,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180
V96,0,1.84526,3.98954,9.50838,0,2.24996,0,4.6601,0,0,7.42564,0,0,0,8.83758,6.27465,0,6.5845,4.2315,0,4.23985,8.25606,0,0,1.29587,3.73031,0,5.16637,0,1.20582,0,7.73962,0,6.60314,0,3.64219,2.41565,6.03537,0,0,0,0,5.15645,0,0,0,0,9.12575,0,6.519,0,0,0,0,0,0,0,0,5.02826,0,0,2.81401,0,2.70427,4.08904,0,0,0,9.35847,0,0,0,9.93918,2.14936,0,0,2.40516,0,6.90728,1.21089,7.6437,0,0,0,0,7.3633,8.77322,0,0,9.1648,0,0,0,0,0,0,2.55629,7.06374,0,7.37535,0,8.74087,0,0,6.15143,5.20712,1.8745,0,7.06353,0,3.47147,0,0,3.37133,0,0,9.89226,4.84088,8.43502,0,7.92471,0,0,0,0,0,0,0,0,0,3.69142,0,0,8.37086,0,6.90024,8.28032,0,0,0,8.9223,6.13604,5.30898,1.55219,0,0,1.35744,3.30572,5.29607,0,0,0,6.2451,0,0,9.23613,6.7236,0,0,0,5.49909,0,2.50842,0,9.14813,3.82058,4.4698,1.72919,0,0,0,5.89233,9.39575,4.56603,0,0,3.6198,7.89847,0,7.10248
V97,8.82349,7.13396,0,5.18617,0,0,7.6829,5.80303,9.31063,5.57533,5.73025,0,0,0,8.1743,8.18484,0,0,0,7.30509,0,2.35008,0,0,7.73513,0,0,0,4.22041,0,9.56121,1.15003,6.5147,0,0,1.98255,4.56374,7.1982,0,0,0,0,0,2.36649,3.40236,4.85722,9.99085,0,6.77609,0,5.96243,5.22671,0,1.8676,6.28279,0,3.59252,0,3.27414,0,0,3.04928,0,2.77254,0,4.21707,7.92139,0,0,9.56017,5.6393,7.29288,0,4.0124,1.50216,0,0,6.49196,3.90068,0,3.75023,0,0,0,0,0,0,7.60596,0,0,3.08346,9.87461,0,0,0,2.55629,0,4.40556,0,0,0,0,5.21309,4.14998,9.39236,0,1.76864,8.08698,2.2955,8.64308,9.51926,5.37734,3.5104,3.54372,0,0,0,9.10022,0,2.65749,0,0,8.41172,5.49759,9.03112,3.74144,8.62162,4.41359,0,6.31436,7.04167,0,1.62654,3.31916,3.60495,0,9.74147,0,7.27003,0,0,6.39316,9.73773,0,3.06943,0,0,0,0,0,9.95011,2.35808,6.82531,0,4.04866,1.91263,0,0,0,0,0,0,0,0,6.42548,0,8.72848,5.87323,2.90392,8.9533,6.49578,5.1339,4.10514,1.95698,6.47569,9.53495,0,9.61581,9.04227,3.04235
V98,4.31987,1.35277,1.89399,4.75692,8.92191,3.01754,0,0,0,7.75541,6.70075,0,0,3.40147,6.83609,7.79079,2.884,0,0,0,2.82855,9.96662,0,1.28509,2.2412,0,5.42855,7.89748,7.2536,0,0,0,5.28331,0,0,0,8.30284,4.07348,0,0,1.60428,0,8.82669,5.86378,0,1.45618,1.62604,0,4.38415,0,0,0,0,3.0768,0,4.7269,4.12384,0,1.48561,1.93482,9.08747,9.5684,4.89028,5.87404,4.76336,0,6.19282,1.95396,0,7.02956,0,4.22892,1.54954,4.04916,0,0,0,0,7.14082,7.78035,7.14249,0,0,7.78444,9.59931,8.70001,1.42281,4.73889,0,2.79005,2.88577,0,9.35435,0,4.54584,7.06374,4.40556,0,0,0,5.88231,7.71235,1.84205,4.34923,0,0,0,0,4.75176,0,6.62701,0,7.88858,0,0,6.04443,0,9.68007,0,8.45901,0,0,0,4.66776,0,0,0,8.38177,2.66191,0,7.21013,0,2.16903,1.30397,6.43064,0,1.86977,0,0,4.55867,0,3.42337,0,0,7.81375,0,5.1977,9.68012,0,0,0,2.99611,0,0,0,4.42773,0,0,6.45515,3.82425,0,0,2.7385,0,4.32357,6.21551,0,0,1.09425,2.96703,0,0,0,6.38053,0,0,0,0,0,0
V99,9.99018,8.00621,0,4.13513,2.29121,8.56,3.84457,0,1.09869,0,0,0,8.1435,0,6.18274,5.4208,5.09213,0,1.26143,0,0,0,8.00901,0,2.19979,0,0,0,5.9693,0,1.23523,7.15339,0,0,0,0,2.26643,4.59198,4.36357,0,6.01807,0,5.57323,1.61169,6.58797,2.03584,0,0,2.95175,3.03341,0,5.27514,0,4.47237,0,1.09556,0,2.52942,0,0,6.38358,1.97841,0,1.79053,2.67446,5.56261,7.06931,0,6.5395,2.86231,8.16109,4.3106,3.22775,4.86853,2.30221,5.77416,0,3.92555,0,0,0,0,0,6.58029,4.53696,0,0,0,0,0,0,6.21224,0,5.88134,7.67706,0,0,0,0,4.4535,4.71389,0,0,0,8.83355,0,0,0,0,0,0,0,5.68542,0,0,5.85674,0,0,5.82317,0,0,9.25456,0,0,1.29914,0,3.7218,1.02116,1.18719,1.83119,0,5.15147,0,0,0,3.94756,0,0,0,0,0,6.79546,7.85114,6.67042,2.78997,3.30312,0,0,0,0,0,9.06341,0,0,6.03438,3.02444,0,3.24854,9.0779,5.95476,0,7.48361,0,9.11614,0,7.07031,0,0,0,0,1.07055,8.65991,4.24316,0,4.55124,0,6.16903,0,4.48319,1.41557
V100,8.47244,0,0,0,0,4.89088,8.55774,0,7.92012,7.74218,8.60982,5.40661,0,8.53234,0,9.3594,0,0,0,0,5.59524,2.13411,0,0,5.4419,0,4.53655,0,9.6673,0,5.30289,5.24088,4.97502,6.07125,2.79612,0,9.57946,3.65489,3.73502,8.50523,0,7.10664,0,0,1.95344,0,1.84513,0,6.94803,3.08909,9.65321,0,3.85218,0,0,3.07454,1.81982,0,2.199,5.04656,0,5.42323,5.04533,5.34076,8.0652,0,0,2.6089,8.62058,7.46459,9.98268,0,1.87331,0,1.49035,0,0,3.12162,0,4.1523,0,1.7827,0,0,9.36479,1.86901,0,0,0,0,6.79662,0,3.0363,9.3249,2.72229,7.37535,0,0,4.4535,0,5.34111,0,0,0,0,7.73683,0,5.73092,0,0,0,2.03981,0,0,1.36529,0,8.02707,3.64038,6.49509,0,7.46923,0,8.39746,2.68418,0,9.27864,7.99111,0,5.63377,9.40257,5.2756,8.77063,0,0,6.56662,8.30878,0,0,3.78827,1.38284,4.94442,0,0,0,8.35921,8.49649,6.74076,0,7.21686,0,0,4.06382,0,0,0,8.74212,0,0,0,2.81635,2.22415,2.45256,5.59401,0,0,0,0,6.73208,7.08902,1.27725,0,8.34118,8.35753,0,9.59286,0,8.9154,5.93093,0,0
V101,7.76623,0,1.10924,0,0,4.73074,0,4.54671,5.65629,1.4065,2.52259,4.67405,0,2.95922,0,1.01928,0,0,0,1.48531,9.83511,0,5.27811,0,5.7675,8.62911,7.44647,4.23569,0,2.58901,1.44126,0,5.20549,8.76826,0,0,0,8.18386,4.21744,7.12176,0,0,0,0,0,4.95518,4.00592,2.17288,0,2.02116,2.05107,0,1.04422,4.47417,0,0,0,6.82045,0,0,7.88227,0,0,1.41975,0,4.00502,0,2.48481,0,1.62183,6.80262,9.98333,7.05254,0,0,1.77482,0,0,0,3.8926,2.66087,0,9.71176,2.94441,6.32763,5.97318,0,0,6.00374,1.39914,0,0,6.47799,0,0,0,0,5.88231,4.71389,5.34111,0,4.11684,0,0,7.5089,0,0,3.95128,3.30212,0,8.02911,8.9018,8.15291,0,3.2305,0,0,0,0,0,7.27608,0,6.0945,0,1.20668,2.92128,4.69886,0,0,7.06316,0,8.07617,0,0,0,0,8.72966,0,2.13653,0,6.2854,0,6.00684,8.32438,4.71228,6.5037,8.01573,0,5.34044,2.68893,0,1.91203,0,0,0,0,0,4.53078,0,7.2275,0,8.08108,0,3.79876,0,0,0,0,0,0,0,0,2.18005,0,0,0,0,3.12276,8.91921,8.34831
V102,0,5.01379,4.09925,8.6054,8.03732,9.36284,0,2.23139,3.13956,0,7.12366,8.95154,0,0,4.87651,9.12758,0,3.01644,0,3.78051,0,6.68312,9.9334,2.15673,8.82756,0,0,5.81871,5.76832,0,0,7.34976,9.0217,4.8813,0,0,0,0,9.36933,0,0,3.70381,0,0,0,0,5.88327,5.71007,1.85832,0,3.90524,6.68363,5.30295,0,0,4.82582,0,0,7.92464,0,0,2.73186,4.51095,0,9.679,0,1.15198,5.79198,4.64485,0,0,9.56757,0,5.09377,0,0,0,0,3.30819,1.29388,5.00276,6.12211,0,9.63538,3.50369,0,0,0,6.94737,5.17476,0,0,0,6.51319,0,8.74087,0,7.71235,0,0,4.11684,0,0,1.09704,0,0,0,0,3.52248,0,0,0,0,0,4.99557,2.17616,0,9.73318,4.91213,3.58227,0,6.5298,5.76151,2.64581,0,4.27931,0,6.91115,2.04654,0,0,3.3786,0,0,0,0,0,0,9.60672,0,0,0,0,0,3.1556,1.03468,9.58462,5.68697,0,7.55018,0,0,8.99613,0,2.81798,0,0,3.26254,0,0,7.34078,8.50603,0,0,0,9.71456,0,2.08819,6.23834,8.5775,0,0,5.84602,0,4.39584,4.32837,0,6.96417,4.6008,0
V103,0,0,3.14219,7.03579,2.86306,6.6702,0,0,4.67135,5.96005,7.78864,1.64803,4.56264,0,9.76968,0,0,3.0101,9.50311,8.00107,0,3.15546,0,4.71954,0,9.22016,0,1.32068,0,7.52445,0,8.984,4.05219,0,1.62079,2.7323,7.70548,4.11771,5.62935,0,1.60356,0,5.47259,0,0,0,1.22181,7.3301,4.90182,0,0,3.10001,2.57412,7.86999,3.63835,0,0,0,5.54424,8.16732,0,0,0,1.77671,5.01021,0,9.58235,0,0,0,5.54034,9.03513,0,2.49244,2.01387,0,0,0,4.02516,0,8.85729,0,2.10446,0,0,0,0,9.32121,3.87624,0,0,0,3.10391,0,3.33714,0,5.21309,1.84205,0,0,0,0,0,9.04873,5.74827,9.93232,2.56551,0,0,0,0,8.90395,3.4456,0,0,1.37861,0,0,6.12447,0,0,0,6.24543,0,7.38135,8.59591,6.22724,0,0,0,0,9.61613,3.32766,0,3.71004,0,1.64441,7.95205,0,0,0,9.0499,0,0,0,5.83863,3.81405,0,1.51175,8.10076,9.09088,6.94728,4.13568,4.81329,0,0,0,8.24409,0,0,0,6.26272,9.26593,0,9.87198,0,0,7.18107,1.46418,5.40831,2.19207,6.41325,6.17897,0,0,5.51116,1.56779,0,0,0
V104,0,0,0,0,0,0,0,1.57091,3.34512,0,0,0,0,0,0,9.57464,0,5.24536,1.47738,9.17534,0,0,0,6.08289,0,0,3.70772,0,0,3.86175,8.92985,8.07203,1.75125,0,2.87092,0,4.43479,0,0,6.46575,0,0,0,0,0,2.3238,5.12711,7.51286,5.91239,8.97813,0,2.70828,0,7.49093,5.56358,0,1.59573,5.91985,9.13221,8.10734,0,0,7.18191,0,0,0,0,5.09943,0,0,8.08137,0,0,0,2.5624,3.31773,3.60625,0,4.55008,0,4.97763,0,0,6.25149,4.61645,0,4.97332,0,6.32878,0,0,0,6.55809,5.22327,4.04662,0,4.14998,4.34923,0,0,0,1.09704,9.04873,0,6.11148,7.57431,1.70228,0,0,0,0,0,0,5.65967,0,0,2.57554,2.88182,6.63459,8.22173,3.51644,9.9195,3.60426,2.9563,0,0,4.8054,0,0,0,0,0,7.99259,0,0,5.67953,0,4.87669,0,8.60398,0,0,0,4.33431,4.67229,8.05352,0,4.92081,3.49833,9.73468,0,0,5.92053,0,0,0,0,0,3.37759,8.79854,0,7.55943,0,1.6859,3.76982,5.25205,7.00328,0,0,9.36611,0,5.39803,7.08141,0,0,0,0,0,0,0
V105,3.34411,3.4336,9.27674,0,9.07591,0,0,0,0,4.86708,0,6.03811,9.87278,0,7.26471,0,8.5712,5.70708,9.60718,0,1.07254,5.42693,0,2.67973,6.92471,0,0,8.43354,8.34721,9.64516,0,2.29746,0,0,0,0,2.57329,0,0,0,2.82318,0,7.21436,0,1.34961,0,2.89854,0,0,9.34228,0,0,0,0,9.67087,3.93769,0,0,0,4.87023,6.3901,0,0,0,3.59641,2.65086,0,0,0,6.41315,0,0,0,0,0,0,4.65546,2.82111,0,0,0,6.41654,2.28603,0,0,8.94906,6.22946,4.95248,0,9.98157,0,0,8.52664,4.30609,9.31509,6.15143,9.39236,0,8.83355,0,7.5089,0,5.74827,6.11148,0,7.8053,0,9.37548,0,0,1.22249,1.51916,7.58076,4.59178,0,8.12698,4.48068,3.76758,0,5.68197,7.12486,0,0,0,0,0,2.01628,5.43287,0,0,1.97984,8.61289,5.93384,0,9.79249,0,6.69947,0,4.05753,0,0,0,7.14674,1.24589,4.7218,0,0,0,4.78602,0,5.52031,2.86637,0,4.5799,0,0,0,0,0,0,9.47231,1.94217,0,0,8.20144,0,0,0,0,4.53639,5.84969,0,8.13152,9.78794,5.78753,0,1.63698,7.07893,0,3.41014
V106,0,0,0,6.39901,0,0,7.20855,0,4.38575,0,0,0,0,0,9.77693,5.64396,3.401,5.98868,4.32742,9.54954,7.68447,5.56348,0,0,9.81365,0,0,5.45372,2.94099,2.98757,0,0,0,1.60166,0,6.18749,0,9.63212,0,4.07032,6.4954,0,0,0,0,1.82416,0,7.07874,0,0,0,0,0,8.95888,0,0,3.85231,2.32389,0,0,0,0,0,7.80323,7.82591,0,0,0,0,2.66052,5.78277,0,1.75355,0,5.0411,8.73222,0,0,4.17629,6.50878,0,3.80535,0,0,6.60346,1.66519,8.42289,0,0,0,4.34991,3.69774,1.46343,5.53774,0,5.20712,0,0,0,7.73683,0,0,9.93232,7.57431,7.8053,0,0,6.37255,0,0,0,0,0,7.237,0,0,9.48377,7.13557,0,0,0,1.28562,3.23312,7.56716,0,0,0,6.88956,0,0,0,0,3.27958,0,0,0,6.4248,9.03431,0,2.83123,8.43929,0,8.90068,9.54547,8.88317,0,3.94756,4.64013,0,3.45179,0,0,0,7.87071,1.26134,6.01857,0,0,0,0,0,3.82196,0,0,7.52979,0,8.0643,0,0,1.26279,9.33395,0,8.0114,0,8.22753,8.46809,2.98948,8.08769,7.14807,0
V107,0,8.64483,0,8.46101,6.29689,0,6.26111,0,7.64404,0,0,7.88471,5.81729,0,1.1813,0,0,1.07046,1.38166,0,0,0,2.50052,4.51205,0,0,0,0,0,1.48236,0,0,0,0,0,0,0,1.54784,0,0,6.82437,0,3.63439,4.31956,0,0,0,7.89463,0,7.14221,0,0,0,0,5.78268,0,8.00456,2.41088,0,0,0,9.91474,7.99298,0,0,7.71053,2.58369,4.5784,0,4.49808,0,6.0118,9.75235,2.72046,0,0,4.95593,4.26235,0,0,6.74133,0,2.46258,0,5.61278,0,1.10411,5.67161,6.89139,6.7183,9.69606,6.62532,9.34865,0,3.02881,1.8745,1.76864,0,0,0,0,0,2.56551,1.70228,0,0,0,0,9.38331,0,0,0,6.32526,4.49895,0,5.66523,8.93175,8.40011,2.48297,1.35041,2.51485,0,3.26849,1.15306,0,2.45019,0,0,5.14483,3.51495,0,2.92504,0,0,9.49394,9.47552,4.77004,3.04252,6.09521,2.78255,4.86225,0,4.78798,0,1.94203,5.08346,0,6.53436,0,9.81308,7.50729,2.42528,0,6.55683,9.81111,5.18848,2.41834,1.74773,5.06271,2.14567,0,0,0,0,0,0,0,0,0,8.61849,0,0,0,1.98184,8.92602,0,8.19994,2.08944,2.36443,0
V108,8.14862,0,0,2.20223,0,0,5.52761,0,0,1.1863,7.15435,0,3.12383,9.95731,9.56457,2.25027,0,1.42122,0,2.37391,0,2.99206,0,9.71672,0,1.20512,0,0,6.21259,2.988,0,0,0,8.79707,0,0,6.37293,3.84342,5.00252,3.7804,0,2.12117,7.71532,0,0,7.40122,3.1102,3.88477,2.79823,0,0,2.34787,0,0,0,3.91522,1.36694,0,0,8.19688,5.84497,9.6709,0,1.40699,6.61865,6.12079,0,0,0,0,7.68881,0,0,0,0,8.61313,0,8.33967,2.50488,3.26109,0,8.64169,0,0,7.67361,5.69219,0,0,8.33871,0,0,9.39253,6.97081,5.52421,0,0,8.08698,0,0,5.73092,3.95128,0,0,0,9.37548,6.37255,0,0,9.3864,0,0,0,6.70835,0,9.21876,0,0,8.43121,0,0,2.73477,5.93529,7.63132,0,0,6.40895,0,5.87817,0,0,0,7.84387,1.72479,6.18663,5.95092,3.06541,0,7.49706,8.04381,8.7694,0,0,0,0,0,5.37786,0,0,2.00807,8.00001,2.32572,9.47945,0,0,7.12722,0,8.5521,0,0,0,0,3.24746,7.16097,2.07459,0,6.72391,6.12349,6.52917,3.95489,0,5.21319,0,0,5.44688,0,0,0,2.18869,3.00744,0
V109,0,4.7853,0,8.20421,3.99199,7.51815,8.92463,4.41533,0,7.46021,8.27744,2.38377,0,0,3.90063,0,0,0,0,8.78779,0,0,0,0,4.49348,0,0,0,8.57274,0,3.60622,1.12605,6.57845,0,7.8542,0,5.6135,0,5.88807,0,0,4.17762,0,0,3.46243,6.49614,1.65035,0,0,6.23477,0,0,0,2.33146,8.54866,0,7.46659,0,6.35806,8.95653,0,0,3.27356,8.73088,3.83981,0,1.63061,8.07234,0,7.62641,4.01981,0,3.96374,0,5.43209,5.18179,1.84692,0,0,0,2.42829,0,0,1.9791,1.81835,4.99371,0,7.98235,5.32743,8.44232,9.95138,0,1.56057,9.53043,1.51714,7.06353,2.2955,4.75176,0,0,3.30212,3.52248,0,0,0,0,9.38331,9.3864,0,7.18571,0,2.21896,0,0,2.90388,7.69671,1.37428,0,7.75148,0,0,0,0,0,0,0,6.56175,0,7.74258,0,0,1.86619,3.529,0,6.92795,4.18356,8.26739,0,0,7.2447,0,4.69697,0,0,0,7.43305,0,2.80835,2.01139,0,3.63756,9.31237,0,7.32433,0,2.31839,0,0,4.4383,7.86124,4.36756,9.45186,0,9.86864,0,4.76676,9.0601,0,5.06208,6.3686,1.17799,1.83263,3.40157,6.52321,5.77882,0,0,0,0,0
V110,7.94692,0,0,0,0,0,0,0,3.47943,0,3.73822,9.94943,2.37366,9.41716,0,2.91131,0,0,0,0,7.49023,0,0,0,2.8144,8.0322,1.54255,0,7.37636,3.63696,4.10511,4.83929,8.78568,0,4.14204,0,9.97767,4.1356,2.45898,0,0,5.05892,0,0,3.12112,0,6.58939,0,0,0,3.99066,4.08028,5.75605,5.8361,2.6685,6.67083,4.24944,0,0,6.6117,7.68841,0,9.92403,4.99729,0,4.82187,1.03849,8.88317,0,0,0,0,0,8.69276,3.73839,7.04173,6.86238,8.9906,1.14945,3.66478,7.2148,3.64505,0,0,9.93187,3.21734,0,0,7.8131,0,9.07971,9.85935,9.34659,2.99545,1.72472,0,8.64308,0,0,0,0,0,0,0,0,0,0,0,7.18571,0,7.46226,0,0,3.79901,1.26182,0,7.51057,0,8.82468,6.82101,6.80077,0,4.35297,0,0,0,0,6.66227,0,0,0,3.703,0,0,0,0,0,5.21924,3.08523,0,2.86663,0,9.48098,0,8.85801,7.68623,5.41275,7.48907,0,6.80804,2.74906,0,0,3.71179,0,0,0,9.88474,1.5143,4.33159,3.81761,0,0,7.84223,2.50102,3.96361,4.95525,9.3437,7.85464,0,0,0,2.16909,0,5.28098,8.13282,8.10345,5.10708,9.55856,4.29036
V111,0,1.35501,6.54291,3.04769,0,0,6.11143,5.46694,2.9483,6.15563,0,4.44422,9.50839,0,9.14076,3.31458,0,0,9.45324,8.35235,0,2.567,8.53898,1.34835,0,0,2.887,0,8.84968,7.33388,0,4.18581,0,1.60287,5.08744,8.26147,0,0,1.14355,0,0,0,7.0597,0,8.67095,5.23307,1.85732,2.33476,0,0,0,0,9.23407,7.32214,0,0,2.90074,0,0,0,5.38103,9.26233,2.85639,6.65053,4.90473,0,2.78223,0,0,5.98778,2.87494,8.90793,0,1.38543,0,3.44587,3.01022,9.06382,7.90271,0,0,0,0,7.75842,0,9.9729,0,7.7469,5.52886,6.84292,4.85543,0,7.29915,0,0,3.47147,9.51926,6.62701,0,0,8.02911,0,0,0,1.22249,0,0,0,0,7.46226,0,9.95801,0,0,0,0,0,6.28287,9.64934,0,3.06005,5.42363,0,1.37308,2.63546,6.62061,6.99818,3.75785,2.97969,8.96299,0,7.29292,0,0,0,0,0,9.42193,6.02088,0,1.54394,0,1.02943,0,8.42334,0,0,8.8057,5.65849,0,7.47351,6.2504,4.94811,0,0,0,0,0,0,3.16824,2.91104,8.60192,0,9.74474,0,0,8.43318,0,5.9204,9.55087,6.17683,8.0855,1.21387,0,0,0,8.97525,0,0,0
V112,9.4336,8.9714,4.48306,0,0,0,2.59634,0,6.38531,2.14314,8.4389,7.97395,9.44794,0,1.32246,6.12398,0,0,9.0538,0,0,6.96749,0,0,5.44063,0,7.83929,2.33062,0,0,4.13888,0,0,1.8725,0,1.32307,0,3.38389,2.6843,0,0,1.42148,0,0,5.98466,0,0,0,0,0,4.52173,0,0,0,0,8.89512,4.42879,1.50352,0,0,9.68819,4.24807,0,5.77999,4.33153,4.48768,0,7.1101,8.98933,0,0,0,5.48744,7.9377,0,0,0,6.90158,0,8.33442,8.99024,1.80178,1.99389,5.00035,9.49098,5.3626,0,6.00103,7.04075,0,2.87993,7.85888,7.17276,0,0,0,5.37734,0,0,2.03981,8.9018,0,8.90395,0,1.51916,0,0,0,2.21896,0,9.95801,0,2.86022,1.78266,9.77914,0,0,0,0,0,6.03948,0,0,9.81935,0,0,0,0,0,6.77554,3.87592,0,0,0,0,0,1.0386,0,1.70487,0,0,0,0,0,7.56241,0,0,0,8.09499,0,6.58177,4.91156,5.72817,0,0,2.07232,6.96818,9.07524,9.31313,4.60954,3.42035,0,2.08362,3.05152,0,3.1604,3.9088,0,0,0,4.06938,5.93315,9.7712,0,0,0,8.82328,6.68816,4.20226,0
V113,7.10427,0,0,3.19966,7.52126,5.83224,8.07381,0,0,5.69344,0,0,0,0,3.41676,8.44279,0,7.08264,6.91414,0,2.74527,2.50968,5.49096,4.5422,0,8.06241,0,0,0,4.01552,3.88356,0,7.91079,5.67553,9.13398,0,0,4.10973,0,8.08926,7.16301,0,4.76639,0,0,0,5.71173,6.01419,1.08837,0,0,0,0,7.53261,4.70414,0,0,0,9.58041,7.0347,0,6.27973,0,0,9.60182,0,0,9.95959,3.16532,6.56954,0,1.06303,0,0,6.7281,0,7.78185,9.55403,1.90022,1.25915,4.09046,0,5.88374,0,1.34086,8.22532,0,1.87394,8.43256,8.99047,5.57985,0,0,0,9.45507,0,3.5104,7.88858,5.68542,0,8.15291,0,3.4456,0,7.58076,0,6.32526,6.70835,0,0,0,2.86022,0,8.69539,0,0,0,0,0,4.00978,0,1.55069,0,9.73266,4.99686,0,0,0,0,9.81793,0,3.54231,3.29544,8.89008,8.37073,0,6.54048,9.34848,2.34605,1.40834,4.55851,5.10988,0,6.59277,8.52341,0,1.20008,6.47624,3.86934,0,6.55345,2.81661,0,6.31988,0,8.88337,3.9716,0,0,0,5.44561,0,4.54904,0,0,0,8.51949,0,2.94348,6.05029,5.04134,6.95001,0,1.30533,4.3636,0,7.95902,5.0839,1.21293,3.98285
V114,1.75692,7.88763,1.09732,0,0,3.43331,0,0,0,0,9.66665,5.84104,3.87154,4.47574,0,0,2.28813,6.79266,1.04115,0,5.10438,0,0,1.18451,6.15207,0,1.56339,2.18848,2.02128,0,0,9.51845,7.76249,0,1.54857,4.30336,0,0,3.05781,5.79778,0,2.69225,0,8.03451,0,0,0,0,3.4617,1.63422,0,0,8.70938,2.81872,5.78269,5.68139,0,6.26296,0,0,0,0,0,0,0,0,5.41625,0,0,4.21991,0,1.11637,6.94789,0,0,0,0,0,0,0,4.19545,0,9.32805,8.56105,8.50117,0,0,0,0,0,6.27336,2.03444,0,8.07283,2.79573,3.37133,3.54372,0,0,0,0,0,0,5.65967,4.59178,7.237,4.49895,0,0,3.79901,0,1.78266,8.69539,0,0,0,6.03297,9.84157,0,3.36121,7.68394,0,0,0,0,3.53646,0,0,0,0,4.7267,0,0,0,0,9.58343,0,9.92896,2.36266,8.8911,0,6.20383,4.96422,0,0,0,0,0,4.44407,0,9.8997,3.74277,1.25672,6.14366,0,1.85798,0,8.27918,0,8.36058,0,0,0,6.03102,0,3.5655,0,0,0,6.21444,0,9.45667,1.52682,0,0,5.83036,0,9.57103,2.29577,0
V115,0,0,8.13496,6.41914,0,0,1.19148,0,3.75041,6.92439,3.87617,1.80242,8.7258,0,1.74634,0,8.17825,5.13205,0,8.17288,0,0,8.90555,0,0,0,0,9.94856,0,7.46401,0,0,7.40008,3.48984,5.40916,6.25002,2.57374,7.45514,2.38381,0,1.0624,0,9.61301,4.49829,6.175,6.75575,2.06371,8.28651,0,3.10471,0,0,0,0,3.31279,3.86876,4.49488,3.98211,0,0,0,0,7.59483,4.69107,3.05123,0,3.49143,0,6.19242,0,7.96661,0,1.63096,4.59638,1.2102,3.30004,0,6.73012,4.27015,8.10627,1.71228,4.79147,8.30404,0,0,0,3.27496,0,0,0,0,9.69257,4.16482,9.95216,8.7347,0,0,0,0,1.36529,3.2305,4.99557,0,0,0,0,0,9.21876,2.90388,1.26182,0,9.77914,0,0,0,6.38695,4.70702,2.49083,0,4.32996,8.60555,9.78929,0,0,8.75678,7.1147,8.61442,0,0,0,9.06093,0,6.69358,6.10971,1.34816,0,0,7.46993,0,0,8.30926,3.80868,8.26083,0,9.67723,5.31771,0,0,0,8.06419,8.49119,4.53396,5.6056,0,5.01433,9.11098,9.26931,0,0,5.56179,0,0,0,7.22444,5.50239,0,2.502,0,0,6.3156,5.17657,9.68028,5.07181,0,0,0,0,3.56539,1.07568,0
V116,0,0,2.95774,0,5.6618,3.07018,0,8.17528,7.30359,2.74202,0,1.10125,0,8.8254,4.09893,4.49873,0,3.73614,0,5.50824,0,0,0,4.78943,3.25188,7.41371,0,0,0,2.44046,1.70144,4.13184,0,0,2.72643,4.30341,7.99215,0,9.96604,4.53086,5.01509,0,1.18027,0,8.0146,0,0,0,0,0,8.73737,3.4634,0,0,5.13687,0,4.3809,0,0,0,0,1.61574,4.62062,3.99949,6.83211,1.98932,1.8946,2.42753,8.9337,6.82035,8.43651,9.25608,7.63348,0,5.78155,0,4.52363,0,3.1333,1.67548,0,0,2.41582,0,1.06958,0,2.4227,0,0,3.32126,0,3.96091,0,9.31858,4.27513,0,0,6.04443,5.85674,0,0,2.17616,1.37861,0,8.12698,0,5.66523,0,7.69671,0,0,0,0,0,6.38695,0,9.7002,0,0,0,7.29098,7.37581,4.79904,5.58924,6.58047,5.19184,0,0,9.35929,0,0,1.16079,0,0,3.18701,3.00606,0,0,0,5.62673,0,7.41714,1.59034,9.27234,3.89432,0,0,1.64374,0,0,4.44723,5.54803,0,0,6.98812,7.16113,0,0,7.32267,0,4.10909,0,3.29382,0,0,0,0,7.54164,0,0,5.5577,0,2.69447,0,8.81498,5.14139,0,0,0,5.38452
