,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170
V88,5.87502,0,4.75702,0,0,9.48754,5.60065,0,0,7.42311,0,5.39497,4.3667,0,7.58837,0,0,6.98769,0,0,0,7.54724,0,0,3.13741,0,2.79737,1.61756,1.53639,0,7.30499,5.58328,9.18263,1.64635,2.33247,0,0,0,0,1.87799,3.35865,0,5.72955,3.06885,0,1.3695,0,0,2.89141,5.91815,5.95503,9.94935,4.21004,0,4.94657,0,5.21064,5.05091,0,8.9756,0,1.11795,1.06321,0,0,0,3.71913,2.52454,0,0,0,6.28721,6.74534,1.14627,0,5.89488,0,0,0,0,4.24281,4.20392,0,0,2.80817,0,0,0,0,0,6.26503,7.68785,0,0,0,7.84286,0,5.89976,3.58057,2.78878,0,9.56041,2.58874,0,0,9.45943,0,0,0,0,1.35751,1.99305,9.1351,5.64577,3.90225,2.81177,6.10576,9.45611,0,0,7.19437,6.28635,0,0,0,0,0,7.51661,8.05083,0,8.3377,0,7.85948,7.73494,4.31793,0,0,6.86619,0,5.94707,0,7.6793,0,0,0,6.68181,1.52835,5.14686,2.26458,0,0,3.5433,7.54893,0,8.65369,0,0,9.75093,0,0,0,0,0,3.17195,9.29373,0,9.60412,0,0,0
V89,0,0,0,5.58221,0,0,9.36831,7.41861,0,0,1.7155,7.48801,0,0,0,0,1.97095,0,0,6.86411,9.81557,0,0,0,5.62974,4.83053,4.83973,9.36489,3.99192,0,5.79646,7.53385,0,0,0,1.87881,4.20339,4.59293,0,0,0,0,2.17348,3.06898,0,1.79184,0,6.38223,0,7.41845,0,0,0,7.80107,0,0,0,3.38963,9.44347,0,0,2.14414,3.66638,2.05703,0,0,0,6.60099,0,0,2.62574,0,0,0,0,9.44251,8.59071,0,0,5.27387,4.74253,4.65727,6.05301,0,5.14098,9.47425,0,0,0,2.96141,0,1.07545,0,0,0,1.55774,3.5003,0,0,0,0,0,0,0,7.62905,7.07432,2.63723,1.04998,0,0,0,6.77454,8.59404,0,4.31219,0,9.31994,0,0,3.14973,0,9.08717,7.46324,0,0,4.03528,0,9.17717,1.02018,6.59674,6.27421,2.44694,0,0,0,7.5216,0,0,8.11027,0,7.30156,0,0,0,0,0,9.0952,6.73697,0,1.37047,5.8071,0,0,9.55921,0,4.45668,0,8.78432,0,0,1.20008,6.81761,2.8025,1.87811,4.668,0,2.21079,3.95594,0,0
V90,7.50671,0,7.4817,0,5.39828,0,5.30397,8.9735,2.48081,0,0,0,9.83117,0,0,0,4.90756,1.10308,7.88026,0,0,0,4.10182,8.05315,9.23474,1.1224,0,8.45541,0,0,0,0,0,0,0,9.769,0,0,5.11268,4.79491,4.54046,0,9.20417,7.8401,0,0,5.54353,7.96727,0,7.19051,1.55173,1.60176,3.08438,0,1.94477,1.7875,0,6.39144,3.06613,8.49265,0,0,0,0,6.84819,4.06299,2.09891,2.22091,5.73387,0,0,1.84839,2.32361,1.38967,0,2.87482,3.16539,5.91927,0,7.38627,7.36688,0,0,8.45321,0,4.33674,0,0,2.96141,0,0,0,0,0,2.0791,0,1.11963,0,0,7.35362,0,9.66997,0,0,4.22992,0,8.58336,3.32749,0,8.53232,0,9.51913,8.23134,0,0,0,0,0,8.40471,0,6.27139,0,0,0,3.96164,5.36295,0,0,5.78792,0,0,0,5.76628,5.31033,2.51472,6.48919,0,2.81531,0,5.91695,4.38323,0,6.78756,1.04811,0,0,0,0,4.87001,0,5.28403,0,0,1.04266,4.18858,4.25656,0,0,4.51412,9.01821,0,0,0,0,0,7.03962,0,6.52834,8.08137,1.86438
V91,9.86162,0,9.22853,0,6.56062,9.31307,8.1126,4.24773,6.30989,0,0,0,0,0,0,4.19946,0,4.65423,2.94799,0,0,0,0,9.92858,0,3.98188,0,7.47704,0,0,0,1.80524,0,5.72915,0,5.01686,3.56164,0,8.18373,2.34449,4.91099,7.49377,3.51531,2.00293,0,0,9.2555,3.8064,2.90394,0,8.86705,0,7.52069,0,6.41556,2.18042,2.84782,0,3.36022,0,0,0,0,0,0,4.17288,0,0,7.64203,4.81322,0,0,0,0,6.45429,0,9.98438,5.39758,6.80482,0,7.45895,8.75359,2.38916,9.38927,0,9.72067,0,6.26503,0,0,0,0,4.01679,2.33706,6.18965,0,0,0,9.24631,0,0,0,4.12556,0,4.52168,1.00054,0,8.03537,4.81265,0,2.11019,0,0,0,3.42571,0,3.88138,8.92816,4.84767,2.10277,4.6329,0,0,0,0,7.16596,0,3.68648,0,6.35007,0,0,0,0,0,5.02139,0,0,7.33334,9.21357,0,0,0,0,0,6.98899,6.76644,6.05066,0,6.57705,0,0,0,9.44145,4.52627,6.32864,9.24814,3.66055,0,0,0,6.62383,0,0,0,4.95506,1.0258,0,0,0
V92,0,0,1.72488,4.6647,0,5.13416,5.18128,0,8.63717,0,4.42095,8.51827,3.71485,8.42937,0,0,5.24825,0,0,3.30575,7.61912,0,5.48707,0,4.90285,1.76528,0,0,0,0,1.06175,0,0,5.64956,0,0,8.01014,4.91628,0,1.51722,5.82733,4.22197,0,0,2.18179,8.31892,0,0,0,0,6.88886,0,3.50364,0,8.06861,3.50845,4.20553,0,2.59697,0,7.51566,9.64459,7.8591,0,2.40657,0,2.9122,1.35743,1.65415,6.09591,5.66865,0,0,0,7.10088,0,0,0,9.78594,9.18264,4.33569,0,0,7.35124,0,2.405,4.63089,7.68785,1.07545,0,0,0,2.72743,6.34809,0,1.66309,0,8.74013,1.84072,0,9.44582,0,9.06071,7.18102,9.22584,0,3.81537,0,0,3.46721,0,0,0,0,0,0,3.34467,8.96002,1.19809,4.79339,0,0,7.67586,0,0,5.49277,1.70554,0,0,0,0,5.46222,0,0,7.1374,9.47675,3.9533,0,1.4578,0,0,8.98236,5.19344,0,0,0,0,0,7.07256,0,0,7.94704,1.1507,3.74132,9.30124,0,9.49365,8.81222,0,4.01303,7.1873,8.24044,0,0,5.26799,0,9.95462,0,0,0
V93,3.81038,9.06748,5.87499,0,5.59388,0,0,0,0,0,9.8451,0,0,0,0,0,9.78629,5.45762,0,0,6.01969,9.93848,0,4.45437,0,3.97419,0,3.19169,3.36666,0,0,0,7.95347,0,0,1.51845,0,0,0,7.46228,0,0,0,1.73183,8.46056,0,0,0,3.56626,4.43544,9.36428,6.09144,1.85993,0,0,5.83171,9.39586,0,0,0,0,4.27823,0,0,7.77355,0,0,0,0,0,0,0,3.5867,0,1.60237,0,0,0,0,2.56129,0,7.70796,4.15235,1.04333,1.63144,9.3963,0,0,0,0,4.01679,2.72743,0,0,0,8.61997,3.23898,7.13265,0,5.34009,1.35194,1.56365,0,0,3.40236,0,8.51232,0,0,0,6.85413,0,0,0,0,1.40115,7.43785,2.62515,0,3.34277,7.35377,0,5.38041,0,0,2.60655,0,0,0,2.14961,0,0,0,5.81735,0,0,4.82384,0,5.39293,7.75041,0,3.52182,6.17206,0,6.1784,0,0,0,0,4.15598,0,6.32749,7.41981,0,2.04,7.5775,9.66378,0,0,4.54648,0,5.75444,9.83421,0,0,0,0,2.4546,0,0
V94,6.53268,0,0,0,0,0,1.16374,0,3.91407,0,0,0,4.14854,1.2184,0,0,0,0,0,8.00344,3.24652,2.76543,0,8.19032,4.15876,0,0,0,0,2.74522,2.6936,1.44593,8.4216,0,0,2.92055,0,0,0,2.9996,7.29268,4.60071,0,9.64253,0,2.8591,0,4.64195,2.6285,2.61613,0,0,6.49324,2.70829,0,0,5.09886,0,0,0,2.9932,8.58072,3.38384,6.06859,0,1.30433,8.9999,0,6.29644,0,0,0,0,0,5.86126,5.52679,5.16127,0,9.39019,0,0,0,4.05489,0,0,0,0,0,0,0,2.33706,6.34809,0,0,3.23738,9.39072,8.82042,0,0,0,0,7.89452,0,9.63972,0,0,5.73709,2.00902,0,0,0,6.59569,4.58263,0,1.69131,0,0,0,0,0,0,1.2189,0,5.34892,0,0,0,0,0,0,0,0,0,0,7.91763,2.0882,8.33697,0,4.37317,0,0,0,4.74532,0,0,0,0,0,9.59472,0,6.13121,7.66113,0,0,0,0,0,0,0,0,8.50623,2.64775,3.05263,0,0,5.40112,5.46422,7.36029,6.15543,8.13258
V95,0,0,0,3.71528,5.87808,0,0,3.40431,0,1.89667,9.5183,5.71447,0,8.58898,1.03126,0,0,0,0,5.35701,4.32912,0,1.9315,0,2.20868,8.39373,3.69859,0,9.53302,9.76154,0,7.39321,0,6.31705,8.14497,0,0,0,0,0,9.62526,0,0,2.03164,7.42453,0,0,0,0,2.52078,0,3.2218,0,8.29831,0,2.37244,0,0,5.68685,5.0637,0,6.15204,0,0,0,4.60873,9.82011,8.61962,0,0,0,0,0,0,0,8.32251,6.1148,0,0,8.75506,6.00164,9.48923,4.7492,0,3.88585,5.87788,8.3563,0,0,2.0791,6.18965,0,0,3.23738,0,6.84571,1.87072,0,4.37531,0,0,5.78618,9.38002,8.16238,4.90455,5.96997,7.66482,8.45992,0,0,9.12396,0,0,9.69303,0,0,0,0,0,0,2.98609,0,2.94577,0,0,9.22104,0,1.44974,0,5.1202,3.95735,0,1.37232,0,9.21452,7.5248,0,0,8.82794,9.49275,3.53321,4.12357,0,9.9051,3.34282,0,0,0,0,0,6.56512,0,3.91469,0,0,9.24385,3.51198,0,9.38959,9.17294,0,4.76441,9.75894,0,8.92127,9.22537,6.33408,0,0,5.38911
V96,0,0,7.02896,2.87552,0,4.02636,0,0,0,0,0,4.02506,7.40333,5.26944,4.68488,0,4.566,1.5057,0,2.30204,3.3339,2.28316,0,0,0,0,6.56379,7.63561,2.46144,0,0,0,0,0,0,0,7.69746,6.38315,6.59381,0,3.31399,3.42949,1.84882,1.65772,4.7368,0,0,2.56892,8.87176,7.58565,5.68445,5.82814,0,0,4.45381,2.21435,2.96898,0,0,8.59708,0,0,8.60412,0,0,0,2.5308,0,0,3.49376,4.62836,0,4.52645,0,6.57343,0,0,0,0,0,0,0,5.4318,9.70333,0,0,6.6018,7.84286,1.55774,0,0,1.66309,8.61997,9.39072,6.84571,0,0,7.4151,1.73142,2.43366,6.95805,9.98728,0,0,0,0,3.29368,1.31265,8.53014,9.87899,8.9921,0,0,0,4.38081,5.87977,8.1428,0,9.16954,2.84961,0,3.04183,6.86287,3.80663,0,1.38399,0,0,0,3.86814,8.09173,0,9.00529,0,3.12255,0,0,0,5.50094,0,0,1.37547,0,6.54897,0,0,0,0,1.58234,0,0,5.88116,0,0,1.55475,0,0,0,7.44764,0,0,2.21477,1.60051,7.53556,2.15665,4.17876,5.32235,0,5.43997,0
V97,2.95867,0,0,0,4.79694,0,0,0,1.82266,0,8.0155,0,0,0,0,8.14442,0,6.44521,0,2.23407,9.04102,0,6.14814,0,1.95661,9.51689,2.56733,0,5.09273,3.78968,7.41914,0,7.89521,0,0,1.83123,0,8.58988,6.2637,7.18022,9.61495,5.21805,0,0,6.88977,0,2.70925,0,9.41291,0,0,0,9.98249,7.55689,9.73421,2.72351,0,7.97852,2.90882,0,0,1.32227,2.34711,0,0,0,2.77909,0,0,0,6.09489,4.57023,0,0,0,0,0,3.21966,0,0,0,4.52484,2.78614,0,0,0,0,0,3.5003,1.11963,0,0,3.23898,8.82042,1.87072,0,0,0,9.81432,2.15863,0,9.60403,0,7.69042,7.22305,0,7.54429,0,0,0,9.38757,5.96424,5.4809,0,8.43175,1.74701,3.52985,3.57009,0,0,0,0,0,0,0,8.54212,0,9.97929,0,0,0,8.28072,0,0,0,8.23044,0,8.46023,0,9.78051,5.69166,4.19446,2.31086,4.99435,0,8.59737,0,3.72466,9.40599,6.1487,0,0,0,0,0,0,4.74539,7.23077,0,8.29238,9.97854,4.09831,3.71224,0,0,0,0,0,0,1.84177
V98,2.31161,0,0,8.81972,0,0,1.30559,0,3.25166,2.04318,0,1.60559,0,0,2.98163,0,7.31687,0,5.38921,8.22789,1.87227,2.47321,0,9.75713,2.31434,0,0,0,0,0,5.82687,1.41545,0,2.98925,0,0,3.85956,3.17045,0,3.08744,0,0,0,3.76876,6.73686,4.4158,0,3.12625,4.66714,9.96642,3.95764,5.07958,0,2.53985,0,0,0,0,0,5.68349,6.58983,0,3.54772,0,0,4.75544,0,0,1.28675,4.3231,0,0,3.22002,0,3.81333,7.21443,7.59854,0,9.71001,0,3.50724,0,0,6.25507,0,0,8.12242,5.89976,0,0,0,8.74013,7.13265,0,0,7.4151,0,0,7.35473,0,1.76134,0,3.51964,0,0,2.14357,0,0,0,0,2.69133,0,4.11222,9.18005,0,3.28305,0,2.57234,0,0,0,5.718,6.46354,0,0,8.57105,0,0,0,0,0,8.65521,5.18064,2.93808,2.49199,0,9.31842,0,6.82292,0,0,0,0,0,2.55289,0,0,7.7286,0,2.79259,0,5.49099,0,5.7802,2.63172,0,9.1561,4.05082,0,0,0,5.07932,6.82002,5.49539,0,0,0,0,8.84141,1.93397
V99,6.2435,9.83987,0,7.70199,6.7027,5.56436,0,7.83112,9.59,8.27676,0,5.69232,0,2.07722,0,8.78067,0,0,0,0,0,0,0,0,0,0,0,0,1.5275,1.19294,0,7.95483,0,1.17621,0,9.572,0,0,0,9.33117,4.40573,0,0,6.56079,9.56537,0,0,0,0,6.85173,4.56824,0,3.01716,5.04232,2.11812,0,0,0,5.78008,8.96141,0,8.66059,0,3.82468,6.65445,0,8.16761,3.11586,9.54727,3.81654,0,0,5.0088,0,2.35513,4.81544,0,0,8.89672,0,0,4.1697,0,0,4.20955,8.15017,0,3.58057,0,0,9.24631,1.84072,0,0,4.37531,1.73142,9.81432,7.35473,0,0,1.64597,6.82107,8.38445,0,3.62521,4.12855,0,9.25801,4.00471,0,4.19894,0,6.03201,0,8.80278,3.19732,0,0,0,0,0,2.93022,0,0,0,0,7.51546,0,5.27218,7.8608,0,0,9.88119,0,0,5.47325,0,8.35698,8.83967,1.69783,8.9061,6.28696,9.27502,9.4046,0,6.21393,0,1.36035,6.16617,0,0,4.04148,2.45035,0,3.07622,0,5.20332,7.09391,3.36737,7.05737,2.89937,8.74036,0,0,0,0,0,1.0093,0,0
V100,3.91757,0,6.99023,8.25139,0,0,0,2.11439,5.08473,3.29306,4.90811,0,0,0,0,6.64924,0,0,6.19832,0,4.9782,8.19416,9.55391,0,0,0,0,4.38334,8.189,3.06163,4.97348,0,6.44786,7.12727,1.17296,9.15435,0,0,0,0,0,0,0,0,0,0,4.41501,7.78076,8.3588,0,0,8.60386,3.01764,4.86178,6.6979,0,7.2776,9.42867,0,0,0,4.0595,0,0,9.81512,8.73881,8.07138,1.91758,7.53987,0,4.88555,1.07985,0,0,0,2.38259,0,7.40315,5.7519,0,0,6.7024,8.00717,4.32102,0,3.97645,8.19474,2.78878,0,7.35362,0,0,5.34009,0,0,2.43366,2.15863,0,0,0,3.54489,0,2.74118,0,2.9708,0,0,0,0,8.74778,0,0,0,1.64933,5.21004,7.5974,6.83063,9.59005,7.89787,9.58695,8.13449,0,3.21275,6.54345,0,0,8.38233,0,7.66243,0,2.73937,0,6.64521,0,0,0,1.36219,0,0,5.51886,1.85588,9.9623,0,0,4.58663,7.47421,8.92565,3.01385,0,0,0,5.25424,7.88312,0,0,0,7.41621,0,0,9.79407,7.28009,0,4.10551,7.39705,8.63046,0,0,9.48277,5.39836,0
V101,2.95287,1.63311,3.94216,1.87438,0,0,8.4627,2.12558,0,0,1.28453,8.32712,9.45067,4.90245,9.996,9.48845,0,0,7.28281,9.709,0,0,7.4629,1.21624,3.88075,3.97344,0,0,8.11898,0,0,5.26543,3.06175,4.10173,8.1363,0,0,0,0,5.8848,6.9764,3.99479,4.93439,0,9.30117,0,0,0,0,1.52135,2.0323,2.08152,0,8.47303,0,3.0826,7.98706,9.80372,9.76746,0,7.31312,0,3.83731,9.54435,3.28941,0,0,0,9.12424,3.05123,7.3465,5.99933,0,6.11958,0,4.26263,0,4.73002,0,0,0,7.28128,7.02138,4.62006,0,3.10867,0,0,0,0,0,9.44582,1.35194,0,0,6.95805,0,1.76134,1.64597,3.54489,0,6.20082,1.77519,1.15997,0,1.20824,0,2.32206,3.45065,0,1.72034,6.35544,5.22711,0,5.37066,0,0,2.90742,7.55234,1.37049,8.524,0,8.16761,5.05208,0,7.83845,0,8.39776,0,0,4.54397,4.03968,0,0,1.59656,0,6.17746,6.59197,5.64787,2.88099,7.48396,8.75076,0,0,0,6.90182,0,6.18585,5.71754,6.01508,0,0,8.27792,0,0,1.28447,0,3.53367,6.94568,4.61683,0,0,0,2.2994,1.63979,5.46535,9.7388,0,0,0
V102,4.73432,7.99285,0,8.74165,2.52585,0,4.05381,0,0,0,0,0,7.96044,8.75728,0,3.78528,0,0,1.55177,8.65746,1.35795,0,0,2.41198,2.87077,0,9.77858,0,5.65952,0,0,2.42978,0,0,6.53628,0,0,3.21057,0,6.8323,2.89866,0,2.45088,0,2.20741,0,0,9.69881,0,0,8.72105,3.74418,6.90348,8.34684,5.3622,0,0,8.74127,0,0,0,0,2.4308,7.45527,0,1.49241,5.07921,2.31384,7.79619,9.36793,8.73146,0,6.16493,1.56488,0,5.98865,0,0,8.37756,0,1.32785,0,7.51175,3.81149,0,4.84403,0,9.56041,0,9.66997,0,0,1.56365,7.89452,5.78618,9.98728,9.60403,0,6.82107,0,6.20082,0,0,6.23309,7.2233,6.92479,2.90541,2.60013,7.30681,0,9.67992,0,5.65604,3.77692,8.04693,6.11679,7.71845,3.3568,0,0,9.43805,0,5.43109,0,0,0,0,3.96909,0,0,8.20994,8.36135,9.41943,0,7.47756,0,1.87645,7.45861,8.63864,1.56252,5.82162,0,0,3.37341,0,2.13906,0,6.01267,0,0,0,0,1.79658,7.38419,0,5.99889,0,0,1.959,7.90957,0,0,9.38404,0,0,5.31143,0,2.35206,1.7458,0
V103,0,0,0,0,8.46904,8.61451,0,1.79801,0,7.03347,0,0,3.52648,0,9.96301,8.79025,0,9.73637,1.67746,0,0,0,0,0,4.50391,9.32661,2.14637,5.6868,0,1.87379,0,0,0,9.47881,0,2.56718,0,8.96321,0,0,1.4627,0,6.31634,0,0,4.01309,0,4.68673,0,0,0,9.88448,6.92008,5.89331,0,0,0,0,8.96325,0,8.46368,4.01837,0,0,0,0,8.15833,0,0,8.02202,0,0,0,0,0,4.50514,0,0,0,0,8.31176,0,0,4.0531,5.55337,5.8518,1.23627,2.58874,0,0,4.12556,9.06071,0,0,9.38002,0,0,3.51964,8.38445,2.74118,1.77519,0,0,8.74446,0,0,5.80431,0,0,8.66363,0,2.59983,0,0,1.15562,2.75041,4.57469,0,0,0,1.02795,0,0,9.86232,0,0,6.76692,0,3.34534,0,0,0,5.16478,0,0,1.95962,0,0,0,0,0,5.17652,9.30252,0,8.14933,4.9039,1.95834,6.72037,5.08519,0,2.67101,0,4.31106,4.1702,0,0,0,0,9.11546,0,0,5.93283,0,3.90247,0,5.26246,9.15023,0,5.80534,9.46177
V104,0,0,0,0,0,2.92619,5.92556,0,0,0,0,0,2.46881,5.5614,5.3772,9.26172,0,5.15475,1.79994,0,0,8.65108,3.30462,9.26566,0,2.98307,9.03009,5.54989,0,0,0,0,8.57638,6.50387,0,1.93564,3.16715,0,0,0,0,0,3.52255,8.15017,1.43447,6.12827,8.30272,1.7413,3.40134,9.47717,0,0,5.55134,3.90226,0,5.13209,0,0,9.11097,3.09494,1.28986,6.59886,0,0,0,7.05132,0,7.01858,6.33857,0,0,2.4307,6.11256,3.68741,6.32636,1.109,0,0,0,0,0,5.76745,1.50483,6.2371,0,1.99988,2.42241,0,0,0,0,7.18102,0,9.63972,8.16238,0,7.69042,0,0,0,1.15997,6.23309,8.74446,0,3.19586,6.47593,0,0,0,0,3.15649,4.06086,0,8.89227,5.19595,7.67793,0,0,2.47257,6.54655,2.56633,6.97209,3.06757,6.87176,0,0,0,1.30893,0,0,0,4.57695,4.7247,4.13044,7.38276,1.54821,9.14633,0,1.72476,0,0,0,4.20352,0,8.15959,0,0,0,4.43944,9.42472,0,0,0,5.15456,0,1.31844,0,5.59591,0,9.51412,6.23649,0,8.16649,0,0,4.44637,0,0,8.43564,4.2976
V105,7.4725,0,7.33577,0,4.95661,0,0,0,0,0,0,4.92501,0,3.48217,0,5.05484,0,0,0,9.11967,7.47624,3.44778,0,4.69239,4.77988,3.28929,7.68722,7.1382,8.20619,6.16722,2.51531,0,2.84475,8.32509,0,0,0,7.98806,2.77486,0,4.15782,5.78293,0,0,0,0,5.88734,9.38468,0,1.09824,0,1.47382,0,2.8393,0,7.00728,2.88826,0,0,4.545,0,1.52488,5.94873,9.57562,0,7.656,0,4.6983,7.1217,3.01511,0,0,2.53944,1.89692,4.72923,7.50578,7.91036,0,0,0,3.07582,0,6.72195,5.93363,9.65963,0,9.8149,0,7.62905,4.22992,4.52168,9.22584,3.40236,0,4.90455,0,7.22305,0,3.62521,2.9708,0,7.2233,0,3.19586,0,0,0,0,0,9.94576,9.15811,6.18428,0,0,0,7.97045,8.56259,7.82611,0,3.07224,9.13839,0,3.35151,8.97501,8.97702,5.80831,0,6.50878,4.17162,2.74696,1.08358,0,0,4.00526,1.57135,0,0,4.78037,3.37833,0,0,2.5087,3.76958,0,0,4.00385,5.58946,4.61168,6.49982,3.50483,0,0,5.09896,2.63769,1.21944,0,0,6.14939,0,0,0,0,0,3.91067,6.71387,0,2.32154,2.14905,0,0
V106,3.2237,0,0,0,7.81747,5.67571,6.29762,8.63048,3.12624,0,0,0,1.93125,0,5.00571,8.79245,9.61731,3.81046,0,8.18335,7.88464,3.74131,0,0,9.55476,0,9.77063,4.11373,3.53429,0,2.35471,4.7408,1.34547,4.45994,0,5.12296,3.31302,0,0,0,4.36238,0,0,0,3.75149,4.21311,8.58518,3.85426,0,5.84562,1.43264,6.26565,7.89726,5.90802,4.51982,7.47041,0,5.22942,0,0,0,0,7.82636,0,8.879,0,4.48803,5.33021,0,0,9.42545,0,1.53937,0,3.40768,9.98981,0,2.91781,0,4.01745,0,6.81232,4.45954,0,0,2.22171,0,9.45943,7.07432,0,1.00054,0,0,0,5.96997,0,0,2.14357,4.12855,0,1.20824,6.92479,0,6.47593,0,0,0,9.15264,2.84552,3.58411,0,0,0,0,8.87917,0,4.05207,0,7.51035,8.9408,1.77053,5.43769,8.59145,7.42193,0,0,9.24969,8.69669,3.03212,2.06865,0,0,6.35168,6.47045,0,3.428,8.95051,0,5.47036,0,5.61583,2.9349,3.57795,5.58405,7.37995,0,2.10539,0,2.93051,0,2.01132,3.87465,0,0,1.14969,0,0,0,1.88229,3.00095,3.93917,0,8.53171,2.03468,4.08507,5.66498,9.29616,7.31583,0,0
V107,0,8.81077,4.07776,0,0,0,0,0,1.29519,2.57908,0,0,0,0,0,0,7.02691,7.12273,9.2045,4.61765,0,0,0,3.0988,7.72804,2.60277,5.31606,0,6.99662,0,0,5.39044,0,7.30762,0,0,0,9.97495,0,0,0,0,0,0,0,0,8.51855,3.66171,9.9308,0,0,0,8.04246,1.36406,4.62227,6.89902,0,0,0,3.29104,0,0,8.19478,0,0,0,0,0,4.19411,0,5.56391,3.10814,9.09867,5.30712,7.45353,1.23162,0,5.26092,6.8365,0,5.96032,0,3.09742,2.93165,0,0,3.54585,0,2.63723,8.58336,0,3.81537,8.51232,5.73709,7.66482,3.29368,7.54429,0,0,0,0,2.90541,5.80431,0,0,0,0,0,2.48407,2.56774,0,0,0,0,0,0,0,8.28513,0,0,0,0,0,4.41261,0,2.206,5.7201,0,9.45899,0,4.67375,6.99901,0,1.8572,0,0,0,2.28198,9.08219,0,6.32458,0,2.34116,2.07649,0,0,9.21477,0,0,2.45135,0,5.96209,1.2528,0,0,0,0,3.67244,0,0,0,0,4.3579,0,3.12202,7.70169,0,7.79069,3.4407,0
V108,0,0,5.53146,4.69694,0,8.16296,9.12388,9.34372,0,0,9.53291,6.80283,4.24151,5.49087,7.52822,8.76213,6.47175,0,4.8668,6.81484,0,8.97511,0,0,3.7171,2.47712,0,2.97436,0,2.64036,0,5.2318,6.24564,2.67686,4.39182,7.77391,0,7.21338,6.29639,0,0,0,0,0,0,0,0,0,0,0,2.49035,4.12582,0,0,7.69144,6.36724,0,1.25627,0,2.86951,0,0,4.44505,2.09495,3.81604,9.93013,0,7.25131,8.33506,0,3.89008,8.94019,0,4.9135,0,5.82157,0,2.78955,0,6.92742,0,0,0,0,9.19629,5.15909,0,0,1.04998,3.32749,8.03537,0,0,2.00902,8.45992,1.31265,0,0,9.25801,0,2.32206,2.60013,0,0,0,9.15264,0,0,8.2878,1.19942,4.41223,8.82606,0,1.86288,0,8.47928,4.18536,0,2.29532,6.37371,8.40012,0,8.83911,2.31869,1.10877,0,3.06105,0,0,0,0,0,0,8.83921,0,6.91733,9.46187,2.95196,6.74579,6.78157,1.42387,0,0,5.21981,0,6.55257,9.44328,0,0,0,2.49081,0,0,0,2.40283,0,0,0,9.18676,0,1.90138,2.18584,0,8.95583,8.43022,0,6.79586,9.57174,0,0
V109,0,3.59531,0,4.97954,0,1.41906,6.55912,5.74031,0,0,4.11513,0,2.69002,0,0,6.95817,1.51062,3.69338,2.68931,4.74743,4.93845,2.10811,0,9.23946,1.70379,0,0,9.54192,1.94292,8.09819,1.2942,0,0,0,3.38293,0,8.33521,0,0,0,1.90869,1.73808,8.82416,0,4.00907,7.29103,0,8.13466,5.52371,0,6.28283,2.3353,5.77648,1.824,0,0,6.59429,0,7.01531,6.10031,0,2.18141,9.40724,1.42548,8.91948,2.51216,1.74359,0,7.99249,0,0,2.98596,6.4277,7.45128,2.77218,5.6081,5.64108,3.09296,0,0,0,0,0,4.36526,0,9.42901,0,0,0,0,4.81265,0,0,0,0,8.53014,0,0,4.00471,0,3.45065,7.30681,0,0,0,2.84552,2.48407,8.2878,0,0,9.85768,0,9.81553,0,0,8.5716,8.30436,0,8.79328,7.04352,0,6.75261,5.20631,9.75078,0,0,0,3.05419,2.96481,0,9.87073,1.81848,0,6.21226,9.17113,0,3.89371,0,0,0,1.49543,0,4.89742,0,9.83669,2.22188,5.0005,9.08805,0,0,0,7.6913,5.03002,0,0,0,0,1.87779,0,0,6.33788,3.48728,6.35342,2.94818,0,3.50135,8.00328,9.30193,0,0
