,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
V100,0,0,0,0,0,0,0,0,0,0,0,0,8.70689,0,0,0,0,0,0,2.07199,0,1.58361,9.69226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07779,0,0,0,0,0,0,0,0,0,0,9.89975,0,0,3.30201,8.05071,6.05541,0,6.86778,5.97733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.42827,6.19143,6.00693,0,0,0,0,0,0,0,0,0,0,3.16663,0,0,0,8.96623,1.13286,0,0,0,0,0,0,0,0,0,8.75858,0,0,0,0,8.77136,0,5.66686,0,0,0,7.17007,0,0,0,0,0,0,0,1.50615,0,0,1.21587,0,0,0,0,0,0,3.97947,0,9.94761,0,0,0,1.82526,0,0,0,0,4.7504,0,0,0,1.4846,0,0,0,0,0,0,0,0,2.16613,0,0,0,5.58197,0,0,6.73526,0,0,0,0,0,9.24692,0,0,9.71597,0,0,0,6.09985,2.3141,0,0,0,0,0,0,0,0,0
V101,0,0,0,7.11422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.49939,0,0,0,0,8.45604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.80688,0,0,0,0,0,0,5.51773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.91375,0,0,0,0,8.6695,0,9.74304,0,6.0073,0,9.0054,8.78417,0,0,0,0,0,0,0,0,0,0,7.03473,0,0,0,7.04088,0,3.78803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91944,7.76206,0,0,6.8674,0,5.15249,0,0,0,7.97152,0,3.27122,0,0,0,9.37871,0,0,9.40633,0,0,0,0,0,0,0,0,0,0,4.46549,0,0,0,3.45005,0,0,6.52581,2.85424,0,0,0,0,0,0,0,0,0,0,0,8.72364,4.55742,0,0,0,0,0,0,0,6.13695,0,2.61015,0,0,0,6.81115,0,0,0,0,0,0,0,0,0,0,0
V102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.827,7.36406,0,5.3031,0,2.95156,0,0,0,0,6.48061,0,3.11017,7.48842,0,0,0,0,0,9.99389,0,0,0,0,0,0,0,0,0,0,1.08618,0,0,0,0,0,0,0,0,0,7.86535,0,0,0,0,0,3.80275,6.752,0,0,0,2.03863,1.49345,5.319,0,0,0,0,0,0,0,4.35746,0,0,0,9.63555,0,0,0,0,0,0,0,4.45968,0,0,0,0,0,0,3.16663,0,0,0,0,0,0,0,0,0,0,0,0,7.00106,0,8.23749,6.54836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.57997,0,0,0,4.32952,5.60981,0,0,0,0,0,0,6.38478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.69275,0,0,0,0,0,0,0,0,4.37064,0,9.95175,0,0,0,0,7.51873,0,0,0,0,0,8.3546,0,0,0
V103,9.31185,0,5.19698,5.35752,0,0,0,7.41088,0,0,0,0,0,0,0,0,0,7.76177,9.64121,4.33692,0,0,0,0,5.41315,0,6.06466,0,0,0,0,0,0,3.49045,0,4.54951,0,0,4.42144,3.6606,0,8.96153,0,4.40313,2.93975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38618,0,0,0,0,5.74674,0,0,0,9.24308,7.10223,0,0,0,0,1.17889,8.32028,0,0,0,0,0,8.76467,0,0,0,0,0,0,0,5.1922,0,0,7.67892,0,0,0,0,0,0,4.44477,0,0,0,0,0,0,0,0,0,4.45829,9.99023,0,0,0,0,0,0,0,0,4.72405,0,0,0,0,0,9.99831,0,0,0,0,0,4.71801,0,9.11805,0,9.89974,0,0,0,0,0,7.38217,0,0,6.24488,0,0,0,0,0,0,0,0,0,0,7.03931,0,0,0,0,0,0,0,0,2.31066,1.27334,0,0,9.07218,0,0,0,0,6.60321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85774,0
V104,0,0,0,0,3.9942,8.18747,0,0,0,0,0,4.34554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.19756,0,0,0,6.906,1.64467,0,0,0,0,2.92586,0,0,3.99189,0,0,0,0,0,0,0,0,0,0,4.66483,0,0,0,0,6.87754,0,0,0,6.05416,0,0,0,0,0,0,1.9802,8.03582,2.17235,0,0,0,0,0,7.08325,6.24481,0,5.14582,0,8.01385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44477,0,0,0,0,6.66249,0,0,6.7738,0,0,0,1.47637,0,1.63187,0,0,0,0,0,0,0,0,0,0,2.22238,0,1.61381,6.56414,0,0,8.5493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.34089,0,0,0,0,0,0,0,0,0,0,0,1.80986,0,0,0,0,0,0,0,0,0,0,0,1.2913,0,0,2.82356,0,0,1.86051,0,0,0,0,0,0,0,0,0,0,9.42631,4.35683,2.75587,4.30462,0,0,7.10223,0,0,0,0
V105,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97657,3.60542,7.91628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24188,0,0,0,0,0,0,0,0,0,0,6.10015,0,0,1.8022,0,0,7.57056,0,0,0,0,0,0,0,0,8.18544,0,0,7.45174,0,0,0,0,0,8.05904,7.43417,6.21959,0,5.62772,0,3.99826,0,5.22951,0,1.70054,0,0,0,0,6.41603,0,0,0,0,0,0,0,0,0,2.60237,0,0,1.50364,5.27309,0,9.52206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.51072,1.6111,4.12318,0,0,0,2.9711,0,0,0,0,0,0,5.37567,0,0,0,0,0,0,6.3214,7.62888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.53375,0,0,0,0,0,0,3.12694,0,0,0,0,0,0,0,0,9.53462,0,0,0,0,0,5.32479,0,0,0,0,0,0,0,5.77861,0,0,0,0,0,8.19439,0,0,2.699,0,2.41828,9.96511,0,0
V106,9.38279,0,0,0,0,2.01466,0,0,0,0,0,0,1.54158,0,0,0,0,0,0,0,0,0,0,1.89263,0,0,0,0,0,0,0,0,0,0,8.6921,4.05203,0,0,0,4.73328,0,0,0,0,0,2.59096,7.56141,0,0,0,0,1.33031,0,0,0,0,0,9.56877,0,0,0,0,0,8.71018,0,0,0,0,9.13515,0,0,0,0,9.07596,0,0,0,0,0,0,0,0,0,0,0,0,3.68507,8.67777,8.97744,0,0,0,8.90185,2.68191,0,0,3.12416,4.64596,0,8.96623,0,0,0,0,0,0,0,0,0,0,0,1.15304,0,0,0,7.10108,0,0,0,0,0,0,0,0,8.88982,4.44142,0,0,5.53193,0,0,0,0,0,8.01763,0,0,0,0,2.04715,0,8.58522,0,4.97941,0,5.53343,0,0,1.27975,0,0,3.1797,7.62514,8.37769,0,0,0,9.2866,0,6.2381,7.01867,0,0,0,0,0,1.96806,0,0,0,2.36844,1.77582,0,0,0,0,0,0,1.82295,9.86259,9.52559,0,0,0,0,0,0,0,0,0,0,5.23241,7.06472,0,0,0,2.90645,0,0,5.85183
V107,0,0,6.4652,0,0,4.50289,0,0,0,6.95091,0,0,0,0,9.91732,0,0,0,0,0,0,0,0,7.49062,0,0,0,0,0,0,0,0,0,0,0,0,5.82193,0,5.36922,0,0,0,0,0,0,5.05509,0,1.01494,2.55744,0,0,0,0,0,0,8.62465,0,0,0,6.29132,0,0,4.47453,0,0,0,0,0,0,6.55661,0,0,0,0,0,0,0,0,8.19163,0,5.46647,0,0,0,3.01435,0,0,0,4.57897,5.91308,0,5.36969,0,0,0,0,0,0,0,1.13286,0,0,0,0,0,0,0,0,0,2.01098,0,4.66208,0,0,0,0,0,0,0,0,0,9.65868,0,0,0,0,0,7.41172,2.38477,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21049,0,0,8.61336,0,5.62429,0,0,0,0,2.36528,5.31248,1.68235,0,0,0,0,0,0,0,0,0,7.22114,0,0,0,0,0,0,0,8.58537,9.09248,0,7.36235,0,0,0,0,0,7.57038,0,6.46686,0,0,0,0,0,0,0,0,0,0,0,0,4.22127,0,0,6.74563
V108,0,0,2.94005,0,3.77137,0,0,0,0,5.52923,0,5.78728,2.00663,0,0,0,6.23874,0,0,3.7545,0,6.49887,0,0,0,0,0,0,0,0,0,0,6.98447,1.41669,0,0,0,0,1.97266,0,0,0,0,5.3116,9.69544,7.80864,1.76757,0,0,0,0,0,0,0,0,9.93561,0,0,2.39977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1598,0,7.99951,0,0,6.85072,6.74604,0,0,0,0,0,0,0,8.86786,0,0,8.1345,0,0,2.13255,0,0,0,0,0,0,0,6.66249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56171,0,0,9.7831,0,0,1.6937,0,0,0,2.65442,0,0,5.13077,5.2525,7.13619,0,0,0,0,6.69118,9.29228,0,3.36501,0,0,0,0,0,5.1361,0,0,0,0,0,0,5.69152,0,8.43219,8.28902,0,0,0,0,3.75857,0,0,0,0,0,0,0,0,0,0,0,0,1.93332,0,0,0,0,0,0,9.17127,0,0,7.27099,0,0,0,0,0,0,0,0,0,0,0,0
V109,0,3.31182,0,0,0,0,0,0,0,0,5.64987,0,6.50488,0,4.92981,0,0,0,0,0,2.33938,0,0,0,5.03609,0,0,0,0,0,0,0,0,0,3.9747,0,4.19278,0,0,6.96456,0,0,0,0,0,0,0,0,0,0,0,0,7.04681,0,0,6.15709,0,0,1.8447,9.90581,0,0,0,1.56758,0,5.44878,0,7.33557,6.48521,0,0,0,0,5.27847,2.29221,0,0,0,0,0,0,0,6.90284,0,0,0,7.56007,0,4.37701,9.95071,0,0,3.98478,0,0,0,9.04472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.06969,0,1.89785,0,0,0,0,0,0,6.51122,0,0,0,0,0,0,0,0,6.98423,6.07401,0,0,0,0,0,0,0,2.05465,6.95572,0,0,0,0,0,0,8.99457,0,0,0,0,0,0,0,0,0,0,0,1.13516,0,0,0,7.28713,0,0,0,0,0,0,0,8.07947,0,8.04095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.46528,0,0,0,0,0,0,0,7.8341,2.59902,0
V110,0,0,0,2.40743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92983,0,6.50941,0,0,0,0,0,0,4.04986,0,0,7.0997,0,0,0,0,4.63753,8.74356,0,0,0,0,0,2.72236,0,0,0,0,0,0,0,0,1.10504,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85452,0,0,0,8.18325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01098,0,0,0,0,1.52962,0,0,0,0,0,0,1.5707,0,6.77723,1.28617,0,0,0,0,0,0,0,0,0,5.57429,0,0,0,0,0,7.65953,0,0,2.0887,2.56753,0,0,0,0,0,0,0,0,0,0,0,7.69914,6.79062,0,9.6433,0,6.24921,6.08346,0,0,0,0,0,0,1.31641,0,0,0,0,0,0,0,0,0,0,0,6.20256,0,0,7.97995,0,0,0,1.08015,0,0,0,0,1.15446,0,0,0,0,0,0,4.49578,0,0
V111,0,0,0,0,0,0,0,2.66753,0,0,0,0,9.91043,0,5.15142,0,0,7.91542,9.51813,0,0,0,6.53499,0,0,5.25575,0,0,0,0,0,3.33357,0,0,0,9.35427,5.36404,7.3625,0,0,0,0,0,0,0,1.01229,0,0,0,0,0,0,6.31123,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40588,0,0,0,0,0,0,9.59996,0,0,0,0,0,4.37381,0,8.32964,0,0,0,0,0,0,0,0,7.37198,0,0,0,0,0,0,0,0,0,0,0,0,6.7738,0,0,0,0,0,0,0,0,0,0,8.07435,0,0,0,0,0,0,9.56846,0,5.49534,0,1.00573,0,0,6.07403,2.43354,9.73947,0,0,1.29487,0,0,0,0,0,4.46998,4.7863,6.54674,1.37744,3.52156,0,0,0,0,0,3.19206,0,0,0,0,9.43765,0,0,0,0,0,0,0,2.14523,0,0,0,0,0,0,6.12676,0,9.71693,0,0,3.6736,0,6.90533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9249,0,0,0,0,0
V112,0,0,0,1.81857,0,0,0,0,7.36459,0,5.30733,9.04052,0,0,0,0,0,0,0,0,0,7.33557,0,0,0,0,0,8.88332,0,0,3.06534,0,0,0,4.5017,0,0,9.38247,0,0,6.70581,0,0,5.57779,0,0,0,0,0,0,9.26564,0,1.73069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.09491,0,0,0,0,0,0,0,0,0,0,8.92369,0,0,0,0,0,0,0,3.66062,0,0,4.03789,0,0,0,0,0,0,0,1.06012,0,0,0,0,0,0,0,1.15304,4.66208,0,0,1.52962,0,0,0,0,2.37875,0,0,0,4.78032,0,8.24104,0,0,3.08332,7.53336,0,6.70336,2.65748,0,0,0,0,0,9.8703,0,0,4.43155,0,0,0,0,7.43351,0,0,0,3.1372,0,0,0,0,0,0,0,3.5221,0,0,0,0,0,5.11887,4.91572,0,0,0,0,0,1.7582,0,0,9.66537,0,0,0,0,0,0,2.65406,0,0,0,0,9.25994,0,3.88099,0,0,0,0,0,0,5.98858,0,5.94283,3.13722,0,0,0,0,0,0
V113,0,0,0,0,0,0,7.68858,0,0,0,0,0,0,0,3.57191,0,0,0,0,0,0,1.43403,0,0,0,0,8.54313,0,0,0,7.56849,0,0,5.61282,0,0,0,0,0,0,2.74726,0,0,2.39085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.57124,0,2.49933,0,0,6.9284,0,0,3.72734,0,0,0,0,0,0,0,0,0,4.90184,2.92559,0,0,0,2.64402,0,0,1.25382,3.06553,0,0,0,0,0,0,0,0,7.65601,0,5.73515,0,0,0,7.00106,0,0,0,0,0,0,0,0,0,0,0,0,8.21734,7.85086,0,0,0,0,0,0,0,0,0,9.19366,0,0,0,2.49033,7.09918,0,7.18848,0,1.5764,0,0,4.866,0,0,0,0,0,0,0,0,0,5.36733,3.15712,0,4.80134,0,1.27979,0,0,0,1.09023,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38331,2.78498,0,0,0,0,0,1.2634,0,0,3.02742,0,0,0,0,6.30215,0,0,0,2.88689,0,0,0,0,1.28905,0,6.19161,0,0,0
V114,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9341,0,6.00423,0,0,0,0,0,4.47279,0,0,9.04857,0,0,5.77072,0,0,0,0,7.64148,4.61798,7.05099,0,0,0,0,0,0,0,3.97122,2.59988,0,0,0,0,7.53016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.49703,0,3.03863,0,0,8.365,0,1.27686,0,0,0,0,0,0,0,0,3.95158,0,0,6.33929,0,0,0,0,0,0,0,0,0,0,0,4.39762,0,0,0,4.45829,0,0,0,0,0,8.06969,0,0,0,0,0,0,0,0,0,0,0,9.27192,0,0,4.33899,0,0,0,0,0,0,5.19066,0,1.99763,0,0,0,6.43838,0,9.88004,0,0,0,9.44597,3.0191,0,9.21306,0,1.07149,1.72063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84991,0,0,1.82811,5.1434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.535,0,0,0,0,0
V115,0,0,0,3.91021,0,0,0,0,0,7.33199,0,0,0,0,0,0,0,0,0,0,0,7.58642,0,0,0,0,0,0,9.03309,0,0,3.82006,0,0,0,0,0,0,0,0,3.38437,9.63753,0,0,7.51608,0,0,0,0,9.14992,0,0,0,0,0,0,1.56257,6.03757,0,0,0,0,0,6.28661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26178,0,0,0,0,0,0,0,0,4.93025,2.65073,0,0,0,7.13633,0,0,0,0,0,0,0,0,8.23749,9.99023,1.47637,0,0,0,0,0,0,8.07435,2.37875,8.21734,0,0,4.43233,0,0,0,0,1.75835,0,0,0,5.17085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28332,0,0,0,0,3.03696,0,0,0,0,0,0,0,0,7.21047,0,0,2.11463,0,1.81151,0,0,0,0,5.88624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.84289,0,0,6.61482,0,0,9.84839,0,0,0
V116,0,3.00359,0,0,0,0,0,1.44047,0,0,0,0,0,0,0,6.76489,0,0,0,0,0,7.3007,0,7.71674,0,0,0,5.40552,0,0,0,0,0,0,1.20337,0,0,0,0,0,0,0,3.11827,0,6.02359,0,0,1.83648,0,3.58778,0,0,0,4.75409,4.73005,0,0,0,0,0,0,0,1.92181,2.08504,0,0,5.44076,2.84218,0,0,0,0,2.18023,2.02929,3.70978,0,9.11273,0,6.37808,0,0,0,0,3.01679,0,0,6.36313,0,7.93868,0,0,5.89495,0,1.57401,6.73085,1.40856,0,0,0,0,0,6.54836,0,0,8.51072,7.10108,0,0,1.89785,0,0,0,7.85086,0,4.43233,0,0,3.30118,0,0,0,0,0,0,0,0,0,0,0,0,7.67832,1.23882,0,0,0,0,0,0,0,0,0,0,9.89404,0,0,2.355,0,0,0,0,0,0,0,0,0,0,0,4.19101,0,0,0,0,0,0,0,4.03349,0,0,0,8.85485,0,0,1.27181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.75774,0,0,0,0,1.37823
V117,0,0,9.90761,0,0,0,0,0,0,0,0,0,0,0,0,0,7.98226,0,2.62003,0,9.15757,4.94523,0,0,0,0,0,0,0,0,0,0,0,0,1.20718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2649,0,0,0,0,5.10552,0,0,0,0,0,0,0,6.13676,0,0,0,0,0,0,0,0,0,0,0,6.25212,1.75688,6.45824,0,0,0,0,8.26335,0,0,0,0,0,0,0,0,0,1.79552,0,0,0,0,0,2.97638,0,8.75858,0,0,0,1.63187,1.6111,0,0,0,0,0,0,0,0,0,0,0,0,9.87818,3.46899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.35616,0,0,0,0,0,4.13054,7.52843,0,0,4.98721,0,0,0,0,0,0,0,0,3.30613,0,0,1.2307,3.95269,0,0,0,0,0,0,6.25555,5.92338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.66714,0,0,4.19695,0,0,0,3.61223,4.63334,6.18909,0
V118,0,0,9.92687,7.59338,0,0,0,0,0,0,5.30562,0,0,6.35069,0,0,0,0,0,1.90779,0,0,9.47936,0,0,0,0,0,0,0,0,4.37014,0,0,9.25212,0,4.50354,9.09864,0,0,0,0,0,7.21144,0,0,0,0,0,9.57446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.27873,7.56277,0,0,0,0,0,0,1.38291,0,0,8.45999,0,0,0,0,0,3.63178,1.35916,0,0,0,0,6.39062,0,0,0,0,0,0,0,0,4.12318,0,0,0,0,0,0,0,0,0,0,3.30118,9.87818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55876,0,0,0,6.68962,0,0,0,4.35734,0,0,0,0,0,3.13411,7.0215,0,0,0,0,0,1.98708,0,0,2.49762,0,0,0,0,0,0,0,0,0,5.88883,0,0,0,0,0,0,2.84455,0,2.2928,0,0,0,0,0,0,0,0,0,0,0,0,8.74032,1.62168,0
V119,0,0,0,0,0,0,0,0,3.24844,0,0,0,0,0,0,0,0,8.17676,0,0,0,0,7.9802,0,0,0,0,0,0,0,0,1.89153,7.4155,0,8.28445,0,0,0,0,0,8.39349,0,0,0,0,0,3.66501,2.573,0,0,0,0,0,9.82394,0,0,3.55448,0,0,0,0,0,0,7.37949,0,0,0,0,0,2.23561,0,0,0,0,0,0,0,7.91575,9.03903,0,0,0,0,0,0,0,0,0,0,9.10358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5707,0,4.78032,0,0,0,0,3.46899,0,0,0,0,0,5.10972,8.43323,0,0,8.81668,0,0,0,0,0,0,0,4.86947,1.50997,0,0,9.29582,0,0,0,0,5.53968,0,0,0,8.31997,0,3.6101,6.66039,0,0,0,0,0,0,0,9.57141,2.38629,0,4.52462,0,0,3.90134,0,9.14143,0,0,0,0,0,0,8.52236,0,0,0,0,1.59314,0,1.9517,0,6.34933,0,0,0,8.16769,0,0,6.89779,0,0,0,0,0,0,0,0,0,0
V120,5.67343,2.10113,0,0,0,0,0,0,0,5.17193,0,0,0,0,0,0,0,7.9634,0,0,0,8.77779,0,0,0,0,0,9.15903,0,6.5109,0,0,0,0,0,0,0,3.74746,0,0,0,3.12889,0,0,0,0,0,0,0,0,7.94049,0,0,8.94165,0,1.20324,0,0,0,9.99467,0,0,0,0,0,0,2.94113,0,0,7.24498,0,0,0,2.27204,4.72348,0,0,0,0,0,0,0,0,0,0,2.19124,0,0,0,1.45488,0,0,0,3.90355,0,0,0,9.1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.79546,0,6.70012,0,0,0,0,0,0,0,5.93756,4.92271,9.79381,0,0,0,0,0,0,6.0669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9003,0,0,0,0,0,0,4.20026,0,0,0,0,6.80874,0,0,0,0,0,0,7.44017,0,0,0,0,2.54564,5.75043,0,4.42396,0,1.94561,0,0,4.67402,0,8.96492,0,0,0,0,5.54629,0,0
V121,0,0,0,0,0,6.90988,0,1.81888,7.84249,0,5.62328,0,0,0,0,0,0,0,0,4.10848,0,0,0,0,0,0,0,0,0,0,8.43198,0,0,5.1655,0,3.13018,5.82425,0,0,0,0,7.30921,1.56516,0,2.82197,0,0,0,0,0,8.19997,0,0,0,0,0,0,4.65865,0,0,0,0,0,0,0,0,4.14374,0,0,0,0,0,0,0,0,0,0,1.79482,4.72663,7.08716,4.81608,0,0,0,0,0,0,0,0,8.46903,0,0,2.32278,9.69607,0,0,0,0,3.86178,0,0,0,0,0,0,0,0,2.56171,0,6.77723,0,8.24104,0,9.27192,1.75835,0,0,0,0,6.79546,0,0,0,0,0,3.08781,0,0,0,0,0,0,0,0,0,0,0,0,3.80297,0,0,2.62508,0,0,7.27584,0,9.91129,0,0,9.35604,6.42321,0,3.12714,0,8.56893,0,0,0,0,4.80251,0,0,0,0,6.3061,0,0,0,0,5.46992,0,1.3587,0,0,8.0507,0,0,0,0,0,0,0,8.9445,0,0,7.11654,0,0,0,0,0,0,0,0,5.66779,0,5.87488,0,0,0
V122,0,0,0,0,0,0,0,0,0,0,0,0,0,8.70756,0,2.90305,0,0,1.81126,5.93911,0,7.99405,0,0,0,0,0,0,0,0,3.05542,0,0,4.40794,2.75187,0,0,0,0,0,0,0,0,0,8.3449,0,0,0,1.50697,0,0,0,0,0,0,0,0,0,3.8858,0,7.65688,0,0,0,0,0,0,1.93316,0,0,0,0,2.5513,0,0,1.55282,8.46142,0,0,0,0,1.75057,0,0,0,0,6.29156,0,0,8.0098,0,0,0,0,0,0,1.21734,6.07366,0,8.77136,0,0,0,0,2.9711,0,9.65868,0,0,1.28617,9.56846,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00557,0,0,5.9685,8.1281,0,0,4.69126,0,0,0,4.69522,8.99855,0,0,0,4.84925,0,2.05107,7.31831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.40816,0,0,4.66448,0,3.64346,0,0,0,0,0,0,0,0,0,0,0,8.28809,4.85089,0,0,0,0,4.6549,0,0,0,0,0,0,0,0,0,0,0,1.9396,0,0,0
V123,0,0,0,0,0,0,0,0,0,0,1.74953,0,2.65096,1.38243,0,0,0,0,0,0,0,8.94648,0,0,0,0,0,6.61187,0,0,0,0,8.27041,0,0,0,0,0,0,0,9.74485,1.27117,0,6.07476,0,7.52173,0,0,0,0,9.48479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.84924,0,3.83696,0,0,0,0,1.55535,0,0,0,3.15462,0,0,0,2.79327,8.65206,0,0,0,0,0,0,1.53256,0,0,0,6.97395,0,0,0,0,0,0,0,0,0,6.51122,0,0,0,0,0,0,0,0,0,5.10972,6.70012,0,0,0,0,0,9.55096,0,3.79352,0,7.1777,0,0,1.45884,3.49801,0,0,0,0,0,0,8.62313,0,0,0,0,0,0,0,3.1677,0,0,7.72603,0,0,0,0,0,0,1.90208,0,0,0,3.59591,0,0,0,0,0,0,1.67445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.57922,0,0,1.31654,0,0,0,0,0,0,0
V124,0,0,0,0,0,8.93417,0,8.39961,5.19399,0,8.79268,8.51279,0,0,0,0,9.9829,0,0,2.2591,0,0,0,0,0,0,0,0,0,0,5.04918,0,0,0,0,0,0,0,0,0,0,0,0,2.99782,0,0,0,0,0,9.08382,0,3.94797,0,0,0,0,0,5.6761,0,6.48733,0,6.06453,9.1313,0,4.5032,9.06734,0,0,0,0,0,0,0,0,6.40066,0,0,0,8.18619,0,0,0,0,0,0,0,0,0,0,0,0,5.99136,0,0,0,0,0,4.29186,0,5.66686,2.91944,0,4.72405,0,0,0,0,9.7831,0,0,5.49534,3.08332,0,4.33899,0,0,0,0,8.43323,0,0,0,0,0,6.10005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88034,0,0,0,0,2.13279,0,0,0,0,0,0,0,0,0,0,0,0,6.02323,0,0,0,8.10512,7.33332,7.39561,0,0,0,0,0,0,0,0,0,0,0,0,0,9.24425,0,0,0,0,0,9.63422,0,0,0,0,0,7.01695,0,9.0899,6.88577,0,0
