,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170
V120,0,0,9.95099,0,0,0,0,0,0,0,8.39706,0,2.33749,0,0,0,0,0,0,0,0,0,0,3.25836,9.20497,0,0,0,0,0,0,0,0,3.64317,0,0,4.57665,1.3415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95806,0,4.4313,0,0,9.68551,3.14157,0,0,0,9.16741,0,0,0,0,0,0,0,4.66271,6.22177,0,7.04249,0,0,0,0,0,0,6.16294,0,0,0,0,4.2851,0,0,5.10986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0253,0,9.58189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19582,0,0,0,0,9.05388,0,0,3.32717,0,0,0,0,5.25291,0,9.79068,0,0,0,4.75362,0,0,0,0
V121,0,0,0,1.13331,0,0,0,0,4.9174,0,0,0,0,0,0,0,0,0,0,2.55477,0,3.6626,0,0,6.78228,0,0,0,0,0,0,1.49764,0,0,0,0,0,0,0,0,0,0,0,0,6.29675,0,0,7.57338,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73407,0,6.4942,0,0,0,0,0,0,0,0,0,0,0,8.67144,0,0,0,0,4.94019,0,0,0,0,0,5.52023,5.23448,0,0,6.49406,0,0,0,1.07559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.20219,0,6.07274,0,0,0,0,0,0,0,0,0,0,9.22559,2.99752,0,0,0,0,0,8.34343,6.20464,0,0,0,0,0,0,0,0,0,9.35996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51488,0,0,0,0,0,0,0,0,0,0,0
V122,0,0,0,0,0,0,4.45124,0,0,0,0,0,6.34885,0,0,0,5.77122,4.66645,0,0,0,6.70895,0,0,0,0,0,0,0,0,2.07127,0,5.88303,0,0,0,0,0,0,0,0,0,0,2.00382,0,0,4.2653,7.25727,0,0,0,0,0,0,0,0,9.05525,0,0,0,0,0,0,0,0,8.5363,9.25934,0,0,0,0,0,0,0,0,1.87127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.61511,0,0,0,0,0,0,5.94675,0,0,0,4.11187,6.07585,5.00715,0,0,1.75651,0,9.88697,0,0,0,3.421,0,9.61725,0,0,0,0,0,0,1.76545,2.41542,4.52713,0,0,0,0,0,3.01239,0,0,0,9.50275,0,9.16521,0,0,0,0,0,0,0,0,0,0,5.34869,0,0,0,0,0,8.7293,0,0,0,0,0,0,0,0,0,3.37071,0,0,0,0,0,0
V123,0,5.96122,0,0,6.68547,0,0,0,2.40521,0,0,0,0,0,0,0,6.88066,0,0,0,0,0,7.51425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.86961,0,0,0,0,0,0,6.20565,0,0,0,0,0,0,5.26962,0,0,0,0,0,0,0,0,0,0,0,0,9.72904,0,0,0,0,0,1.75757,0,0,0,0,3.08816,0,0,0,0,0,0,4.09881,0,8.60507,0,0,9.91364,0,0,2.16797,0,0,0,0,0,5.13838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.47927,0,0,0,5.94872,0,0,0,0,0,1.76545,0,3.63601,0,0,0,0,9.23168,0,0,1.51202,0,0,6.89316,5.79194,0,0,0,0,4.62851,0,0,9.43194,0,0,4.52401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92965,0,0,0,0,0
V124,3.17502,0,0,0,0,0,0,0,0,2.60158,0,0,0,0,0,0,0,0,7.12687,0,0,0,0,0,0,0,1.55791,0,0,0,0,0,0,9.72265,0,5.01125,0,5.39672,0,0,0,0,0,0,0,0,4.90317,0,0,0,0,8.12113,7.23473,0,0,0,0,0,0,0,0,0,0,0,5.98395,0,0,6.02473,0,3.08488,0,0,0,0,8.43583,0,0,1.31363,5.94707,0,0,0,0,8.3449,0,0,0,3.43735,0,3.43314,0,0,0,0,0,4.72508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3341,0,0,0,0,0,0,0,0,0,0,2.41542,3.63601,0,1.60423,7.83294,0,0,0,0,0,0,0,0,0,0,0,0,6.67571,3.29138,0,0,0,0,0,0,0,0,0,0,4.09919,0,0,0,0,0,0,0,0,0,0,0,1.3334,0,0,4.80986,0,0,0,2.03514
V125,0,0,0,0,0,0,0,1.65358,0,0,5.37778,0,0,0,0,2.39875,0,1.22199,4.97832,0,0,5.55476,0,0,0,0,7.6583,0,0,0,0,0,0,8.13041,0,0,0,0,0,0,0,0,0,9.34895,0,0,0,0,0,0,0,5.10044,0,0,0,0,0,0,0,2.02747,0,0,0,0,0,7.38444,7.82018,0,0,0,0,1.09785,1.04074,0,0,0,0,0,0,0,0,4.55774,9.07908,0,0,6.65381,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27999,0,0,9.44553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.22559,4.52713,0,1.60423,0,0,5.03243,7.11718,0,6.46303,0,0,0,0,2.86319,9.16759,0,0,4.06444,0,2.19799,0,1.16883,0,3.52051,0,0,0,0,0,0,0,0,0,2.5814,0,8.7579,0,6.752,0,0,0,0,0,0,0,0,0,8.53205,4.89713
V126,0,0,0,0,0,8.61742,0,0,0,7.38276,0,6.94852,0,1.75877,4.06939,0,2.29783,0,0,0,0,0,9.55146,8.74414,0,0,0,0,6.58688,0,0,0,0,0,0,0,0,0,0,0,3.03129,0,0,0,0,0,4.30725,6.48953,0,0,0,0,0,8.72612,0,0,0,0,1.39211,0,0,0,0,0,0,0,6.94975,0,9.83645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14864,0,0,0,0,0,0,8.08105,8.48466,0,6.53966,0,0,0,6.81941,7.9265,0,0,0,0,0,0,4.8447,6.2995,0,3.28927,0,0,3.121,0,0,5.4766,8.75462,0,0,0,2.99752,0,0,7.83294,0,0,0,0,0,0,0,0,2.22529,0,0,0,0,7.21052,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17561,2.68368,3.51551,0,0,0,0,0,0,0,0,0,0,0,0,4.26399,0,0,0
V127,0,0,0,2.44822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.759,0,0,2.176,0,0,0,0,2.93892,0,0,2.60861,0,0,0,0,0,0,4.68728,0,0,0,3.35731,0,0,0,0,0,0,0,0,0,1.91395,0,0,0,5.03939,0,2.08063,0,1.66978,5.53104,0,0,6.43986,8.05042,0,4.08826,0,0,0,9.56171,0,0,4.48694,0,0,0,0,0,0,0,0,0,0,0,3.07029,0,8.5432,0,0,0,0,0,4.00262,0,9.88669,1.55797,8.94282,0,0,0,0,6.71166,0,0,0,0,0,0,0,0,7.82588,0,0,3.85554,0,0,0,0,0,0,0,0,0,5.03243,0,0,7.79712,0,0,0,0,0,0,0,0,0,4.85564,0,0,0,0,0,0,8.1112,0,0,0,0,0,9.20302,0,0,5.51669,0,5.45807,0,0,6.95239,0,0,0,0,0,0,0,0,0,0,0
V128,0,2.1938,0,1.24391,0,0,0,3.7181,0,9.61264,3.45891,0,0,0,0,0,0,8.79625,3.92122,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56768,0,0,0,0,0,5.75599,6.96358,0,0,0,0,0,0,0,2.9265,0,0,0,0,0,1.82084,0,0,0,0,0,9.13772,2.72674,0,0,0,0,0,0,0,0,0,4.04328,0,0,0,0,9.72427,0,0,0,3.33294,0,7.17552,0,1.89193,0,0,0,1.13358,0,0,3.88506,0,0,2.73443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21803,0,0,0,0,0,0,1.37595,6.0253,0,0,0,0,7.11718,0,7.79712,0,0,0,0,0,9.60743,0,0,0,0,5.70155,3.19426,0,0,0,0,0,0,1.62622,0,0,0,0,0,0,0,0,0,0,0,5.26948,0,0,3.61481,0,0,2.59071,0,0,0,6.17895,0,4.44458
V129,0,7.78936,0,0,0,0,3.71917,9.71456,2.21284,0,0,0,6.00571,0,0,0,0,0,0,0,0,0,0,7.06022,0,0,0,0,0,0,0,0,0,4.04158,0,0,0,8.42241,0,0,0,0,0,0,0,4.7901,1.63607,9.33554,8.36977,0,0,3.08399,0,0,0,0,0,0,0,0,9.98412,4.3967,5.97338,0,0,0,0,2.06916,0,0,9.65368,0,8.57344,0,0,0,0,0,3.00101,0,4.62153,0,0,0,0,9.80034,0,0,0,0,0,0,7.64382,0,0,0,0,0,4.73167,0,0,7.36332,0,0,0,0,0,0,0,6.12292,0,2.67585,0,0,4.52524,0,0,0,0,0,0,0,9.23168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45287,1.08091,4.03666,0,3.8082,0,0,0,9.36243,0,0,0,0,0,0,0,0,0,0,0,7.75932,0,0,0,0,0,0,0
V130,0,0,0,0,0,0,0,0,0,8.37581,0,0,0,0,0,0,0,9.06141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36087,0,0,3.80994,0,0,0,2.49912,8.23915,0,5.4412,0,0,1.77203,0,0,0,0,0,7.30994,0,0,0,0,0,0,7.82437,0,0,0,0,0,0,3.72807,0,0,0,0,0,0,3.92342,0,5.05371,0,2.60316,0,0,0,6.92846,1.90301,0,0,0,1.26863,0,5.5925,0,0,0,0,0,0,8.91665,0,0,0,0,0,0,0,0,0,0,0,0,0,9.45969,0,0,0,1.41958,0,0,0,0,0,0,9.58189,0,0,0,0,6.46303,0,0,0,0,0,9.78331,9.80273,7.03086,0,5.10781,0,0,7.39523,0,0,7.34308,0,0,0,0,0,0,1.55808,0,6.89949,0,0,0,0,0,0,0,0,4.96029,0,0,0,0,0,8.87884,0,0,0,0,4.28046
V131,5.14706,0,9.90651,0,6.42476,0,0,8.95619,0,0,4.87158,0,5.57118,0,0,9.46028,0,0,0,0,0,0,0,0,0,5.96468,0,0,0,0,0,2.5383,0,0,4.95261,0,0,9.70102,0,0,0,0,0,8.26782,0,0,0,0,0,0,0,0,0,0,0,1.33818,0,0,0,0,1.95074,0,0,0,0,0,0,0,0,0,0,0,1.86254,0,8.98477,0,0,0,9.48131,0,0,6.22724,0,0,0,6.93665,0,0,0,2.30363,0,0,0,0,0,0,5.81376,6.8855,0,0,0,2.80876,0,0,0,0,0,0,1.31898,0,0,0,0,0,0,0,4.62695,0,5.65912,0,0,3.01239,0,0,0,0,0,0,0,9.78331,0,0,0,0,3.76376,0,0,0,3.12273,0,0,0,0,0,0,0,0,0,0,3.07179,0,0,0,0,0,0,0,3.23903,0,0,0,0,5.37914,0,0,0,0,0,8.03298,9.79288
V132,0,0,0,0,3.4583,0,7.52686,4.89088,0,0,0,2.56905,0,0,0,0,6.87203,0,0,0,0,0,0,1.53755,6.06674,0,0,4.33682,0,0,6.53068,0,8.21835,0,0,8.00789,0,0,1.5547,3.12735,0,0,0,0,0,0,0,0,0,0,0,0,0,6.79829,0,8.75157,0,0,0,0,0,1.20167,0,0,0,0,0,0,0,0,0,9.34401,0,0,0,8.91042,6.38008,0,8.06358,0,0,0,5.19039,4.65616,0,0,0,0,6.39488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.34343,0,1.51202,0,0,0,0,0,0,9.80273,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7229,0,0,1.41561,0,0,0,0,0,3.35095,6.12429,0,0,0,0,0,0,0,1.53853,0,0,0,0,0,0,9.33366,0
V133,0,0,7.0846,0,0,3.70428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66892,7.21382,0,0,0,0,0,0,9.41543,9.86839,2.01829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.22047,3.33719,0,0,0,0,0,0,0,0,0,8.12374,8.60561,0,0,0,9.14579,0,0,6.06677,9.44679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.54018,0,4.19814,1.46794,0,0,0,0,3.82411,4.02144,0,0,0,0,0,0,0,1.99745,0,0,0,0,0,0,0,8.39047,0,0,0,0,0,6.20464,0,0,0,0,2.22529,0,9.60743,0,7.03086,0,0,0,0,0,3.96724,0,0,0,0,0,0,2.42917,6.22313,0,0,0,0,0,3.84418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.72154,5.34616,0,0,0,0
V134,0,0,0,3.85559,0,0,0,0,9.11867,0,0,0,0,0,0,4.91258,0,4.55736,0,0,0,0,0,0,0,2.63442,0,3.42598,0,0,6.0284,0,0,0,4.81182,0,0,0,0,0,0,0,0,0,2.33877,0,0,0,0,0,0,0,0,0,0,0,4.59611,9.5393,8.88299,0,0,0,0,0,7.98307,0,0,0,0,0,5.23053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.48035,0,0,0,0,0,0,9.11379,0,0,0,0,3.75349,0,0,0,0,0,0,0,0,0,0,4.62402,0,0,0,0,0,0,4.47412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.61945,0,0,0,0,0,0,0,0,0,4.35148,0,0,0,5.11727,0,0,0,3.63243,2.27229,0,1.04662,4.64466,0,0,0,0,0,0,0,3.07955,0,0,0,4.17891
V135,0,0,0,0,0,0,0,0,0,9.08855,7.85744,0,4.43254,1.03227,0,0,0,0,0,0,0,0,4.5597,0,0,0,3.89449,7.99503,0,0,0,0,0,0,0,0,0,0,3.75342,0,0,9.69443,4.35783,7.17615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.83183,7.71265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.90129,0,0,0,0,0,0,0,0,0,0,4.89492,0,0,0,0,0,8.31563,0,0,0,0,0,0,0,2.60917,0,0,9.30821,0,7.1775,0,0,0,0,0,0,0,9.50275,6.89316,0,2.86319,0,0,0,0,5.10781,3.76376,0,0,0,0,1.27664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.55873,0,0,0,0,0,0,0,0,0,0,4.45278,0,8.20719,0,0
V136,0,0,0,9.03525,0,5.874,0,3.05772,0,8.87641,2.89939,0,0,0,0,0,0,0,0,0,0,3.04383,0,0,9.64728,0,2.27456,0,0,0,0,0,0,0,0,0,0,0,5.04775,0,6.1373,6.25654,0,0,1.30388,0,0,0,1.82812,0,0,0,0,0,0,0,0,9.27238,0,0,0,6.73836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.34984,4.36673,1.84589,0,0,0,0,3.36993,0,0,0,7.69351,0,0,0,0,5.95818,4.42842,7.20514,8.1005,0,0,0,0,0,0,0,0,0,0,0,0,0,7.24621,0,0,0,0,5.79194,0,9.16759,0,0,0,0,0,0,0,3.96724,8.61945,1.27664,0,0,0,0,0,2.17937,0,0,0,0,0,0,0,8.67067,0,0,0,5.4077,0,0,0,1.34151,0,0,0,0,0,0,0,0,0,0,6.30293,9.81519,0
V137,0,0,0,0,0,0,9.48733,7.99226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37625,0,0,0,0,0,0,0,0,0,0,0,1.58567,0,0,0,0,2.0605,0,5.30706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.10648,0,0,0,0,0,0,0,0,0,0,2.01972,5.34805,0,2.36365,0,0,0,0,0,0,0,0,0,5.55382,0,8.69573,0,0,0,0,1.89004,0,0,0,0,0,0,8.53529,0,7.43015,0,0,0,0,7.23884,0,0,0,0,6.94106,0,0,0,9.51018,0,0,0,0,9.16521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08171,5.63911,0,0,0,0,0,3.61439,0,1.73125,0,1.40319,0,0,0,1.92236,0,0,0,0,2.76784,0,5.31944,2.08922,0,0,3.91328,0
V138,9.88256,6.76867,0,0,4.75995,0,0,5.8615,0,0,3.43821,0,0,0,7.8838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.09198,1.01189,1.60674,0,0,0,0,0,0,7.98914,0,0,0,1.4496,0,3.17113,0,0,0,0,3.97544,0,0,0,5.55631,0,0,0,0,0,0,0,0,0,0,9.28658,0,5.39897,0,0,7.27411,9.97561,0,1.94652,0,0,8.80578,3.11686,4.55025,0,0,0,5.97768,0,0,0,0,0,7.10421,0,0,5.25159,3.36402,0,0,0,0,8.02975,0,0,0,0,9.13642,0,0,6.5333,2.53055,0,0,0,0,0,0,1.81795,0,0,0,0,0,0,0,0,0,7.21052,4.85564,5.70155,0,7.39523,0,0,0,0,0,0,0,0,0,0,0,6.10707,7.83462,0,0,0,0,8.51043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4362,0
V139,0,0,0,0,0,0,0,0,0,0,6.52067,0,0,0,6.33499,0,0,0,0,0,0,0,0,0,0,0,0,0,6.40941,0,0,0,0,8.66969,0,0,0,0,0,8.29228,0,3.62358,0,0,0,0,0,2.80399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.62867,0,1.54569,0,0,0,4.18454,3.44114,0,0,4.25518,0,0,3.96035,0,0,9.78427,3.40057,0,0,0,0,0,0,0,0,6.42444,0,0,8.43884,0,0,8.93612,5.16958,0,0,1.00927,0,0,0,0,4.67894,0,0,0,0,0,0,0,6.20633,0,0,0,0,0,3.00407,0,0,0,0,6.67571,4.06444,0,0,3.19426,0,0,3.12273,0,0,0,0,0,0,0,0,0,2.55537,0,0,0,0,0,0,0,0,0,2.25936,0,0,7.89383,0,0,0,0,0,0,1.82445,0,0,0,0,0,0,0,0,4.37368
V140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.99894,0,0,0,7.2578,0,0,0,0,0,0,8.48377,2.32243,9.74102,0,0,7.49419,0,0,0,0,0,0,0,0,7.94971,0,4.77344,0,0,0,5.53499,9.38691,0,0,3.24717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04069,0,0,4.42485,0,0,6.70581,0,0,0,0,5.12376,0,2.05835,0,9.03956,0,0,0,0,0,2.04266,5.1928,5.82377,9.16579,0,0,0,0,0,0,0,0,0,2.57815,0,0,8.17345,0,6.66632,0,0,0,0,0,0,0,0,9.61522,0,7.86754,0,0,0,0,0,3.29138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.00461,0,0,0,0,0,0,2.26623,0,0,7.09074,0,0,0,0,0,0,0,0,0,0,2.68531,6.51295,1.28481,0,0,0,0,8.07069,1.01545
V141,0,0,0,4.25951,3.73039,4.27754,4.22771,0,3.71056,0,0,0,0,0,0,0,0,0,0,8.62659,0,0,5.30688,0,8.22975,6.33,0,0,0,4.38482,0,0,6.5532,0,0,0,0,0,0,7.76802,0,0,0,0,6.31515,0,0,0,0,0,0,0,4.62134,0,6.08542,4.06266,0,0,0,0,0,0,7.46704,0,7.47765,0,4.29533,0,0,0,6.82077,0,0,6.86577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.52952,0,0,0,0,0,0,0,0,0,0,0,9.93404,0,0,0,1.04005,0,0,0,0,0,0,5.694,0,0,0,0,0,0,0,0,4.62851,0,2.19799,0,0,0,0,7.34308,0,0,0,0,0,2.17937,0,0,2.55537,8.00461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33653,0,0,0,0,4.71312,8.48486,3.26113,1.8846,0,0,0,0
V142,0,0,0,1.35813,0,0,0,0,0,0,0,0,1.99606,0,0,0,7.47176,2.56644,0,4.30628,0,0,0,0,0,1.69445,0,5.22266,2.43652,0,0,0,0,0,0,0,0,0,0,0,0,4.85382,7.87903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3029,0,0,4.63328,0,1.81939,0,8.40709,0,2.02065,0,0,0,0,0,7.68573,0,0,0,7.78463,0,0,5.51965,0,8.82341,3.14988,5.27968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.05238,0,0,0,0,0,0,0,0,0,0,9.00768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.10707,0,0,0,0,0,1.57156,0,0,0,0,0,0,7.26357,7.20661,0,0,0,0,0,7.50409,0,0,0,0,0,0,5.35926,7.85616,8.77259,0,0,5.9097
V143,0,0,0,3.244,2.19056,0,0,0,7.35874,0,0,0,0,0,7.8908,0,0,0,0,0,0,0,0,0,0,0,4.25173,0,0,0,0,9.91707,0,0,0,2.0473,0,0,0,0,0,7.76786,6.26218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63588,0,2.33857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.04235,5.55532,6.882,0,0,0,0,4.8672,0,0,0,0,0,4.63171,0,0,5.67732,0,0,0,0,0,9.67062,0,0,9.35996,0,0,0,1.16883,0,0,0,1.45287,0,0,0,2.42917,0,0,0,5.08171,7.83462,0,0,0,0,0,0,0,0,0,0,0,0,6.86064,0,0,0,0,5.4415,0,5.02993,0,0,0,0,0,0,0,0,0,0,8.41014,0
V144,0,0,7.70467,0,5.24139,0,0,0,0,0,0,0,0,7.92951,0,0,0,0,0,9.93758,0,0,1.5993,0,0,7.84326,0,0,4.27218,0,0,0,0,0,9.85511,0,0,0,0,0,0,0,6.59105,7.38003,0,0,0,0,0,1.76654,0,0,4.50746,0,0,0,0,0,0,0,0,0,0,0,0,6.56624,0,0,0,0,0,8.85095,0,0,0,0,0,0,1.30489,0,0,0,0,0,0,0,0,0,5.51907,1.54894,9.37346,0,0,5.83938,0,0,0,0,0,0,4.41871,0,1.08925,2.93423,3.0895,0,0,0,3.80737,0,0,0,3.81285,0,0,0,0,0,1.97464,0,0,0,9.43194,0,0,0,0,0,1.08091,0,0,8.7229,6.22313,0,0,0,5.63911,0,0,0,0,1.57156,0,0,0,0,0,0,8.93758,0,0,0,0,0,0,7.83412,8.007,0,0,0,0,0,9.92674,0,0,0,0,0,0,4.21501
V145,5.12936,8.47747,0,0,0,2.97283,6.73834,0,7.73438,0,0,0,0,1.00859,0,1.22729,0,0,0,0,0,0,6.10517,0,7.9766,0,0,0,0,0,4.02785,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59693,0,0,0,0,7.9942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.06934,0,0,0,0,0,0,0,0,0,0,0,6.51863,0,0,0,0,0,9.62138,0,0,0,0,0,0,0,0,9.50516,0,0,1.65009,0,0,1.18521,0,0,9.3508,0,0,0,0,0,0,0,2.05031,2.57607,0,3.52254,0,0,0,0,1.86868,0,9.77059,0,0,0,0,0,3.52051,0,8.1112,0,4.03666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.70986,0,0,0,5.49013,0,4.17655,0,0,0,3.16212,0,0,0,0,0,5.76568,0,1.74736
V146,0,0,0,3.48553,0,9.0018,0,0,0,0,0,0,0,1.7604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02046,0,3.38424,7.11256,0,0,6.89138,3.63705,0,0,0,9.08528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.67293,0,0,0,0,0,0,2.46178,1.89007,0,0,0,0,0,0,0,0,0,0,8.25165,0,0,0,0,0,0,4.59505,7.61611,8.24364,9.49094,0,0,0,0,0,0,0,0,0,1.62622,0,0,0,0,0,4.35148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.24766,0,2.39985,0,0
V147,0,0,0,0,0,0,0,0,0,5.73129,0,0,0,0,0,0,0,2.54403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.89365,0,0,0,0,0,7.31702,0,0,3.9155,0,0,1.74285,0,7.34177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.95576,0,0,0,7.14947,0,8.25507,0,0,0,0,0,0,2.92383,0,0,3.6709,0,0,0,6.57258,5.40047,0,0,8.81173,0,0,0,5.48907,0,0,0,0,0,7.19582,0,0,4.52401,0,0,0,0,0,3.8082,0,0,1.41561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.06673,0,0,5.33192,0,9.98031,0,0,9.80132,0,0,1.15351,0,0,6.25578,0,7.91405,0,0,0,0,0
V148,0,0,0,8.25843,0,0,0,0,0,0,0,1.5013,0,0,5.7531,0,0,0,0,0,0,0,0,0,0,8.09011,0,0,7.6082,0,0,0,0,0,6.86604,0,0,0,0,7.12404,0,4.48927,9.38618,9.85832,0,0,0,0,0,0,0,0,7.2882,0,0,0,4.30175,0,0,0,0,0,4.41908,5.01734,0,0,0,0,0,3.33452,0,0,9.97083,0,0,0,0,0,0,0,0,3.11538,6.20038,0,0,0,0,0,0,0,7.36549,0,0,0,0,0,4.91487,0,0,1.50536,7.18127,1.53291,0,0,0,0,0,0,6.00959,7.65401,2.10591,0,0,0,0,0,0,0,0,0,0,5.34869,0,0,0,0,0,0,0,1.55808,0,0,0,0,0,0,0,8.51043,0,2.26623,0,0,0,0,0,0,0,0,0,0,0,0,2.92677,0,0,0,0,0,0,0,0,2.75139,0,0,8.38135,0,0,0,0,0
V149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.92314,0,0,0,0,0,6.83457,0,1.85315,8.06891,0,1.69007,0,0,0,0,0,7.11206,0,0,0,0,4.78794,0,0,2.84774,0,0,0,0,0,0,0,2.14339,9.97773,3.48903,0,5.66876,4.21774,0,9.0731,0,0,0,0,0,0,0,7.7446,0,0,0,0,1.17482,1.78321,1.02614,3.05981,0,0,0,6.41018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86956,0,0,0,6.17418,0,0,0,0,5.00082,0,8.26648,1.18361,0,0,0,0,0,6.64044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.67067,0,0,0,0,0,0,0,8.93758,0,0,9.06673,0,0,0,0,0,0,0,0,5.8127,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05576
