,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
V86,3.77975,0,0,0,0,9.69674,0,3.01085,0,0,1.38844,8.5079,0,0,0,0,0,4.00325,0,3.36936,8.20261,0,0,4.88075,4.3482,1.80521,1.36082,0,6.16725,1.64297,0,2.88126,0,4.05779,6.54894,0,0,0,0,0,0,7.58945,0,0,0,0,0,0,0,0,0,0,0,6.261,0,0,0,0,3.20073,0,0,9.55305,0,7.66258,2.30733,0,0,0,0,0,0,0,0,0,0,0,7.4364,0,8.71438,0,5.17134,0,0,0,0,0,0,0,0,0,0,0,9.60251,0,2.18167,0,8.99893,0,2.46742,5.40701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.59253,0,0,0,2.92309,0,0,9.85192,0,0,0,0,0,6.09253,0,0,5.60368,1.71933,0,0,1.99887,0,0,0,0,0,1.69881,7.93436,0,0,9.61748,0,7.62514,0,4.34766,0,0,0,4.27644,0,0,7.42735,7.63254,0,5.61859,7.39297,0,0,2.19855,0,0,0,8.15681,0,4.00935,0,0,2.47534,0,8.90546,0,0,6.53464,0,1.42759,0,1.46232,0,0,0,0,1.26888,0,8.89728,0,2.55552,8.4147,0,0,0,0,0,0
V87,5.39643,0,0,0,0,5.66638,0,8.55353,0,0,5.19864,0,0,5.48232,0,4.68265,3.25198,5.77073,0,0,0,0,2.90335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.22954,0,0,0,0,0,1.23235,0,0,9.31864,3.12698,9.23351,0,0,0,0,0,0,0,0,0,1.40364,8.379,0,0,0,0,0,0,3.62911,0,5.14398,4.59749,8.37349,0,0,7.32937,4.60626,8.36246,0,9.95451,2.55409,0,1.82286,0,0,0,0,3.21224,0,0,8.0076,0,0,0,0,0,9.44663,0,9.9443,5.20107,1.88532,3.1709,0,0,0,0,0,0,4.32375,0,4.95878,7.24053,0,2.83465,0,0,0,0,6.73053,8.69399,7.43025,0,0,1.03311,3.58649,0,7.64852,0,0,3.86144,0,0,0,0,0,0,0,5.03787,6.70581,0,0,0,0,7.55113,7.51678,0,0,0,3.04804,5.45441,0,0,6.15441,6.09342,5.77693,0,0,0,0,6.24221,0,2.23504,6.448,0,0,4.53158,4.19148,7.10628,4.89933,8.38748,8.01958,6.63541,0,4.30989,0,0,5.05603,0,0,0,0,8.72423,0,0,9.19093,0,3.88489,5.18255,4.00328,0,8.79666,0,0,0,4.682,2.08124,0,0
V88,8.31844,0,0,0,1.71502,3.99015,6.82005,0,8.10777,0,0,0,7.98405,0,2.45929,5.84272,7.12532,4.29626,0,3.26791,0,0,0,0,0,0,6.59014,7.30225,0,0,0,3.12082,2.05698,0,0,0,0,0,1.23791,0,9.52323,0,0,3.39306,0,3.06026,0,0,0,0,0,3.1485,0,0,1.27033,0,1.99892,0,0,0,2.92724,2.62582,6.92455,0,0,8.7658,2.96068,0,9.34465,0,0,0,0,8.82248,0,0,0,0,0,0,0,0,5.68498,0,6.13111,0,0,0,0,0,7.62938,0,0,0,0,0,0,0,9.95218,7.50895,0,0,7.02416,4.78461,9.81796,0,4.39818,0,0,0,0,1.95711,0,6.71577,0,0,0,0,6.12731,0,0,8.46984,0,0,0,8.79116,6.66979,0,9.42027,0,0,1.92579,0,9.43121,0,0,0,0,0,0,0,0,0,0,0,0,8.63883,6.18055,0,3.7293,0,4.58343,0,0,1.74528,0,8.24149,0,4.63514,0,0,0,5.77862,0,0,0,0,3.6049,7.97443,0,0,0,0,0,0,0,3.85723,0,0,0,2.74601,0,0,5.99955,0,0,0,8.79955,9.99816,0,7.55072,9.04406,0,4.4811,4.53925,0,0,0,6.29969,0
V89,0,0,0,1.39882,0,6.73944,4.9961,6.05309,0,0,8.11479,0,2.19087,0,0,0,1.65071,0,0,0,0,0,0,6.2952,0,1.64718,0,0,0,0,0,7.91522,0,8.9762,0,0,0,4.21611,6.19603,0,8.40754,0,0,0,0,0,0,0,1.75902,9.77203,7.44624,0,5.2886,8.74019,6.23379,0,7.11229,0,0,0,2.21521,0,8.64081,7.21737,0,0,0,0,2.30274,0,9.95187,9.88592,0,0,0,0,8.06022,0,6.01926,0,0,0,2.99193,0,2.97864,0,0,0,0,0,0,0,0,6.2487,0,0,0,0,0,0,3.49404,0,0,0,2.93846,5.70798,8.54891,4.38236,0,0,8.17557,0,0,0,0,0,9.38295,0,1.09912,0,0,0,0,9.86466,3.26886,0,0,3.07577,7.23902,0,0,0,0,0,0,0,3.35685,6.07317,0,2.47956,5.24193,0,0,0,0,9.70875,0,0,2.23013,0,0,2.86832,0,0,0,0,0,0,0,0,9.69694,6.49585,0,0,0,0,1.71695,4.82363,0,0,0,8.80659,0,0,0,0,5.59054,0,0,0,0,0,0,0,0,0,1.37232,0,0,0,0,4.22491,6.63156,0,0,0,0,0,0,0
V90,0,0,0,0,0,0,0,0,5.43319,0,0,6.59383,3.43592,0,7.41069,0,0,0,0,0,5.27477,4.4177,3.4683,0,0,8.0708,2.73989,8.66622,0,0,5.39524,0,9.87492,2.34152,0,4.57218,0,0,7.28187,7.86847,2.32787,6.18354,0,0,8.39762,0,0,0,0,0,0,0,8.74001,0,0,0,0,9.85876,0,0,0,0,7.04543,0,1.15811,6.07462,2.95589,2.99526,0,2.3138,0,7.2621,9.01439,4.75446,1.88233,0,0,8.79656,0,0,8.86254,0,0,0,0,0,3.21224,0,0,0,0,0,6.15682,0,4.45494,4.42621,5.52791,0,8.67277,7.01337,0,0,1.07873,3.83704,0,1.86706,0,1.98952,0,0,0,4.87631,7.47247,0,0,0,6.89576,0,7.0998,0,0,0,0,0,0,0,0,0,0,8.87257,0,0,0,1.34224,0,0,0,0,0,7.62342,0,0,0,1.81972,8.16812,1.4592,0,7.29059,4.89612,0,0,0,9.11196,4.94401,0,0,0,0,9.06977,0,2.10102,0,0,0,0,0,0,0,1.58415,3.93592,6.97971,9.48333,0,0,1.59983,0,0,3.36651,0,0,0,0,0,5.95942,4.45037,0,3.96462,9.57458,7.52369,9.98438,0,0,3.03601,0,0,0,1.68441,0,4.5555,0
V91,1.83298,7.69359,0,0,0,0,0,0,0,7.82785,0,1.94532,0,0,1.44818,1.25467,0,5.17966,0,9.11523,9.98662,0,0,0,5.84997,0,0,9.27123,9.01084,0,0,3.06093,0,3.47797,0,7.55644,0,0,4.29441,8.76833,0,0,0,6.37179,9.46779,1.79876,0,0,0,0,0,0,9.62797,0,3.09216,0,0,0,0,1.20379,3.3121,0,0,0,0,7.34077,0,0,8.84741,0,4.16684,0,4.44589,0,5.70976,0,0,0,2.64621,4.21405,2.75879,0,6.33378,8.06783,6.85625,0,0,7.62938,0,0,0,0,0,3.6937,0,8.74283,0,4.3788,0,0,1.69227,0,1.8793,0,0,0,0,9.6095,0,0,0,4.82566,0,7.40707,0,7.13012,0,0,6.85956,0,3.67218,3.54599,0,8.80316,0,6.87573,2.71955,6.52137,0,0,9.3373,0,0,0,0,0,0,6.6777,6.64059,0,8.45728,3.19728,0,0,4.53649,2.881,0,0,0,0,0,8.70031,0,0,0,0,0,2.09277,0,7.20824,0,0,0,0,3.01886,0,0,0,5.21565,0,0,4.05794,0,0,0,9.42174,0,0,0,0,0,2.13204,0,0,7.43382,0,0,0,9.55743,0,0,7.88438,0,0,0,0,0,1.56927,1.84285,0
V92,9.43329,6.43204,0,2.75538,0,0,0,6.46724,0,4.85948,0,8.38806,0,9.61722,0,2.92634,0,8.25145,0,9.56748,9.24606,0,0,0,4.22188,0,0,0,0,9.49539,7.9179,0,0,6.00391,6.48476,0,0,0,0,0,0,6.61235,8.45426,0,0,4.46279,0,7.31514,8.15009,0,5.79984,0,0,7.9077,0,0,0,8.71057,0,3.11608,0,0,0,0,0,0,0,9.69272,0,0,0,6.80578,0,7.97843,0,0,0,0,0,5.4215,2.76004,3.53208,7.05203,0,0,0,0,0,0,0,0,0,0,0,3.15215,0,0,0,5.45201,7.82943,0,6.23449,0,5.29235,8.44436,0,8.04207,0,0,8.64088,0,1.76592,0,7.76143,0,0,0,0,0,0,0,7.72774,1.62594,0,4.75158,0,6.76216,0,0,0,0,0,0,0,0,0,4.13599,0,0,5.19469,0,0,0,1.84552,9.97651,5.28944,0,7.41166,9.50736,0,9.77412,5.833,0,0,2.06813,0,0,2.51114,0,5.11228,4.88711,0,5.73401,0,8.58781,0,0,3.71132,1.16145,3.90448,0,3.8393,0,0,7.17502,0,0,0,0,0,0,0,7.70366,0,5.04172,1.16793,0,5.25304,0,0,3.25504,0,0,0,9.38111,0,0,0,4.09827,4.67772
V93,0,0,0,0,0,0,0,0,9.87141,0,0,0,0,0,0,0,0,0,7.96071,0,0,0,0,0,0,2.50303,0,0,0,8.71837,0,0,0,0,0,0,2.01671,0,0,0,2.4645,3.65713,9.26535,0,0,4.55867,0,0,0,0,0,0,0,0,0,5.74755,6.81769,8.59945,0,6.01344,5.77403,0,0,0,9.12441,0,5.71006,0,0,0,1.61032,0,0,7.68835,0,8.17981,0,0,1.99107,0,0,0,0,2.34053,0,9.60251,8.0076,0,0,6.15682,0,0,0,4.00326,0,0,0,1.11797,0,4.14772,0,0,0,0,0,8.87581,0,0,0,0,9.88938,4.17694,0,0,5.4612,6.26151,9.57376,7.37378,0,0,0,8.11623,0,0,3.87604,4.45101,0,0,4.17653,4.6761,4.85374,0,0,0,0,4.39786,0,4.92508,0,0,0,0,3.49867,4.85318,0,0,0,0,0,0,5.48291,0,0,0,8.04946,0,0,0,0,4.11157,0,0,9.97127,0,0,5.52059,0,7.2165,0,1.7505,0,0,0,0,0,9.44573,0,0,0,0,5.03418,0,0,0,4.52082,1.17355,0,0,0,0,0,0,0,1.74756,7.89461,0,0,0,0,0
V94,4.50425,4.7224,0,2.13847,2.14945,0,0,0,0,0,0,5.56081,0,8.27726,6.8864,0,0,9.34094,0,0,5.16822,0,0,7.0292,0,7.58265,0,1.55781,3.76058,9.7096,0,7.89475,0,7.67423,0,3.18656,6.64311,9.18692,5.66739,5.33365,3.09475,0,0,1.70468,0,0,0,0,0,0,7.78658,0,0,0,0,0,0,0,0,0,6.39188,0,3.98392,3.02814,0,4.7716,0,0,4.94728,0,9.35245,0,0,0,0,3.50064,0,0,0,0,0,0,0,3.8072,3.87211,0,0,0,6.2487,0,3.6937,0,4.00326,0,0,0,8.52705,0,0,8.66276,4.01342,0,0,4.67788,0,0,4.26566,0,0,0,0,0,0,0,0,0,0,2.88559,0,0,0,0,1.48668,3.23641,2.83899,1.38005,0,9.38579,0,3.17659,0,1.54201,0,0,0,0,4.92793,0,6.13333,0,0,7.34259,4.18961,6.66558,0,1.9117,1.66231,9.86223,0,8.69649,0,0,0,0,0,0,7.36156,0,0,0,0,0,0,0,0,4.48729,0,0,0,4.00659,0,0,0,0,0,1.57238,0,0,0,1.12171,4.91908,0,2.97827,0,0,1.28644,6.2297,0,0,7.45573,6.50598,1.19732,0,0,0,0,0,0,8.92249,8.38073
V95,0,0,0,0,3.25807,0,6.5224,0,0,5.44441,2.1164,4.53622,9.95108,0,9.82111,5.00543,0,0,0,0,3.18178,0,2.66117,5.79328,7.60138,0,5.65707,1.04612,0,0,0,0,0,6.8195,0,8.24369,0,6.71555,7.2621,0,8.22813,9.74974,0,0,0,0,6.00824,0,0,0,4.32253,7.23998,9.7039,0,0,0,0,6.50395,0,0,0,0,5.28673,1.78384,0,0,0,3.11255,0,9.09886,3.22149,9.92084,0,0,0,2.72058,0,0,0,0,0,0,8.29694,0,0,2.18167,0,0,0,4.45494,0,3.15215,0,0,0,3.42808,0,8.95299,0,0,0,5.1315,0,0,6.08665,8.02659,0,0,5.21361,0,5.55824,5.58657,0,0,0,0,0,0,0,9.20391,0,4.15326,0,8.39977,2.95308,8.21873,0,5.28815,0,5.7893,7.2545,6.10467,0,8.06059,1.33855,0,0,0,0,0,5.10172,5.41717,9.66201,2.62111,3.94489,4.46902,4.73624,0,0,0,2.09696,3.58492,4.86597,0,0,0,0,0,0,1.01801,9.2429,5.18142,2.52707,4.63182,0,3.88352,0,0,4.62686,0,0,4.07811,0,0,0,3.50931,0,0,1.77795,0,0,0,0,0,8.59156,0,7.88963,0,0,0,0,5.63338,1.5437,6.72058,2.84062,2.60883,0,0,0,0
V96,0,3.37517,0,0,0,1.21165,0,0,0,0,0,1.04729,0,0,0,3.97565,0,7.17086,0,0,0,5.00927,6.21088,9.9087,2.77291,0,0,8.21379,0,0,0,0,1.39237,0,0,2.21163,0,0,7.02925,0,0,0,0,0,0,0,0,3.37894,0,0,0,0,9.618,4.83662,0,0,4.80727,0,0,0,1.29975,0,5.0809,5.93435,0,0,5.25114,0,4.17784,0,0,0,3.97812,5.04393,2.03297,1.2912,0,0,0,7.51371,2.80959,0,0,0,0,0,0,0,0,4.42621,8.74283,0,0,0,3.42808,0,6.96289,0,0,0,5.89343,0,2.85215,0,0,0,0,7.64923,2.39966,1.31326,3.16162,0,0,0,1.29265,0,0,0,0,0,0,0,0,0,4.85149,1.4944,0,0,8.5819,4.20305,0,2.48265,0,0,0,0,2.94832,0,0,0,7.0634,0,0,0,2.31681,0,0,1.63334,0,8.22225,0,0,9.39363,0,0,1.31507,0,0,0,0,1.7547,0,0,3.38817,0,0,0,0,4.05299,0,1.62417,0,6.79106,0,0,3.90142,0,0,0,2.55998,0,9.25854,8.88235,0,0,7.79442,0,1.26797,6.24513,0,6.40801,0,0,0,0,0,0,3.01839,2.21277,0
V97,0,9.89525,0,0,0,5.46104,0,0,0,0,0,1.23746,9.23027,3.07448,0,0,6.7833,0,0,0,0,7.68252,0,0,0,0,0,0,4.71326,0,2.41963,0,2.84187,0,0,5.15814,0,0,2.88041,9.46289,0,0,0,0,5.31651,0,0,0,7.18561,0,0,0,2.89104,4.02807,6.98381,6.96194,0,0,0,0,0,0,0,0,0,0,0,8.20629,2.77684,8.688,3.49161,0,0,5.63287,1.11968,3.74099,0,4.34618,0,0,0,0,0,0,0,8.99893,0,0,0,5.52791,0,0,0,8.52705,0,6.96289,0,7.55243,3.14416,0,0,6.85111,0,5.88738,8.02277,2.93598,0,9.3018,0,0,0,0,0,2.55172,3.92229,0,7.92009,0,0,6.11087,0,6.11886,9.03414,0,4.94771,1.26905,7.94981,7.2159,0,0,0,0,1.55154,0,9.29665,9.61399,0,0,3.12684,0,8.57524,0,3.80649,5.87094,2.5863,2.50669,0,0,2.21584,0,0,0,0,0,0,0,1.18771,0,9.73191,3.6779,0,0,0,0,6.4574,0,0,7.88316,4.82601,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08119,0,0,0,0,0,4.26585,0,3.74817,0,0,2.15314,0,0,0,0,0,0
V98,0,0,5.6746,3.422,0,0,0,8.46721,5.24016,0,7.37786,8.42955,0,0,0,0,8.87928,6.50717,0,0,6.64862,0,9.54741,0,8.24554,7.20043,3.33238,4.24826,0,0,9.1485,0,0,0,6.13447,0,9.08605,4.05218,2.91089,3.92744,0,3.88322,0,6.75314,3.53449,0,0,0,0,2.93308,0,8.54979,7.08101,0,5.30461,0,0,8.13198,0,1.78093,0,3.13879,0,4.79274,8.28401,0,0,0,2.62635,0,8.52947,0,0,0,5.08363,0,9.11393,0,6.63329,0,0,0,0,0,0,0,0,0,0,0,4.3788,0,1.11797,0,8.95299,0,7.55243,0,0,0,0,0,0,8.13613,7.9237,0,0,0,4.49552,0,8.86969,0,8.16138,5.02881,0,0,0,4.44988,0,4.72584,0,3.97049,0,0,0,0,0,3.4572,0,0,0,1.32193,0,0,0,5.86111,7.528,9.46698,0,0,6.20253,1.69016,0,0,0,0,0,2.68434,8.60521,7.70621,8.6754,0,6.44258,0,0,0,0,0,8.378,0,0,0,4.77364,0,0,0,0,5.25071,0,0,0,8.76322,8.96931,5.11628,0,0,0,0,7.59148,2.98652,0,4.52979,0,6.30839,0,4.10509,0,0,1.23359,8.21033,0,0,1.69733,0,2.28271,0,1.59501,8.08207,2.40046,2.05127
V99,0,0,8.96388,8.40612,0,5.82635,9.41135,2.0325,0,0,6.9338,0,4.06992,0,6.59596,0,0,0,6.6059,7.79748,0,0,1.35405,0,9.75542,2.90686,0,0,2.02613,0,0,0,0,0,0,8.83422,0,0,0,0,9.77713,8.78118,0,0,0,2.11086,3.56896,0,0,1.03452,0,6.88803,0,4.86666,4.57401,8.78865,0,0,0,9.54232,0,5.33111,1.26715,2.80266,9.14678,0,4.33451,5.39001,5.41013,7.34999,6.91943,3.30914,0,0,0,0,0,0,0,1.66413,0,0,0,0,0,2.46742,9.44663,9.95218,0,8.67277,0,5.45201,0,0,0,0,3.14416,0,0,3.37803,0,0,0,6.89221,7.03399,1.88066,0,0,0,0,9.58145,9.125,0,0,2.25043,8.15333,0,9.53578,0,0,0,0,0,0,5.45144,0,3.7818,0,0,6.07442,0,0,0,9.32992,0,0,0,5.85942,0,0,4.27354,1.6542,8.02809,0,0,0,0,0,1.98304,0,0,0,6.04776,0,0,0,7.86157,5.12435,3.72163,0,2.50853,0,0,0,1.36096,6.43493,8.73811,0,0,0,0,0,3.07006,6.01234,0,2.18058,0,0,0,0,0,3.95321,0,0,0,0,0,0,0,0,9.47951,9.47893,3.10903,0,0,3.56104,0,1.22802,0,0
V100,0,0,0,0,0,4.64791,6.2092,9.65351,0,0,0,0,0,7.49226,7.95986,0,0,4.34066,0,0,4.25979,0,0,0,1.20045,7.13876,9.12114,1.09929,0,0,0,5.10801,0,9.36141,0,6.94459,9.38706,0,0,0,0,0,0,0,6.98363,0,0,0,0,6.84579,4.70093,9.82263,5.51212,0,9.37804,0,0,0,2.67956,1.76228,7.34842,0,5.63008,0,9.0453,0,2.3002,3.42695,0,0,0,1.48808,0,7.72368,0,0,0,8.08253,1.07923,0,3.23741,0,8.8795,9.81399,7.48824,5.40701,0,7.50895,0,7.01337,0,7.82943,4.14772,8.66276,0,0,0,0,3.37803,0,6.11372,0,0,0,1.06382,3.80762,0,7.08786,0,5.69752,3.59319,0,0,8.9188,0,0,0,0,0,0,8.2376,3.51512,1.76757,0,3.69132,9.92809,8.63648,0,0,4.20413,0,6.18549,0,1.28794,0,0,6.56956,8.62564,3.56809,0,7.57521,6.86063,0,0,4.38167,0,9.05648,0,0,0,6.79169,0,0,0,0,5.28622,0,0,0,0,0,2.37236,6.09949,0,4.6463,0,8.75599,0,0,0,0,0,0,0,0,8.3394,0,6.12249,2.73769,0,0,0,3.66245,0,0,0,6.47477,0,0,5.74786,5.36172,0,0,3.75116,0,0,5.32835,0,0,0
V101,0,7.63676,3.19353,9.9067,0,0,3.69369,0,0,5.06908,1.54388,1.51894,9.10943,0,0,0,6.91712,5.66756,2.77155,0,0,0,0,0,0,7.48386,0,0,0,6.97076,0,4.60404,7.49207,0,0,0,0,0,0,7.16367,0,0,0,0,9.93675,0,0,1.89791,0,2.22299,0,2.56435,0,0,0,0,7.20127,0,0,8.69726,0,6.11192,0,0,0,3.81239,5.67543,8.12224,1.68001,9.07786,0,0,2.95181,0,0,0,0,5.13794,0,9.64166,7.11097,7.62237,0,0,0,0,9.9443,0,3.49404,0,1.69227,0,0,4.01342,0,5.89343,0,0,0,6.11372,0,0,0,0,0,0,0,3.08411,1.90445,0,0,5.82724,0,8.84037,6.65105,0,0,0,9.72963,9.91852,0,0,1.04168,0,0,3.45235,9.11345,0,0,8.38906,0,2.57014,2.44044,0,0,0,0,3.04829,0,0,0,0,9.32584,0,1.48791,1.77831,7.8231,0,0,1.98092,0,0,0,0,0,6.35554,4.38224,0,0,3.47702,0,0,0,0,0,0,4.42796,0,5.13885,5.67997,0,0,1.58374,2.59548,6.06828,0,0,0,0,0,3.73643,0,0,0,4.32537,0,0,0,1.71576,9.95151,0,0,0,0,2.79259,8.67694,0,0,1.48343,0
V102,0,0,8.6877,8.877,7.62189,0,0,1.69839,6.88126,0,0,6.40931,0,0,0,0,0,3.42109,3.36015,0,0,0,7.96957,3.97178,3.25808,0,0,0,0,0,0,0,2.4677,0,4.96836,4.13324,0,0,3.24515,5.96912,5.59023,0,0,5.23569,5.33732,0,0,0,0,0,0,3.38367,3.26508,2.49438,0,3.2944,2.74427,3.08785,9.65037,0,0,5.70416,4.03679,3.65838,0,0,9.34697,0,0,0,1.41268,0,0,7.42008,0,0,0,5.67599,0,8.20258,5.84883,0,0,2.17029,0,0,5.20107,0,0,0,0,6.23449,0,0,5.1315,0,6.85111,0,0,0,0,0,5.06783,1.56277,6.97995,0,0,0,0,0,0,0,6.25952,3.73475,0,8.70298,4.10089,4.35896,0,0,0,0,0,0,1.58664,0,0,0,2.11532,5.71386,1.55309,0,0,8.86247,0,0,1.77967,0,0,1.55803,0,0,0,0,0,0,0,0,8.24533,2.41882,7.91486,0,8.03528,9.04857,1.59265,0,8.14847,0,0,0,2.065,0,0,0,1.60135,0,0,3.42909,8.14778,0,0,2.68267,4.19148,0,0,0,0,0,1.99435,2.08392,0,1.69072,5.91241,0,1.39396,0,0,0,0,0,0,0,0,0,0,8.47125,0,8.95416,0,7.22674
V103,0,0,0,0,0,2.66861,0,0,9.045,0,0,0,3.15058,0,0,1.2166,4.29709,6.78421,9.41521,0,6.68343,0,2.09758,2.24432,0,9.00893,9.82785,2.9708,7.61588,2.831,0,0,0,0,9.19362,0,0,0,0,0,0,0,0,0,0,0,0,4.5364,0,0,9.77259,8.21657,8.64923,6.67734,2.8859,0,0,0,2.8502,0,0,4.84318,8.83949,0,0,0,0,7.5529,3.03581,0,0,0,0,0,0,0,0,8.77255,0,7.79087,8.34412,0,8.72057,1.89761,0,0,1.88532,7.02416,0,1.07873,1.8793,0,0,0,0,2.85215,0,0,0,0,0,5.06783,0,1.15791,8.27225,0,0,0,0,0,0,0,0,0,0,5.18906,0,0,0,0,1.08775,7.60894,0,0,0,0,0,0,0,8.61642,0,0,8.35257,0,0,3.80693,0,0,9.56954,4.5473,0,0,1.42587,3.41864,0,0,4.83141,0,8.70552,0,9.18068,0,9.06411,0,1.54451,2.13232,0,0,0,0,2.0604,0,7.66193,0,2.75428,0,0,0,0,0,1.32649,0,0,0,0,9.77814,8.80745,1.3452,0,1.19936,0,0,9.97452,2.89985,0,0,0,0,0,0,0,4.59676,0,0,6.57018,0,9.79126,8.47735,1.48706,0
V104,0,9.22111,5.89846,0,0,2.03747,0,0,0,0,0,0,5.61981,0,0,2.76465,7.99884,0,0,0,8.54911,0,0,0,0,3.10022,0,0,0,8.31521,0,0,0,0,0,0,8.75625,0,3.63571,0,0,0,0,7.79781,0,1.43589,0,0,0,0,0,1.26801,4.83201,0,3.93673,6.87875,5.3614,0,0,4.89744,0,0,3.79849,3.76586,5.00894,4.56145,6.83706,0,0,4.72223,0,9.91899,0,0,4.83145,0,0,6.54366,0,8.61747,0,0,0,0,5.64381,0,3.1709,4.78461,0,3.83704,0,5.29235,0,4.67788,0,0,5.88738,8.13613,6.89221,0,0,1.56277,1.15791,0,0,0,9.66732,0,8.01009,0,6.28411,0,0,6.67914,9.09025,4.77657,0,0,0,0,0,2.88273,9.49218,0,0,0,5.87711,0,0,0,0,4.69533,8.42844,0,0,0,0,0,0,0,0,7.70234,0,0,0,0,8.35677,0,0,0,0,0,0,3.97908,8.99557,2.32719,4.70447,0,0,0,6.21898,0,0,0,7.28068,0,0,0,0,0,0,6.06951,0,0,6.30519,0,0,0,0,0,0,0,0,7.99793,7.75663,0,0,0,0,8.39268,7.88945,0,0,0,5.16608,0,0,0,0,0
V105,0,2.28526,0,0,1.19936,0,0,0,0,0,5.00191,1.00369,0,0,0,5.45871,0,0,0,0,9.24183,3.98605,0,7.42472,7.00248,0,0,4.23553,0,0,0,0,4.56667,0,0,8.00373,0,0,0,0,1.70003,0,2.81353,1.46419,6.57686,4.32849,1.05378,0,3.71768,0,1.56701,0,8.76405,0,0,0,0,0,0,0,9.25401,0,0,0,0,5.48581,0,0,0,0,0,0,0,3.222,8.34355,0,0,0,0,0,9.40498,0,1.83109,0,0,0,0,9.81796,2.93846,0,0,8.44436,0,0,6.08665,0,8.02277,7.9237,7.03399,1.06382,0,6.97995,8.27225,0,0,1.33633,0,4.94995,8.62428,0,0,2.79224,9.26447,0,0,0,7.67937,0,0,0,0,0,0,5.62838,0,0,0,2.405,0,0,0,9.32605,0,0,0,0,9.54143,0,0,0,0,5.84507,0,7.10975,0,0,0,2.62308,0,0,0,0,0,3.47003,0,2.9315,6.21247,9.9326,0,5.21171,0,0,0,6.8191,4.78576,0,0,0,2.41391,0,0,0,0,0,0,0,0,0,9.78499,0,1.20223,0,4.98409,7.7298,9.15887,0,0,0,1.27074,0,0,0,1.70937,1.89868,0,0,4.51493,0,0,8.74526
V106,0,6.07131,2.74695,0,0,7.80431,0,0,4.92009,0,0,0,0,0,0,3.02699,0,0,0,0,5.31689,0,2.48809,2.64677,1.10381,0,4.76322,2.90104,4.42491,0,6.86736,1.00623,0,0,0,8.08371,7.61899,5.15127,0,0,0,0,0,7.40199,0,3.05225,0,0,0,0,0,2.72539,0,2.51173,5.44724,0,5.30687,0,0,3.50466,0,0,0,0,0,9.77947,4.99752,8.30602,0,0,0,2.33598,6.7713,0,0,8.14339,0,0,0,0,0,1.96884,3.57643,0,0,0,0,0,5.70798,1.86706,0,0,8.87581,0,8.02659,0,2.93598,0,1.88066,3.80762,0,0,0,0,1.33633,0,0,6.41751,0,0,0,9.85654,9.36262,5.07903,0,0,3.97001,0,9.54722,0,0,0,0,0,0,0,0,2.86172,0,5.46434,0,0,2.5891,0,0,0,0,0,0,7.38558,1.7791,5.96432,0,7.56841,1.65092,8.4629,0,2.24642,0,4.05975,0,4.71652,0,0,8.90601,2.62643,2.4003,4.75516,8.19073,0,0,1.71479,0,0,0,0,0,9.45423,6.41721,0,0,6.20302,7.41766,1.97171,9.58365,0,0,7.83009,0,7.16757,0,0,0,6.68811,0,9.89683,0,0,0,0,8.59677,0,6.04072,0,0,0,8.81529,0,5.746,0
