,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170
V101,5.96875,7.8447,0,0,0,0,0,0,4.18384,0,4.41607,2.91354,0,0,0,0,0,0,6.41516,0,0,2.63105,3.14556,0,0,0,0,6.10424,0,0,0,0,6.17156,0,0,6.31073,0,0,8.27812,0,0,0,0,0,0,3.82923,0,0,0,3.5199,0,4.79822,0,0,2.21026,0,0,0,0,0,4.77544,0,6.89588,0,0,0,6.4293,0,1.25753,0,0,0,2.0305,0,0,0,0,1.72551,0,0,0,8.00889,0,0,0,0,3.2967,0,4.57064,0,0,0,0,5.31367,0,3.66576,0,2.60204,0,4.06646,0,0,0,6.55885,8.12316,0,0,3.19882,0,0,5.28764,0,0,0,0,9.52034,0,0,7.23464,0,1.21436,5.76584,9.709,0,0,0,0,1.3603,2.41732,0,0,1.92914,3.13166,0,0,0,0,9.38814,0,7.99743,0,0,3.14735,0,0,0,0,0,0,9.80359,0,3.53569,0,0,0,0,0,5.59165,0,0,2.19417,0,0,0,3.07489,0,3.7435,0,0,6.35427
V102,0,0,0,4.56635,0,0,0,2.22694,0,0,0,0,0,4.47562,6.46735,0,0,0,0,0,0,0,3.77153,0,0,0,0,0,5.96392,0,0,7.74108,7.6615,0,0,0,7.32181,0,0,3.52588,4.61753,6.6917,5.66444,6.40202,8.19433,0,0,0,2.51775,0,0,0,0,0,9.15309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.12623,5.04456,0,3.04751,1.91273,0,0,4.77578,1.52186,0,0,0,0,0,0,0,0,9.11248,0,0,5.88322,3.42647,2.01843,0,0,1.55231,0,0,0,0,0,0,0,0,3.15902,0,7.54363,6.55604,0,0,0,0,0,0,0,6.11384,0,0,0,0,0,6.87001,0,7.47217,7.77894,3.03777,0,7.00941,2.75788,3.12879,9.95615,3.07169,4.06565,0,5.2462,0,8.47214,0,5.06576,5.08379,6.14544,5.14236,0,0,6.47091,0,0,0,0,2.48891,8.86927,0,0,8.07609,0,0,8.43109,0,0,0,8.8511,0,3.46407,0,5.11866,0,9.00878,0,0,5.49302,0
V103,0,0,0,4.23052,0,0,0,0,0,0,0,2.47656,3.71302,0,0,0,2.84909,3.87114,5.28642,4.87359,0,8.17395,0,0,0,0,8.17522,1.18571,1.10876,0,0,0,0,6.12368,1.74286,6.12732,1.7521,4.20602,0,0,4.44835,6.12535,0,0,0,0,0,0,0,0,0,0,0,8.2095,0,0,7.9019,0,7.912,6.15852,0,0,0,0,1.66973,0,5.84335,7.6006,0,0,0,0,9.19143,0,0,0,6.93613,0,4.9716,0,0,0,0,0,8.77249,0,2.90984,0,4.63509,6.56265,6.58131,0,1.97346,6.92792,0,7.33607,0,0,0,0,0,0,0,5.72846,5.41248,0,1.1968,2.57515,0,5.08279,0,3.18642,4.46045,0,6.10861,0,0,0,0,9.75955,0,0,4.81373,6.79104,4.79749,9.50594,0,0,9.30159,7.44872,3.62507,8.05485,0,0,1.4306,7.95055,0,0,8.95799,0,5.8395,8.16088,0,0,7.03264,4.15345,0,0,0,7.49221,5.56412,0,0,0,3.71169,0,0,0,0,0,0,0,0,0,0,6.53418,5.77358,6.44402,0,0
V104,0,7.58196,0,0,1.47304,7.35026,0,1.14712,0,0,0,0,0,0,0,2.1324,0,0,0,0,0,0,8.56812,0,0,0,0,0,0,3.67819,4.71265,1.03279,0,0,6.17788,0,0,7.57399,0,0,0,0,0,0,0,0,0,0,6.54772,9.67195,0,5.21199,9.69675,0,0,0,0,0,0,0,8.52464,0,0,9.22097,7.27468,0,0,3.15282,0,0,3.62114,0,0,1.84586,0,0,0,0,0,0,0,5.05195,0,0,1.06709,0,0,1.05207,0,0,4.16955,0,7.0893,0,1.03178,4.98071,0,1.35219,0,0,6.55885,3.15902,5.72846,0,9.16203,0,0,0,0,9.15018,8.26748,6.81665,0,4.72492,3.06262,0,6.11546,0,0,0,0,5.45384,0,4.12093,0,6.27644,0,8.53484,0,2.98683,0,2.0359,0,0,0,0,0,4.86096,0,5.89753,0,0,3.59188,0,0,0,0,0,0,0,0,6.14205,0,0,0,5.13501,0,0,9.11022,2.35575,0,0,2.6777,0,6.71238,0,8.83512,5.47318,0,0
V105,0,4.98115,6.80598,6.86199,0,6.66693,0,0,9.55254,8.8847,0,5.92667,0,0,7.07419,2.96463,0,1.64643,0,0,8.65793,4.47814,4.71521,9.24286,0,0,0,7.22982,0,7.5907,0,0,0,0,0,6.5385,0,0,0,0,0,0,0,0,0,5.80516,0,0,0,0,0,0,0,0,0,7.70614,1.82104,9.14379,0,6.8873,0,0,8.83695,0,0,0,0,0,0,0,0,0,7.74769,0,0,4.07531,2.28663,7.25868,0,0,0,0,7.69742,0,6.39788,0,5.83881,0,0,6.25652,0,0,0,4.75792,0,0,5.60008,2.83621,0,0,8.12316,0,5.41248,9.16203,0,9.7625,0,2.9866,0,9.1997,0,6.63619,0,0,5.07202,5.81549,1.81499,4.96957,0,0,0,0,0,6.2765,0,0,9.71865,0,0,0,0,1.75127,0,0,7.04503,5.8649,9.4444,0,4.87564,2.13399,0,0,0,0,0,7.73301,0,0,5.12894,0,0,0,3.83979,0,7.00323,0,5.06902,0,3.57269,0,0,0,8.91886,0,7.47733,6.12351,0,0,4.38124,0
V106,0,0,9.55382,0,0,0,6.93831,0,5.51873,0,0,0,0,0,1.18556,0,0,3.74152,0,0,3.13511,8.64841,0,0,0,0,0,9.24542,0,0,0,0,0,0,0,0,0,0,0,0,0,9.42946,0,0,0,0,0,0,0,0,0,8.32586,5.32247,0,0,0,7.01021,0,0,0,0,2.41611,6.90016,3.13716,0,0,2.10426,0,0,0,8.74814,0,9.8385,0,8.3946,2.97584,5.80247,9.57036,0,0,4.04881,0,3.14677,3.58866,3.18162,3.9664,1.30407,3.68295,0,0,8.73357,7.49294,0,0,1.08159,0,0,7.08395,0,0,0,7.54363,0,0,9.7625,0,7.92661,0,1.84845,2.87748,4.6749,0,0,0,0,4.89686,0,0,9.68196,0,0,4.47049,1.23878,0,0,2.37683,3.17508,0,0,7.74602,0,8.23406,0,7.28313,8.72594,0,4.23261,0,7.83102,0,0,0,0,0,0,0,0,9.6293,0,0,0,0,0,0,3.82766,0,0,0,3.78923,6.92607,0,0,0,0,0,0,0,0,0,0
V107,0,9.99834,4.62007,3.04568,0,0,0,0,0,3.23481,0,0,5.8467,9.64274,0,0,0,0,0,0,0,0,0,0,0,0,0,9.08401,7.13934,0,0,0,0,3.37443,5.69582,0,1.71124,0,7.21866,0,0,0,0,0,0,0,0,3.25343,0,0,0,0,0,2.67285,0,0,7.51666,0,0,0,0,5.63581,0,0,0,0,0,0,7.81451,0,0,5.8923,0,0,2.2614,0,0,0,9.39188,0,0,0,3.65806,0,0,0,8.46007,0,0,0,8.24993,0,2.77461,0,5.25087,0,0,0,3.7142,1.7629,0,6.55604,1.1968,0,0,7.92661,0,7.05419,0,6.22661,2.13232,0,0,2.34193,0,0,4.42013,8.72826,0,0,0,0,0,9.47941,0,2.71602,3.10126,0,0,0,0,0,0,0,0,0,8.48844,0,0,0,0,7.73192,0,0,0,0,0,0,0,4.18749,0,1.45273,0,0,0,0,0,0,0,0,0,0,9.76811,3.36042,0,0,8.54708,0,0,0
V108,9.61706,0,4.57378,2.06312,0,0,3.91133,6.82565,0,0,0,0,3.66957,0,7.16077,0,0,5.67085,0,2.40764,1.17859,0,0,9.87811,0,0,0,3.22891,8.62611,0,0,0,3.63723,9.17486,0,3.77509,0,6.1615,0,0,3.51653,5.27964,0,2.60968,0,0,0,0,0,5.8482,9.77921,0,0,3.76596,0,6.08906,0,0,9.36583,0,0,0,6.03771,3.15627,7.31357,0,0,9.71883,0,6.43842,9.13982,3.67923,0,0,2.12441,6.80408,0,0,0,0,5.12152,0,1.72479,0,6.21855,4.9034,0,0,0,0,0,0,0,0,0,0,0,0,0,7.28974,3.19882,0,2.57515,0,2.9866,0,7.05419,0,7.90113,0,3.48448,0,5.08622,0,0,0,0,0,8.83967,0,0,0,6.44383,0,0,9.91124,0,0,0,0,0,3.45711,0,2.2453,8.60802,0,0,0,8.41727,7.5983,0,7.33364,0,5.49354,0,0,0,0,0,3.5303,5.99184,9.99325,4.40746,9.01496,5.21391,0,0,4.57414,0,0,4.39531,0,1.10695,0,0,0,0,0,0,0
V109,1.21159,0,6.52379,8.34366,0,1.58308,0,3.57663,0,7.69356,0,0,0,0,3.63382,4.74878,0,9.93627,0,3.26194,2.90447,0,0,0,0,0,0,0,0,9.4868,0,0,0,2.46462,0,6.14935,0,4.7057,2.19156,2.79077,4.70897,0,0,0,0,0,0,0,0,0,0,1.66736,8.07905,4.09523,0,3.17589,8.61031,0,8.43641,0,0,4.88432,0,0,0,5.08197,0,5.62475,0,0,2.02935,8.11128,0,1.73102,0,4.89164,0,0,0,0,0,0,0,0,0,2.46325,0,0,0,0,0,0,0,0,0,1.75018,0,0,2.74588,0,0,0,0,0,0,1.84845,0,7.90113,0,0,0,0,0,5.23049,0,0,0,0,0,2.63047,0,0,0,0,7.53424,0,0,5.38075,4.31019,0,0,0,1.56095,0,0,0,5.22997,0,1.32881,0,6.54233,0,8.8403,0,2.36414,0,0,8.91078,0,0,0,0,0,9.3412,4.56268,0,5.25607,0,0,0,4.74038,0,0,0,0,0,7.83202,0,0,3.31674
V110,6.45781,0,0,0,0,0,0,0,0,0,0,2.24158,0,0,0,0,0,0,0,2.38886,0,0,0,0,0,0,0,0,6.34906,7.44308,3.8727,1.06619,0,0,0,8.50052,1.77063,9.82784,6.23753,0,0,0,0,0,7.16015,2.42449,0,0,9.02514,8.734,0,2.24582,3.65571,7.44273,0,0,0,0,1.41858,0,0,9.96358,9.27871,6.31635,2.87958,3.64191,0,0,6.07191,0,2.40802,0,0,5.43829,5.34702,0,0,7.55008,0,8.29861,0,0,6.19172,3.27133,0,0,3.26408,0,0,9.45406,3.1561,1.35704,2.04055,0,0,3.04851,0,0,0,5.83554,0,0,5.08279,9.15018,9.1997,2.87748,6.22661,0,0,0,0,0,0,0,0,0,0,6.32606,0,0,2.62697,0,0,7.19919,8.04352,0,3.30752,0,3.85239,0,2.50995,0,0,6.50494,1.24171,0,0,0,0,7.06097,1.99621,0,0,1.57,4.81843,0,0,0,0,0,3.18751,0,0,0,0,0,0,0,2.04513,0,0,0,0,0,6.47592,9.11524,3.39147,0,6.76979,0
V111,0,0,0,0,6.86008,0,3.86603,0,0,0,1.96908,0,0,0,4.98704,6.08644,2.39836,0,0,4.67681,0,2.2059,7.39114,0,4.12252,0,0,6.02349,4.19899,0,0,0,0,0,0,2.83453,0,0,0,0,0,0,0,0,1.58117,0,9.96911,0,0,4.274,0,0,0,0,1.55373,0,0,3.21492,0,2.65417,0,6.31629,8.96602,2.72957,0,0,0,1.99636,9.33679,0,2.20684,8.24062,0,0,2.29221,6.26855,3.28229,0,1.53288,0,0,3.55372,0,0,0,0,0,2.90095,5.56051,8.83359,1.99551,1.37144,0,9.58852,0,0,0,6.03095,0,0,5.28764,0,0,8.26748,0,4.6749,2.13232,3.48448,0,0,0,0,3.1549,8.19626,1.17164,0,7.88014,0,0,0,0,0,5.51599,6.39819,0,7.59268,0,0,0,9.09053,8.46743,0,0,9.30995,4.06956,0,0,4.96921,8.31933,7.01535,8.99214,0,0,5.43522,7.77086,0,0,8.3992,0,0,0,0,0,0,9.06517,6.36242,9.33385,0,0,0,0,6.23915,6.20157,0,0,0,0,0,0,6.67972
V112,6.40288,0,0,0,0,0,0,0,3.43579,9.63911,0,0,0,0,0,0,0,0,0,6.02096,9.92847,0,9.30065,4.57221,0,0,0,0,0,0,0,0,4.09901,0,0,4.27825,0,0,8.50066,3.2034,0,2.5075,5.10436,5.38108,9.8909,5.25604,0,3.78383,0,0,0,0,5.48462,0,0,7.52263,0,8.04821,0,0,5.36358,3.64141,9.75725,0,3.37142,0,2.26965,1.91946,0,0,0,8.97028,0,0,0,0,0,8.07141,8.45251,0,3.65417,0,0,0,8.38768,6.45973,0,3.65564,3.63507,4.28406,0,5.93054,0,0,0,0,0,2.22298,8.49497,4.3447,0,0,3.18642,6.81665,6.63619,0,0,0,0,0,0,0,0,5.16898,0,0,0,0,0,6.30701,0,6.84029,9.65556,6.4251,0,0,2.79177,4.83346,6.06488,4.31694,0,0,4.59208,0,0,0,0,0,0,1.64295,0,0,3.77523,6.29015,0,9.67997,0,0,0,0,0,0,2.58019,0,0,0,0,1.81613,7.7424,0,0,6.38395,0,0,0,3.40666,0,0,0,0
V113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63286,0,0,9.61869,0,6.97094,0,0,0,0,0,0,0,1.55572,0,0,0,9.69801,2.60376,0,6.37596,6.49272,0,0,0,0,0,0,6.90037,3.33782,0,0,7.93526,0,0,2.95675,0,9.06319,0,0,4.18498,0,0,9.03423,0,0,0,9.56258,0,5.11429,8.70685,2.42525,0,0,5.85153,0,0,0,0,0,0,4.12509,9.24699,0,8.77398,6.57479,0,0,0,0,3.26566,6.82881,0,0,0,0,0,1.23741,5.90284,7.61069,9.70504,0,2.07853,4.9728,0,0,4.46045,0,0,0,0,5.08622,0,0,3.1549,0,0,0,0,7.56423,0,0,5.98649,0,6.76941,4.24309,0,0,0,7.72992,0,0,0,0,0,9.22465,0,0,6.64898,0,0,0,0,0,0,8.44949,0,0,1.76424,0,0,0,6.40103,0,0,0,0,0,1.35433,0,0,0,0,9.88583,0,0,0,2.72491,1.54955,0,8.11553,7.76127,0,5.55994
V114,0,0,0,0,0,9.07107,0,0,0,0,0,3.18303,0,0,0,0,0,0,0,0,5.58012,0,0,3.90428,0,7.66167,0,0,0,2.0391,0,0,2.28158,0,2.38074,4.09758,0,6.98605,0,0,0,0,0,5.7679,0,8.25459,8.90978,0,0,0,2.30609,0,0,0,0,0,0,7.51096,0,6.56016,1.37356,0,0,3.59756,1.934,8.702,0,2.7955,0,0,6.68018,3.41825,9.25129,0,6.08205,0,0,9.9223,0,0,0,8.76988,0,0,0,0,0,0,6.11744,0,0,0,5.95985,8.34935,0,2.22453,8.84043,0,0,0,0,0,0,4.72492,0,0,2.34193,0,5.23049,0,8.19626,5.16898,0,0,0,4.95836,0,0,0,0,0,0,0,0,0,6.56474,8.83349,7.25717,0,0,3.09771,7.30801,6.17826,0,4.87199,1.51599,0,0,0,0,0,0,1.45217,0,0,0,0,6.28071,6.94312,1.39948,7.59864,3.92258,9.56386,0,6.32422,0,0,0,0,5.26015,0,0,9.85423,0,2.06525,0,9.50971,7.87492,0,0
V115,0,2.07337,3.59631,5.54593,7.59654,0,6.18419,0,0,0,0,5.83405,0,0,1.40168,0,0,8.51273,3.11545,6.18728,0,5.31615,0,0,4.40222,0,0,0,0,3.22349,0,0,8.80792,2.72311,0,0,0,0,0,0,0,9.98828,7.96714,3.83674,2.08716,0,0,0,8.90235,0,5.87176,0,0,0,0,0,5.90532,0,4.61247,0,8.19844,0,5.25114,4.5028,0,0,5.08179,8.97925,5.90889,0,0,9.43829,0,0,0,0,0,3.08931,0,0,9.31312,0,0,0,0,9.43689,9.46535,8.64408,0,0,7.04256,7.04572,0,0,6.20822,0,0,0,0,0,0,6.11384,6.10861,3.06262,5.07202,0,0,0,0,0,1.17164,0,0,0,0,0,9.47001,0,0,1.85299,5.70719,6.75351,0,1.5451,0,0,1.91234,7.67934,0,0,6.23823,0,0,0,0,9.05156,0,0,0,0,0,0,0,5.02899,9.13313,0,0,1.18968,0,0,0,0,0,0,3.29731,0,0,0,6.35106,0,0,9.52031,1.06814,0,0,0,0,0,0,0
V116,3.80655,0,0,0,0,0,0,0,0,0,0,0,2.53789,0,8.64933,1.8343,0,4.23452,0,9.75289,5.64292,0,6.10519,9.27748,0,8.76656,6.59365,0,0,4.43854,0,0,0,3.5888,3.79083,2.23169,0,4.0562,0,0,7.267,0,0,0,0,3.1486,0,0,7.36527,0,0,0,4.10401,6.95706,0,0,0,5.68623,0,6.58596,0,5.16261,0,3.45883,3.993,0,0,5.88208,8.66289,0,0,9.72127,0,0,0,0,0,0,1.7683,0,0,0,0,8.56461,0,7.65065,0,3.69223,0,7.46008,0,0,0,8.27841,0,0,9.34963,0,0,7.96245,9.52034,0,0,0,5.81549,4.89686,0,0,0,0,0,0,7.56423,4.95836,0,0,6.26533,0,8.25616,7.20167,0,0,3.96296,0,0,8.51643,9.39309,0,0,0,0,0,0,0,0,3.98765,0,7.02952,0,0,0,0,7.9025,3.21506,1.03221,1.9465,0,1.77458,8.44731,1.86057,0,0,0,7.45349,0,3.64427,0,8.75893,8.40655,0,1.32031,9.91679,0,0,0,0,0,1.12381,1.44101,1.51389
V117,5.44267,1.89478,0,5.24803,0,0,0,0,9.3427,0,6.05097,0,0,0,0,0,1.14535,8.63942,0,0,1.98987,0,0,0,5.56783,2.74699,0,0,0,0,0,0,0,7.42436,3.92216,7.2501,0,0,5.5782,0,0,0,0,0,3.05007,0,0,1.68184,0,0,1.0567,0,0,0,0,4.22962,0,5.86192,0,2.1187,0,0,0,7.00607,9.31256,0,5.51831,1.89769,0,4.39172,0,9.94294,1.86523,0,5.09083,0,0,0,0,0,5.2519,0,1.51508,0,0,0,0,8.84345,7.60301,0,0,0,0,0,0,0,0,2.93399,6.70895,0,0,0,0,6.11546,1.81499,0,4.42013,0,0,0,7.88014,0,0,0,9.47001,6.26533,0,0,6.82398,3.86846,0,9.50009,0,3.30544,3.78275,0,0,6.99816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.41548,0,0,0,9.44331,0,0,0,2.77426,0,3.17898,0,0,0,6.1837,9.47357,0,0,3.33539,5.65944,0,0,1.45143,9.23621,3.68737,4.11219,0,0
V118,0,0,7.35919,0,0,0,0,8.12006,2.56362,0,8.67483,3.55901,0,4.45967,2.36819,2.43449,1.62019,7.84687,0,0,0,1.31442,7.04493,0,8.77764,0,6.18872,0,2.41818,0,0,0,0,8.18288,0,0,0,0,0,0,0,3.07532,0,1.3705,0,0,0,0,1.62323,0,6.28532,5.23491,0,0,3.26754,0,0,0,0,0,8.09264,3.0028,3.50994,8.45352,0,9.90243,0,2.19761,0,3.27651,0,4.62988,9.78146,0,0,3.42903,0,0,0,0,0,0,0,0,0,0,0,6.67246,0,3.09816,0,0,3.36012,0,0,0,0,0,9.00904,0,0,0,0,0,4.96957,0,8.72826,0,0,6.32606,0,0,0,0,0,0,0,0,0,0,7.49194,0,0,4.06435,0,0,0,0,2.8712,6.1244,0,0,5.27954,0,0,0,7.73172,0,0,2.84924,0,0,0,0,0,0,0,0,0,0,7.13595,3.09853,0,0,0,7.66205,7.34793,5.58491,0,5.18977,0,9.18869,0,0,0,3.59095,4.78567,0,0,0
V119,0,0,0,5.83512,0,2.2101,8.03819,0,0,2.8961,0,0,5.48993,0,3.03196,0,0,0,0,0,9.78657,0,9.30925,0,6.1332,0,7.25215,0,0,0,0,7.45235,0,0,0,0,0,0,6.28381,0,8.01284,0,0,3.77992,0,7.97726,0,0,0,0,0,6.38004,0,0,0,0,1.00114,0,0,3.05591,0,8.01454,2.37464,0,0,0,3.83284,0,0,7.6681,0,8.95873,0,4.20681,4.48284,0,0,0,0,0,7.59217,0,0,3.58721,0,0,0,0,0,0,9.98693,7.70821,0,0,0,0,8.64195,3.28162,0,0,7.23464,0,0,0,0,9.68196,0,8.83967,0,0,0,0,5.98649,0,0,8.25616,6.82398,0,0,4.62918,0,4.82057,0,8.51529,0,1.98909,0,7.2919,0,9.41725,5.58397,0,0,7.1043,0,6.0277,9.12947,1.06373,9.89173,0,0,6.70246,0,4.40682,0,0,0,0,0,0,4.8991,0,9.76284,0,0,4.39158,1.95677,5.00488,7.30227,8.96033,0,3.44828,9.50989,7.19665,8.36411,0,1.5564,1.54639,0,0
V120,0,4.90125,8.00116,6.45048,8.97458,9.8266,0,5.4304,2.22208,0,1.40604,0,5.17871,5.56333,0,4.58501,1.56779,0,6.44436,0,5.74206,6.17657,0,0,0,0,0,0,0,5.28877,7.50516,0,8.93935,7.46118,0,6.40559,0,0,2.10257,8.95205,0,0,3.06681,0,0,0,2.93972,1.07652,1.69494,2.26222,0,0,0,3.49304,0,1.28845,0,0,7.78846,9.55402,0,2.94503,0,0,0,8.51417,5.34854,0,0,8.7611,0,7.03124,0,7.36486,0,0,0,0,0,0,4.91711,0,5.30996,0,0,3.24478,8.6192,3.88924,7.90657,0,3.26222,0,0,0,0,6.1884,0,0,5.92635,0,0,0,9.75955,0,0,0,0,0,2.63047,0,0,6.30701,0,0,1.85299,7.20167,3.86846,0,4.62918,0,3.42506,0,6.59811,0,0,0,7.63558,2.32774,0,7.57201,0,0,0,0,0,8.34283,0,0,0,0,0,1.20293,0,0,7.52183,0,0,0,0,0,0,7.90979,0,0,0,0,0,0,0,0,0,0,7.8469,0,9.11303,1.32876,0,0,0,0
V121,0,9.04165,0,0,8.67082,0,0,0,0,0,0,0,0,8.24428,0,9.20902,0,0,2.11328,0,0,0,0,0,0,2.82329,0,0,0,5.14563,0,5.11239,0,0,0,0,0,8.48206,4.23819,0,0,0,6.01484,2.45203,4.53862,2.23994,0,0,1.5264,5.53757,0,0,0,0,0,0,0,8.29464,0,0,0,0,7.88669,0,2.67826,5.92909,7.83317,7.77781,0,5.12109,0,3.23273,7.71875,6.77028,0,0,0,8.80491,0,0,0,0,5.1794,0,0,0,6.55918,0,0,9.40502,3.43164,0,1.19102,0,0,0,1.53694,0,0,7.5633,1.21436,6.87001,0,0,0,0,0,0,0,2.62697,0,0,6.76941,0,5.70719,0,0,7.49194,0,3.42506,0,0,0,0,6.97984,0,0,0,9.96831,2.23349,6.79527,0,9.13325,0,0,1.20564,5.5589,0,0,3.78679,0,0,3.37849,0,0,0,0,0,0,0,4.73168,1.98316,8.13996,0,0,0,0,5.91068,4.04125,0,5.03012,0,4.46547,0,0,1.5738,0,0,0,6.78561
V122,6.62469,0,0,0,0,8.20243,4.86015,0,4.96084,1.80613,6.61397,0,0,0,0,0,0,9.60197,7.71385,4.52323,0,0,3.55041,3.04823,0,0,4.56307,0,9.33367,0,0,4.11536,7.38243,0,8.01579,0,1.48841,0,6.77088,4.90908,0,9.03027,0,0,0,0,4.77957,9.77123,0,4.77824,0,0,0,9.72541,3.69922,0,6.42093,0,3.87057,0,9.34338,2.722,0,0,5.99346,0,0,3.75553,7.4441,2.63227,0,0,0,7.37829,0,4.37594,0,0,0,0,0,3.5166,0,2.7287,0,0,0,6.78657,7.57986,0,0,0,6.29313,0,1.46707,0,0,0,1.76685,0,5.76584,0,0,5.45384,0,4.47049,0,0,0,0,0,6.84029,4.24309,0,6.75351,0,9.50009,0,4.82057,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66261,0,0,0,9.25038,6.15158,1.31368,0,7.42341,0,8.8884,0,5.77163,1.08973,0,0,8.01432,2.33513,0,0,0,0,0,0,0,0,0,0,4.15169,0,0,2.37833,0,0,0,0,0,9.69148
V123,0,0,4.92878,0,3.82983,0,0,0,0,0,0,0,0,9.50205,0,0,0,0,0,0,0,0,0,0,7.70344,8.32846,0,0,0,0,5.72133,0,9.53678,0,0,0,1.88718,0,0,0,3.66987,8.95578,0,0,0,0,0,3.32913,0,0,1.63007,0,4.35034,0,1.14007,2.49104,0,7.13336,0,0,0,0,0,0,0,1.17735,0,0,4.05599,0,0,0,0,2.54693,0,0,3.0515,0,0,9.98437,8.90459,2.12679,0,6.43375,0,2.65573,0,0,0,0,0,0,0,9.39517,0,5.33872,0,1.38454,0,9.27193,9.709,7.47217,4.81373,0,0,1.23878,0,6.44383,0,0,5.51599,9.65556,0,0,0,3.96296,0,0,0,6.59811,0,0,0,0,9.29401,7.09783,0,0,0,4.86834,0,0,0,0,8.41022,8.84238,0,0,0,5.71876,7.48769,0,5.64427,0,0,0,9.66243,0,0,0,0,0,6.50095,0,0,0,0,0,9.63295,1.92563,0,0,0,5.94584,0,0,0,0,8.63883,0
V124,6.55191,5.11167,0,0,0,0,0,2.07821,0,0,0,3.92306,6.57954,0,0,4.06995,0,0,9.1293,0,0,2.81149,0,6.33349,3.61151,0,0,0,0,0,0,0,0,0,0,2.07519,0,0,0,5.5866,8.49476,0,5.25779,0,0,1.6315,0,0,8.04543,0,0,8.21917,9.99897,2.85564,0,5.01081,2.173,7.77987,3.97679,0,0,0,0,0,0,9.1905,3.13729,0,2.64057,0,5.99893,1.90928,0,0,0,0,0,2.12167,0,3.12795,0,5.20443,0,6.65447,6.99718,5.55722,4.32787,7.18141,1.26937,0,1.8275,0,0,1.65002,0,0,0,9.5507,0,0,0,7.77894,6.79104,4.12093,6.2765,0,9.47941,0,0,7.19919,6.39819,6.4251,0,0,1.5451,0,3.30544,4.06435,8.51529,0,0,0,0,0,0,0,0,7.13752,0,0,2.66581,0,0,0,0,9.20017,0,5.80312,5.04665,0,0,0,5.83582,0,0,0,1.6272,0,0,0,9.13892,0,0,0,6.07617,0,4.60349,3.66903,0,0,0,0,4.30573,5.52141,0,0,0,0,0,0
V125,0,0,4.7436,0,5.48349,4.14045,6.18158,8.23332,0,0,0,2.3571,0,1.19506,0,5.8212,0,5.77277,3.53358,0,0,0,7.11039,0,0,0,0,4.66226,0,7.28762,0,7.8653,0,0,0,0,0,5.10718,1.58376,6.49104,2.53,0,0,0,4.63778,0,0,0,0,0,0,0,1.46454,0,6.43738,1.11627,2.8713,0,0,0,0,0,0,0,0,0,3.55992,0,5.52628,0,0,3.5883,0,0,0,0,0,0,0,0,0,2.25593,4.77381,6.23083,9.9038,9.60926,4.00305,2.45524,3.96999,0,0,7.33896,0,2.40501,9.73657,4.72773,5.76108,6.33582,0,0,0,3.03777,4.79749,0,0,0,0,0,7.53424,8.04352,0,0,0,0,0,0,3.78275,0,0,0,6.97984,0,9.29401,0,0,6.2649,0,0,0,0,2.47039,0,0,0,0,6.36497,0,7.35901,0,0,0,0,1.25249,0,1.55466,0,9.55434,0,0,6.38837,0,4.82436,0,0,0,0,8.44231,0,4.76873,0,0,0,0,4.67022,4.70393,0,0,0,7.70139,0
