,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140
V108,0,4.30708,0,0,8.81617,9.02082,0,6.44351,0,0,0,0,3.01171,7.8634,9.51005,3.06837,5.51774,4.94365,5.13229,0,2.1557,7.09435,0,0,0,0,1.35189,0,0,2.61827,0,7.81992,1.27329,0,0,0,8.16639,1.69655,0,0,5.1957,0,2.78773,0,3.23378,0,0,0,0,0,3.73255,0,9.43106,0,0,2.0953,0,3.79441,0,9.9867,7.25268,4.94674,9.30327,8.16369,0,9.49853,5.17402,9.94533,0,6.6864,0,0,0,0,6.27568,0,2.94154,9.28159,2.88989,0,8.58389,0,2.58371,0,3.57586,2.89391,1.01307,0,4.03306,0,4.43176,2.46108,8.30565,0,3.79652,0,0,6.02408,2.82241,0,0,0,4.18602,1.71453,0,0,1.54594,0,9.03709,3.10676,0,0,6.33765,5.82852,2.57697,0,0,0,0,0,0,0,2.54893,0,3.43797,0,2.67827,7.35447,0,0,9.41126,9.04158,4.46025,0,9.60493,0,3.19493,0,0,0
V109,2.26317,3.04013,0,9.79809,0,8.05084,0,0,9.64462,5.31656,0,2.676,0,8.39384,0,0,1.77681,0,2.61236,2.35214,2.76865,0,0,0,0,0,6.12527,0,0,0,0,4.12577,1.40608,4.97849,0,0,0,0,0,0,0,4.05524,0,8.40482,0,0,0,0,4.59068,0,0,0,6.20618,0,0,8.29255,3.0173,8.00901,1.6341,0,8.31691,0,0,2.23184,0,0,8.08811,7.79615,2.11901,1.6301,6.43256,0,0,0,0,0,0,0,0,0,4.75348,5.81921,2.02842,4.0854,0,3.65632,9.6916,0,8.97314,4.29244,9.93103,0,9.66143,7.97513,3.19577,0,6.06421,0,0,4.68684,0,9.91264,0,6.3244,0,1.50797,6.24199,9.03709,0,7.24733,6.45425,8.95993,3.93878,5.59618,0,0,0,6.60309,3.88486,4.48204,0,9.05559,8.65592,0,7.56981,1.3582,8.53921,6.55818,0,6.02312,0,0,5.85617,0,0,0,4.93219,0,0,0
V110,0,0,6.1591,0,0,0,3.68468,0,4.68287,0,5.93314,0,0,0,8.44798,0,4.04882,7.54184,1.78337,9.43842,0,0,9.76825,3.02677,9.3495,0,8.88949,0,0,0,3.38779,8.18342,6.71048,0,0,4.20929,3.89456,0,5.09988,0,9.28588,0,5.98643,5.35568,2.53345,0,0,0,0,0,8.78916,0,7.91077,0,9.75344,3.89388,8.10332,2.93441,4.28206,0,1.20055,0,0,1.54129,6.80765,3.84936,0,9.61497,0,0,2.86025,0,0,3.48029,0,6.91821,0,0,1.19179,0,0,0,6.38621,6.10889,0,0,0,0,9.99636,0,7.0181,0,0,0,0,0,0,0,0,1.42595,0,0,3.2884,1.42692,0,6.44984,0,3.10676,7.24733,0,4.20262,1.44896,6.03568,0,2.44886,0,9.03082,0,0,7.13661,4.83811,5.91649,9.31263,0,4.68587,0,0,0,0,0,0,0,2.71931,0,0,0,6.75584,8.90501,0,0
V111,3.17641,9.51532,0,0,8.5039,9.5501,0,7.36193,0,2.84155,0,0,2.93072,6.47511,0,0,5.22933,9.3056,9.80815,5.32466,0,0,8.54335,5.60415,0,8.94508,0,0,0,0,9.36136,0,0,0,0,6.019,8.30882,8.65238,7.76605,0,0,0,0,0,7.39039,0,9.14543,4.35101,0,0,8.59695,3.77827,0,1.25181,4.78368,7.93366,0,0,0,0,0,0,3.00468,0,0,0,4.43532,0,0,6.35237,0,5.26711,0,0,8.2639,9.48202,4.86879,0,0,0,2.94489,6.19485,9.30185,7.99935,6.18874,1.54017,9.33101,3.29182,3.63109,0,0,9.07256,0,0,0,2.36301,0,0,2.77914,0,7.58159,6.51999,0,0,8.59095,0,0,0,6.45425,4.20262,0,8.5608,6.75776,9.50103,0,0,0,6.34459,0,9.6534,3.03451,0,0,5.80111,0,0,9.59282,7.54403,2.23855,3.32429,2.01908,0,6.71312,7.2154,0,0,0,0,0,0
V112,0,0,0,0,0,2.51307,0,6.74639,0,6.31481,4.96423,9.70312,0,0,0,7.1758,0,8.98046,0,0,5.72341,0,0,0,8.95254,7.07859,8.15439,2.3114,0,8.72595,0,9.68197,6.22657,5.38405,0,9.2909,0,4.61063,9.49483,0,0,0,5.32764,0,0,0,8.26837,0,0,9.38392,2.45047,0,0,4.10348,2.66077,0,0,1.10745,1.46061,3.09701,8.7011,0,9.6692,0,0,6.38498,2.13655,0,0,3.62925,9.24236,8.74701,0,0,6.95758,0,5.52376,1.96489,0,3.70109,9.23618,0,0,8.43497,8.32488,0,0,0,0,0,5.26018,8.60845,4.76768,1.29235,1.18218,7.20827,3.19529,3.41681,6.02963,8.83529,6.99535,1.58909,0,0,1.03077,5.7512,2.33043,0,8.95993,1.44896,8.5608,0,4.91227,1.26195,0,0,0,0,8.85437,1.66621,4.69549,8.827,6.25559,7.46475,0,0,0,0,0,0,5.83455,7.93968,0,7.79384,0,4.42558,4.35349,5.44204,0,8.90871
V113,0,0,0,0,0,9.4464,2.27801,0,9.27818,0,0,2.66589,0,0,0,0,3.31103,0,2.03537,0,0,4.21805,8.77342,0,0,0,0,0,0,0,1.5012,8.51118,8.81096,0,0,2.26521,2.53632,9.80568,0,0,1.70648,0,3.11781,0,9.28391,0,0,0,3.25061,8.66858,0,0,9.88505,0,1.03094,9.82096,0,0,1.61044,8.19398,3.83255,3.92757,0,0,0,7.90246,0,3.65008,0,0,0,0,5.03953,0,0,3.65685,0,9.4415,0,4.68074,7.61017,0,8.927,0,4.32832,0,6.0588,3.46481,8.90029,0,5.26278,0,0,8.31381,0,1.35458,0,0,4.78237,0,5.55813,9.69098,0,0,0,0,0,6.33765,3.93878,6.03568,6.75776,4.91227,0,6.48051,5.15365,4.85655,8.38282,2.35505,5.52296,0,0,0,0,0,0,3.21535,4.92848,0,7.00764,0,0,0,0,4.70523,7.77129,8.23447,1.63447,0,1.22135,0
V114,1.12155,1.79158,2.30559,4.26168,9.35449,3.1406,0,2.45073,0,0,2.55955,0,5.78355,5.42184,6.8376,4.91116,1.52105,0,0,5.1734,0,0,2.01547,6.54967,0,5.15501,9.95737,0,3.54203,0,0,0,0,2.38497,0,2.48251,8.2467,0,5.10422,0,7.8714,0,1.71697,0,7.83039,0,1.7286,0,0,2.04959,1.22992,8.72372,0,8.94507,8.14797,0,0,7.10583,0,0,9.24727,0,2.52032,0,1.92843,0,0,0,0,0,0,7.12391,0,0,8.66398,6.61762,1.70223,0,0,0,0,0,0,6.46442,0,0,0,3.42967,0,0,6.63544,0,8.34323,3.10913,4.67844,5.33121,2.72809,6.59391,6.37878,2.52686,0,0,9.17664,3.36551,3.66663,0,6.47608,5.82852,5.59618,0,9.50103,1.26195,6.48051,0,9.89531,7.22497,0,7.10675,0,0,3.10878,0,0,0,0,2.06431,0,0,0,2.75361,2.69786,2.05858,1.46777,0,4.28163,1.67132,2.38208,8.62149,0,6.17471
V115,6.33716,3.66195,0,0,0,6.35487,0,0,7.72934,0,0,6.88992,0,0,9.67854,7.54274,3.87698,1.53601,0,1.33014,2.19571,0,4.64777,0,0,0,0,1.9572,4.98378,9.87935,6.38109,0,9.4557,0,0,3.5911,0,3.92163,6.50927,9.26968,9.742,7.07411,0,9.03895,0,0,1.90143,4.39522,7.93377,6.28107,3.35347,4.81109,4.81297,0,0,5.08036,0,2.3481,0,8.89307,7.40148,7.67101,3.41396,0,0,7.41486,0,0,9.44356,7.03127,6.14786,0,0,4.22203,0,0,7.33627,2.64126,1.46065,0,1.58307,2.51287,0,5.28469,7.15544,9.75282,0,7.79712,0,8.76013,1.95964,0,4.08061,7.44688,0,0,0,0,0,0,5.60707,0,5.63099,4.06852,0,0,7.50994,2.57697,0,2.44886,0,0,5.15365,9.89531,0,8.72783,0,8.71052,9.5775,6.47432,0,3.67515,9.16017,0,6.46332,6.25465,0,5.43499,0,8.69864,0,0,6.96743,0,3.88786,4.03923,0,9.50633,7.71118,0
V116,0,1.59202,1.22316,0,0,0,0,1.51503,9.36869,0,4.68903,5.05425,0,0,2.64298,6.21861,0,0,0,0,5.96051,0,0,0,2.00013,5.22414,1.93571,0,0,3.14935,0,0,0,7.25848,0,0,0,7.55845,1.1641,0,5.80539,0,0,0,0,4.09735,0,0,6.92768,0,0,0,0,5.53167,5.8065,8.28261,5.41036,7.411,9.1238,9.39303,2.45557,0,0,7.41362,0,9.55148,0,0,0,0,1.68716,0,2.98952,0,2.82368,7.5112,0,4.98602,2.21086,8.74357,0,1.09124,0,2.59862,7.35845,0,1.03433,0,0,6.17877,0,0,0,0,9.02689,0,8.17676,0,0,8.57296,8.15657,6.55462,0,0,6.9387,9.60083,0,0,0,0,0,0,4.85655,7.22497,8.72783,0,0,4.22967,0,0,0,0,9.16772,3.95088,5.62911,3.5421,1.54112,0,5.61015,6.57525,5.3824,4.10399,0,0,9.07389,7.01902,0,0,2.08934,0
V117,0,0,0,0,1.61478,2.88852,0,6.72439,5.21186,0,0,0,0,7.77921,3.96154,0,1.60058,0,0,4.38895,0,6.76183,6.19362,0,5.67739,0,0,6.84101,0,7.25738,0,0,0,2.27721,5.55241,0,2.64978,9.14791,4.27994,8.80863,0,6.36428,0,6.54262,8.29372,0,4.161,6.02215,2.82237,0,9.61724,0,2.50696,0,2.84564,0,0,4.81989,1.70473,0,0,5.48705,0,4.19858,4.06915,7.3734,0,9.58053,0,0,0,8.11581,0,1.21412,6.99774,6.51133,0,1.2733,8.40847,0,3.05027,7.31256,9.00906,0,0,0,3.47206,0,0,0,9.35095,6.40673,7.27094,0,8.31044,5.57032,0,0,0,0,0,0,0,0,0,3.35441,0,0,0,9.03082,0,0,8.38282,0,0,0,0,0,0,1.07462,0,0,1.21524,2.16669,4.44288,0,1.11785,5.8175,0,5.24341,8.45499,9.63336,6.59293,5.96418,4.95038,0,0,0,2.92161,0
V118,3.73528,3.17971,0,0,0,5.40969,0,5.04123,0,1.70805,0,8.69282,0,0,0,0,3.46513,0,0,0,0,0,0,6.45901,5.85728,4.25946,0,0,1.90681,8.54941,6.8244,0,2.35107,0,0,0,9.86016,7.53215,8.48905,0,3.722,3.71011,6.02722,8.73066,2.50783,4.83212,0,5.30366,4.82133,4.25448,7.45035,9.53166,0,4.95291,8.27163,1.32146,0,0,0,0,7.94474,0,0,1.68285,0,0,0,0,0,0,0,0,9.70118,0,0,8.50552,2.33817,0,7.74398,1.13732,0,9.35778,0,9.89799,0,0,0,3.12019,0,3.25957,1.85464,4.84206,0,9.92273,0,3.29897,0,9.792,0,0,0,4.28538,2.6966,0,0,4.03542,4.24262,0,6.60309,0,6.34459,0,2.35505,7.10675,8.71052,4.22967,0,0,3.4243,9.86515,0,2.69189,2.42472,2.56436,7.49631,5.04773,0,2.61021,5.24771,0,0,0,0,6.99566,3.72331,4.12024,2.37252,0,3.47674,8.05359
V119,9.01658,0,0,9.20213,0,0,9.19037,4.48779,0,5.81529,2.7461,0,7.23196,4.21861,0,0,0,1.81241,7.05385,7.12106,2.87406,0,1.48839,4.10859,5.66865,0,6.85197,6.43648,2.10185,7.411,0,0,6.76865,7.08094,2.80778,0,6.16082,1.76822,0,7.61343,5.52678,3.94929,9.35635,2.12893,3.72446,2.8922,0,3.19052,1.44297,0,0,0,0,0,0,0,4.65897,1.15798,0,6.12187,5.25661,0,4.41856,0,0,7.09471,0,0,0,0,2.61964,0,0,9.89953,0,0,7.03993,0,0,0,0,6.30738,0,0,6.05065,0,5.93895,6.09103,5.54889,0,7.89617,1.92954,0,6.98407,6.1567,0,8.11949,0,5.37413,3.77503,2.70966,0,0,9.56728,0,6.04633,1.55901,0,3.88486,0,0,8.85437,5.52296,0,9.5775,0,0,3.4243,0,2.52406,0,0,9.92185,0,1.80405,0,0,0,0,3.23905,0,2.99992,0,0,1.63989,5.75096,0,0,7.59802,0
V120,0,3.83743,6.89097,0,8.07737,5.73421,4.61335,0,0,0,7.34493,0,0,0,2.53611,0,0,0,0,4.3322,0,9.32805,0,0,0,8.91624,0,0,0,2.1339,6.27578,0,3.75751,8.87789,0,0,0,3.57512,0,0,1.55502,0,1.95548,2.04937,0,8.62066,1.02848,0,0,0,5.54172,0,8.4015,1.40562,0,6.58262,0,0,0,0,1.76315,0,0,8.94371,0,0,0,0,3.98101,5.81963,0,3.97675,0,0,0,0,0,3.52994,0,6.98789,5.69863,3.31638,0,3.10633,2.59718,0,0,1.78949,0,0,0,8.75234,0,3.75422,0,1.45268,5.89492,0,7.09876,7.19585,7.73171,1.76546,0,2.00692,0,0,0,0,4.48204,7.13661,9.6534,1.66621,0,0,6.47432,0,1.07462,9.86515,2.52406,0,2.40144,0,0,0,8.52498,0,3.00685,8.39258,7.1316,9.4528,0,5.98189,9.32354,0,2.40879,2.41166,7.89894,2.64802,0,0
V121,9.17675,0,0,8.90883,0,0,0,3.5107,5.56564,0,9.5514,5.48414,1.14446,6.73509,0,0,0,0,0,6.95101,0,2.37087,4.06596,0,2.33292,9.74902,0,0,0,8.4286,0,0,0,4.42475,0,0,7.01205,4.07868,0,6.5759,0,3.09052,4.23164,1.11846,3.72709,6.25479,0,9.12771,0,0,0,0,0,0,8.00077,0,0,0,4.26399,0,0,0,0,0,1.95969,0,0,0,2.21969,0,0,0,6.31713,9.03008,0,0,7.34276,4.82964,1.77413,0,0,9.64228,0,0,0,2.87411,0,8.1606,2.94228,7.56918,0,0,2.08182,0,5.61269,8.08027,0,4.27885,0,0,0,0,0,8.54316,7.19559,0,6.05168,0,0,4.83811,3.03451,4.69549,0,3.10878,0,0,0,0,0,2.40144,0,9.31344,0,0,0,0,0,0,0,3.3639,6.58228,3.88782,0,0,1.32727,4.461,7.57759,0,0,8.8593
V122,0,2.79892,0,0,9.71704,9.82787,0,0,0,0,7.74465,0,0,8.41006,0,6.42548,8.76702,8.00116,1.16776,8.5611,2.2604,9.54074,0,1.38671,9.29985,0,0,3.22222,0,0,0,0,5.67166,0,9.15776,2.92593,7.87507,7.34674,0,0,0,7.4298,0,9.79714,0,0,0,6.86336,3.51103,6.75203,0,0,0,0,0,1.49157,8.91068,0,5.05615,4.75274,0,0,2.48425,8.84625,0,1.39276,0,0,0,0,8.1132,0,0,1.37834,0,0,3.98354,0,8.49488,5.80806,0,7.99121,4.12419,4.26209,4.31894,0,0,0,0,0,3.64626,4.7315,1.53157,8.14737,0,0,0,0,0,6.53705,0,3.93438,0,2.26677,0,0,6.61143,0,9.05559,5.91649,0,8.827,0,0,3.67515,0,0,2.69189,0,0,9.31344,0,5.97678,8.38625,0,0,1.59205,5.3915,0,4.27872,9.13898,0,0,8.99598,4.8549,0,3.03002,0,7.74202,8.67976
V123,4.30079,0,0,8.86187,0,6.03008,1.70286,0,0,0,4.13868,0,3.32575,9.2349,4.06689,1.10811,5.91112,0,0,0,0,4.77939,3.39268,2.63003,0,0,0,0,2.22807,0,5.07097,0,0,0,4.0291,0,0,0,0,8.21901,2.51593,0,9.09347,5.00516,6.8918,0,0,0,7.42319,0,9.59813,6.10958,6.67266,0,9.45604,0,8.21686,0,1.58551,0,0,0,3.60347,4.76172,0,9.37689,0,0,0,0,0,0,0,3.60289,6.43854,0,3.87995,9.61466,3.14134,1.56875,6.28873,0,0,6.92906,2.90087,9.05278,0,2.8329,0,0,6.63365,0,0,5.42506,0,0,0,0,0,3.00143,0,1.32658,0,9.49168,5.51367,3.02518,1.91396,2.54893,8.65592,9.31263,0,6.25559,0,0,9.16017,9.16772,1.21524,2.42472,9.92185,0,0,5.97678,0,0,0,0,4.86663,7.97835,8.86907,0,4.47612,0,9.46175,4.05092,0,0,1.95491,0,8.33376,7.40793
V124,0,0,0,6.14178,3.50408,0,0,5.7214,0,0,0,0,0,1.5697,0,0,0,0,1.59401,1.69688,0,5.63603,0,0,0,7.25218,5.75731,6.61877,7.5601,7.13584,8.09913,4.49731,3.28444,9.66877,7.50851,5.73017,2.85291,3.89432,4.62046,2.33068,9.50131,1.43785,3.27566,0,0,9.13401,2.66672,8.75121,7.34335,7.14972,9.66536,0,3.96151,9.81731,3.43407,0,9.10933,6.53158,0,5.59798,0,0,0,0,4.56978,1.76429,7.65634,8.73131,3.71795,0,7.02747,3.17024,0,0,0,7.08131,0,0,0,8.74636,9.43405,9.29855,0,3.65713,0,0,9.7416,0,0,0,1.60721,1.60214,0,9.40282,0,7.33835,3.16379,4.19249,6.86425,0,0,0,4.661,5.20311,4.56292,1.43736,3.58498,0,0,0,5.80111,7.46475,0,0,0,3.95088,2.16669,2.56436,0,0,0,8.38625,0,0,0,0,0,7.69433,8.04439,6.48857,4.53544,6.60022,9.05104,6.91122,0,0,7.36949,3.28944,0,0
V125,0,0,0,5.53817,6.12857,7.89755,8.04713,0,7.86789,0,4.6804,3.77016,0,0,7.09639,0,2.24562,0,2.41169,4.79416,5.90698,0,0,0,0,0,0,8.93318,7.5122,9.1423,0,0,0,0,7.4219,0,6.81038,0,0,0,5.69341,0,8.00082,9.22513,0,9.10528,2.7849,5.68204,5.60859,0,6.52546,0,8.21106,4.1211,6.59241,0,0,5.77465,7.64812,0,6.15752,1.93561,0,0,8.50777,5.63049,1.14693,9.41763,0,0,7.09196,6.84973,5.21544,0,0,5.74042,0,2.42389,8.03363,0,0,4.64774,5.86515,0,0,0,5.88216,1.70626,0,3.22896,0,7.85518,0,0,2.98285,0,1.25673,0,0,4.12573,0,2.54482,2.86103,0,8.04357,0,0,3.43797,7.56981,4.68587,0,0,0,0,6.46332,5.62911,4.44288,7.49631,1.80405,8.52498,0,0,0,0,0,5.29807,0,0,0,3.03532,0,4.92112,0,0,6.65896,0,4.33727,0,7.8234,0
V126,0,1.60798,0,8.38722,0,5.86567,0,0,0,0,0,0,3.66616,6.74966,0,0,5.52176,0,0,6.04793,4.11075,0,0,9.83053,0,0,0,0,1.15329,0,4.87766,7.55881,0,0,0,0,0,0,3.96645,0,0,5.78268,6.95631,0,4.76732,7.19641,0,0,6.04548,0,3.85197,5.20214,0,6.0738,6.14522,0,0,6.00276,0,0,1.47867,4.0284,1.95569,2.78075,9.19203,0,0,0,0,0,4.12056,2.43915,0,0,4.70325,7.05317,0,5.89833,9.24206,0,0,0,0,0,0,0,0,8.94533,1.00875,4.76597,0,0,1.8904,1.47958,2.0924,0,0,2.4345,0,0,2.6492,7.30115,6.39762,4.73033,0,0,6.96663,0,1.3582,0,0,0,3.21535,2.06431,6.25465,3.5421,0,5.04773,0,0,0,0,0,0,5.29807,0,0,0,0,0,6.20829,0,0,0,8.7744,0,8.75857,6.79747,9.37881,0
V127,2.51732,0,0,0,0,7.68536,7.78883,2.03112,2.9133,0,0,0,4.07133,5.12178,6.17336,6.02368,0,0,0,0,0,2.86038,2.38324,5.65064,0,9.62355,2.74224,6.8563,0,8.35116,0,9.85602,6.88303,4.06858,2.90495,0,0,0,0,3.0664,6.52865,0,0,0,0,0,0,4.20465,0,0,0,4.32198,0,6.90765,4.60227,1.03892,0,0,3.47164,5.89381,4.79846,3.36598,3.48188,9.79801,1.33457,0,2.55035,0,1.57446,0,0,0,6.01566,0,0,0,7.24541,0,0,0,0,0,7.5365,1.44842,2.78775,0,3.25154,8.08029,0,1.27391,0,0,0,2.71029,2.86945,0,8.9173,8.2427,0,3.8248,8.50327,5.47264,8.8175,8.06149,3.8897,6.76193,0,2.67827,8.53921,0,9.59282,0,4.92848,0,0,1.54112,1.11785,0,0,3.00685,0,1.59205,4.86663,0,0,0,0,9.97375,0,0,0,3.27254,6.65282,0,6.04546,0,5.65619,0,8.0506,0
V128,4.19268,3.06667,3.13997,0,0,0,0,0,0,0,4.93547,2.31505,0,0,0,0,6.19207,9.90211,6.13749,0,0,0,0,0,0,7.94808,9.7217,0,0,3.03834,0,0,0,0,0,0,5.53579,0,2.6787,7.42688,0,9.80925,0,0,6.82525,0,0,0,2.70774,5.88277,0,0,9.35374,0,5.66342,6.85428,8.26323,6.76939,0,0,0,8.52502,0,2.36677,0,0,3.1995,6.64619,3.52718,0,3.94239,6.37708,7.27328,6.67824,3.86003,0,9.36571,0,0,0,0,0,2.33516,0,9.21104,8.07163,1.66904,0,0,1.33131,4.20746,0,9.8971,9.65501,2.21985,5.72799,3.75123,0,9.15473,0,3.84244,2.44341,6.58594,4.80945,8.62688,0,0,7.35447,6.55818,0,7.54403,0,0,0,5.43499,0,5.8175,2.61021,0,8.39258,0,5.3915,7.97835,7.69433,0,0,9.97375,0,1.67526,7.48529,2.42592,4.95465,0,9.98312,0,0,0,8.65526,0,8.8327
V129,0,0,5.85465,2.70142,0,0,1.44104,0,9.5424,9.37423,3.4304,9.52669,0,0,1.02896,0,0,3.90098,0,0,5.98412,0,8.93625,4.14629,0,7.85818,0,0,0,0,2.90451,2.49952,6.79453,2.01223,8.20049,3.38589,2.29182,0,0,0,0,3.34732,0,0,3.12255,0,6.85608,7.03123,6.38949,0,1.20538,0,0,4.73932,6.49075,8.84994,7.99107,0,3.04696,0,6.07217,0,8.88417,8.35353,4.54956,3.30778,0,6.4704,0,4.5012,0,0,6.54275,5.17513,0,0,0,0,0,0,0,0,0,9.74724,9.56007,1.2943,1.97579,0,0,8.43295,0,0,0,4.29041,0,0,9.51951,0,7.11307,0,5.34821,5.82804,0,0,9.77197,0,6.21918,0,0,0,2.23855,0,7.00764,0,0,5.61015,0,5.24771,0,7.1316,0,0,8.86907,8.04439,0,0,0,1.67526,0,0,6.09155,0,0,0,2.11816,6.4734,8.8661,0,0,0
V130,6.44122,0,8.72021,0,1.08151,4.58238,0,3.25359,4.06847,1.77427,2.31845,0,9.15553,7.78984,0,0,0,0,0,2.6718,0,0,0,1.39113,6.38449,8.09772,5.19805,0,0,7.59157,3.87931,8.37822,4.31694,7.92728,0,7.23539,0,7.18401,6.5761,0,0,9.6972,0,0,7.47932,0,5.66269,0,6.35372,5.59764,0,7.55174,9.1179,5.89454,9.52057,0,0,4.28151,4.96983,0,2.70432,3.51501,4.76648,0,0,5.54704,0,1.15818,0,0,2.37896,5.54097,8.22085,0,0,0,6.88371,3.39798,0,0,0,0,1.69523,1.57342,0,7.60447,7.71193,2.90269,0,0,0,0,1.01187,0,0,0,6.96486,4.97353,0,2.92583,4.71364,6.27713,1.91951,6.76151,4.43243,0,0,0,6.02312,0,3.32429,0,0,2.75361,8.69864,6.57525,5.24341,0,3.23905,9.4528,3.3639,4.27872,0,6.48857,3.03532,0,0,7.48529,0,0,6.86663,0,0,0,6.05165,2.66222,4.53294,5.09825,0,0
V131,7.16199,2.75768,2.93574,0,0,7.52226,1.56593,0,0,4.90558,6.69484,0,1.43529,0,0,0,0,0,0,0,8.68069,7.11249,8.22284,7.43859,3.8718,0,0,0,0,4.38367,3.8228,0,7.77027,0,0,2.89694,0,8.29174,0,0,7.85281,5.75562,0,5.58166,0,2.43887,0,0,6.54368,0,0,1.95958,0,8.46899,0,2.47259,0,8.35404,0,0,0,0,0,0,0,0,0,5.08494,6.98386,3.55061,2.79545,3.52759,1.8724,0,9.15239,0,2.70438,0,0,5.12613,1.20945,0,1.65929,4.66691,0,3.86906,0,3.85287,8.48283,0,0,0,0,2.29724,0,0,0,0,7.09241,3.3186,0,0,5.71972,0,6.31893,4.37164,6.8462,9.41126,0,0,2.01908,5.83455,0,2.69786,0,5.3824,8.45499,0,0,0,6.58228,9.13898,4.47612,4.53544,0,6.20829,0,2.42592,6.09155,6.86663,0,8.20455,2.61644,5.30784,6.07951,0,0,0,8.09004,0
V132,0,0,6.02259,7.59222,0,0,4.91015,0,0,1.38982,5.21308,0,3.30939,4.75451,8.86137,8.45479,0,3.19809,7.20465,0,0,0,7.47622,5.94399,0,9.80703,9.4371,7.83126,0,0,7.51934,7.81759,0,0,0,4.02013,0,4.282,7.53384,3.36575,2.82709,0,0,0,0,0,0,2.15643,1.38498,0,0,0,2.49136,5.39156,2.99743,2.36914,9.78585,0,0,0,0,1.27678,0,8.02438,0,0,6.41822,8.35047,0,0,9.21719,4.08228,2.99529,5.6451,2.21664,0,3.53298,1.7356,0,4.33601,2.22401,0,0,0,0,0,0,0,0,1.05679,2.55596,0,1.2453,0,4.45518,3.25722,3.26075,9.38289,0,9.15134,0,0,3.45378,0,6.27483,8.99406,0,9.04158,0,0,0,7.93968,0,2.05858,0,4.10399,9.63336,0,2.99992,5.98189,3.88782,0,0,6.60022,4.92112,0,3.27254,4.95465,0,0,8.20455,0,2.10076,0,0,5.68306,2.34124,0,9.05853,0
V133,7.28924,0,0,0,9.45002,0,0,7.0739,5.94658,4.5488,4.40602,0,3.55719,0,9.39241,0,0,8.83277,0,0,0,0,0,2.2059,0,0,9.93078,0,1.40316,0,0,0,0,7.21123,1.85038,0,5.65705,3.38887,2.17828,6.19003,6.67853,0,0,3.07896,0,0,0,0,0,0,3.26055,2.35206,0,1.63101,4.68696,0,0,7.83135,9.90863,7.7682,1.8455,0,0,0,6.72627,0,0,9.34499,3.94302,3.15243,2.36502,0,0,0,0,6.47531,5.84224,7.32125,5.28287,0,0,0,4.88254,5.27653,0,0,5.23279,0,6.2894,0,0,0,9.18941,8.43759,2.58755,9.65126,9.19757,4.51545,0,2.69535,8.01665,0,9.35086,4.45593,5.50763,0,1.26352,4.46025,5.85617,2.71931,6.71312,0,0,1.46777,6.96743,0,6.59293,0,0,9.32354,0,0,9.46175,9.05104,0,0,6.65282,0,0,0,2.61644,2.10076,0,9.52082,0,5.11367,5.26402,0,6.13934,0
V134,9.29685,0,1.28881,4.87033,2.13126,9.47521,0,1.57253,8.64064,0,0,4.28933,0,0,0,3.43479,3.27543,7.31112,1.14117,0,5.08425,0,0,0,7.04002,0,9.98565,0,0,6.53275,0,8.7385,3.73171,9.36563,0,4.11166,9.0172,0,0,6.6216,4.99819,7.96675,5.64781,3.11416,7.76792,0,8.97201,0,5.31032,0,8.32783,0,0,0,0,0,0,0,0,0,9.61441,3.64111,6.59215,4.32129,0,0,0,0,1.28781,7.19295,6.16523,0,2.85705,0,0,0,1.86469,0,3.62752,8.04352,0,0,0,8.07573,0,0,0,0,1.96206,0,0,8.10749,6.94844,4.85543,0,9.64514,7.50204,0,0,7.15077,7.54629,0,7.28444,8.0684,4.02385,0,6.6523,0,0,0,7.2154,7.79384,4.70523,0,0,0,5.96418,6.99566,0,0,0,8.99598,4.05092,6.91122,0,0,0,9.98312,0,0,5.30784,0,9.52082,0,0,5.02337,0,1.85146,3.96049,2.86145
