,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180
V112,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39519,0,0,0,2.00116,0,0,0,0,0,0,0,3.75777,4.86704,0,3.68084,0,0,0,0,0,0,0,0,0,1.22464,6.93824,0,0,0,0,7.63658,0,0,7.70062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8942,0,7.85373,0,0,0,0,0,0,0,0,3.5923,4.79033,4.9511,0,0,0,0,0,0,0,0,0,7.74909,7.41417,0,0,0,0,0,0,0,6.79389,0,0,5.06577,0,0,6.67238,0,0,0,0,5.7615,0,6.9391,0,0,0,0,1.1797,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46711,0,0,0,9.35845,0,0,0,2.67807,0,0,7.38155,0,7.27731,0,0,0,0,7.44231,0,0,6.03937,0,0,0,1.77944,0,0,0,6.46671,0,9.24004,0,0,0,0,0,0,7.1792,2.72698,0,0,0,0,0,0
V113,0,0,0,0,1.56487,0,0,0,0,0,0,0,0,0,7.80223,0,0,0,0,5.36759,0,0,0,0,4.92975,0,0,0,0,0,0,0,0,0,0,0,0,2.67182,0,0,0,8.67002,0,5.2351,0,0,5.6926,0,0,0,3.94272,0,0,0,0,2.10431,4.66265,0,0,0,0,9.5039,0,5.44154,0,0,0,0,0,0,7.53891,0,3.6695,5.62126,0,7.44399,9.3482,3.82492,0,6.69728,0,0,0,0,0,0,0,0,0,3.57786,0,0,0,8.83858,0,0,0,0,0,0,0,5.27733,0,0,0,7.8575,0,0,0,0,6.03045,0,0,0,0,0,0,0,0,6.35263,0,1.09561,0,0,0,8.37206,0,0,0,0,0,8.6561,0,0,6.14855,0,0,0,2.53018,0,0,0,0,0,0,5.03552,0,0,0,0,0,0,0,9.41258,5.45206,8.15528,0,0,0,0,0,5.21081,0,0,0,5.25109,0,0,0,0,0,0,0,0,0,9.06074,6.25864,0,0,0
V114,0,4.79099,9.90642,0,0,0,0,9.65246,0,0,8.80882,0,0,0,0,5.76627,0,0,9.48216,0,0,0,7.45786,0,8.65121,0,0,0,0,2.99406,0,0,0,0,0,2.18569,3.7298,0,0,0,0,0,5.17336,9.24842,0,0,0,0,8.227,0,0,6.64434,0,0,0,0,0,0,0,0,8.08637,5.40903,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69757,0,0,0,0,0,0,0,0,0,0,0,7.95162,0,0,0,0,5.35532,0,0,0,0,0,0,0,6.26718,0,0,0,1.13029,0,0,0,0,0,0,5.7615,0,0,8.13998,0,0,6.06633,0,0,0,2.56488,0,8.51005,0,0,0,0,0,0,7.03335,0,0,6.56106,0,6.56379,0,0,0,0,0,0,0,0,1.21025,0,0,3.27133,0,0,0,0,0,0,0,0,0,0,0,9.01373,0,0,0,0,0,0,0,0,3.52671,0,0,0,0,0,0,1.19402,1.65201,0,0,0
V115,3.6467,0,0,0,0,0,0,2.96971,0,6.18003,0,5.47351,0,0,8.84636,0,0,0,0,0,0,6.00243,0,4.79329,0,0,0,0,8.12386,0,0,0,0,1.68909,0,0,0,9.54914,8.91208,1.70431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.84957,0,0,5.32067,0,5.04341,0,0,0,7.11497,0,0,0,9.73176,0,0,0,2.6994,0,0,8.80431,0,3.12872,6.45602,0,0,0,0,3.29888,0,3.6824,1.4772,9.76161,8.42518,0,0,0,0,0,0,0,2.67564,0,0,4.23105,0,5.7888,0,0,0,0,0,0,3.38931,0,0,8.13998,0,6.01261,0,1.53508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.80347,8.6375,4.42405,0,0,0,0,4.68702,0,0,0,0,0,0,0,0,0,7.92865,0,0,0,0,0,0,0,0,0,0,9.47477,0,0,0,0,0,3.47663,0,0,0,0,0,0,7.52388,0,0,0
V116,2.47168,0,0,2.20875,0,6.39495,6.52751,0,0,0,0,0,5.30141,1.00522,0,0,6.93225,0,0,0,0,6.23451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13841,0,0,1.85609,2.46995,9.08866,0,0,0,0,0,0,0,0,0,0,0,0,7.56492,0,0,0,0,0,0,0,0,0,0,0,0,0,8.13351,0,0,0,0,0,0,0,0,4.20869,0,7.80227,0,0,0,0,0,0,0,0,0,6.12959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43564,6.9391,0,0,6.01261,0,0,0,0,2.32677,0,0,0,0,0,0,0,8.03011,0,0,0,0,0,0,0,0,0,6.23266,0,0,0,4.59803,0,0,6.68856,0,0,0,0,0,0,2.00468,3.03551,0,7.06894,0,0,0,0,0,3.00831,0,0,0,0,0,4.47474,0,3.11922,2.18662,3.03113,0,0,0,0,0,0,0,0,0
V117,0,0,0,3.27241,0,0,0,4.3031,0,0,0,0,0,0,0,0,0,0,0,4.06469,0,0,0,0,0,6.04787,0,0,0,3.20212,0,0,0,6.08385,0,0,0,0,0,0,0,0,0,0,0,0,7.51598,4.49561,1.05076,0,1.30831,0,4.34988,0,0,0,0,0,0,0,0,3.85342,0,0,0,7.75723,7.383,2.16267,1.72991,0,0,7.28499,0,0,8.26338,4.04367,2.87098,0,0,0,0,0,0,0,0,2.69058,0,0,5.77436,0,0,0,3.23201,0,9.65511,0,0,0,0,0,0,0,0,0,0,0,0,5.0972,0,0,0,0,0,0,0,0,0,1.98654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63223,0,3.83107,1.14883,0,7.9595,0,0,0,0,0,0,0,0,0,0,0,0,2.16054,4.40993,4.82261,0,0,0,0,0,6.69195,0,0,0,0,2.12115,0,0,4.53429,0,0,0
V118,3.35982,0,0,0,0,8.52028,8.05842,2.06766,0,0,0,0,0,0,8.0013,0,0,0,8.34202,0,2.8975,0,7.92093,0,0,0,0,0,0,0,0,6.17586,0,6.50237,0,0,0,0,0,0,1.67597,0,0,0,3.36274,1.33345,9.1433,0,0,4.44066,9.88745,6.13683,0,0,0,0,0,9.08667,0,0,0,0,0,9.61252,0,0,0,0,0,7.89521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.73787,9.74119,0,0,0,9.87717,0,2.55838,0,0,8.49573,0,8.35482,0,0,0,0,2.22598,0,0,0,0,0,0,0,8.17524,0,0,0,6.06633,1.53508,0,1.98654,0,6.80499,5.36991,9.31463,7.7307,9.51272,0,4.45285,0,0,0,0,7.35952,0,0,0,0,8.39295,6.24862,2.78567,0,0,0,0,4.42025,0,0,0,0,0,7.752,0,0,7.03247,0,0,0,0,5.88843,7.56953,9.99768,0,7.01247,0,1.64761,0,0,0,0,0,7.88977,7.48061,0,0,0,0,0,1.31121,0,0,0,0,3.64445
V119,0,0,2.77867,0,6.00363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34455,4.49383,4.21383,0,1.83594,0,0,0,0,0,0,0,0,0,0,5.23769,0,0,0,8.44113,0,0,0,0,0,0,8.98859,0,0,0,0,0,0,0,0,0,2.00921,0,0,2.95499,6.20422,0,0,0,0,0,6.7341,0,0,0,0,0,0,4.43318,0,0,0,0,0,4.9625,0,0,3.3817,5.58186,0,0,0,3.80561,3.12938,3.84357,0,5.21378,0,0,1.05447,0,0,0,0,0,2.92795,0,0,0,9.12367,0,0,0,0,5.5408,0,0,0,0,0,0,0,6.80499,0,0,0,6.56756,0,0,0,4.62734,0,7.87416,0,0,0,0,0,0,6.81806,0,0,0,0,0,0,0,0,0,0,1.1374,0,1.81403,0,0,0,0,0,1.64471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83997,0,0,0,0,0,0,0,0,0,0
V120,0,0,0,0,3.7211,2.76668,0,0,0,3.7675,0,0,9.04712,0,0,9.86761,0,0,9.43383,0,0,1.85956,7.6345,0,8.36286,0,0,0,0,7.87561,0,0,0,0,9.26421,0,8.82519,0,0,0,0,0,5.137,0,0,0,0,1.40182,0,8.61164,0,3.58931,0,0,0,0,0,2.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.77084,0,0,0,2.88491,0,0,9.65623,0,0,6.61958,0,0,0,0,0,0,0,0,0,0,0,8.26112,7.06855,0,3.85946,0,0,6.35263,0,0,2.32677,0,5.36991,0,0,1.99268,0,5.01163,2.71478,3.05167,0,1.47382,0,0,0,4.4336,0,0,0,0,6.35453,3.68393,4.16793,0,0,0,3.09583,2.23655,0,0,0,0,0,0,0,0,1.13954,0,0,7.10379,0,6.57707,7.79111,0,0,0,0,0,0,1.59088,0,0,0,7.55686,0,0,0,0,0,3.19911,0,0,0,2.3527,4.51921
V121,0,0,0,0,3.83959,0,0,0,8.71301,0,0,0,0,0,0,0,0,0,4.45709,8.7158,0,0,0,0,0,5.17154,0,0,9.72292,0,0,0,2.8614,1.00649,0,0,8.45454,0,0,0,0,9.39574,2.33178,0,0,0,0,1.68092,0,0,0,0,2.13345,3.44288,0,3.52548,0,6.55315,0,0,0,0,0,6.85711,0,9.27406,2.86481,0,0,4.68172,0,0,0,9.27789,0,0,0,0,0,0,0,0,0,0,0,0,6.68393,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32429,0,0,0,0,5.31855,8.53981,0,0,0,0,1.1797,0,0,0,0,0,9.31463,0,1.99268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.97801,0,0,0,0,0,0,9.43446,0,8.8167,7.05899,0,0,0,0,0,0,4.50531,0,0,0,0,0,0,0,0,0,0,0,0,7.01585,0,0,0,0
V122,1.72611,0,0,0,0,0,0,7.8266,0,1.61617,0,0,0,5.66926,0,0,0,0,0,0,0,0,0,0,3.10856,0,0,0,0,0,0,0,0,0,0,0,0,3.4127,0,4.62287,0,0,3.34772,0,0,0,0,2.07857,4.59074,0,0,0,6.46897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19115,0,0,0,0,0,0,0,3.15968,0,0,0,0,5.37658,0,0,0,0,0,0,3.77376,0,0,0,4.38358,0,0,0,9.87245,0,0,3.02882,0,0,0,0,7.52733,0,3.75945,0,0,0,0,0,1.09561,2.56488,0,0,0,7.7307,6.56756,0,0,0,0,0,0,0,0,0,0,8.80596,0,0,0,0,0,0,0,0,0,4.94254,0,6.65008,0,0,0,0,0,0,0,0,0,9.32114,0,1.0946,0,0,0,0,0,1.80657,0,0,0,0,0,0,0,0,0,0,0,6.58351,0,0,0,7.60905,0,2.75352,0,0
V123,0,0,0,0,0,0,0,0,0,1.85959,0,0,0,0,0,0,0,0,2.97561,0,0,0,0,4.95062,0,0,0,0,0,0,0,0,0,0,0,2.35363,0,0,0,2.67093,0,9.40337,0,9.79268,0,0,0,0,0,0,7.63015,0,0,0,0,0,6.41863,0,2.01004,0,0,0,4.50045,0,0,0,0,0,0,0,0,4.80851,5.15462,7.54598,2.31017,0,5.54965,0,0,0,2.47913,0,0,0,0,0,4.68601,0,0,0,4.69948,0,0,0,0,0,0,0,0,3.15793,0,4.17102,0,0,0,9.70988,0,0,0,0,0,0,0,0,0,0,0,9.51272,0,5.01163,0,0,0,0,7.9346,1.81963,0,3.31597,0,0,0,8.54336,0,5.34119,0,0,0,0,4.05555,0,0,0,1.35974,0,0,0,0,0,0,1.56572,0,0,0,0,3.97122,8.33511,0,0,0,9.97333,6.09935,0,0,8.6469,0,0,0,1.90873,0,0,0,0,0,0,0,0,5.98984,0,0,0
V124,0,0,0,0,0,0,1.96121,0,0,2.03613,0,5.3371,2.19747,7.47158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75996,0,5.22728,0,0,0,0,0,0,9.94562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91491,0,0,0,0,0,0,0,0,0,0,0,0,9.68943,0,5.7763,0,0,6.30444,6.45993,3.29108,0,0,0,0,0,0,0,0,3.02442,0,5.71408,1.04917,4.13615,3.54948,0,5.40763,0,0,0,0,0,0,5.33947,0,0,0,0,0,0,0,0,0,3.32479,0,0,4.61296,0,0,8.51005,0,0,0,0,0,2.71478,0,0,0,0,0,5.65588,0,0,6.51929,0,0,0,0,7.8959,0,0,0,0,0,0,0,0,0,0,8.29436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.23937,0,0,0,0,0,0,0,9.83934,0,0,0,0,0,4.46199,0,2.86671,0,1.92685,0,0
V125,0,0,0,0,0,9.66403,0,0,0,0,0,0,0,0,0,9.55199,7.69727,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75275,0,0,0,1.45273,0,0,0,2.80549,5.5649,3.7504,0,8.91357,0,1.1193,0,0,0,0,5.6916,0,0,0,7.76441,0,0,6.13693,0,0,0,3.79014,0,0,0,0,0,2.36346,0,7.01584,0,0,0,0,2.67916,5.87432,0,0,1.72615,0,0,0,0,0,0,0,0,0,0,0,0,8.06106,0,0,0,0,0,0,0,0,4.45285,0,3.05167,0,0,7.9346,0,0,0,0,0,0,1.99588,0,0,1.63832,0,0,5.44787,0,0,0,0,0,0,7.86905,0,0,0,0,1.2308,0,0,0,0,0,0,3.36621,4.64655,0,0,0,0,0,9.71004,3.56471,3.6331,0,0,0,0,0,0,0,5.03878,9.75446,0,8.78383,0,0,0,0,0
V126,0,4.45617,7.77054,7.51776,0,0,0,0,0,0,1.31976,7.90413,8.54407,0,4.47893,0,0,0,0,0,0,8.66217,0,0,0,0,0,0,0,0,0,9.31146,0,0,2.10338,0,0,0,0,0,0,0,0,0,3.98567,0,0,2.64315,0,0,0,8.88338,0,0,0,0,0,0,0,4.68582,0,9.87738,0,2.93553,0,0,0,5.83937,0,6.9735,0,0,0,0,0,9.61706,0,0,0,0,0,6.74126,0,1.95614,2.2571,1.28543,0,0,0,0,3.6718,0,0,0,0,0,1.49444,0,0,7.03365,0,0,0,7.46516,3.84115,8.67916,0,0,0,2.69026,0,0,8.37206,0,0,0,0,0,4.62734,0,0,0,1.81963,5.65588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09008,0,0,7.39708,0,0,0,0,0,0,0,4.47083,0,7.74044,4.92283,0,0,0,9.78549,0,0,0,0,0,0,0,0,0,4.31273,0,0,0,1.60858,0
V127,0,0,0,0,0,0,0,6.94999,1.98691,0,2.59391,1.74892,0,0,0,0,9.30497,0,7.95349,0,0,0,0,0,0,5.49922,0,0,0,0,0,0,0,4.73131,0,0,0,0,0,8.8095,0,0,0,7.44374,3.18626,0,0,6.57961,0,0,0,0,0,0,0,0,0,0,0,8.29582,0,0,0,0,7.94127,0,0,0,0,0,0,0,0,0,0,0,0,7.87669,2.76221,0,2.25401,0,0,0,0,0,0,8.04448,0,1.58839,0,0,0,0,0,0,0,1.38764,0,9.82376,2.33005,2.32357,0,0,7.76766,2.26916,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66474,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56245,0,0,0,2.06097,0,0,0,0,5.82322,0,0,9.03615,1.04222,1.85693,9.36313,0,0,0,0,0,0,0,0,0,0,5.78936,0,0,0
V128,8.85015,0,2.87672,4.61585,0,0,0,7.88538,0,0,7.34396,0,0,0,0,0,0,0,1.93816,0,0,8.75457,0,0,0,0,0,0,0,0,0,7.60703,0,0,0,8.66327,0,0,0,0,0,0,0,0,6.17543,0,0,0,0,0,0,0,0,1.71588,3.68792,0,0,4.47667,0,0,0,0,0,0,0,0,5.47458,6.78418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95084,0,9.00025,4.4007,0,0,0,0,0,0,0,6.05504,3.07841,0,0,0,0,0,0,0,0,7.52895,5.86576,8.63136,0,0,0,0,0,0,0,8.03011,0,0,7.87416,0,0,0,3.31597,0,0,0,0,0,0,0,2.17997,0,0,0,0,0,0,0,0,0,6.41282,0,0,0,0,0,0,0,7.09491,9.48959,0,1.96524,0,0,4.95526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.81597,0,9.40458,0,9.55587,0,2.3034,4.5529
V129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.08202,0,0,0,0,7.15373,0,0,1.32303,0,5.27032,0,0,0,4.93442,0,0,0,0,0,4.7212,0,0,0,0,0,0,0,0,3.77853,5.32603,0,0,0,0,0,0,0,6.70524,0,0,0,0,0,0,0,0,0,4.9939,0,1.00016,0,9.87782,0,0,0,7.20602,0,0,0,9.12242,0,0,4.53978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.10324,0,0,0,8.12196,8.66633,0,0,0,8.91935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.51929,0,0,0,0,0,6.88736,0,0,0,0,0,0,5.55457,0,0,0,0,0,4.42523,0,0,0,0,0,0,0,0,0,6.01237,0,8.68737,0,1.49301,0,0,0,0,0,4.49316,0,0,1.39687,0,2.46579,0,0,0,0,9.40394,0,0,0,7.98852,0,0,0
V130,0,0,0,0,0,0,0,0,0,5.81461,0,1.51332,3.74261,0,0,0,3.67729,0,0,0,0,0,0,7.24243,0,0,0,0,8.65371,6.83348,0,0,0,0,0,0,0,0,0,5.37846,4.6019,0,0,2.38986,0,0,0,0,0,0,0,0,2.59757,0,0,2.15528,0,0,0,4.75887,0,0,0,0,0,0,0,2.32491,0,0,0,0,9.96357,0,0,0,0,0,4.67762,0,0,0,0,0,0,9.10179,9.87922,6.37065,0,6.83403,0,0,0,5.71526,4.31777,3.49976,4.04806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35952,0,0,0,8.80596,0,0,1.99588,0,0,0,6.88736,0,0,8.54361,0,5.49525,0,0,0,0,0,0,0,1.66035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.69194,0,0,0,0,0,0,0,0,0,0,0,0,2.204,0,0,0,0,4.13239,0,0,0,0,0
V131,3.77275,1.87886,0,0,0,0,1.85485,0,9.14673,0,0,0,0,0,0,0,0,5.59636,4.65565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3893,0,0,0,0,0,0,0,0,0,0,0,0,6.45363,4.49986,0,5.82213,0,0,0,0,0,8.78626,0,0,0,8.72334,2.53178,0,0,0,0,9.17328,0,0,0,2.71261,0,0,0,0,0,0,0,0,0,0,9.05447,0,0,2.03363,0,0,0,0,0,0,0,1.79462,0,1.42214,0,0,0,0,0,0,1.20207,0,1.93503,0,0,7.03335,0,0,0,0,0,4.4336,0,0,0,0,0,0,0,2.17997,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66677,5.82974,7.18341,7.38636,0,0,6.72697,0,0,0,0,8.68847,0,0,0,0,0,0,0,0,0,0,0,0,0,8.18078,0,0,5.04118,0,0,0,0,0,0,0,0,0,0
V132,0,0,0,1.20281,3.23165,0,0,0,0,0,0,8.69927,0,0,7.22009,0,0,0,0,0,7.30577,2.32704,6.49404,0,0,6.25357,0,8.91362,0,0,7.3593,2.44767,0,3.94309,0,0,0,0,0,2.90607,0,0,0,0,0,0,0,0,0,0,0,0,8.54985,0,0,2.85954,0,0,8.6189,0,0,0,0,0,3.92158,0,1.90192,7.66117,0,0,0,0,0,0,0,0,1.70478,0,5.14409,0,0,0,0,0,0,0,5.41414,0,0,0,7.53133,0,5.70979,0,0,0,7.24012,0,0,0,9.16964,0,0,0,7.53876,0,0,0,0,0,0,0,8.6561,0,0,0,0,0,0,0,0,0,8.54336,0,0,0,0,0,0,8.54361,0,0,3.78141,0,0,0,0,6.18991,3.32836,0,0,0,0,3.2823,0,3.98234,0,0,0,6.65427,0,2.34551,0,0,0,7.17871,0,0,0,0,0,0,0,0,6.22747,5.70707,0,0,0,0,6.63299,0,0,7.59591,9.61789,6.95627,0,0,1.93114,0
V133,0,8.17468,0,0,0,1.61763,0,0,0,0,0,0,0,0,0,9.67065,6.12129,5.95304,2.82615,0,0,1.14386,0,0,0,0,0,0,4.75966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64279,0,0,0,0,8.34376,0,5.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.386,0,0,0,9.33782,0,0,6.80284,0,0,0,0,4.84058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63832,0,0,0,0,0,0,3.78141,0,0,0,0,0,0,0,6.14627,4.36235,0,0,2.13918,0,0,8.38416,0,7.51682,5.94954,0,0,0,0,0,0,2.79049,0,3.21768,0,0,0,0,3.22524,0,0,0,0,0,0,0,0,0,0,3.66723,0,0,0,0,0
V134,0,0,4.48962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.29843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.63906,0,0,0,0,0,0,0,0,2.97861,0,0,0,0,0,0,0,0,0,7.3291,0,0,0,0,0,0,0,6.21896,0,0,0,0,6.54753,0,3.56268,0,8.05547,0,0,0,6.75987,0,0,0,0,4.99534,0,0,6.86714,0,0,0,0,0,0,6.56106,0,0,0,0,0,0,0,0,5.34119,7.8959,0,0,0,0,0,5.49525,0,0,0,0,0,4.19819,0,0,0,0,0,4.7504,0,0,0,0,0,0,0,0,4.39893,0,0,0,4.53354,0,0,2.88238,5.70672,0,0,0,0,0,0,0,0,0,8.36408,0,0,0,0,0,0,0,0,0,3.03838,0
V135,0,0,0,0,0,0,0,0,0,0,0,0,6.00771,0,5.81374,0,0,0,0,0,0,0,0,0,3.2482,0,0,9.20327,0,0,3.90147,0,0,0,0,4.86174,1.62495,0,7.91254,9.24306,0,0,0,0,0,0,0,0,0,0,0,0,8.99788,0,0,6.46989,0,0,0,0,0,0,1.11594,5.38374,0,0,0,0,7.05416,0,0,0,6.25211,0,0,0,0,0,0,0,0,0,0,0,0,1.76305,9.15402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29378,0,0,0,6.87336,1.21183,0,0,4.46711,6.14855,0,0,0,0,8.39295,6.81806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.10974,0,3.42599,0,0,0,0,0,9.42206,0,0,0,8.91781,0,0,0,0,0,0,6.78583,0,0,2.46422,0,0,8.67491,0,0,0,0,0,2.70159,0,0,0,0,1.9096,0,0,0,0
V136,0,2.39478,0,0,2.35655,0,0,0,0,0,5.68268,0,0,0,0,0,0,0,0,9.04128,0,7.13483,0,0,0,0,7.05367,0,0,0,0,0,0,0,0,0,2.3601,0,0,7.74091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26833,0,0,0,0,0,1.22871,0,4.67446,8.17341,0,0,0,0,0,0,0,0,6.69201,0,0,7.54174,0,0,8.12145,0,0,0,0,2.59504,0,5.56544,0,4.17028,0,0,7.46036,0,0,0,8.60642,0,0,0,0,0,0,0,0,0,6.56379,8.80347,0,0,6.24862,0,6.35453,0,0,0,0,5.44787,0,0,0,0,0,0,0,0,4.19819,0,0,1.38579,0,0,0,0,6.69754,0,0,6.05879,0,0,9.6649,0,6.67393,0,0,1.16387,0,5.93167,8.64073,0,0,0,0,0,0,8.49948,0,0,6.65106,0,0,0,0,0,3.96865,6.82896,0,5.75501,2.37401,0,0,0,5.09637
V137,0,0,0,1.10238,4.82128,6.0774,0,0,0,0,0,0,5.62761,0,0,0,0,0,0,4.74968,0,0,0,0,0,0,0,0,0,0,3.69644,0,0,0,0,0,0,0,0,7.59244,0,0,0,0,0,7.26553,0,4.81895,7.91172,0,0,0,0,0,0,0,0,5.46167,0,0,0,0,0,0,0,0,9.07891,0,4.48845,0,0,0,0,0,3.20295,1.40176,1.44991,0,1.60674,4.91944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53447,0,0,0,0,0,0,0,0,0,0,7.94068,1.53952,1.45404,0,0,0,0,0,0,8.6375,0,0,2.78567,0,3.68393,0,0,0,0,0,0,1.66474,0,5.55457,0,0,0,0,0,0,1.38579,0,0,1.57064,0,0,0,0,0,0,3.57017,1.30507,0,0,0,8.61101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95294,0,0,0,0,0,0
V138,0,0,0,0,1.47518,0,1.08042,0,0,0,0,9.8648,0,6.97669,9.72181,7.23049,0,0,0,5.05328,0,0,0,2.15739,0,0,0,0,0,0,0,0,0,0,3.01803,0,0,0,0,2.3491,0,0,6.57069,0,0,0,0,3.56954,0,0,2.55369,0,0,0,0,0,0,7.82619,6.36446,0,0,0,0,5.1035,0,0,2.52606,1.99919,0,5.10125,0,0,0,0,0,0,0,0,0,0,0,0,0,5.39832,0,5.42701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13555,0,2.2128,0,0,0,0,0,0,0,0,0,0,4.42405,6.23266,0,0,0,4.16793,0,0,0,0,0,0,0,0,0,0,0,6.18991,0,0,0,0,0,0,0,0,0,0,0,0,9.20718,0,7.29134,0,0,0,0,0,0,0,0,5.24187,0,0,3.99793,4.69123,0,7.00155,0,8.09804,5.73474,0,0,0,0,0,0,0,9.26063,7.61646,5.95462,0,3.50093,8.21778,7.17649,0
V139,0,0,0,0,0,0,0,3.83653,4.88261,0,0,0,0,2.57728,0,0,0,5.24847,1.45784,9.27836,0,0,2.68709,0,0,0,1.69102,0,0,0,0,0,0,0,0,0,0,3.54071,3.57439,0,0,0,0,0,0,0,0,0,1.78012,0,0,0,0,0,0,0,0,0,0,0,0,8.22524,0,0,8.66539,0,0,0,5.09872,0,0,0,0,3.45646,0,6.99711,7.31261,0,7.46464,0,0,0,0,0,0,0,0,8.77931,0,0,0,1.14923,0,0,0,0,0,0,0,0,0,5.48154,0,0,0,0,0,0,0,0,0,9.35845,2.53018,0,0,0,0,0,0,0,0,0,4.05555,0,0,0,0,0,0,0,0,3.32836,0,0,0,0,1.57064,0,0,0,0,0,0,0,0,0,4.48767,0,0,0,0,0,0,0,0,0,9.27567,0,0,0,7.83191,1.6414,4.42348,0,0,0,0,0,8.09976,0,4.83569,4.44491,0,0,8.72832,9.25991,0,0,0,0
