,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190
V92,0,0,0,3.87995,7.92036,4.74785,7.10478,0,0,9.63578,0,1.59972,0,5.08522,0,0,0,0,1.38002,0,0,0,6.29135,5.38538,0,0,0,2.1227,0,6.09132,3.8584,9.16748,2.72376,1.86505,0,0,0,0,0,6.6304,0,0,0,0,0,0,4.68198,0,0,0,6.96632,0,8.97057,0,9.06094,0,0,0,0,0,0,8.02676,0,0,0,0,5.88222,0,0,0,7.33908,0,1.32171,4.74185,8.3855,3.40397,0,7.38269,2.46648,0,0,0,4.12544,9.02059,0,0,3.57993,0,1.58284,9.35726,0,0,5.77593,0,0,2.21885,0,0,0,0,0,5.41521,3.24386,3.09117,2.99442,8.42229,7.95158,9.88991,0,0,0,5.08575,0,4.98643,0,0,8.58249,0,0,0,0,0,0,0,0,6.40876,0,0,9.97894,5.391,3.92423,0,1.9131,0,0,7.80708,1.46646,0,0,8.9118,0,1.45038,0,5.64628,6.85775,0,3.11632,6.52935,0,0,2.50228,6.40065,0,6.33145,3.01312,0,9.48096,0,0,8.96262,0,0,0,7.27939,6.79777,9.84495,6.87313,0,0,0,8.24142,0,0,0,5.97555,6.78803,1.3824,0,0,0,0,0,0,4.73455,0,0,5.76783,2.06818,0,3.01421
V93,0,0,0,4.72472,7.96557,0,0,0,0,0,9.58783,1.9238,2.27087,5.17249,0,0,5.16729,3.79225,0,0,0,7.95813,4.75306,0,1.02348,0,0,8.81797,0,6.87706,9.94335,1.28935,0,6.97212,1.21081,0,0,1.61702,2.36382,0,0,0,4.31733,0,0,3.09978,0,1.75154,0,0,9.56288,1.56007,0,0,0,0,0,0,5.77277,0,7.97704,0,0,0,8.03764,0,5.34729,0,9.90801,1.90073,0,0,0,4.99162,1.33674,0,0,7.53264,0,8.64789,0,8.02177,0,1.6094,0,3.45479,0,0,1.99204,0,6.07754,5.77593,0,0,1.76909,0,0,3.60421,0,9.31347,6.30835,0,0,8.34134,0,4.05764,3.08894,0,2.03197,1.57903,0,0,1.55748,0,7.45705,0,0,0,5.44283,0,1.32027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.04984,5.30724,0,0,4.92692,0,8.94808,0,0,0,5.01959,0,8.10329,0,0,1.6013,0,2.17394,7.07065,0,5.0566,5.92602,0,0,0,2.40273,0,0,6.01963,2.34551,8.72693,0,0,0,7.46772,0,0,0,0,0,0,0,0,2.73006,0,0,0,2.39222,5.51048,4.16679,9.20327,0
V94,9.8137,9.06171,0,1.04436,0,0,2.71305,9.41378,0,0,0,5.59729,0,9.74901,3.44192,0,0,0,0,0,0,5.04775,0,0,0,0,0,3.90809,0,0,0,0,0,0,0,1.88395,0,0,0,0,0,0,1.24769,7.56786,9.12637,0,0,8.12951,9.98236,4.47945,0,0,1.02631,0,0,1.4468,0,3.61897,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71079,0,0,0,0,0,0,4.89697,0,0,0,0,3.89734,9.87719,0,0,0,7.94032,4.76206,0,0,0,0,7.88226,0,0,0,5.35868,5.66592,0,0,0,0,0,0,4.21742,0,0,5.97041,0,4.5107,0,0,0,0,3.58428,0,2.37114,0,8.50312,0,0,0,2.06869,0,1.33574,0,3.68062,0,0,9.08108,0,0,0,7.58294,0,0,0,5.16653,0,0,0,0,0,6.82714,0,8.31951,0,0,0,4.59384,0,6.34305,5.58768,0,0,0,0,0,0,4.26997,0,0,3.25125,6.97244,0,0,0,5.05152,3.12848,0,0,0,0,0,1.10479,0,4.68579,0,3.43367,0,0,0,0,0,0,0,1.5189,0
V95,1.75443,3.72188,0,0,0,2.25592,0,0,0,7.92867,7.87655,0,0,0,7.23071,0,0,0,0,0,0,0,0,5.52447,0,6.78762,0,0,0,0,6.1458,0,9.48754,0,0,8.0268,8.0415,0,0,0,0,4.0112,0,9.73566,0,6.13613,0,0,0,4.78461,9.48376,6.37491,0,0,0,4.54663,9.46471,0,0,0,2.64179,0,8.70609,0,0,0,8.35378,5.19875,5.98627,0,6.68371,7.50749,1.91989,0,7.33284,0,0,0,0,3.96537,0,0,0,0,0,1.15868,0,0,0,1.85641,0,0,1.76909,7.88226,0,0,0,9.7285,3.64663,6.56579,0,0,0,0,7.50816,0,1.81778,2.47477,0,0,2.92443,1.28975,2.98607,0,7.3894,0,9.24193,0,0,3.22585,0,0,4.7204,0,9.69357,0,0,0,0,0,7.08166,0,0,3.08325,0,0,3.09754,3.61948,0,1.13632,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90116,7.08783,2.05108,0,6.77538,0,0,0,0,0,8.21764,0,0,0,0,9.05092,7.54454,5.04445,2.89368,1.90372,0,0,0,9.51632,0,0,0,0,0,9.69998,4.9945,3.96535,8.35001,0,0,0,4.41547
V96,2.94401,0,7.21427,0,0,0,8.82027,5.80976,0,3.23962,0,6.71062,0,0,0,3.45046,0,0,3.96592,5.28051,3.56526,0,0,2.87523,0,0,4.06071,0,0,0,0,0,0,0,2.05691,7.58255,0,8.5831,0,0,0,9.00758,0,2.07397,0,0,1.49104,0,7.01754,7.89598,0,0,0,0,8.65595,0,2.14927,0,0,0,0,5.36868,0,0,0,0,0,2.32118,0,5.0182,7.112,3.88272,0,3.86457,0,0,0,0,0,6.67849,4.80444,6.31844,2.3081,0,5.05525,0,5.78307,8.1907,0,1.21672,0,2.21885,0,0,0,0,0,0,0,6.75045,0,0,0,4.1926,3.76396,0,0,0,3.7067,0,7.20812,0,0,0,8.85395,5.54975,0,0,5.29066,0,0,0,0,0,3.57861,0,7.52903,0,0,0,3.81992,0,9.43189,6.77283,0,5.47362,5.4052,0,0,0,4.95928,0,0,0,9.10879,2.02683,4.44167,0,8.20139,0,0,0,0,0,5.8918,9.5826,7.23553,0,0,0,6.93245,0,0,0,0,0,0,2.99045,0,0,9.7716,0,0,0,8.91113,2.92046,0,7.12688,0,4.72323,0,0,0,7.85128,0,0,0,0,0,0
V97,0,4.67628,1.53194,0,0,0,0,0,2.47757,0,0,6.73882,0,0,0,7.87498,4.77998,3.32105,0,8.30449,0,9.08301,9.10118,0,0,9.60169,0,0,0,1.7424,4.9193,0,0,3.4611,0,0,0,0,8.27858,0,1.28224,0,6.12417,0,0,5.80962,0,0,0,8.84305,0,0,9.0789,0,0,0,8.97671,8.68167,3.46835,0,0,0,0,0,2.04353,4.18884,0,0,3.05853,0,2.81336,0,0,1.60296,0,0,0,5.87152,0,0,0,0,0,0,0,0,1.07442,0,0,0,0,0,0,0,0,0,0,0,0,0,8.38234,0,6.08466,9.95851,3.81203,0,0,0,0,0,6.69076,1.20719,0,2.62387,0,9.25771,1.47995,0,0,0,9.04122,0,0,0,0,0,0,8.58774,5.13697,0,4.33358,0,5.02159,0,0,0,8.14387,5.0512,2.65369,0,0,0,0,0,1.72118,5.72823,0,2.06039,0,0,0,7.29487,0,3.07077,0,4.18952,8.14206,0,0,0,0,0,0,0,0,6.79979,8.62354,5.02654,8.59221,0,0,0,0,0,0,0,0,0,0,5.40575,0,0,0,0,0,0,0,5.03476,0,0
V98,0,0,4.38205,0,0,9.11347,3.66257,0,2.21827,0,2.25733,0,6.83643,0,6.71166,0,0,0,9.52405,1.03232,3.54972,0,0,4.77517,1.72809,0,0,0,4.21595,0,7.96043,0,0,4.33613,0,0,0,1.17261,9.0718,8.6732,4.8379,4.69436,3.35094,0,0,0,0,4.87913,0,4.08549,0,0,0,0,4.58907,3.79163,7.67698,6.50055,0,0,2.93386,0,0,0,0,0,3.28502,0,0,0,0,7.04877,5.21111,6.98741,5.18136,0,0,0,0,2.6494,0,2.67385,0,0,7.05365,0,4.21547,0,0,0,6.5493,0,3.60421,0,9.7285,0,0,0,0,0,1.56544,0,0,4.41465,0,0,0,0,6.63411,5.41553,3.77788,0,0,0,7.26913,3.68349,0,3.18858,0,0,0,6.00057,0,1.47779,0,0,0,0,0,6.67991,2.57414,0,0,5.02993,5.50858,0,3.29676,7.12035,1.46422,0,0,0,7.82296,0,0,0,3.32941,0,6.47354,0,0,0,0,0,0,0,0,0,0,7.74276,0,0,9.31292,0,2.58973,0,2.63336,0,0,4.70507,0,7.74338,0,0,0,0,0,0,0,0,0,0,0,4.23008,0,0,0,0,4.29209,9.34861
V99,0,5.31965,0,9.3302,7.26681,8.34912,0,2.77593,9.34706,0,0,0,0,7.07773,0,2.06172,0,7.68816,0,1.99623,0,0,4.27436,0,3.37368,0,0,7.09958,0,2.62489,0,7.75945,2.55898,8.72847,0,0,2.38408,0,0,9.68416,1.5656,6.4158,0,4.86458,0,0,0,5.35264,9.92801,5.9755,0,0,0,0,0,0,0,0,7.88443,0,0,3.2947,0,0,0,6.44854,7.33817,0,0,0,0,0,6.18804,0,0,0,0,0,0,0,3.37976,8.87352,0,5.98427,5.07626,2.98181,0,0,0,0,4.25888,0,0,5.35868,3.64663,0,0,0,0,4.92793,6.87536,5.62997,0,0,0,0,0,3.46023,0,6.81112,0,3.52649,0,0,0,0,0,9.41256,0,0,5.47506,2.37041,0,2.7948,3.16994,0,0,5.06828,4.87789,0,0,7.57816,0,0,2.16366,0,0,0,0,0,0,2.89655,0,0,7.20139,0,0,6.64526,0,0,0,0,1.91342,9.49669,0,0,1.91312,0,0,0,9.94738,0,0,0,0,0,0,5.82331,7.0143,8.74214,6.32161,4.11042,9.16567,5.46945,2.10407,0,6.14553,0,9.63424,0,0,0,0,0,0,2.55626,0,0,0,3.2425
V100,0,0,0,0,8.95153,0,0,5.69696,3.51336,0,0,0,8.58169,6.78208,2.86378,0,8.43533,7.27884,0,3.69606,9.2845,0,4.66082,0,2.84434,4.68748,0,0,0,0,2.69916,4.18245,0,0,3.36138,0,0,0,0,0,4.79637,0,0,0,0,0,2.21851,6.78801,7.82584,0,7.58695,0,6.99967,0,0,0,6.90224,0,0,0,0,5.52411,0,0,0,1.57008,0,0,1.94925,8.23545,0,0,0,0,9.67617,0,0,3.52097,0,2.93569,0,4.30255,0,2.522,3.15768,0,4.53078,7.50257,0,0,0,0,9.31347,5.66592,6.56579,6.75045,0,0,4.92793,0,2.4533,7.8388,0,0,0,6.2016,0,0,2.96074,0,6.52481,9.07277,0,8.92157,0,0,0,2.66291,7.90543,0,7.88866,0,0,0,0,0,0,0,0,7.86388,0,6.28636,0,0,3.64458,6.04232,0,0,0,0,0,0,0,4.12092,0,1.92901,0,0,0,6.85006,0,0,0,0,7.41051,0,0,0,0,0,5.82954,0,0,6.737,5.88267,0,0,0,5.4688,4.87802,0,0,0,1.53868,7.9879,0,5.08184,0,3.16368,5.63141,1.33484,0,0,0,5.28811,0,0,0,0,6.23466
V101,0,0,0,0,7.88864,2.32268,0,4.93359,7.36345,0,0,9.50471,4.12697,0,9.24754,0,5.56812,4.15399,0,4.72335,0,0,0,0,5.04207,0,1.85699,0,0,0,0,0,0,0,0,7.5369,0,8.14728,9.54373,3.41634,0,0,0,8.19087,0,0,0,0,5.55149,0,0,0,0,6.91593,0,0,6.77776,0,0,7.81303,0,0,0,2.87738,0,0,0,0,0,0,0,9.57146,0,0,8.93951,0,0,0,4.1232,2.40745,0,0,0,9.87297,3.17049,0,8.31197,9.46157,0,7.54357,8.7318,0,6.30835,0,0,0,8.38234,1.56544,6.87536,2.4533,0,0,0,0,0,0,0,0,0,4.10617,0,0,1.96844,0,0,0,7.56867,0,0,0,4.45027,3.14195,2.91568,0,6.20297,0,0,9.79579,0,0,0,0,0,0,0,2.54597,0,5.23331,0,0,0,4.63053,8.48233,3.3874,0,0,0,0,6.05004,9.4962,0,9.2988,0,2.04041,3.90018,0,2.10779,0,9.4587,5.79827,2.9576,0,0,0,0,0,0,1.51068,3.01026,0,1.08838,0,0,0,0,6.07867,0,4.6729,0,5.97673,8.069,0,8.34236,0,0,0,0,0,4.17737,0
V102,0,0,0,7.75822,0,3.03234,3.22246,0,9.45211,7.99631,0,3.07929,0,0,0,0,0,8.68886,6.57592,3.02752,0,7.71534,0,0,0,0,0,0,0,0,9.32321,6.94013,5.31399,0,0,0,1.48129,0,0,0,0,4.46173,0,0,0,0,3.97073,0,2.19084,0,0,0,0,0,7.58867,6.02108,1.63167,2.79019,0,0,0,9.11824,2.03893,5.34248,6.74475,7.99558,9.44029,0,0,0,0,0,0,0,0,0,0,0,0,1.64612,0,0,0,0,0,0,7.71983,3.45259,2.59408,2.05183,5.87233,5.41521,0,0,0,0,0,0,5.62997,7.8388,0,0,0,5.14082,4.32631,2.45364,0,0,0,0,0,0,0,8.50553,0,1.39973,8.52883,0,1.34854,6.05393,0,0,0,0,0,0,0,5.70304,8.6615,1.15552,0,6.65943,0,0,8.39259,0,5.95846,2.31304,0,0,3.7289,0,0,2.97399,0,0,0,0,0,0,0,5.48232,0,9.95705,0,0,0,0,9.20705,0,0,6.13953,0,0,0,8.25888,0,5.9483,0,3.88113,9.1644,0,0,0,2.28007,3.26801,9.38958,0,0,0,0,0,0,0,0,0,5.95383,7.78109,0,0
V103,0,0,0,4.83901,6.35857,9.67301,8.69216,0,0,0,0,7.10479,0,0,0,0,6.69003,7.30104,3.22902,0,5.39438,2.04209,0,0,1.11104,0,0,0,7.77501,0,3.19431,0,0,0,3.51308,8.4938,0,2.59798,0,0,0,0,6.84152,0,0,0,0,4.67738,9.71951,0,7.30486,0,1.87085,0,0,3.3333,0,3.06787,0,0,0,0,0,0,7.62873,0,7.08533,0,0,0,2.65775,0,0,0,0,0,7.32427,0,0,0,8.98849,0,3.02475,9.16509,0,7.21618,0,2.52075,1.43865,0,0,3.24386,0,0,0,0,6.08466,0,0,0,0,0,0,3.1576,9.96249,0,0,0,4.80774,6.10467,0,0,9.4382,0,0,3.07602,4.995,0,9.25514,1.21012,7.96719,7.76792,0,5.4013,9.36614,0,0,0,4.0124,7.04304,1.5847,7.47096,0,0,5.89688,0,0,0,1.37597,0,0,0,0,0,0,0,0,6.47827,0,4.37696,0,0,0,0,7.2714,0,1.20998,1.6711,0,0,0,0,0,4.0285,8.69708,0,2.94921,0,0,0,2.57454,0,7.24775,0,4.97275,0,0,0,2.70589,0,0,8.72148,6.68776,0,7.90437,0,0,0,0,8.54303
V104,5.20183,0,0,0,0,0,4.7421,0,0,0,0,0,9.43502,0,0,2.2685,0,0,5.71327,0,0,0,0,0,5.81856,0,2.54635,0,0,4.71968,3.61665,0,0,0,0,6.34857,2.18572,0,8.29445,0,0,1.12398,1.83352,0,0,7.07786,6.84058,0,8.66127,0,0,0,0,0,4.14551,9.48074,0,5.53333,0,6.01441,0,0,0,7.15989,9.54116,7.08137,6.54881,8.82357,0,0,1.84076,0,5.9007,7.23052,2.61822,2.58753,0,4.1834,8.70617,0,7.87867,4.5407,0,0,0,0,0,5.1606,9.03904,0,0,3.09117,8.34134,0,0,4.1926,9.95851,4.41465,0,0,0,5.14082,3.1576,0,0,9.04223,8.89358,0,0,8.54579,0,0,5.3224,0,0,0,4.11111,0,0,0,8.92763,0,0,0,6.4654,0,0,0,3.09041,0,0,0,0,0,0,0,0,0,0,4.76891,0,4.67681,0,0,0,0,0,6.38943,0,0,0,8.86287,7.37446,0,9.09518,0,7.31743,9.52218,0,0,1.71236,0,6.80316,0,0,0,0,0,0,0,3.53092,2.494,9.14317,5.57838,0,0,0,0,7.09496,0,0,0,1.58721,0,0,0,0,5.95405,0,0
V105,1.98659,6.83522,0,6.65739,3.21374,0,0,3.97668,0,0,2.44879,0,0,0,0,5.5406,3.34841,0,0,0,0,0,0,0,0,6.8651,7.76474,5.66577,0,0,0,0,0,0,7.27929,1.83344,1.5586,0,0,0,0,0,0,4.69402,0,5.44735,1.46649,0,6.46469,0,0,0,0,0,0,8.40544,4.79992,7.08702,0,0,1.36936,2.78428,0,0,3.60795,0,0,4.48994,0,0,0,3.71394,4.83264,0,0,0,0,0,0,0,0,9.98041,2.06921,1.07391,0,0,9.32433,1.5289,0,0,0,2.99442,0,0,7.50816,3.76396,3.81203,0,0,0,0,4.32631,9.96249,0,0,0,0,0,1.90905,0,1.8471,0,0,5.22639,0,0,0,0,0,0,7.74745,0,0,0,2.4142,4.6577,0,5.24206,0,6.08412,9.641,0,7.68435,0,9.82852,0,0,0,4.14194,0,0,0,2.01706,2.5199,0,0,0,0,0,1.52534,0,2.44441,0,7.06635,0,6.3093,0,6.97142,0,0,5.4999,0,9.56167,0,6.89832,0,0,5.66184,0,0,3.86515,5.9734,0,0,0,9.08301,5.63456,0,3.43882,0,0,3.55793,4.44525,0,0,0,4.67429,0,0,0
V106,0,0,0,0,0,2.23811,0,0,0,0,0,0,7.45017,0,0,0,0,0,0,0,0,0,0,0,0,6.65363,4.95796,5.7306,5.84252,0,0,0,4.87201,0,0,0,0,0,0,0,0,9.48034,8.14234,0,0,6.07779,0,0,0,0,1.42362,0,0,0,9.32623,7.8014,5.25076,7.97731,0,0,0,0,0,0,0,0,0,0,0,8.85592,0,0,5.53778,3.76223,0,0,4.84045,0,4.72671,0,5.29894,6.76426,4.3637,0,0,0,0,0,0,1.57586,0,8.42229,4.05764,0,0,0,0,0,0,6.2016,0,2.45364,0,9.04223,0,0,0,0,0,7.08028,0,0,4.22454,0,5.09034,0,1.53302,7.80084,0,7.20257,0,7.22951,0,0,4.04812,0,2.5716,0,0,0,8.95639,0,0,2.28171,0,0,0,0,0,4.34935,0,0,0,7.8112,8.41605,0,0,0,0,0,8.9252,9.86319,9.07021,7.61634,0,0,2.91493,2.45297,0,0,0,0,0,0,0,6.43374,0,0,3.08248,0,0,0,0,0,3.68755,2.19665,5.49558,0,0,8.41819,0,0,2.41218,0,0,0,0,0,0,6.71366
V107,1.88932,9.2196,0,0,0,5.45061,0,0,0,0,0,0,5.99183,0,0,0,5.73784,0,0,0,4.92805,6.20896,2.16535,7.73198,0,0,0,2.60729,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69734,0,0,8.28588,4.10875,0,0,0,8.03462,2.59602,0,5.31693,0,7.53184,5.98938,0,0,0,0,0,0,0,0,2.67248,8.76875,1.07428,0,6.85833,0,5.94757,5.87226,7.90273,0,0,0,0,5.15806,0,2.35866,2.49925,0,0,6.89453,4.89216,0,0,6.28942,0,0,0,7.95158,3.08894,4.21742,1.81778,0,0,0,0,0,0,0,0,8.89358,0,0,0,0,4.65554,1.42829,0,0,6.62823,0,0,0,7.3037,0,0,4.48453,0,7.86258,1.32929,0,0,7.25385,0,0,0,0,0,0,0,0,4.13579,0,0,7.27233,0,0,0,0,0,0,5.97205,0,3.18463,4.72189,9.54971,0,1.88475,7.69934,0,6.77774,0,0,8.41878,1.11234,0,5.00565,7.27056,0,0,3.5481,0,0,0,0,0,0,0,0,0,0,2.4039,2.56172,0,7.60256,2.18718,7.12281,0,0,0,8.96061,0,9.03345,6.84536,0,4.74969,0
V108,0,8.9014,0,0,0,0,6.19761,0,0,0,0,0,0,0,0,2.83471,2.97952,7.64809,0,9.75353,6.01803,0,0,6.35294,0,0,0,3.38026,2.57432,2.54149,4.29761,0,0,0,2.16276,0,5.51709,2.08323,3.16148,3.97074,0,0,0,0,2.46641,0,0,0,2.21749,0,0,0,4.09121,0,7.0344,1.17307,7.99167,0,0,0,0,2.46929,0,0,0,0,2.67639,0,0,3.19482,0,3.89197,0,0,0,0,0,0,7.15932,8.09028,0,3.93598,0,0,0,0,2.4611,0,0,0,3.33657,9.88991,0,0,2.47477,0,0,0,3.46023,0,0,0,0,0,0,0,0,0,0,0,0,5.18595,3.36473,3.0936,0,0,6.90419,0,0,0,0,0,7.65451,0,0,1.15236,4.80892,8.68499,0,0,0,0,0,2.7399,9.69443,5.79882,0,0,7.75295,0,0,0,0,0,0,0,4.70224,0,0,0,7.19256,0,0,0,0,4.29894,0,1.13616,0,0,0,0,0,0,0,0,0,1.41401,0,0,0,0,0,0,6.6271,0,0,0,8.85216,9.96854,8.89504,4.8706,0,0,6.79583,0,2.35208,5.77521,0,0
V109,0,0,0,0,8.50379,7.37416,0,0,7.47135,0,0,0,8.37592,0,8.28221,0,0,5.83671,0,6.25089,6.12264,0,0,6.1613,0,0,5.51741,0,0,0,1.52964,0,0,6.48284,0,0,0,6.00026,5.13981,9.54437,0,0,8.25963,6.76992,0,0,6.0097,0,0,0,0,1.73889,0,0,0,0,7.15364,0,0,0,0,5.57066,8.19776,0,0,0,0,0,0,9.04394,2.18967,0,4.94422,0,0,0,0,3.14307,2.18522,0,0,0,1.76055,0,0,0,0,0,7.77584,0,0,0,2.03197,0,0,3.7067,0,6.63411,0,2.96074,0,0,4.80774,0,1.90905,0,4.65554,0,0,6.04265,1.72155,5.75392,8.03707,8.63613,0,0,3.07912,0,0,0,4.70643,0,0,0,0,0,0,7.38423,2.15787,0,0,0,2.59625,0,6.52294,0,0,4.52048,0,7.17108,9.65939,0,0,0,0,2.36139,3.08537,9.97194,0,0,2.09233,0,0,4.65762,0,0,0,0,0,4.48919,7.85597,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55465,7.48422,0,0,7.77356,0,0,0,3.26929,0,1.71418,9.18158,0,0,0,0
V110,0,5.86674,0,0,0,0,0,0,0,0,9.49092,7.98033,3.84081,7.44977,0,9.83856,1.63588,0,0,6.09197,6.47202,1.70875,0,0,0,0,0,0,0,0,8.12936,3.58139,2.76736,0,0,9.52503,4.85802,4.55378,0,0,0,0,0,6.79193,6.83287,0,0,0,3.45848,6.5164,8.54565,0,4.92297,2.01944,0,6.63328,0,2.59271,0,7.74113,0,0,2.54367,0,0,0,0,6.61881,6.72654,0,9.99757,0,0,0,0,0,0,5.94138,0,0,3.60024,0,0,0,6.30731,0,0,4.16414,8.83303,0,1.8579,0,1.57903,5.97041,0,0,0,5.41553,6.81112,0,4.10617,0,6.10467,8.54579,0,7.08028,1.42829,0,6.04265,0,0,0,4.02244,0,0,0,0,0,0,2.82773,0,0,0,0,0,0,0,0,8.78104,0,0,9.5129,0,9.5219,9.25468,7.90845,0,9.46324,6.6727,2.40079,0,0,0,0,1.41236,0,5.86022,0,7.3913,0,9.35728,0,0,0,0,0,0,2.78711,0,0,0,0,0,0,9.54945,0,0,0,2.64049,0,0,0,0,0,0,0,0,0,9.25591,4.56467,0,0,0,9.09498,0,0,0,0,0,0
V111,1.67113,7.621,0,9.82271,7.32284,0,0,9.499,0,0,0,0,0,0,0,0,0,0,0,9.6495,5.30301,0,0,0,0,9.58702,0,0,0,0,2.92844,3.13954,0,0,2.83868,2.31089,0,3.37912,0,0,3.8324,0,0,0,0,0,0,0,9.12203,0,0,2.84262,0,2.79792,0,9.51876,3.54235,0,4.50586,0,3.10171,0,8.18952,8.74747,0,6.25293,0,0,0,0,0,0,0,0,1.24135,0,3.06742,8.86989,0,0,1.79054,9.04184,0,0,0,5.38187,9.28031,6.04293,0,0,0,0,0,0,2.92443,7.20812,6.69076,3.77788,0,6.52481,0,0,0,0,1.8471,0,0,0,1.72155,0,0,6.45869,0,4.27172,0,0,4.4625,0,6.29916,0,0,0,0,0,0,0,0,0,8.11258,9.24359,0,0,0,0,0,0,3.72981,0,0,0,3.2911,0,7.75835,0,0,0,6.9518,6.33244,0,6.08974,0,0,0,0,0,8.22761,3.73127,0,0,0,0,0,0,0,2.51669,0,8.81698,0,1.74134,0,5.97402,1.54727,1.2631,0,3.33701,0,0,1.86919,5.32638,9.06967,7.53495,4.3725,0,8.82042,9.51909,0,0,0,0,2.16913
V112,0,4.00922,8.9095,0,0,0,0,2.17336,0,1.57149,0,0,0,0,0,0,7.44291,0,0,0,3.42939,0,2.1277,0,4.2192,3.19713,0,1.9223,0,0,0,0,0,0,3.43011,0,0,2.88421,0,0,0,0,5.93127,3.3177,0,0,0,0,0,0,7.39044,0,5.53053,5.2077,9.15221,5.48878,0,7.16367,0,9.00471,0,0,0,0,0,0,0,6.92335,0,0,0,6.52039,1.84303,0,5.60788,0,0,0,0,3.36924,4.61086,0,4.16709,0,0,0,2.60878,0,0,0,0,5.08575,0,4.5107,1.28975,0,1.20719,0,3.52649,9.07277,0,0,0,0,0,0,0,5.18595,5.75392,0,6.45869,0,0,0,0,9.94661,0,4.37135,0,4.25385,0,0,1.79746,1.15901,0,0,6.20027,8.03635,6.08841,0,0,0,4.17229,0,4.42098,0,0,0,0,0,5.60406,0,0,9.54204,0,3.68801,0,0,0,1.21505,0,0,0,4.59042,0,0,2.60346,0,6.37382,0,0,8.0154,0,7.95777,2.61172,0,9.5406,4.96765,9.27115,2.81252,0,0,0,4.85801,2.36157,0,0,0,0,0,6.87372,9.48995,6.51553,0,4.28844,0,0,0,0,0
V113,0,0,7.39215,0,0,5.36335,0,0,0,3.54505,0,0,0,0,0,7.49635,5.09477,5.6137,0,0,0,2.98965,2.00227,0,0,0,9.74925,9.63873,0,0,0,0,0,0,0,0,2.91597,0,0,8.99394,0,0,0,0,0,0,0,7.71485,0,0,0,0,0,1.03844,0,0,0,0,0,4.52101,0,0,0,0,0,6.76447,2.35128,4.10302,0,0,0,0,0,0,7.5347,4.69428,0,0,0,0,0,0,0,7.54821,0,0,0,0,9.64012,3.98446,3.95517,0,1.55748,0,2.98607,0,0,0,0,0,1.96844,0,9.4382,5.3224,0,4.22454,6.62823,3.36473,8.03707,4.02244,0,0,0,3.91836,2.73097,3.76397,0,2.28909,7.97566,0,0,2.4414,8.70689,2.51706,0,0,7.72964,6.24739,1.25024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72103,0,1.63601,0,0,8.85962,0,1.03915,0,0,0,3.52549,0,0,2.98926,0,2.13837,0,8.6855,6.96745,0,5.68061,0,0,9.78444,0,6.80246,0,8.53901,4.03972,0,2.97148,7.06146,0,0,1.62248,5.53534,0,0,0,0,0,0,2.29061,0,0,8.52007
V114,0,5.52619,0,0,0,0,0,3.64983,3.70939,1.75807,0,0,0,0,0,0,0,0,0,5.46326,0,4.07977,0,0,0,1.45628,9.44959,6.78542,0,0,0,5.88703,0,7.17202,8.75202,0,0,6.69617,0,0,0,5.49189,0,6.79838,5.62083,7.15153,0,0,7.89913,0,0,0,0,0,0,0,0,6.74088,0,2.76743,7.04411,0,0,0,2.52756,0,0,3.60907,0,2.98491,9.20578,0,0,0,0,0,0,0,0,2.84554,0,0,0,0,0,0,8.60125,5.87866,0,8.0842,0,4.98643,0,0,0,0,2.62387,0,0,8.92157,0,8.50553,0,0,5.22639,0,0,3.0936,8.63613,0,4.27172,0,3.91836,0,0,1.71117,8.04614,0,0,5.00788,0,0,5.46221,0,0,7.54482,0,6.7511,0,0,7.25489,8.49561,1.72019,3.61081,0,0,0,7.55425,0,0,0,0,0,0,0,3.42818,5.27326,5.2984,5.79583,7.06939,3.30282,0,0,3.65055,5.77236,0,1.88934,9.14633,6.02781,0,0,0,0,8.52831,6.04033,0,0,6.19444,0,0,0,0,0,0,0,9.73811,1.62383,0,6.18782,2.384,0,0,0,2.23157,5.76441,0,3.9328,0,9.84748,3.49309
