,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
V116,6.53007,5.04311,5.28118,0,6.15869,0,3.99786,0,0,0,0,0,2.42206,0,0,0,0,5.14852,0,0,0,1.89369,0,0,0,0,0,3.51013,0,0,0,0,0,0,9.82314,0,3.90542,0,5.71677,7.09958,7.9147,3.51276,0,0,0,0,0,0,6.78435,0,0,0,3.55733,0,0,0,0,8.51509,0,0,0,0,0,7.43031,0,0,0,0,0,6.31424,0,2.12652,0,0,0,7.93985,0,9.797,0,0,0,0,7.64302,0,3.98292,6.99151,0,0,0,3.54107,0,0,9.27043,0,4.91285,0,0,0,0,0,2.49735,0,0,0,8.71038,0,0,7.71239,0,0,8.37753,0,0,1.02918,8.14139,0,0,7.22498,0,0,9.9396,2.44879,0,4.7436,0,0,0,0,8.25323,0,8.9015,0,0,1.09224,0,0,0,4.06995,7.10857,3.22519,0,5.80076,0,8.64248,5.73166,0,0,2.58672,0,4.7915
V117,6.48696,0,0,1.90724,1.29293,2.65336,5.33323,0,0,4.67932,3.6951,0,0,5.7221,2.81626,0,7.08659,1.77758,0,0,0,6.2838,0,0,8.55121,0,5.37863,0,9.29658,7.28262,0,3.93288,0,0,0,7.63039,5.9348,0,0,0,0,6.0121,5.18378,0,0,0,0,6.98166,0,5.41643,0,0,3.39718,0,4.66032,0,0,0,7.50426,0,0,9.61528,0,0,0,0,0,0,0,7.62074,0,0,0,0,4.9752,0,9.55068,0,0,2.86129,9.87078,0,0,0,0,3.39611,0,0,9.93507,0,7.1295,0,0,0,0,9.18021,1.42952,0,1.55475,0,0,0,9.41572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54559,7.49845,0,0,2.68101,0,0,0,7.77639,0,2.6224,0,0,0,0,9.16707,3.86291,0,0,3.66675,0,7.03368,0,0,5.64622,0,6.63984,5.526,9.70196,9.94792,0,0,0
V118,6.98005,0,0,0,9.99212,0,8.41831,0,0,0,0,2.54967,4.76791,0,9.55322,0,0,0,4.04035,0,0,0,3.52959,0,0,0,0,0,4.45049,3.04241,0,0,5.35067,0,0,0,0,2.3977,0,0,0,7.99464,4.22774,0,0,0,0,0,5.75581,0,0,0,0,4.57228,0,0,9.432,0,3.77193,0,0,4.89255,0,0,0,0,6.78241,0,0,0,0,9.30103,0,5.30304,0,0,3.55561,7.81375,0,3.95444,0,0,2.07492,0,1.59614,0,0,9.99921,0,0,0,0,0,0,3.47336,0,0,6.15967,7.54313,0,8.71359,0,0,0,0,4.83815,0,0,0,0,7.84078,7.79027,0,0,0,7.22498,5.54559,0,0,0,0,0,6.96137,0,0,0,0,6.67831,0,0,0,0,0,0,2.27071,0,0,0,6.87478,0,6.67526,8.40523,3.52391,0,3.52833,0,5.17166,4.50679,0,0
V119,3.43747,9.54191,1.56653,0,3.64402,6.40156,0,0,0,0,0,9.49053,0,0,0,5.70744,9.09797,6.18055,6.91938,9.35202,0,0,0,0,0,0,3.44629,0,1.46702,6.11842,0,0,7.25652,0,0,0,0,0,9.7451,5.35279,0,0,0,5.85081,6.93663,2.84892,0,0,0,1.28984,0,0,5.44306,0,0,3.97371,8.20315,1.984,5.20458,7.11826,0,0,8.11354,3.98099,0,0,0,0,9.7845,2.61522,0,0,9.44678,0,3.41672,0,0,8.16511,3.16462,0,7.51248,0,3.71635,2.76196,0,0,0,0,1.65513,5.84818,1.41083,0,1.57725,0,0,0,0,0,0,0,0,5.35897,0,8.08179,0,7.05992,0,6.94557,0,0,0,0,3.14057,0,9.47843,0,7.49845,0,0,0,0,4.61614,5.44058,3.98977,0,5.6732,8.88496,7.70589,1.80197,0,1.32087,0,0,9.3839,1.30932,3.10595,0,5.08222,0,8.47671,5.45586,0,0,0,0,0,0,0,0,0
V120,0,0,0,0,0,0,8.61386,0,0,0,0,2.83984,0,7.23632,0,4.34206,0,0,0,0,3.12357,7.35368,0,0,9.33932,0,2.03671,0,6.5991,0,0,0,0,0,5.59102,6.06952,0,9.76304,0,4.87843,0,0,8.04563,0,9.68139,0,0,6.58332,0,0,0,0,5.38463,0,6.10954,0,0,4.01088,4.33089,6.84943,6.4104,1.22776,5.40677,0,0,0,7.36446,8.61704,6.54636,3.66679,0,2.51669,4.9859,0,0,6.13057,3.31297,0,0,0,6.65832,6.09099,8.896,0,4.43792,4.30433,0,0,0,2.49493,5.53311,0,0,2.05836,0,0,7.20531,1.27544,0,8.14055,5.40571,0,0,0,0,0,0,4.36821,0,7.49531,8.12978,0,0,0,0,0,0,0,0,0,0,0,0,5.43911,9.92233,0,0,8.45424,3.55707,4.70567,0,0,5.72704,0,0,0,0,2.07263,5.54663,7.03402,7.00999,8.71175,0,1.5331,0,1.33304,0,0,2.87655,0
V121,0,6.63342,2.32186,0,0,5.36002,5.42857,0,0,0,1.48525,0,0,0,9.56343,6.2737,0,1.1996,4.3624,0,2.59746,0,0,0,1.66396,2.82602,0,0,8.81006,0,2.01286,9.8277,0,0,7.4504,5.45735,3.85659,0,0,0,1.84367,0,0,0,0,0,0,0,0,7.39672,5.15358,4.60506,0,5.49332,0,9.29328,4.73471,0,0,0,0,0,0,0,0,6.03293,0,0,0,0,0,0,0,0,0,0,9.09737,0,0,2.77054,8.00558,0,0,1.14881,0,0,0,0,0,5.69985,0,0,8.41239,0,2.80385,0,0,0,0,0,8.60316,0,4.5235,0,3.9015,0,4.74379,0,0,0,0,0,0,0,8.68326,9.9396,0,0,0,0,0,0,0,0,0,0,0,0,0,8.64607,0,7.43764,4.15126,0,0,0,9.19639,2.02687,0,7.47026,0,2.18511,0,0,0,2.48706,0,0,0,0
V122,0,0,0,0,0,9.2739,0,0,4.1772,0,7.58449,3.25495,0,1.62036,5.77473,0,0,0,7.47378,6.03444,0,0,5.92921,2.82841,0,0,4.2534,0,3.61336,3.9062,0,8.66106,4.08187,5.86279,6.02085,3.20691,0,0,0,0,2.71133,0,5.60948,0,0,0,8.89956,9.75859,6.5048,0,0,0,5.96784,4.96938,0,0,5.2009,0,4.0717,8.3819,2.66362,0,0,1.89193,0,7.37434,0,4.65001,3.80916,0,8.80991,0,8.17102,1.55259,2.95162,0,0,0,6.73809,0,9.67454,0,0,0,1.19213,0,0,6.58241,0,6.49333,0,4.87364,0,0,0,0,0,3.2734,0,8.55289,0,0,0,0,0,0,5.51782,5.06803,2.75202,0,5.74084,0,0,0,0,2.44879,2.68101,0,4.61614,0,0,0,0,9.80748,2.35044,5.36037,0,0,0,8.19577,1.83317,0,0,0,0,4.18256,0,6.5739,0,0,0,0,1.15129,7.25436,0,2.63496,0,0,6.71023,0
V123,8.48578,0,4.20963,0,7.67513,0,0,0,0,0,1.14007,0,4.78908,0,0,0,0,2.95447,6.47137,0,0,3.98404,0,0,0,0,6.62693,0,2.62858,0,0,0,0,0,0,8.31596,1.87781,0,0,0,0,4.03335,9.7842,5.52229,7.26052,0,0,0,4.4138,0,0,0,0,0,2.62059,0,0,0,0,9.51921,0,8.7611,0,2.14183,0,0,0,0,0,0,5.37273,0,0,0,6.16564,8.3395,0,3.00926,0,0,0,0,0,0,4.11509,0,0,5.22225,0,0,0,0,0,0,0,2.05339,0,0,0,0,5.68524,8.95065,5.19722,0,0,0,0,3.94619,0,0,0,0,2.53199,0,1.94738,0,0,6.96137,5.44058,0,0,0,0,0,0,7.2713,0,0,5.59953,0,0,0,0,0,0,0,0,9.66826,3.94502,0,5.36732,0,0,0,0,2.47622,0,1.68886,0,0
V124,0,0,7.1679,0,0,8.26999,0,0,5.20513,4.84067,3.07139,0,0,0,0,0,8.96389,3.55669,0,0,5.67789,0,0,9.87223,0,0,0,3.97949,0,0,9.34014,0,0,0,5.2497,0,8.81677,0,9.59916,3.6685,5.55495,9.68689,0,2.14195,0,0,3.73537,0,1.46191,8.85596,0,2.81345,8.52153,0,0,0,8.75874,1.54884,0,0,0,3.87137,0,7.15506,0,0,0,0,0,0,0,0,2.69591,0,9.67046,0,0,0,7.51178,3.46599,0,0,0,0,0,0,0,7.39088,5.84832,0,0,0,2.95074,0,0,0,0,0,0,5.27186,0,0,0,0,2.78581,0,0,0,4.85978,2.55317,0,0,0,0,0,4.7436,0,0,3.98977,5.43911,0,9.80748,0,0,2.08053,0,2.81653,0,2.15001,0,8.02059,0,3.44622,0,8.37953,0,1.65023,3.68464,7.1212,0,1.15151,7.53077,8.38579,8.42188,0,0,0,0,0,0
V125,4.28422,0,0,0,8.20958,0,0,9.28103,9.37324,0,0,0,0,0,0,0,0,2.21979,0,0,0,8.51752,0,0,1.77267,0,0,0,0,1.62336,0,5.87861,0,0,0,4.33454,6.10378,0,0,0,0,5.73459,7.08932,0,0,6.00369,0,0,0,0,0,0,7.43602,3.25937,0,1.81633,0,0,0,8.04227,0,0,7.10863,7.3326,0,0,0,0,0,0,6.4162,4.87532,9.05719,0,0,5.91578,0,0,0,0,0,0,8.84245,0,0,0,1.17508,8.42747,4.60608,7.23713,0,0,3.04339,0,3.46869,0,0,0,0,7.42892,6.6512,9.89886,0,0,0,0,0,2.55802,5.29979,0,0,0,6.01996,0,2.94982,0,0,0,0,9.92233,0,2.35044,0,2.08053,0,0,6.31981,0,0,0,6.97879,4.40845,0,0,0,0,0,0,0,0,5.21508,0,1.16524,0,0,1.43299,0,0,0,0
V126,0,0,0,0,0,0,0,0,0,3.11213,0,0,4.59097,0,9.63536,1.40785,7.84047,0,0,0,0,0,0,0,0,0,8.39842,3.41586,7.8577,0,0,0,3.59392,0,0,8.09167,0,0,0,0,0,0,0,0,0,0,7.5372,0,4.96727,0,0,0,4.88692,0,0,0,0,0,0,0,0,0,4.93634,0,0,0,0,0,7.72476,0,0,0,0,0,8.09827,6.31128,0,0,4.23629,0,2.53991,0,0,0,4.80155,0,0,0,7.40407,2.13151,0,0,0,0,0,0,6.9228,2.19128,4.08741,8.53812,0,0,0,0,0,7.79285,0,0,7.56002,0,0,9.76114,0,0,4.26535,0,7.77639,0,5.6732,0,0,5.36037,7.2713,0,0,0,5.1117,0,2.29693,0,0,1.24117,0,0,0,0,0,0,0,0,0,0,6.9865,0,5.25964,3.26632,0,6.09838,0,8.81808
V127,0,0,0,0,0,1.69768,0,0,0,4.34659,0,0,7.76783,3.91802,0,3.54254,0,0,0,6.35003,0,0,0,0,0,3.57104,5.51578,9.73435,0,0,0,0,0,0,0,5.19263,3.89058,8.56671,0,8.82299,0,0,4.42707,0,0,0,0,0,1.14333,0,0,0,8.71705,3.86799,4.63045,4.75068,7.10729,8.00664,0,7.3088,0,7.10616,0,0,0,0,0,0,0,0,3.36406,0,4.34328,0,7.64986,0,6.05006,5.54219,0,0,0,0,1.70469,9.5688,0,6.22404,4.62231,0,5.44518,4.32831,0,4.89361,0,0,0,0,0,4.01434,7.94289,0,0,0,1.90639,2.89226,0,2.21871,3.52432,0,5.26772,0,0,2.4085,0,6.92602,0,0,0,0,8.88496,0,0,0,0,2.81653,6.31981,5.1117,0,2.16879,7.13684,0,0,0,5.76764,6.2899,0,0,9.19885,8.01595,2.59983,0,0,0,0,5.6746,0,0,0,0,7.62681,7.19085
V128,0,0,0,2.11586,0,2.37767,0,2.36602,0,0,2.85827,0,0,0,0,0,0,0,0,6.85143,9.95751,0,1.60206,0,0,0,0,0,4.43208,3.36383,0,2.40684,0,0,9.94457,0,0,0,1.90388,6.72885,2.95065,4.72027,0,0,0,4.0087,2.85855,6.31292,0,0,0,0,7.91589,1.66388,7.87908,0,6.0104,7.61417,0,0,0,0,3.55675,0,2.30793,2.92066,2.85239,0,0,0,9.97685,0,0,0,2.45218,0,0,0,9.49117,0,0,0,3.36367,0,0,4.06314,0,0,0,0,0,2.07023,0,0,6.97951,0,0,0,0,4.32861,7.80603,0,8.77296,0,0,0,0,4.86119,7.43009,2.41028,0,0,0,6.69363,0,0,2.6224,6.67831,7.70589,8.45424,0,0,0,0,0,0,2.16879,0,0,9.6884,8.32707,0,0,5.44483,0,0,0,0,0,0,0,0,0,0,1.82853,0,0,9.71005,0,0
V129,0,0,0,2.52742,0,0,0,0,0,1.62058,0,0,0,0,0,0,9.90185,7.75987,0,0,0,0,0,0,2.70404,8.38443,0,4.53704,0,5.6094,0,0,0,2.24421,0,0,8.55425,9.74119,0,9.94174,7.39165,1.64101,0,0,0,2.44911,0,0,0,0,4.08499,8.84724,0,7.14361,0,6.48358,0,0,0,3.68919,7.58615,4.1864,6.59114,1.27265,3.42178,0,0,1.04581,0,0,0,0,9.2231,6.49366,0,0,0,0,4.66365,5.7344,0,0,2.85279,0,0,7.26681,0,0,0,5.38045,0,2.38138,0,8.35442,0,0,0,0,0,0,0,4.22673,0,0,0,2.6472,1.95273,0,0,0,0,0,3.1702,0,0,8.25323,0,0,1.80197,3.55707,0,0,5.59953,2.15001,0,2.29693,7.13684,0,0,0,0,9.08781,8.6316,0,4.1945,4.81059,5.10845,0,0,3.03153,0,9.65921,0,0,0,2.00007,9.90397,0,0,0
V130,0,4.2895,1.04591,0,0,0,0,2.32278,0,0,0,0,7.21425,5.78659,0,7.70956,5.89183,0,0,4.23539,3.4826,0,0,7.58393,0,0,0,0,0,0,3.86453,0,6.70588,9.55471,3.38573,4.73115,0,3.82211,0,0,1.24928,0,0,0,0,0,8.31809,0,0,4.28646,0,0,0,0,0,0,0,0,0,0,0,0,0,8.99712,2.98459,0,6.67644,0,0,0,0,9.5558,6.15504,4.68774,4.87081,8.08788,5.48057,0,0,0,7.24665,0,7.79877,3.12478,0,0,3.95784,5.9468,4.00448,0,0,0,0,0,0,0,0,0,0,0,3.71633,7.48509,0,0,8.13611,0,0,0,0,0,9.82365,0,0,0,1.29782,0,0,0,0,4.70567,8.64607,8.19577,0,0,0,0,0,9.6884,0,0,0,0,0,0,4.43696,4.41752,2.84224,6.77951,9.85621,7.53782,0,8.68715,0,0,0,0,0,5.47002,0,0
V131,0,3.84571,0,0,0,0,0,0,5.59714,1.44053,4.18819,9.23373,0,0,0,0,0,5.73547,8.65194,0,0,0,0,4.05284,0,8.32563,0,0,0,0,0,0,0,2.39284,8.2969,0,0,0,0,0,0,0,7.20812,0,0,2.89989,0,0,7.79992,0,7.39672,8.13635,0,0,9.5688,0,0,2.94403,0,0,0,0,0,0,0,0,4.03028,0,1.69281,9.15816,8.66986,0,0,0,0,2.19909,9.29689,0,0,0,0,4.73903,0,0,0,0,0,1.96198,0,4.36763,6.51068,9.73113,0,7.46273,1.42394,2.51929,6.09867,0,0,0,0,0,0,0,6.10298,0,1.90722,3.21567,4.42705,0,2.90285,1.92883,0,0,0,8.9015,0,0,1.32087,0,0,1.83317,0,8.02059,6.97879,0,0,8.32707,0,0,0,4.44234,0,0,0,0,2.07494,0,0,2.34332,0,0,0,0,0,0,8.47112,0,1.18582,0
V132,9.63012,0,0,1.82539,3.86068,0,2.31757,0,0,0,0,0,5.12741,0,0,3.11704,0,0,0,2.05789,8.02949,0,7.65838,9.27006,0,5.63424,0,0,5.52591,0,4.57288,0,9.2873,1.46685,0,0,0,5.54704,0,0,0,8.4988,0,0,7.71986,1.97768,0,5.42272,0,0,0,5.46603,0,1.10263,0,0,0,6.28292,0,6.58643,0,0,0,3.53181,3.69388,0,5.93804,0,0,7.13351,7.58439,5.88403,3.09591,0,3.68287,0,1.88382,0,0,0,0,0,0,2.50325,4.0654,4.40649,0,0,0,8.78368,0,0,4.61369,0,0,0,9.91912,0,0,0,0,0,0,0,0,0,0,0,6.81378,0,0,9.64299,0,0,0,0,0,0,0,0,7.43764,0,0,0,4.40845,1.24117,0,0,9.08781,0,4.44234,0,0,1.79938,5.20438,0,6.91107,0,0,3.7972,0,3.44867,0,0,0,0,0,0,0,0
V133,0,0,0,0,0,2.66234,1.13141,0,0,0,0,0,0,0,0,6.19687,9.27833,0,0,0,8.35047,0,0,0,0,0,0,0,9.69965,0,4.02368,0,0,4.84795,5.78092,0,4.38145,0,0,0,5.02875,4.72259,0,9.90245,0,0,5.06729,0,0,7.75276,0,4.46297,0,0,5.98042,2.00416,0,0,0,1.85428,0,5.83242,0,7.61731,0,1.83772,0,3.08122,0,0,0,0,0,3.42782,0,0,0,0,0,2.70169,8.14456,8.14053,0,0,5.71014,0,1.43741,0,3.0682,7.19818,0,0,0,4.21708,0,0,0,3.67297,8.48421,8.30139,0,6.50954,0,0,0,0,7.3267,0,0,0,2.902,6.15996,0,0,0,0,9.16707,0,0,5.72704,4.15126,0,0,3.44622,0,0,5.76764,0,8.6316,0,0,0,0,0,0,2.58725,3.71984,0,3.14781,0,8.39802,3.73105,0,8.47756,0,0,0,4.80975,0,0
V134,5.3618,1.39725,1.6345,0,0,0,5.56739,0,0,0,0,7.66126,9.85795,0,0,0,0,0,0,0,4.38066,3.88967,0,3.7596,9.77677,0,0,7.99678,2.39186,0,0,6.47937,0,0,0,0,0,1.60549,9.52787,0,0,0,0,3.332,0,0,0,0,2.65268,5.00993,0,1.29622,0,0,0,0,0,4.91858,0,6.39492,0,0,7.69895,0,3.49618,5.70134,5.3016,0,0,6.3382,2.4595,0,7.4858,6.38449,1.11123,0,6.68051,0,1.34359,8.82265,9.20778,5.91352,0,0,1.90618,0,5.0294,0,5.1744,0,0,6.1229,3.80713,0,1.71134,0,2.12786,0,3.02066,7.33822,0,0,0,0,0,8.64112,0,0,0,0,0,0,4.05258,1.08687,0,1.09224,3.86291,0,9.3839,0,0,0,0,0,0,0,6.2899,5.44483,0,0,0,1.79938,0,0,8.25702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.98237
V135,5.06041,0,0,6.23773,1.39395,3.67765,0,9.0081,7.4385,3.89503,0,6.62102,0,0,8.98195,0,0,4.26876,0,0,0,0,0,0,7.17192,0,2.43258,0,0,0,0,0,0,0,0,1.14178,0,0,3.3635,8.83522,6.3877,0,0,0,5.4793,3.57672,0,4.84228,0,0,6.69298,6.94895,0,0,4.33445,1.74822,7.89939,6.74265,0,4.08972,9.30261,0,3.32219,0,0,0,0,3.49746,0,1.21402,0,0,0,7.67404,0,5.84427,2.13139,0,0,3.64643,0,6.02301,0,6.51779,6.72172,7.45107,0,1.92025,0,0,3.981,8.35912,4.16002,0,1.60096,0,7.35488,8.4862,0,1.88334,0,0,3.25686,7.05337,0,0,0,0,4.18434,0,0,4.59031,0,4.13665,0,0,0,2.27071,1.30932,0,0,0,0,8.37953,0,0,0,0,4.1945,4.43696,0,5.20438,0,8.25702,0,0,2.67185,6.51247,0,0,0,0,0,0,0,0,2.82224,0,2.06262,0
V136,4.98492,0,0,5.13554,8.35431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.11998,0,0,0,8.59887,0,0,5.69941,0,0,6.38254,5.4784,8.68016,0,0,1.29294,0,9.76063,0,0,0,0,0,0,0,1.34959,0,2.9599,0,6.65537,0,0,2.22445,4.78425,4.45605,0,0,3.11182,9.26451,0,0,4.70001,0,0,0,0,6.64073,6.05419,0,0,0,9.38132,4.10513,0,0,3.976,0,0,5.40505,0,5.61212,0,0,0,0,0,0,8.16868,3.8502,0,0,5.38939,5.56101,0,4.7311,5.79389,8.34046,0,0,5.50205,6.59942,0,3.77352,0,5.53304,0,0,0,0,0,0,0,0,0,3.10595,0,0,4.18256,0,0,0,0,0,0,4.81059,4.41752,0,0,2.58725,0,0,0,0,0,8.79334,3.49121,0,0,0,6.07678,7.09857,0,7.33937,6.68137,0,0
V137,0,0,0,0,0,0,0,0,0,4.80051,0,0,0,8.44619,6.78962,3.44037,8.12007,4.72826,0,0,0,0,0,1.99773,1.65242,6.39904,0,0,3.07982,4.27254,0,0,0,3.03093,0,0,0,0,0,0,2.27247,6.64467,0,0,0,0,0,0,0,0,0,5.02095,0,0,5.96986,0,0,0,0,0,0,0,0,8.35894,0,0,6.35939,0,8.80058,3.93978,7.95206,6.50114,0,0,0,0,0,0,0,1.22217,0,5.57604,0,0,4.67969,0,0,2.33836,6.73237,2.09082,2.55481,0,0,5.84337,0,5.59586,5.05143,7.96669,0,1.6459,3.24035,0,0,6.26555,0,7.64462,0,0,0,0,0,0,4.53057,8.51341,5.56093,0,3.66675,0,0,0,9.19639,0,0,1.65023,0,0,9.19885,0,5.10845,2.84224,2.07494,6.91107,3.71984,0,2.67185,0,0,0,5.33711,0,0,0,0,0,3.66083,4.95527,7.55523,0,0,0
V138,8.86338,0,8.92857,1.55464,0,3.07325,1.7441,8.39065,0,4.9108,1.54081,0,0,7.92958,0,0,1.176,0,0,0,6.95195,0,0,1.90774,0,1.5685,0,0,0,0,9.22816,8.44169,0,0,9.51839,0,1.89594,0,3.98572,0,4.01097,1.65156,0,0,9.49754,0,0,0,0,4.33175,2.26294,0,0,0,0,3.79161,0,0,0,3.47372,0,0,4.73489,0,0,0,0,3.78368,0,0,0,0,0,0,0,0,6.4141,0,8.2084,3.58463,0,0,3.59757,0,2.18548,0,0,0,0,4.62973,1.29826,3.9436,0,2.73135,0,0,0,9.22415,0,0,0,0,8.16714,0,0,0,5.94872,4.16252,0,0,0,4.43903,0,0,0,4.06995,0,0,5.08222,2.07263,2.02687,6.5739,9.66826,3.68464,0,0,8.01595,0,0,6.77951,0,0,0,0,6.51247,0,0,0,4.09533,0,0,5.525,3.69925,0,8.57184,8.53893,0,0,0,0
V139,4.06263,0,5.41039,0,0,6.728,0,0,0,0,0,0,6.26035,1.15989,9.02107,0,0,0,6.44887,3.52573,0,8.47007,0,9.13526,0,0,5.24351,0,3.7558,0,0,0,0,0,0,0,0,0,1.08848,0,0,0,0,0,0,0,0,0,6.80678,0,5.80449,4.96246,0,0,4.21038,5.76275,0,7.17761,0,0,0,9.05712,0,9.87045,8.9381,0,0,0,7.87393,0,0,0,3.07785,0,4.63119,0,0,5.08251,7.3155,5.71254,7.47039,0,0,0,0,0,1.47577,0,1.65315,3.31331,0,5.34768,0,2.25962,3.32827,0,3.00498,9.40943,0,0,0,0,0,0,0,0,0,0,8.09096,0,9.5898,8.63055,0,0,0,7.10857,7.03368,6.87478,0,5.54663,0,0,3.94502,7.1212,0,0,2.59983,0,0,9.85621,0,0,3.14781,0,0,8.79334,5.33711,4.09533,0,0,0,0,5.16469,5.48796,0,1.76448,0,0,0,0
V140,4.80577,0,0,8.28214,0,1.79447,1.13519,6.23416,0,0,0,0,0,3.51081,0,0,8.55141,0,0,0,0,0,3.39692,0,0,4.09886,0,5.96621,0,0,0,0,3.4828,0,0,0,3.33246,9.90273,0,5.09473,0,3.61517,0,0,1.21386,5.19376,1.23027,5.56425,1.59752,0,0,3.64827,2.26743,0,7.34859,0,0,0,0,7.09784,0,9.30013,0,0,4.51928,0,0,0,0,9.08654,8.11224,0,0,7.81639,0,0,4.8899,0,7.93311,0,0,7.34021,0,0,5.4942,0,0,0,1.27326,0,0,0,0,0,5.96581,0,0,0,0,0,0,0,0,0,0,2.32889,0,5.8076,0,0,0,0,3.27362,0,3.07643,3.22519,0,0,8.47671,7.03402,7.47026,0,0,0,0,0,0,0,3.03153,7.53782,2.34332,3.7972,0,0,0,3.49121,0,0,0,0,0,8.0599,6.73268,0,6.66871,7.47931,0,0,0,4.9529
V141,0,0,2.71889,0,0,0,2.36859,0,0,0,3.87824,8.24998,5.2534,0,0,0,0,0,6.87398,0,0,0,0,8.70482,0,0,0,0,6.75186,0,2.06306,0,6.9124,0,1.73143,3.5667,3.41798,0,8.92414,9.01505,0,0,8.08882,0,0,0,0,0,0,0,0,0,0,0,0,7.65666,5.2937,0,0,0,9.1074,0,0,7.34363,0,0,1.24057,0,3.091,7.71875,0,0,0,0,0,3.80293,0,0,0,4.80532,0,0,6.32803,0,0,0,0,0,0,0,1.11168,3.79589,0,4.6122,4.71537,0,8.66201,1.30491,0,0,0,0,0,5.97663,0,0,1.77642,0,0,2.89495,0,0,3.54095,0,0,0,0,6.67526,5.45586,7.00999,0,0,5.36732,1.15151,5.21508,0,0,0,0,0,0,0,8.39802,0,0,0,0,0,0,0,0,4.83616,0,0,9.50395,0,5.62917,2.23528,0,0
V142,0,0,0,0,8.30281,5.67599,0,0,8.91851,7.44874,0,4.9056,6.33189,0,0,0,0,0,9.57909,0,0,4.01599,0,0,0,0,0,0,2.20941,0,0,0,0,0,9.77976,0,8.04555,6.30348,0,0,0,0,0,0,4.16609,3.94994,0,0,0,0,0,0,0,2.40842,0,6.34215,0,0,9.04611,9.83363,4.99286,8.8912,4.31867,0,0,6.4435,0,9.77479,2.764,0,0,7.51274,0,0,0,1.19557,3.81029,0,0,0,0,0,0,8.74757,0,0,0,0,0,1.81667,0,0,0,0,0,3.90381,0,4.8112,8.9647,0,8.70654,0,4.81076,0,6.86517,0,0,0,0,3.13897,0,0,3.31321,4.37207,1.92109,5.80076,5.64622,8.40523,0,8.71175,2.18511,0,0,7.53077,0,0,0,0,9.65921,8.68715,0,3.44867,3.73105,0,0,0,0,5.525,0,8.0599,4.83616,0,0,0,5.58008,0,0,0,0,0
V143,0,6.34539,0,0,0,0,1.39307,0,0,0,0,0,0,0,4.22714,8.48432,0,8.70919,0,0,0,0,0,0,0,0,0,4.96362,4.91068,0,0,0,0,0,0,0,2.19571,6.93164,9.90198,0,4.92387,0,0,9.00756,3.92937,6.26786,0,0,0,0,0,0,0,0,0,5.94115,0,1.73422,1.74419,0,0,0,0,3.79695,0,0,0,3.50896,1.13478,0,8.40975,0,0,1.31685,0,4.3213,7.60175,0,6.01522,5.82747,0,3.20145,6.23686,0,0,0,0,7.21269,8.10119,0,0,5.36547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16941,0,1.29885,7.67294,0,0,0,0,6.66582,0,0,3.52391,0,0,0,1.15129,0,8.38579,1.16524,6.9865,0,0,0,0,0,0,0,0,0,0,0,3.69925,5.16469,6.73268,0,0,0,8.1369,0,3.71013,0,0,0,9.69322
V144,7.75838,2.08742,0,0,2.47994,9.53292,0,0,0,0,0,0,0,0,5.13534,3.09432,0,6.06759,0,0,0,0,4.34699,0,2.22263,0,0,5.19718,5.19895,0,0,9.75775,0,0,0,0,0,3.26198,0,0,6.13201,2.39684,0,9.61075,4.35092,5.74748,0,0,0,8.50294,0,0,1.20729,0,0,0,0,0,0,0,1.49891,5.96037,2.62845,0,9.98706,3.18308,3.09892,0,3.99147,0,0,0,0,0,0,0,3.81928,0,3.35083,4.51221,0,0,0,0,1.99641,1.18481,8.56724,0,8.98593,0,0,1.91209,0,0,0,0,0,8.08892,8.00408,7.43589,1.50281,3.9669,0,0,0,0,1.46364,0,5.39047,0,0,0,0,8.35642,0,8.64248,6.63984,0,0,1.5331,0,7.25436,0,8.42188,0,0,5.6746,0,0,0,0,0,8.47756,0,0,6.07678,0,0,5.48796,0,0,0,8.1369,0,0,0,0,0,0,0
