,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160
V108,0,0,9.56328,0,0,5.52185,7.95844,0,8.45848,2.18602,2.19948,0,0,8.19346,0,3.72608,0,9.62168,0,7.53605,4.3792,0,9.34255,8.01615,0,9.58937,0,0,0,0,0,0,0,0,0,0,0,4.98042,9.26288,0,0,4.36022,0,7.4936,2.41382,0,0,0,0,0,4.76272,8.34799,0,6.86475,0,6.77953,0,5.91625,7.24966,0,0,0,0,6.37028,2.15583,0,0,0,6.73923,0,0,0,9.73995,0,0,0,0,2.9169,0,0,9.72872,0,0,8.03363,0,0,0,0,6.098,1.98839,0,6.41188,0,6.73159,5.09641,0,0,0,0,0,8.49032,0,0,9.12469,0,0,0,0,3.69407,7.69261,0,5.42507,8.63917,4.66708,0,0,0,8.72871,0,0,0,0,0,0,0,4.04291,0,0,0,8.44124,1.78698,0,5.2863,0,0,0,0,0,0,0,0,0,3.92194,3.87822,5.47242,6.09312,0,0,0,1.90257,0,1.51719,7.32587,5.73615,0,0,3.29582,8.55015,7.27504,0
V109,0,1.90267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.66585,0,0,0,0,9.92899,3.61479,9.07859,0,0,0,0,0,0,0,4.67386,4.92472,0,6.47963,0,0,0,8.2485,0,0,0,0,0,0,0,0,0,0,0,9.53241,1.66739,0,8.35763,0,0,2.59442,1.35125,2.60185,9.72676,0,8.67702,0,0,8.27946,7.11705,1.38889,0,0,0,0,0,7.6261,9.12067,2.26711,8.86416,0,0,0,5.52644,0,0,0,0,0,0,0,0,0,0,0,9.94846,0,0,0,0,0,4.9629,5.37109,7.76137,6.63639,0,3.69407,0,0,9.93709,0,0,0,4.38287,6.75352,9.98598,0,0,2.64787,0,0,0,0,0,0,0,8.00491,0,7.07808,8.96391,2.17565,0,0,0,7.59671,0,0,0,8.37399,0,0,0,0,3.35188,0,0,0,0,7.48155,4.62517,0,9.47896,2.78004,0,0,4.23312,7.43718,0,0
V110,0,0,0,8.65105,6.06211,0,0,0,3.6224,8.20014,8.908,0,0,0,7.16527,0,0,1.02391,2.22512,0,0,0,9.40517,0,7.07189,0,0,0,3.59886,5.19688,0,0,3.10773,7.18189,4.05356,0,0,2.6616,8.35719,0,0,0,5.46594,0,2.80946,0,0,0,6.34509,0,0,0,3.12325,0,0,6.98375,0,0,7.98838,9.93103,9.76834,4.08412,0,0,5.20734,0,3.41388,0,6.21099,3.37854,0,0,0,0,0,0,0,0,0,0,0,0,0,8.70275,0,0,0,5.26906,0,2.81385,6.52577,0,9.30463,0,8.14177,0,9.37873,3.00735,7.35376,6.48537,0,1.71581,0,0,4.7576,0,0,7.69261,0,0,9.01933,4.80168,0,0,7.51843,0,8.54994,0,0,0,0,8.02026,0,0,9.38901,2.17474,5.52569,0,4.25215,7.66409,0,4.12645,0,0,7.91579,7.63446,0,5.9806,6.06588,0,0,0,3.07882,0,8.27632,0,1.54892,4.26441,0,3.8445,0,0,6.14095,0,7.10165,0,0,0,4.38372,5.6917
V111,0,0,0,2.58949,3.7557,0,0,5.06184,0,0,2.04871,0,2.4873,0,8.90093,9.55944,8.23289,0,0,0,0,2.57986,7.13697,4.06624,6.25475,0,0,0,0,9.18562,0,0,0,0,0,0,0,0,2.584,4.9151,0,6.33549,2.61257,0,0,0,0,0,0,8.58668,0,2.28378,0,8.76164,4.16455,4.04696,0,5.88126,4.08979,6.79678,0,0,0,0,0,4.56395,7.72225,2.93752,0,0,0,0,0,0,0,0,0,0,0,0,3.48074,9.86721,0,3.28177,5.93586,0,0,0,0,0,0,3.44314,3.24791,0,7.24631,0,0,0,0,0,7.71212,0,0,0,0,0,0,0,9.93709,9.01933,0,0,0,6.51348,0,0,0,9.55509,0,0,0,3.66518,1.35499,3.41996,0,0,0,0,0,0,3.73024,8.87057,0,0,0,0,5.66084,5.84956,2.66154,0,0,0,0,0,0,0,0,0,9.66975,0,0,2.29412,3.72482,0,5.63466,0,1.50671,0,8.37219,0
V112,8.6987,0,8.17707,0,0,2.78099,5.33757,0,0,0,0,0,0,0,9.67149,7.5249,9.55658,0,0,0,0,0,0,0,4.59566,0,0,0,0,0,0,2.14718,0,3.70606,0,0,3.69492,0,0,7.06197,2.28999,9.07861,0,0,1.9506,0,0,7.65807,0,0,0,0,0,0,0,2.68394,6.67452,0,2.72393,0,0,0,9.58256,0,0,3.39406,7.9647,0,0,0,0,6.02321,0,0,0,8.26444,0,6.11898,2.93378,0,0,0,0,0,0,0,0,0,0,0,8.59334,0,0,9.85375,3.55942,0,0,6.96876,0,0,0,0,0,9.14408,4.98644,0,0,5.42507,0,4.80168,0,0,0,0,0,0,0,8.78599,0,0,0,8.82577,0,4.17211,9.54044,0,7.74888,1.00715,0,0,9.07418,0,2.6006,0,0,8.138,0,0,0,0,0,5.36279,0,0,0,0,0,0,0,2.71614,0,8.55177,0,0,9.25083,0,0,0,4.21373,0
V113,0,1.01121,0,4.66303,0,0,5.2668,0,0,0,0,0,0,0,0,0,0,3.79094,7.08045,4.6981,0,0,0,0,0,0,0,0,0,8.24643,0,0,0,0,7.40029,0,0,0,0,0,6.55365,0,6.72512,0,4.19886,9.86882,0,4.1351,0,0,3.14152,0,0,8.29539,0,9.39724,2.71546,0,9.50656,0,0,8.50858,0,0,0,0,0,0,4.81295,0,8.89159,0,0,0,0,0,8.75842,0,0,0,0,0,7.19618,0,0,4.65057,0,7.52153,0,0,0,0,2.90397,8.85466,7.97396,0,0,0,4.54336,1.4088,5.31562,0,2.62671,0,0,2.99337,3.31667,8.63917,0,0,0,0,0,0,7.62997,0,0,1.51918,5.51655,3.9085,2.57007,0,3.53703,0,0,8.66786,7.83818,0,4.06902,0,6.29631,7.84916,0,0,8.09778,6.42815,0,2.05413,0,0,0,5.42336,8.77541,1.48092,5.04536,5.7263,7.24736,8.67058,0,0,9.91185,0,0,8.86618,5.11665,0,1.51704,0,8.25621,0
V114,0,6.28061,0,0,0,0,0,0,0,0,0,3.74578,0,0,0,6.47278,0,0,0,0,0,0,0,0,0,0,4.1767,4.15034,0,0,0,2.70103,7.90598,0,0,0,0,6.85523,0,0,3.47206,0,2.67475,7.10076,0,0,0,8.63115,9.03043,0,1.46994,7.81841,0,0,0,3.54544,0,2.72028,0,0,0,0,0,8.44467,8.80152,0,0,0,2.14202,0,0,0,0,0,7.51194,3.94602,0,8.0583,0,0,6.8774,0,0,0,0,2.30259,0,0,0,1.17621,8.41304,0,0,2.03272,0,0,5.3016,3.56433,0,0,0,1.12495,5.53635,4.90612,2.55747,5.24455,9.22793,4.66708,0,0,6.51348,0,0,0,0,0,0,5.60984,2.72652,0,0,2.23479,0,0,8.01007,9.44107,0,3.66378,0,0,4.34725,0,3.05292,0,0,0,2.46489,9.13557,0,0,0,0,9.19175,0,0,9.80318,0,2.48857,0,1.49937,0,5.49428,2.68572,0,0,0,2.90065,0,0,0
V115,0,5.02884,0,0,3.96846,9.00308,8.64788,6.95235,0,0,9.44233,0,0,0,0,9.25578,1.11643,6.85815,8.29458,1.00025,0,0,0,0,0,0,0,0,8.13636,0,0,8.74676,2.29107,0,0,8.99005,0,5.15706,0,0,1.50195,8.60453,0,1.41016,0,9.90099,0,0,0,0,3.88106,6.36001,0,0,0,5.06789,0,0,0,0,0,0,0,8.22435,0,0,0,1.247,0,0,0,1.49206,6.05193,0,0,8.22423,0,0,0,8.64454,0,0,9.73923,0,0,0,2.6461,0,0,0,3.02936,0,2.74507,3.40733,0,0,0,6.13059,0,0,0,5.30233,7.75612,0,0,1.50083,0,0,4.38287,7.51843,0,0,7.62997,0,0,0,0,7.06257,0,0,0,0,0,0,0,0,0,0,0,2.32207,0,0,0,0,0,2.15628,4.60931,0,0,5.57065,0,2.43031,0,7.24966,0,0,0,0,9.29659,0,2.47852,0,9.66106,4.79964,7.47641,0,0,8.3271,0,0
V116,3.90315,0,1.22086,0,0,0,0,0,1.60095,0,0,0,0,0,1.0102,8.85397,0,0,5.01965,0,8.32522,0,0,0,0,0,8.63339,9.11952,0,0,3.39301,0,4.46356,0,0,0,5.99485,0,1.09695,3.27107,0,0,1.58844,7.85789,8.91162,3.88238,7.417,5.95574,0,6.86621,7.57792,0,0,4.5324,9.72855,6.74817,0,5.61875,0,0,3.514,1.5804,0,9.42485,0,9.06969,0,2.085,0,0,0,3.98221,7.87591,0,4.19566,0,0,7.48196,0,0,5.04017,7.48871,0,5.0863,0,8.11591,4.0628,0,6.02803,0,8.25537,0,0,0,0,0,0,0,8.27855,0,0,2.88201,9.35183,0,0,0,3.88588,0,6.75352,0,0,0,0,0,0,0,0,6.13656,0,1.73519,0,0,3.2514,0,0,0,0,0,0,0,0,0,8.70935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46941,0,0,0,3.4465,5.02529,8.49791,0,0,0,0,0,0
V117,1.61265,8.41747,0,7.63789,4.33445,0,0,0,4.62694,0,0,0,8.95712,3.3978,0,0,0,0,0,1.09771,0,4.51461,0,0,0,1.94829,0,0,9.02901,0,0,0,8.59753,0,0,9.92619,2.67729,5.39981,0,8.21115,0,8.46347,0,3.81536,0,0,0,5.77495,1.1576,0,0,0,6.68814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33299,0,2.57682,0,0,0,0,9.82141,0,0,0,0,0,0,0,1.99639,0,0,2.79681,1.55921,3.29411,0,0,0,3.76972,0,5.87852,0,0,5.78092,0,2.69687,0,0,0,0,9.98598,8.54994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75781,4.91143,0,0,0,0,0,0,0,7.35308,0,0,4.6685,0,0,5.35675,0,0,0,8.20447,0,0,4.55673,8.87935,8.50178,0,0,0,0,9.86948,4.43035,8.81086,0,8.51945,1.81309,0
V118,0,2.14119,0,0,0,0,0,3.27413,0,0,3.30637,0,7.84299,0,0,0,0,0,0,0,0,0,9.6478,1.31945,6.41794,2.25131,0,0,0,0,0,2.06036,0,0,0,0,0,0,9.7617,1.61076,0,0,0,0,8.97373,0,7.93443,0,4.7023,0,0,0,0,0,4.59709,0,0,5.32864,0,0,0,0,0,0,0,0,8.60079,0,3.73583,6.86905,0,0,0,5.41385,0,0,0,0,0,6.22771,7.28955,0,6.67686,1.33206,0,3.98552,0,0,0,0,3.40541,0,2.36333,0,2.44921,0,1.79304,0,0,0,0,0,0,3.3687,0,2.83311,5.47171,8.72871,0,0,9.55509,8.78599,1.51918,5.60984,7.06257,6.13656,0,0,0,3.17039,6.68105,7.67737,0,8.37025,2.41027,0,0,0,0,0,4.5143,6.16718,0,0,0,0,0,2.26908,6.23129,6.38655,0,0,0,0,7.92691,5.30589,0,0,6.13582,0,5.33343,0,0,0,0,0,0,5.13218,0,0
V119,0,6.45425,0,3.92517,8.81328,0,9.28636,0,0,1.54497,0,0,2.26334,8.20456,0,0,0,9.38227,1.79585,0,0,0,0,0,0,0,7.25441,0,3.23021,2.65457,0,0,0,2.57741,0,8.87601,4.17916,1.09957,0,0,1.89478,0,0,6.2257,0,0,6.53762,0,4.30995,6.89254,0,0,0,5.19699,0,0,2.18486,0,2.5791,8.22553,0,8.61022,3.51409,0,0,0,0,5.77911,0,2.83242,0,0,0,0,2.3597,9.47254,4.00028,9.34452,9.17017,0,0,1.65799,7.91534,0,0,0,5.96646,0,9.62518,0,0,2.20765,0,3.76444,3.02149,0,0,0,9.19317,0,0,0,0,2.54609,4.99216,0,4.00084,0,0,0,0,0,5.51655,2.72652,0,0,0,0,0,2.16389,0,0,0,0,0,0,0,0,0,8.36595,0,7.02952,0,4.11075,0,0,0,0,3.89883,5.91517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.19233,0,0,0,0,0
V120,0,0,5.60821,0,0,0,0,9.54907,0,0,0,0,0,2.86503,0,7.80675,7.31592,0,4.50706,0,1.50859,0,0,3.06187,0,0,0,4.79162,0,0,0,1.6249,8.75576,0,0,8.63439,0,5.15936,0,0,1.65847,3.72641,6.6428,0,0,0,0,3.24633,0,4.6628,2.96982,0,9.47656,0,0,0,0,2.72826,4.65461,8.20577,0,0,0,0,3.27725,0,3.14929,0,0,0,0,5.91548,0,7.09627,2.97624,5.35669,5.78619,0,0,8.35116,4.72381,0,0,0,1.44821,1.26506,0,0,0,0,0,0,0,2.906,2.67088,0,6.85632,0,0,7.78507,0,7.2203,3.62728,0,0,0,2.36394,0,2.64787,0,0,0,3.9085,0,0,1.73519,0,3.17039,2.16389,0,8.1337,0,0,0,6.23287,5.22194,5.1774,5.80693,0,7.75428,0,4.45173,0,0,0,0,6.34448,0,4.95054,0,0,0,0,0,5.19795,0,2.48549,0,0,0,0,0,6.54576,1.11454,0,0,0,0,0,0
V121,0,0,6.62221,0,0,0,0,3.96793,1.16448,5.14428,0,0,8.88484,0,0,0,0,1.59297,0,0,8.18677,0,0,5.82505,0,0,6.05806,7.58377,9.70656,0,0,1.08039,0,4.57286,0,0,0,1.39291,0,0,1.11417,1.67192,0,0,2.74005,0,0,6.13921,0,8.40123,0,7.37851,5.63892,0,0,7.32063,0,5.94555,2.38176,1.10457,9.16958,0,0,0,7.37326,0,8.13323,0,6.04813,4.97584,0,3.44912,0,8.66892,0,0,0,0,8.10431,0,0,0,0,0,0,0,3.74449,0,4.37444,0,0,0,0,8.72171,5.29025,0,0,7.66376,0,5.94217,0,0,8.91226,3.20523,0,8.95128,0,0,0,0,0,0,2.57007,0,0,0,0,6.68105,0,8.1337,0,0,0,0,4.2523,0,0,0,0,0,0,0,0,0,8.47207,0,0,0,8.55743,0,0,0,5.14678,0,7.08621,4.50062,0,0,0,0,0,9.13046,2.80273,0,0,0,3.81267,0,8.03469,8.87361
V122,0,0,7.32633,4.243,6.41892,0,0,0,3.10856,0,0,4.24188,0,0,0,1.13993,4.1509,7.73316,2.04273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95831,6.73671,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67477,0,0,0,0,0,4.22783,0,2.98281,0,0,4.84893,3.82177,8.83746,0,0,0,7.16355,0,7.63498,0,9.65631,0,0,0,0,0,7.00719,0,0,0,6.15149,0,0,0,3.39803,0,2.78115,0,0,3.48616,3.76968,0,0,0,0,4.27244,0,1.52572,0,0,3.9076,0,0,0,2.39852,0,0,0,0,8.02026,3.66518,8.82577,0,2.23479,0,0,0,7.67737,0,0,0,0,0,0,2.55491,0,0,3.59377,8.24795,0,0,0,0,0,0,2.64965,0,0,0,0,3.07914,0,0,5.29032,2.13595,2.17089,7.66944,0,0,1.47435,0,0,0,0,0,7.00524,0,0,0,8.00772
V123,0,0,0,0,7.71781,6.66906,0,0,0,5.90082,8.4302,0,0,0,0,2.69978,0,0,0,4.85154,0,1.77391,4.29631,0,2.50643,0,0,3.70287,0,0,0,0,0,7.27119,0,4.37373,3.84913,7.36736,9.31871,0,0,0,0,0,0,5.77181,0,0,0,3.81697,0,0,0,0,0,0,0,0,3.3406,0,0,6.65228,0,2.36522,0,5.01428,7.86881,0,2.30184,0,0,9.03437,0,1.5433,2.09069,0,8.57086,0,8.28091,4.504,0,0,0,0,8.95505,9.87823,0,5.69649,1.825,0,6.28438,0,1.68526,0,0,0,2.85576,0,0,0,4.79085,0,0,0,0,0,8.08117,0,0,0,1.35499,0,3.53703,0,0,3.2514,0,0,0,0,0,0,0,1.28231,0,0,0,0,3.90242,0,0,0,0,0,8.51045,0,7.75176,5.74128,3.65831,9.10111,0,0,0,0,0,8.45658,0,0,0,3.20889,0,3.6845,0,1.71769,0,0,6.38529,0,0,0
V124,3.76545,0,0,0,0,6.06612,0,0,4.26379,3.84226,0,0,6.9734,4.34107,0,0,8.88758,0,0,0,0,0,0,0,0,7.84502,0,0,0,8.15502,6.0872,3.91356,0,0,9.9493,3.24927,0,0,0,0,0,0,0,7.86555,0,0,0,9.83246,0,0,0,0,9.82113,9.21093,0,0,0,3.47038,0,8.62504,0,0,4.92109,6.72709,1.5298,0,3.27057,1.64226,1.71058,0,0,0,0,4.28982,9.35219,5.11464,0,2.34516,6.1427,9.08041,2.81005,0,0,0,0,3.78948,1.16192,8.69343,0,8.00079,3.1039,2.80863,0,3.29281,4.6816,0,4.77747,4.82719,0,0,0,0,0,0,5.51078,0,6.68805,0,0,0,3.41996,4.17211,0,0,0,0,0,8.37025,0,0,0,0,1.28231,0,0,0,3.82688,9.94817,0,0,0,6.92131,8.91942,0,0,0,0,4.94558,1.84988,1.11022,8.48849,0,0,0,0,0,0,0,0,0,0,8.71941,0,0,0,0,0,0,0,0
V125,6.84962,0,8.2558,0,0,0,0,6.046,0,0,3.53897,1.82818,3.70882,5.29106,0,0,0,0,0,0,0,0,0,0,1.3718,4.18388,0,7.19032,0,8.77306,0,0,0,9.39956,8.76632,0,0,0,2.00809,5.93234,0,0,0,0,0,0,7.63318,0,0,0,9.77164,2.89267,0,1.46641,0,4.71917,0,0,0,0,0,2.40681,8.25686,0,0,0,7.16928,4.72164,0,0,0,0,0,8.1982,0,7.93114,0,0,0,8.73593,0,0,0,5.34896,0,8.5589,1.59536,9.99876,0,8.17311,0,0,5.67499,0,0,0,5.6761,0,0,0,0,4.09103,0,0,0,0,0,0,0,9.38901,0,9.54044,0,8.01007,0,0,4.75781,2.41027,0,6.23287,4.2523,2.55491,0,0,0,0,0,0,1.38967,0,0,0,1.43885,0,0,0,0,0,0,0,2.92351,0,1.41487,0,3.23749,7.82059,1.84368,0,0,0,9.3601,3.99269,0,0,0,4.99866,0,1.78741,0,0
V126,7.76019,0,0,0,0,3.5993,0,0,0,0,6.71924,2.13905,3.88857,0,0,0,0,7.75219,0,7.89524,0,0,1.12451,0,0,0,0,0,0,0,0,0,0,5.25499,0,0,0,5.68607,0,3.51132,0,1.45655,8.28825,0,0,5.42023,6.37097,7.01633,0,0,8.24094,0,2.39816,9.81925,2.81621,0,5.99679,0,1.49075,0,0,8.42448,0,9.25098,0,2.18557,0,0,0,7.39927,0,0,0,6.18503,0,2.93751,0,0,5.97458,5.97103,0,0,9.38081,0,6.77071,2.42571,0,9.666,0,6.55756,9.95625,0,3.59676,9.90334,6.76882,0,0,0,0,0,7.42786,0,0,0,1.48874,0,9.60121,4.04291,0,2.17474,0,0,8.66786,9.44107,0,0,4.91143,0,0,5.22194,0,0,0,0,0,0,0,2.73391,0,0,0,6.58948,5.24893,6.88799,0,0,0,0,0,7.56926,0,0,0,0,0,6.83793,0,0,1.24619,1.79845,8.39068,5.70948,7.40467,0,0,0,0,5.01016,0,0
V127,0,4.16583,0,0,6.01198,0,0,0,6.89175,0,0,0,4.25027,0,0,0,0,9.99359,5.36025,0,9.0291,3.24674,0,0,0,0,0,0,0,7.23114,0,0,0,7.35088,1.19864,8.93379,0,0,0,0,0,5.05187,0,0,0,0,5.55529,0,8.76388,0,0,0,0,0,4.89167,0,0,0,0,7.43146,0,0,3.12278,0,0,0,6.06593,0,0,2.09095,1.84478,7.48291,2.40949,6.86092,0,0,0,6.25467,0,5.31625,0,4.23203,0,0,0,1.51254,0,9.33861,0,4.5471,6.10266,5.93835,0,9.45753,0,5.1202,0,6.29727,0,0,0,0,0,1.52822,1.51399,0,8.26572,0,0,5.52569,0,7.74888,7.83818,0,0,0,0,0,0,5.1774,0,0,0,3.82688,0,0,0,0,0,0,0,0,0,4.37862,0,0,0,0,6.52569,2.73267,0,7.76662,0,0,0,0,0,6.52096,0,2.79734,2.00552,0,0,1.7498,0,0,5.16057,5.31919,0,0
V128,2.70212,5.32491,6.17054,9.81978,8.34697,5.62107,0,0,0,0,4.23576,0,0,0,0,0,0,0,7.51946,0,0,2.75058,0,0,0,1.72037,0,0,0,8.485,0,7.67337,0,0,0,0,0,0,6.90554,0,0,9.79781,8.79287,0,4.62575,0,0,0,0,0,0,0,0,0,0,3.81088,0,0,5.79293,0,0,0,0,5.3235,0,1.78409,0,0,8.90176,0,2.07299,1.7899,0,0,0,0,6.33609,0,7.57956,0,0,0,0,1.30015,4.3334,1.40599,0,0,1.60774,0,0,0,0,0,0,0,8.40818,9.88741,2.41339,0,3.28816,0,0,0,5.29329,0,0,0,8.00491,0,0,1.00715,0,3.66378,0,0,0,0,0,5.80693,0,3.59377,0,9.94817,0,2.73391,0,0,6.90916,0,0,9.94145,7.70506,1.96759,0,3.97712,5.81984,0,9.0636,0,4.92551,0,0,0,0,5.89308,0,0,2.89786,0,0,0,0,3.87996,0,0,0,3.06507,5.95357,4.73318
V129,0,0,0,9.20199,0,0,0,0,0,1.38718,0,0,0,0,0,0,5.93398,0,9.26563,0,5.8164,7.28781,0,0,1.07477,2.49894,0,1.52717,2.28332,0,1.42441,0,0,5.2122,0,0,0,0,0,0,7.66739,0,0,0,0,2.00311,0,0,0,4.20401,0,0,0,7.13551,8.96326,6.46529,4.31997,0,6.45465,0,0,0,0,0,0,0,6.12977,0,1.62357,2.36824,2.49034,6.70871,0,0,0,8.50461,0,8.26168,3.22988,2.26542,0,8.03341,0,8.52462,6.65607,0,6.81899,0,6.31778,0,0,7.83042,4.2712,4.57694,0,0,5.07859,0,0,0,0,0,0,0,0,5.54445,0,0,0,4.25215,0,0,4.06902,0,0,0,0,0,0,0,0,8.24795,3.90242,0,1.38967,0,0,6.90916,0,0,4.76996,8.24204,0,5.23652,0,0,0,2.86019,1.28894,0,9.64579,0,0,0,0,2.57529,2.08224,5.35113,0,0,0,0,0,3.79626,0,0,9.54887,0,0,3.74833
V130,4.20975,0,0,5.21183,0,1.42561,2.72775,3.13143,3.35104,6.08158,0,0,0,8.62818,0,0,0,0,0,0,3.59508,0,0,0,0,0,0,2.23937,0,1.94943,5.31306,0,8.32458,0,0,6.66113,0,0,3.52826,9.47932,0,0,0,6.1242,0,6.59602,0,3.59646,0,0,0,0,0,0,0,0,3.00466,0,0,8.30012,7.47103,8.78834,0,0,0,0,4.45585,4.56938,7.0648,0,0,0,0,0,0,0,0,0,0,6.75012,0,0,0,0,0,1.18125,5.44562,3.86906,4.91045,5.58327,0,0,0,0,9.13214,0,3.59903,0,4.1762,0,0,0,6.37536,0,0,0,3.61703,8.44124,7.07808,7.66409,0,0,0,0,2.32207,0,0,0,8.36595,7.75428,0,0,0,0,0,0,0,0,0,0,0,2.78532,9.79411,4.81595,0,8.06854,2.63043,0,0,8.96725,1.02511,0,8.07665,0,0,0,0,0,0,0,0,0,8.94563,0,0,0,0,0,0,0
V131,0,0,0,3.76794,0,4.52089,0,0,0,0,0,0,1.11309,7.86605,2.21732,0,0,0,0,5.81518,0,5.45547,0,0,0,0,0,0,2.83957,6.80684,0,7.47172,0,0,1.49303,5.3929,0,0,0,0,0,5.88177,0,6.2792,0,0,0,0,7.41106,0,0,7.73561,5.67026,0,0,0,0,7.53169,0,0,1.67111,7.27443,0,0,0,0,0,0,0,0,0,7.6576,0,7.99107,0,0,7.70066,0,0,0,0,0,0,8.28721,0,0,3.15193,0,0,0,8.11103,0,0,0,0,0,7.70805,0,8.51,4.02912,0,8.14219,0,0,1.36148,0,0,1.78698,8.96391,0,3.73024,9.07418,6.29631,4.34725,0,0,0,4.5143,0,0,0,0,0,0,0,0,0,0,4.76996,0,0,0,0,2.65778,6.7545,9.38175,7.76968,9.64641,0,0,3.23832,9.74134,9.014,0,0,0,0,0,0,0,9.51139,9.95059,0,0,2.44486,0,2.27375,0,0,0
V132,0,4.62335,0,0,0,9.03779,0,8.03957,9.50834,0,7.01691,0,2.89623,2.98019,0,0,0,0,0,4.31015,0,9.33216,0,0,0,6.31206,7.70462,0,0,0,7.99136,0,8.67045,9.53988,0,0,4.48861,3.37242,3.45484,9.0796,6.38157,0,7.94898,8.03655,7.29381,5.68841,0,0,0,7.89695,0,9.76149,0,3.88217,2.75063,0,0,0,0,0,0,0,0,0,0,4.1207,1.35495,3.04351,0,0,0,0,1.59423,0,0,0,0,9.11214,0,4.99307,0,1.74546,0,3.81494,0,0,0,0,0,0,0,0,0,7.5932,0,0,0,1.94521,0,0,0,0,9.48211,0,0,1.52594,5.78024,0,2.17565,4.12645,8.87057,0,7.84916,0,0,0,0,6.16718,7.02952,4.45173,0,0,0,6.92131,0,6.58948,0,9.94145,8.24204,2.78532,0,0,0,2.6057,0,0,0,0,0,4.02205,0,0,2.91738,9.88026,0,0,0,4.9491,0,0,0,0,0,0,4.2736,0,0,0,8.27653,0
V133,9.87393,4.28194,0,5.07614,8.23729,0,0,0,0,3.85304,0,0,3.80553,1.57152,0,0,0,7.20216,0,0,5.87369,0,6.54363,0,0,0,3.75337,0,4.07446,0,5.98715,3.90272,9.21068,0,7.86807,0,0,7.42777,8.5481,0,1.21378,0,0,0,2.16538,6.16988,0,0,0,0,5.8339,0,5.01602,0,7.80176,9.46572,4.59625,8.69718,2.1745,0,0,0,0,0,0,0,0,0,0,1.25399,0,0,0,0,0,0,0,0,0,3.68881,0,9.12237,0,8.04556,2.39044,0,7.83869,7.86307,0,0,0,8.89235,0,0,0,0,6.24746,1.30802,2.15794,0,9.08616,0,0,6.09358,8.23646,2.46304,0,5.2863,0,0,0,2.6006,0,3.05292,0,8.70935,0,0,0,0,0,0,0,8.91942,1.43885,5.24893,0,7.70506,0,9.79411,0,0,0,0,0,2.67716,0,0,6.79548,0,0,0,0,3.76128,0,2.01053,4.99118,9.32129,0,0,7.73192,0,3.15523,0,0,9.10502,0,0,1.52046,0
V134,9.92977,7.739,8.95092,7.77603,2.50934,0,0,1.67886,7.15576,0,0,6.40487,0,7.0569,0,0,0,8.79198,1.39425,0,0,2.66914,9.44498,0,0,0,0,4.28117,4.99978,0,8.72382,5.40865,6.58692,0,0,0,0,0,0,0,6.97415,0,0,0,0,4.80899,0,0,0,0,0,0,0,4.32488,0,7.32976,5.02004,0,3.05221,0,0,0,1.83966,1.47602,8.07784,0,0,0,0,6.44222,0,4.81569,9.17211,0,0,0,0,5.23499,0,1.22259,0,0,0,3.32565,0,0,0,0,5.06996,9.42992,0,3.66863,4.97325,7.41746,5.97971,0,0,7.56657,3.17589,3.31468,0,2.30969,0,0,9.78826,3.32357,0,0,0,0,0,0,0,0,0,0,7.35308,0,4.11075,0,0,0,0,0,0,6.88799,4.37862,1.96759,5.23652,4.81595,2.65778,2.6057,0,0,9.34317,9.90424,0,0,5.34635,0,0,0,0,0,8.13202,0,0,0,0,0,8.50997,0,9.74141,0,8.8837,7.67124,4.19001,0,0,7.70637
