,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180
V96,6.18792,0,7.16587,0,9.31612,0,9.3932,5.81403,0,9.56778,0,0,8.5875,0,0,0,0,1.25718,1.52085,9.07468,0,6.10557,0,0,3.6866,6.78629,0,0,2.89849,1.74152,3.71394,6.09003,0,0,1.31675,0,9.32324,0,9.98755,0,0,3.70953,5.32555,7.73189,0,7.65927,0,7.71661,0,2.64584,0,5.19452,0,0,0,4.07783,3.70379,0,4.89658,0,3.39949,0,7.66964,4.02837,0,0,0,0,9.36245,7.20533,5.47633,5.75136,0,0,7.02506,0,0,0,0,4.51566,0,0,6.17953,0,0,3.24587,0,4.44824,0,0,8.45791,0,0,0,0,0,0,0,0,8.78463,0,7.83029,0,0,0,1.31372,0,2.29657,0,8.95948,0,0,0,0,7.84779,1.26104,4.14387,0,0,0,0,8.61943,0,0,0,0,0,0,2.29045,0,1.89895,0,7.43866,0,0,0,7.39666,0,3.66606,0,8.54557,0,0,0,0,0,0,0,0,3.72527,0,3.39428,3.43123,5.19245,0,0,0,0,3.46415,2.84154,0,0,0,8.33593,0,7.86508,0,0,0,0,0,0,6.24897,6.16377,6.08662,0,0,9.0053,0,0
V97,0,0,0,0,0,0,2.7711,0,0,6.85711,0,6.83009,3.18283,0,3.35746,2.74168,9.63074,0,9.43095,0,0,4.31357,7.28262,4.54687,9.03759,0,0,3.30542,4.45789,0,0,0,6.00285,9.09031,0,0,3.65948,0,0,0,0,0,0,4.12701,0,0,0,0,0,0,5.51459,0,0,0,0,0,0,0,0,6.19748,9.42656,0,0,0,0,0,0,0,0,0,4.18335,0,8.58433,3.65611,6.70423,4.10077,2.37009,0,0,6.25826,0,0,0,1.14241,5.9243,0,0,7.78857,0,0,0,0,7.2258,7.58202,0,0,0,0,0,0,7.54954,0,0,0,8.97011,4.32781,0,0,0,0,0,0,0,6.7227,0,6.29294,1.01356,8.58183,0,0,0,3.99436,4.14684,0,0,0,0,0,5.85942,0,0,0,2.09475,0,7.19774,0,9.90197,2.78872,0,1.66442,0,0,0,0,0,2.37287,4.66143,0,1.14039,8.41997,4.93439,0,8.93711,0,0,0,4.17226,0,0,0,0,0,0,0,0,0,0,4.87647,0,4.3741,9.1055,0,2.42348,0,9.17805,6.60148,0,4.09225,0,0
V98,0,3.32842,6.82878,6.24332,3.57083,9.21417,0,0,3.47952,0,0,8.44852,6.91139,8.27147,1.17523,0,0,0,2.70312,2.86794,0,5.96679,0,7.37122,0,0,1.91035,0,0,0,0,6.48258,4.41491,0,0,7.45551,0,0,4.34239,0,0,0,0,5.4885,0,0,0,0,0,0,0,5.69516,7.04047,3.73685,2.10936,9.28612,0,0,0,0,0,0,9.71387,3.02378,0,0,0,0,5.31062,0,7.90482,5.33344,3.01098,0,0,0,0,0,0,2.19859,6.8323,0,0,0,0,5.88159,4.12369,0,0,0,0,0,0,0,2.72128,0,0,0,0,0,6.56281,9.38255,4.26865,3.71584,0,7.22084,0,0,0,0,0,0,1.62892,2.34339,0,0,0,0,2.66835,5.96603,0,4.12354,0,0,0,6.48488,0,0,1.28462,5.59146,3.5559,0,0,0,1.53113,0,2.6683,5.52463,0,0,0,0,5.55574,5.29695,0,0,6.74975,0,5.31454,0,0,0,9.22403,4.38115,0,4.10313,0,0,4.05569,4.06576,1.194,3.95813,5.18946,0,9.70552,0,9.52906,9.995,6.94742,0,0,0,0,0,0,5.01034,0,2.11294,2.62742,0
V99,0,8.68847,5.43344,0,2.86832,0,0,0,0,0,0,0,0,7.78706,3.76324,0,0,2.37848,3.30743,0,1.29194,0,9.09038,0,0,5.07984,3.89207,0,0,4.63104,0,1.38156,0,0,6.95764,4.06288,7.41253,0,6.0718,3.37879,0,0,0,0,1.50714,6.56854,6.18078,0,6.74485,0,0,0,0,8.74825,1.51204,0,6.68657,0,0,1.76999,0,0,0,0,3.47261,0,0,0,0,1.79521,0,0,0,0,0,0,0,5.05165,2.16903,0,4.34567,0,0,0,0,0,3.70216,3.17071,0,0,5.07308,0,0,0,0,0,0,0,0,6.43137,2.61792,0,0,1.85942,0,7.85901,8.88616,9.09995,7.65765,6.48987,9.34848,0,0,1.64724,0,0,6.40997,0,5.81553,0,9.51847,0,5.59028,5.54665,0,0,0,0,6.90585,0,0,0,3.8519,0,4.75505,6.71743,0,4.35139,0,0,0,0,3.86452,0,0,1.72147,0,7.99518,0,0,0,0,0,0,0,0,7.37902,5.22656,7.82543,0,0,0,5.96248,0,8.9786,0,4.71721,7.77268,0,0,0,0,0,0,7.91209,0,2.47064,0,8.64809,0
V100,5.68809,0,0,4.70995,9.79921,1.12107,1.69217,9.41972,0,0,0,0,0,3.28321,2.73841,0,0,0,0,0,6.14799,0,0,0,0,0,9.32407,7.71054,0,0,0,0,0,0,5.05619,0,8.20948,6.2506,0,0,9.79351,0,0,0,0,0,0,0,0,0,8.77656,0,6.41596,0,1.4132,0,0,0,0,0,6.92005,0,0,0,4.96149,3.93064,8.71778,2.50102,4.00938,9.43373,0,0,0,0,0,0,0,7.49317,0,0,6.09672,0,4.28884,0,0,0,0,7.00408,0,0,1.56847,6.57333,0,0,0,8.78463,0,0,6.43137,0,0,0,0,0,0,9.88884,8.08021,0,0,0,0,0,1.30602,0,2.04533,0,0,0,0,0,0,0,5.45504,0,2.19015,0,0,0,0,0,0,0,0,0,6.35155,0,0,1.8568,1.13536,0,2.61716,0,0,0,3.53064,9.01532,5.83811,7.54526,0,0,0,0,0,0,0,0,1.35746,0,7.947,0,0,0,0,0,0,6.13415,0,0,0,0,0,4.35703,0,0,7.96521,0,0,0,0,0
V101,0,0,0,9.91257,0,1.58709,5.79909,0,0,9.58077,0,0,0,4.88507,6.09598,0,0,5.47275,0,0,9.32969,1.87455,0,0,0,0,0,4.62656,0,0,0,0,0,4.63164,6.42448,0,0,0,0,6.28971,8.166,0,0,0,3.57224,0,0,0,8.78925,9.61862,1.40545,4.46092,0,0,4.86054,8.67259,7.28047,0,0,0,0,0,4.37122,9.8593,0,2.88865,0,0,0,0,0,2.29691,0,9.43488,1.72969,0,0,0,0,0,3.86209,0,0,8.76445,7.88566,2.61104,0,1.40712,0,8.66259,4.55595,0,0,4.07319,1.21703,0,7.54954,6.56281,2.61792,0,0,0,0,9.4984,0,0,0,0,0,0,0,0,6.42801,6.94527,0,0,7.66119,0,0,5.87135,6.00332,0,5.41099,1.48469,0,0,0,0,0,2.26917,8.40716,0,0,9.62427,6.6147,0,0,7.65879,6.5712,0,0,0,6.93065,0,7.67447,0,0,0,0,1.80919,2.53573,4.18625,0,0,0,4.84094,7.3411,0,0,0,0,9.5489,0,7.43845,0,0,0,7.30145,6.95424,5.4681,0,0,0,0,0,0,0,0,0,6.21034
V102,0,0,0,5.49411,0,0,0,8.76471,0,0,0,5.07188,0,0,0,8.69352,0,5.3509,0,2.60671,0,0,0,8.35746,0,1.85593,9.5444,6.38394,0,4.11647,0,0,6.45252,0,0,2.79128,0,0,0,0,0,0,0,0,0,0,5.27612,6.05727,0,0,0,1.8345,0,9.16945,0,0,0,0,8.05113,0,0,1.2233,9.54596,0,9.86069,0,0,0,0,0,0,0,0,1.315,0,0,2.54567,0,0,3.35701,7.29999,6.94444,4.29191,7.77105,0,0,0,0,4.37969,6.30036,0,0,6.30911,0,2.73935,7.83029,0,9.38255,0,0,0,0,0,0,2.46804,0,0,4.09258,9.16723,0,0,4.79695,0,0,3.22826,0,3.03488,6.28726,0,0,0,0,0,7.18543,5.73953,0,0,0,5.33996,1.77367,0,8.91151,0,0,0,2.96393,0,0,5.91093,0,9.50679,0,0,3.57319,0,0,4.79256,0,0,0,8.92843,0,0,0,0,9.59764,2.25408,0,0,0,0,0,2.44041,0,3.2091,0,0,0,0,0,0,0,0,1.21925,0,5.46504,0,0,0,0
V103,0,0,0,0,0,0,1.20201,3.54709,0,9.17689,0,0,7.47207,5.70641,0,0,0,0,5.16296,5.0099,0,0,0,7.31656,1.75677,0,9.17798,0,7.46516,0,0,0,0,0,6.39633,0,0,0,0,0,0,0,0,4.45326,0,7.29201,9.28698,4.48484,0,9.80618,0,0,3.87851,0,1.55331,0,0,0,0,0,0,0,0,4.89537,0,0,0,0,0,7.54876,0,0,7.79933,0,0,0,3.21186,0,0,8.1152,0,3.92727,7.42683,0,4.28576,0,0,1.58733,6.05086,7.58721,1.28874,0,0,4.14315,5.86329,0,0,4.26865,0,0,0,0,0,0,0,3.53498,3.78642,0,7.91117,0,5.77766,0,0,3.68348,0,0,8.85123,0,0,0,0,0,9.91138,0,6.74258,0,0,0,0,0,1.18731,5.04745,1.83972,0,5.45279,0,0,9.60866,2.34529,0,0,2.29016,0,0,0,0,0,0,0,0,0,1.15656,4.40678,2.42778,0,0,0,5.7305,8.92055,0,0,0,0,0,7.42066,8.17862,6.93984,0,0,3.88356,0,3.73792,4.12274,0,0,0,9.15261,0,0,2.16037
V104,7.95389,9.14444,0,0,0,0,0,7.41549,9.76962,0,0,8.90248,7.20082,0,2.65813,9.57324,0,9.58442,6.8278,0,0,0,0,6.90386,0,0,0,2.92187,0,0,0,6.83392,0,4.96537,0,0,0,0,4.83833,0,0,8.86514,8.71533,0,0,0,6.24776,4.98826,0,0,0,0,0,0,4.69356,0,6.10124,0,0,0,0,0,0,0,9.19643,5.94485,0,2.86339,8.31611,0,0,5.06532,7.96078,0,0,0,0,0,0,0,0,5.23242,0,5.5045,0,8.44919,0,0,0,0,0,1.10496,0,6.46813,0,0,0,3.71584,1.85942,0,9.4984,0,0,0,0,3.30951,0,5.86432,8.21957,0,0,0,0,5.02929,2.67383,4.95926,3.61565,0,0,0,2.29886,0,0,5.04516,0,1.77716,7.90552,0,0,0,0,0,0,7.01172,5.94967,2.64995,0,5.83286,0,4.32272,7.87673,0,0,0,7.8706,8.74715,3.38328,0,0,0,0,0,0,0,3.61555,3.86703,0,6.84288,0,0,8.20068,0,0,9.50621,8.6252,6.11428,0,6.87653,3.87508,9.38388,2.87403,9.22657,0,0,6.64245,7.74416,6.03556,5.73651,0,2.0035
V105,0,0,3.09141,0,0,4.77483,0,0,0,6.98918,0,0,3.60896,7.46067,0,0,0,0,0,0,0,0,9.88495,1.62153,4.66651,0,0,0,0,0,0,0,0,0,0,5.1015,0,0,9.21085,0,0,0,0,6.77855,0,0,9.47787,0,0,0,4.76097,0,0,0,0,0,0,0,0,3.69236,0,3.18359,2.57186,0,0,0,0,0,6.63208,6.47503,6.28931,0,3.75171,0,6.00698,8.00949,8.56182,0,0,0,0,0,1.79826,0,0,1.30496,4.40056,6.09633,5.95655,8.36619,0,0,0,6.23515,0,0,8.97011,0,0,0,0,2.46804,0,0,0,3.49162,0,4.27671,8.92336,0,0,8.17357,0,0,0,0,0,1.3721,9.06926,0,4.90182,0,0,0,0,0,0,2.64087,0,0,9.60078,0,0,0,0,0,0,1.03536,6.50613,7.31022,0,0,0,2.36053,0,0,0,0,4.06868,4.91037,0,5.42378,8.043,0,0,0,0,0,3.02894,8.13182,3.96797,0,3.09991,0,8.73973,0,5.14186,0,0,0,4.86473,0,2.76952,5.80795,8.41629,0,3.84227,0,0,0
V106,0,0,0,4.94456,0,0,0,0,0,0,0,0,1.56266,7.75391,0,0,0,0,9.70593,0,2.21516,0,0,0,0,5.73381,0,0,6.22796,0,0,0,0,0,5.73029,1.64259,0,0,0,0,7.16153,0,3.93736,0,1.32346,0,0,6.93288,5.85715,8.82997,2.76551,4.62201,0,0,0,0,0,0,0,5.35794,7.47953,0,2.1901,0,0,0,0,2.99213,0,5.81892,0,5.30348,0,0,0,0,8.29398,9.93024,0,0,0,0,0,0,8.37903,0,0,6.12827,0,0,0,0,0,0,5.95709,1.31372,4.32781,7.22084,7.85901,9.88884,0,0,3.53498,3.30951,3.49162,0,0,8.6995,7.96584,0,1.8324,3.20872,2.09699,0,4.94848,0,8.98989,0,0,0,6.77703,0,0,0,0,0,0,0,6.77526,0,0,8.2491,4.90705,0,0,0,0,0,0,4.21748,0,0,1.81453,3.8265,0,0,0,4.28243,0,0,0,0,0,0,0,0,8.70644,0,0,0,5.6883,1.8236,0,0,0,0,0,9.40929,3.10914,0,8.41935,0,6.01014,7.73067,0,0,5.24556,0,0,0
V107,9.97168,2.40909,0,0,0,0,3.64902,0,0,0,0,0,4.27535,8.85385,0,0,0,0,0,7.50768,0,0,7.75055,0,3.77256,7.54001,0,0,0,0,0,3.46462,0,3.3562,0,1.02465,0,0,5.18871,0,0,0,0,0,0,0,0,9.44372,4.62712,0,0,2.15054,0,0,0,0,9.97116,7.46919,5.58491,2.71351,0,3.44949,0,0,2.98851,0,0,4.14775,6.62725,0,0,0,0,4.10699,6.92795,0,1.11337,5.41659,9.55785,0,0,0,0,0,0,0,0,0,8.89628,0,0,0,0,0,7.64918,0,0,0,8.88616,8.08021,0,0,3.78642,0,0,0,0,0,0,6.76149,1.86452,4.34792,0,0,0,1.46454,0,1.59155,0,8.06221,5.09226,6.88464,4.96325,0,2.66922,0,0,0,0,0,0,4.43707,0,0,9.94883,0,0,3.11072,0,0,3.87619,0,0,0,0,1.25723,0,7.73015,2.31014,4.48295,0,8.88577,0,0,0,0,0,2.99882,8.79867,2.88077,0,0,7.02319,3.12364,0,0,0,0,0,0,0,8.0828,0,0,0,6.11182,4.17149,2.69321,2.19338,0
V108,0,0,1.92103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59183,0,0,0,0,0,0,0,0,0,0,0,0,2.05481,6.39458,8.86754,0,0,0,7.80457,0,0,8.85924,0,1.21961,0,0,4.18136,0,0,3.80395,0,7.79905,1.63887,0,2.62174,8.83488,0,5.17912,3.81973,0,0,7.41613,1.53153,7.3656,0,0,3.78155,0,0,0,2.72209,4.08884,6.79171,0,5.15649,0,0,0,0,0,0,1.67042,7.75957,0,0,0,0,0,8.40418,6.36418,6.25391,0,5.50972,7.89137,6.71604,0,0,2.29657,0,0,9.09995,0,0,4.09258,0,5.86432,4.27671,8.6995,0,0,8.01348,0,0,0,0,2.47369,0,8.054,9.36491,0,0,7.68685,1.52899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.83179,0,0,5.15347,0,2.9086,2.69697,2.76763,0,0,0,0,0,0,0,0,0,0,0,4.30948,0,0,0,0,0,0,0,0,0,0,2.88782,0,0,0,1.79396,0,0,4.88247,0,0,4.76469,3.21708,6.35101,1.77043
V109,7.29471,0,0,3.95109,0,0,0,5.27298,9.17345,0,0,0,0,0,0,0,4.61628,0,7.57739,0,0,0,0,9.70399,5.8788,0,2.01099,0,0,6.16529,7.94819,0,0,0,0,1.54779,0,0,0,0,9.40191,9.08212,0,0,0,0,0,0,0,0,0,0,7.09147,0,0,0,0,0,2.481,1.70187,6.37491,0,0,0,7.20512,0,0,0,3.8335,0,4.14613,9.55323,0,0,2.55522,0,0,0,0,0,0,0,0,0,0,9.10069,0,0,0,3.19625,0,0,0,9.50195,6.41666,0,0,0,7.65765,0,0,9.16723,7.91117,8.21957,8.92336,7.96584,0,8.01348,0,7.40733,0,4.56038,0,0,0,0,0,0,0,0,0,0,5.27318,0,0,0,5.4466,0,3.93517,0,6.75717,0,0,0,0,3.1506,0,2.49365,6.4276,6.02251,0,0,0,0,0,0,1.01969,0,6.99725,0,9.90815,8.88118,0,6.12794,0,0,0,0,2.90423,0,0,0,0,0,0,0,0,6.03924,0,0,0,0,0,0,0,9.19049,0,0,1.49338,2.37452
V110,7.66453,0,5.24811,0,0,0,0,0,0,0,0,0,7.35348,6.97122,5.38716,0,0,0,9.54631,0,0,0,0,0,0,0,0,0,0,0,3.41376,0,2.18275,0,0,0,0,0,2.99482,0,7.38802,0,8.48308,0,0,0,0,0,5.34468,4.71157,0,2.88821,0,0,0,0,0,0,0,0,0,0,3.05669,6.82406,3.41247,0,0,4.98936,0,0,0,0,0,8.55336,3.24652,6.3277,0,0,0,9.2309,3.62464,0,0,7.00699,7.72941,0,8.89153,8.30514,0,0,0,5.33298,1.12841,0,0,8.95948,0,0,6.48987,0,0,0,0,0,0,0,6.76149,0,7.40733,0,0,0,0,0,5.34486,0,3.94518,2.37809,0,3.01766,0,5.36465,0,0,2.0228,0,2.16445,0,0,7.34874,3.24592,0,7.6151,0,0,0,1.52617,9.3011,0,0,1.82254,3.20372,0,0,0,6.5589,1.64753,1.37792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32878,4.92681,0,0,0,0,8.80262,0,3.97334,1.95538,5.31935,6.06448,0,0,7.2012,0,0,5.82234
V111,0,0,7.08951,0,0,0,0,5.19279,0,1.57316,0,0,0,0,0,0,0,0,0,0,0,2.11061,0,1.25075,0,0,0,2.53083,0,5.62366,4.88455,0,5.02747,0,0,0,0,0,0,0,0,0,0,5.05295,0,0,0,1.31283,0,1.51075,3.97489,9.38655,7.32387,0,0,2.29423,0,0,0,8.58069,0,5.06739,9.19798,0,0,3.567,2.48139,0,0,0,0,0,9.40726,9.93386,0,4.1859,0,9.16371,0,4.51162,0,6.63421,0,9.34167,0,1.4973,4.03701,0,1.33237,1.4783,0,2.98908,2.15339,4.47114,0,0,0,0,9.34848,0,0,0,5.77766,0,0,1.8324,1.86452,0,0,0,0,0,0,0,0,0,0,9.39288,5.73333,0,0,9.96632,1.49251,0,0,4.26757,0,1.50293,1.29136,0,0,0,1.87007,1.33175,0,5.72999,0,0,0,7.03738,9.81756,0,0,1.98139,1.26567,0,7.76912,2.39908,2.99225,0,0,0,2.40662,0,1.9632,0,0,0,0,0,2.70973,0,0,0,9.6749,0,1.38541,9.03538,0,0,0,5.51189,8.73185,0,0,0,0,0,7.35849,5.71421
V112,0,1.43013,5.73013,0,0,5.48291,0,4.82207,0,5.72057,7.49693,0,0,3.86301,0,0,4.71749,5.4613,0,0,0,9.93931,0,0,1.00327,4.21292,0,0,5.994,5.73751,9.83126,0,0,0,0,5.16751,1.07901,5.83356,0,5.40887,0,0,0,2.58642,0,0,0,3.11626,7.54714,8.93451,0,0,0,0,0,0,6.52527,0,0,0,0,6.2503,0,0,4.62211,0,0,8.78029,7.83359,0,0,6.84171,5.38099,6.66976,0,0,0,4.54327,0,0,0,0,9.12407,0,0,2.06731,0,4.4349,5.74108,0,0,0,0,0,0,0,0,0,0,0,0,4.79695,0,0,8.17357,3.20872,4.34792,0,4.56038,0,0,0,0,0,8.54419,2.3194,0,0,0,0,0,0,7.32458,4.15504,0,0,1.27941,0,0,0,0,0,5.32675,3.75506,0,6.72907,0,0,0,0,0,0,0,0,0,7.81014,0,0,0,1.9513,0,0,6.0291,0,0,2.57642,0,0,0,0,0,4.9462,5.29361,0,5.42829,0,2.09984,2.36351,0,0,3.71635,0,7.86213,0,7.97135,0,0,5.35073,0,5.49751
V113,5.26923,0,0,0,0,0,0,0,0,5.31673,8.32469,0,0,0,7.74054,0,3.57579,0,6.94693,0,2.22251,0,0,0,0,0,0,0,0,6.57439,0,4.19192,0,4.1356,0,0,0,0,0,0,0,0,0,6.81581,3.79411,0,2.94653,7.41114,0,3.8458,0,0,9.21245,1.80737,0,2.17963,0,0,0,0,0,0,0,0,1.3927,0,0,0,0,0,3.62572,0,0,0,0,3.16274,9.60617,0,8.80924,0,6.70534,7.34063,0,0,0,0,0,0,0,0,0,4.66473,0,0,0,0,0,1.62892,0,1.30602,6.42801,0,0,0,0,2.09699,0,0,0,0,0,0,0,0,8.75273,0,1.8271,0,5.54423,9.37711,0,6.52203,0,0,0,8.16813,0,0,0,0,0,0,0,0,0,0,1.1847,0,9.87091,2.93463,0,3.94355,5.80313,0,6.16272,0,0,0,9.51498,6.24121,0,5.01398,0,8.43817,7.64022,0,7.39788,8.42476,0,7.67338,5.01045,0,0,0,0,0,0,4.95113,3.01595,6.23358,0,0,7.19811,0,0,0,0,0,0,1.7786
V114,3.46196,0,3.07683,0,9.92724,0,0,0,0,6.97483,3.26301,0,0,3.80695,0,0,0,0,0,7.91146,8.17735,0,8.04151,0,8.82786,0,0,0,0,0,6.86382,0,6.68363,0,0,3.49723,0,6.93382,0,0,0,0,6.77707,5.88122,9.8462,0,0,0,0,0,0,0,0,6.13073,7.94732,0,0,0,0,0,0,0,0,0,8.3277,5.48592,3.25824,6.37413,0,0,0,0,0,0,0,0,0,0,0,0,4.17179,0,0,0,0,1.7372,0,0,8.61504,9.19031,0,0,0,4.94871,0,0,6.7227,2.34339,1.64724,0,6.94527,0,3.68348,5.02929,0,0,0,2.47369,0,0,0,0,0,0,8.1569,0,0,2.49951,1.72203,0,7.21816,0,0,0,0,0,0,8.64501,3.91688,0,6.04801,0,0,0,0,9.10743,7.54619,0,0,0,0,0,0,6.22866,7.71749,1.16835,0,2.34092,0,0,0,0,0,0,0,6.14743,0,7.13795,0,3.84608,6.17693,4.46715,5.12755,0,6.27776,0,0,0,0,0,0,3.82346,0,0,9.00931,9.18806,0,0,1.70705,1.0202
V115,0,0,0,7.2242,5.27084,6.10522,0,0,0,0,0,0,0,0,3.40556,0,0,0,3.7809,0,0,7.27505,0,4.78761,8.00165,0,0,9.77633,0,0,0,0,0,0,5.58047,0,0,0,0,0,4.80703,7.14207,2.67116,6.95419,3.55526,0,2.80957,0,0,0,8.63869,0,0,6.01881,0,7.70042,0,0,0,0,0,0,0,0,0,0,9.41248,8.4564,9.93235,9.72481,2.1091,9.62202,0,8.14878,5.67481,4.12775,3.39332,0,0,0,2.661,0,0,0,0,4.39436,0,0,0,3.09583,0,0,0,0,0,7.84779,0,0,0,2.04533,0,3.22826,0,2.67383,0,4.94848,0,0,0,5.34486,0,8.54419,8.75273,8.1569,0,0,9.5608,0,2.12134,0,0,5.46077,0,0,2.13951,0,5.97125,9.00579,4.0659,0,3.38261,0,0,0,0,0,1.2307,0,0,0,5.98394,0,0,7.95317,0,4.59849,0,0,0,0,3.27418,0,0,0,0,0,0,1.93076,0,0,8.3825,0,0,0,0,0,0,2.22987,0,0,1.09315,0,0,1.59412,0,0,0,7.03182,0,0
V116,0,0,0,1.07563,5.67183,9.73581,8.94232,0,3.14025,2.74994,5.67649,4.28449,0,6.31533,0,0,0,0,5.24117,0,0,2.13924,1.01944,0,0,2.85575,0,0,2.89783,0,0,1.599,6.41596,0,0,5.1039,1.07103,0,0,0,0,0,8.195,9.10911,0,0,0,0,0,8.40728,0,7.84694,0,5.80253,0,0,0,9.39016,0,0,0,0,0,5.19033,0,0,9.03053,0,0,0,0,0,3.43952,0,0,1.9984,4.88904,1.56272,6.30983,0,4.51298,0,0,0,0,0,7.71517,5.26034,0,0,2.35761,5.36765,3.77695,0,2.01565,1.26104,6.29294,0,0,0,0,0,0,4.95926,0,0,1.46454,8.054,0,0,0,2.3194,0,0,0,0,9.92208,0,0,0,0,0,9.90991,6.5276,1.23827,8.25117,0,0,7.21257,6.42505,0,5.04248,0,0,4.21973,8.8473,0,0,0,0,0,0,9.2355,0,2.45786,0,2.80305,0,8.33923,0,0,7.94877,0,0,3.64346,5.53842,0,0,5.58483,5.06484,0,5.3463,0,0,0,0,0,6.78396,0,0,6.39866,0,8.44466,0,0,0,4.33115,2.2566,3.74126,0
V117,0,0,3.14431,0,0,0,0,0,1.35479,2.24797,0,6.13966,0,8.53723,0,0,4.12116,0,0,0,0,0,2.77245,0,0,0,7.27748,9.54323,0,2.06805,0,6.24572,0,0,7.78616,8.61686,0,0,0,0,0,0,3.10598,0,7.7193,0,1.69531,9.06915,1.06128,4.72376,2.03634,6.46685,6.39778,3.04497,0,0,0,4.5313,6.42608,0,9.42409,0,0,1.10823,0,8.33517,0,0,0,0,0,0,0,7.29416,0,0,0,3.00421,0,0,0,0,0,9.25377,6.79841,0,0,2.01067,0,0,0,0,0,5.45615,9.41161,4.14387,1.01356,0,6.40997,0,7.66119,3.03488,8.85123,3.61565,0,8.98989,0,9.36491,0,3.94518,0,0,1.8271,0,9.5608,9.92208,0,0,2.71409,9.36868,1.19813,0,7.74033,0,0,3.24415,0,0,1.52621,0,0,3.50225,0,0,0,0,7.36573,6.73435,3.13467,0,0,0,0,1.87576,9.74286,0,6.39354,9.36328,6.66511,9.64066,0,0,0,8.24642,0,0,1.30089,4.18826,0,0,0,0,0,0,0,7.74768,0,1.60361,0,0,0,5.31547,9.43598,8.38535,4.77479,2.91145,5.93791,0,0,0
V118,0,0,0,0,0,0,0,0,0,0,3.9566,5.28631,0,0,0,0,0,0,4.74971,5.66884,0,0,0,0,8.85259,2.43572,1.92766,0,2.47949,0,1.573,0,0,0,0,0,0,0,7.8523,0,2.61301,0,0,0,0,3.88316,0,9.24675,0,0,0,0,0,0,0,0,8.25013,3.93284,1.03139,5.70581,0,8.51435,0,0,0,0,0,0,0,4.6427,0,7.7732,0,0,0,0,0,2.43631,0,0,7.14562,0,0,0,4.09959,0,0,0,4.79597,0,0,0,2.56807,1.99957,1.28712,0,8.58183,0,0,0,0,6.28726,0,0,1.3721,0,1.59155,0,0,2.37809,9.39288,0,0,2.49951,0,0,0,0,0,3.82637,0,1.52012,8.55491,0,2.38514,0,2.94877,0,0,0,0,5.53756,0,0,0,0,0,0,8.28364,0,0,5.3721,9.19146,0,0,0,0,1.86677,0,0,0,0,0,0,8.63452,0,7.50024,0,0,0,1.0039,0,2.93848,1.20712,8.58889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.26242
V119,0,0,0,0,0,9.3371,0,7.37145,9.94013,7.56557,8.04731,7.74744,0,0,0,5.15519,0,3.45112,7.49481,0,0,0,8.48923,0,0,0,0,2.44378,0,3.6319,4.05212,0,0,0,0,0,0,0,0,1.69539,0,0,0,0,0,0,0,0,0,2.17962,0,0,0,8.51299,0,0,4.74903,0,9.27771,0,0,7.2848,0,5.50487,0,0,7.88111,0,0,0,0,0,0,4.77479,3.28373,8.25591,3.71369,0,0,0,8.23071,0,0,4.08703,0,0,0,0,0,0,3.38521,0,0,0,0,0,0,2.66835,5.81553,0,0,0,0,0,9.06926,0,0,0,0,0,5.73333,0,5.54423,1.72203,2.12134,0,2.71409,0,0,0,9.73186,0,0,0,0,0,0,0,0,6.23457,0,0,0,6.6969,8.77257,5.87698,0,0,4.31148,3.64217,8.65563,9.75325,8.40628,7.88914,8.04513,4.46043,0,0,0,0,0,0,7.34724,0,3.79887,7.49304,7.26907,4.34359,0,0,0,2.36008,2.35864,0,0,0,0,0,5.85376,0,0,9.69373,6.7528,0,0,8.99924,3.37079,9.57845,3.11475,7.25704
