,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190
V105,0,0,1.25656,0,0,0,3.95845,9.30411,0,0,0,0,0,0,0,0,8.13694,3.20072,0,0,0,0,0,0,4.53592,0,0,0,0,8.13939,0,0,0,0,0,0,0,0,0,0,0,0,8.05111,0,0,0,0,0,0,0,0,0,0,0,3.08761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13282,0,0,0,0,0,0,0,0,8.67568,0,5.8313,0,0,0,0,1.54566,0,0,6.23751,0,0,0,0,0,5.13861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.29443,0,3.07152,3.55022,0,8.8302,0,0,0,5.0502,0,0,0,9.09924,0,0,0,0,6.14268,7.6125,0,0,0,0,0,0,0,0,0,0,7.15561,0,1.8801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.61843,0,0,0,0,5.90868,0,8.91607,0,0,0,5.0647,0,0,0,0,0,0,0,1.09747,0,1.34927,2.90317,0
V106,0,0,2.21982,0,0,0,0,0,0,0,4.62284,0,0,0,0,0,0,6.65403,0,0,0,0,0,0,0,0,8.86065,0,0,0,0,5.71608,0,0,0,0,0,0,0,0,0,0,0,0,4.33349,0,4.08098,0,0,0,0,0,7.04893,0,1.72254,0,0,0,0,0,9.97632,9.31314,2.41728,0,0,1.6644,0,0,0,0,0,0,0,0,0,0,0,0,6.27961,7.14612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.79295,0,0,0,0,0,0,1.52212,4.07298,0,8.62204,0,0,0,2.53816,0,0,1.1352,0,0,0,0,0,3.08976,9.33679,0,4.52279,5.45892,0,0,0,0,0,0,0,0,0,7.26567,0,0,0,0,0,0,0,0,0,0,2.54001,7.7982,0,0,0,0,6.95425,0,0,0,0,0
V107,9.73948,0,0,0,8.95788,0,0,0,0,0,0,0,0,0,0,0,5.20311,9.15582,0,0,0,0,0,0,0,0,0,8.66813,0,0,2.80743,0,0,1.17594,0,0,0,0,0,0,0,0,4.15684,0,4.20092,0,0,0,8.06171,8.03139,0,0,0,0,4.75597,0,3.68953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.79186,0,4.93218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04499,4.91425,2.64413,0,3.88939,0,0,0,3.87696,0,0,0,0,0,0,0,0,0,6.86535,0,0,0,0,0,0,0,0,0,0,1.53588,0,3.24582,0,0,0,0,0,0,0,6.02691,0,0,0,0,0,0,9.10571,0,0,0,0,0,0,0,0,0,8.77169,0,3.61214,0,0,0,0,0,0,0,0,6.26952,0,0,0,4.91045,0,0,6.11819,0,0,8.27822,0,0,0,0,0,0,0,0,3.48414,0,0,0,0,3.80821,0,6.17205,0,0,9.63448,0,0,0
V108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59269,0,0,0,0,0,0,0,0,0,5.70855,1.7543,2.73865,1.03053,0,7.80956,1.3736,0,0,0,4.48494,0,0,0,0,0,0,0,0,0,0,0,7.13914,0,0,0,8.79564,0,0,0,1.16182,0,0,0,0,0,0,0,0,0,0,6.33308,0,0,0,0,0,1.28683,0,0,0,0,0,4.06194,3.44524,0,0,0,0,0,0,0,0,0,0,4.72976,0,2.01209,0,0,8.45333,0,0,0,0,0,1.99639,0,0,0,0,0,0,5.84379,0,0,5.52681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.36644,0,0,0,0,0,7.41674,3.20391,7.70102,0,0,1.8749,0,0,2.77646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29041,0,0,0,0,0,0,0,0,0,6.59384,8.92985,7.70973,0,0,0,0,4.95432,0,0,0,0,0
V109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13963,0,1.27434,0,0,0,0,0,0,0,0,0,0,0,0,3.68208,0,0,0,0,5.41356,1.23121,0,0,7.04366,0,4.57099,0,1.30912,0,0,0,0,0,0,0,0,0,0,0,0,4.92811,2.63402,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63826,0,0,1.53112,0,0,0,0,0,0,0,0,0,0,0,2.56528,0,0,0,0,0,1.62392,0,0,0,0,5.09596,8.57827,0,0,0,6.86535,5.84379,0,0,2.76468,0,2.38279,0,0,0,0,0,0,9.52739,6.56943,9.14327,9.12707,8.78242,0,0,0,0,0,8.54602,0,8.52175,5.01875,0,0,0,0,0,5.31873,0,0,0,0,0,3.36406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65729,0,8.85508,0,0,1.84966,0,0,0,0,0,0,0,0,0,9.19463,0,0,0,0,0,7.91375,0,4.1719,0,0,0,0,9.49866
V110,0,7.06456,0,0,0,0,0,0,0,0,0,0,2.91561,0,0,7.4031,0,0,0,0,0,0,7.80612,7.8953,0,1.64084,0,0,0,0,5.78056,0,0,0,0,1.11949,0,0,0,0,3.82861,0,0,0,9.25689,0,0,0,0,6.24382,0,8.67726,0,0,5.63609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.94146,0,0,0,0,0,0,0,0,9.08654,0,0,0,0,6.48904,0,0,1.54706,0,0,0,0,0,0,0,0,0,0,0,4.47754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.11497,9.61916,0,0,2.76445,0,0,2.2233,0,0,0,7.64021,4.14449,0,0,0,0,0,0,0,4.18769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.03486,0,0,0,0,0,0,0,6.8983,8.24247,0,0,0,8.5983,0,0,0,5.60053,6.36692,7.43553,0,0,0,0,0,3.74061,0,0,8.74659,0,0
V111,0,0,0,0,0,0,0,8.3459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.23339,0,2.05705,0,0,2.54413,0,0,0,0,0,0,0,0,0,0,9.67607,0,0,0,2.14831,2.74627,0,0,0,0,0,0,0,5.07009,0,0,0,0,4.25679,0,0,0,0,0,0,0,0,0,7.90245,0,0,0,0,0,0,0,0,0,0,7.54874,0,0,0,0,0,0,0,0,0,6.15327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76468,0,0,0,0,0,0,7.78136,0,0,0,0,0,6.85719,0,0,0,0,0,0,0,0,0,0,7.5321,0,0,0,0,0,3.7356,0,0,0,7.79386,0,5.05753,0,0,0,0,6.47939,0,6.00076,9.36516,0,0,8.14416,0,0,0,0,0,0,0,0,6.81868,0,2.85552,3.50814,7.63416,0,0,8.01258,0,0,0,0,0,0,4.64635,0,0,0,0,0,0,8.27924,0,0,8.94687,0
V112,0,0,3.92412,0,2.49883,0,0,3.67416,0,0,0,0,0,0,0,0,0,0,0,7.00742,0,0,0,0,0,0,1.32734,7.40921,0,0,0,0,0,7.02473,0,0,1.53975,0,0,0,0,0,3.42227,3.52841,6.17949,0,2.98856,0,0,0,0,7.95222,0,0,0,0,3.28823,0,0,0,0,6.4749,0,0,0,0,0,0,0,0,0,0,6.20271,0,0,0,8.73189,5.19455,0,7.69294,0,0,0,1.89805,0,3.16818,0,0,0,3.88951,0,1.1802,0,0,0,9.40014,0,0,0,0,0,0,0,0,8.29443,0,0,5.52681,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64398,0,0,0,0,0,0,0,0,0,0,0,7.43573,0,0,0,0,7.37271,0,0,0,5.40274,6.07908,6.71202,5.89898,3.37848,0,0,0,0,0,0,0,0,0,0,0,3.64921,0,2.37828,0,0,0,0,0,0,0,0,3.06659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21817,3.36709,0,0,2.58337
V113,0,0,0,0,0,0,0,0,9.19865,0,1.30942,0,0,0,0,9.33701,0,9.33688,0,0,0,0,0,6.16755,0,0,5.60309,0,0,0,0,0,0,0,5.34254,0,0,0,0,0,2.97029,1.45073,0,9.60152,0,0,0,0,0,0,0,0,4.05632,0,0,0,0,6.74627,0,0,4.61177,0,4.83044,0,0,0,0,7.99834,0,0,1.6592,0,0,1.03919,0,9.34945,0,0,0,0,0,0,0,0,3.60747,0,9.54143,3.53026,0,0,0,0,0,0,0,0,3.54287,0,0,0,0,3.27774,0,0,0,0,0,0,2.38279,0,0,0,0,0,0,5.91395,0,0,0,0,0,4.2074,6.82007,8.91112,1.53129,0,0,0,0,0,0,0,0,6.66862,6.25964,0,5.84526,0,0,0,0,0,0,0,3.51194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18029,0,2.33017,0,9.3928,2.17159,0,8.11559,0,0,0,0,0,0,0,0,0,0,0,0,2.63567,0,0,0,0,8.32765,0,0,0,0
V114,0,0,0,0,0,6.22776,0,0,2.14611,0,0,0,0,0,1.60141,0,0,0,0,0,0,8.95413,3.78521,0,0,0,0,8.05273,0,0,6.05313,0,0,0,0,2.32706,0,0,0,0,0,0,6.02473,0,0,0,0,8.64121,0,0,0,0,4.66,0,0,0,0,0,9.74527,0,0,0,0,0,0,0,4.1514,0,0,0,0,0,0,7.51943,0,0,0,0,0,9.38803,0,0,0,0,0,0,0,0,0,9.7633,0,0,0,0,0,0,0,5.23351,0,2.61729,0,8.08444,0,0,3.07152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09032,0,7.95111,7.52617,0,2.81355,0,0,0,7.88647,0,0,0,0,0,0,0,0,0,0,7.20219,0,0,0,0,0,0,0,0,9.46793,0,0,0,4.53346,0,5.68513,0,0,3.8503,0,0,0,0,0,0,0,4.04087,0,0,0,0,0,0,0,0,3.20516,1.00259,0,0,0
V115,3.38724,0,0,3.04023,2.42364,4.79213,0,0,1.37165,0,0,0,0,4.06248,0,3.65533,0,0,4.3866,7.90801,0,0,0,0,0,0,0,0,0,9.60076,0,9.49678,8.13431,0,0,0,6.75132,3.26152,0,0,0,0,0,0,0,9.69414,6.27236,6.7864,0,7.55666,0,0,8.82484,4.58677,0,0,0,0,0,0,9.13465,6.71256,1.65491,0,3.36643,0,0,0,0,8.2861,6.82483,1.97533,0,0,0,6.54417,6.43773,0,0,0,8.53497,4.94473,1.65245,0,0,0,5.98305,0,0,0,0,0,9.30836,0,1.93385,0,0,0,0,0,0,0,0,0,3.55022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76493,0,0,0,5.61011,6.99098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.90224,0,0,2.1185,8.15079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17116,0,0,0,0,0,0,0,0,0,0,0,0,0,8.79723,0,0,0
V116,0,0,0,0,0,0,0,3.67297,0,0,9.16023,0,1.494,0,0,0,0,1.35499,0,0,0,0,0,0,0,5.95693,0,0,0,9.64833,0,0,0,8.52755,0,0,0,0,0,0,6.36686,0,0,0,1.3664,0,0,0,0,0,0,0,0,2.28237,1.92963,8.51685,0,0,0,4.80122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74654,0,0,0,0,6.74877,1.40536,0,0,0,0,2.84533,0,0,0,0,0,5.44816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.78136,0,5.91395,0,0,0,0,6.58842,5.52616,0,0,0,0,0,0,0,9.05492,0,0,0,0,0,0,0,0,0,0,0,0,7.92825,0,0,0,0,8.61062,0,0,0,0,0,0,0,0,0,0,0,0,0,8.75289,0,0,0,1.70099,0,0,0,9.10075,0,4.40172,0,0,5.8003,0,0,5.55537,0,0,0,0,0,0,4.68481,9.79871,0,0,0,0,3.89292,0,0
V117,1.65302,0,7.27135,5.22815,2.79109,0,0,0,0,0,9.35958,0,0,0,6.67896,0,0,0,0,0,0,0,0,0,0,0,3.50282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44342,0,0,0,6.22153,3.18552,4.60072,5.66153,0,0,2.7394,0,0,0,0,0,0,4.00458,0,2.7717,0,0,0,0,0,0,0,0,0,5.7774,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70515,0,0,0,0,1.32365,0,1.21432,0,4.8812,5.942,0,0,0,0,0,4.68825,4.1715,0,0,8.8302,0,0,0,0,0,0,0,0,0,0,0,0,4.15468,0,0,0,0,0,1.27742,2.78447,0,0,0,0,0,0,1.95492,0,0,0,5.56217,6.82936,0,0,0,0,6.55659,0,0,0,2.84643,0,0,0,0,0,7.25614,0,0,0,0,0,0,0,0,2.89977,0,0,0,0,0,0,0,0,3.97449,0,8.44455,0,4.5612,0,0,0,0,0,0,0,0,7.53094,0,7.82555,0,0,0,0,0
V118,1.23515,3.35197,2.058,0,0,0,0,3.52849,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58774,0,3.48458,0,0,0,0,0,0,8.41658,6.29299,6.6507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03092,0,0,0,0,0,0,0,0,0,0,0,9.29765,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07203,5.62581,9.53484,4.62866,0,0,4.19656,2.72887,0,0,2.93002,0,0,0,0,0,0,0,5.85297,2.94654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.58842,4.15468,0,0,0,0,0,0,0,0,0,7.54277,0,0,0,0,0,0,0,5.78912,0,0,0,0,0,0,0,0,2.67235,0,6.09862,0,0,0,0,0,0,0,0,0,0,9.51814,0,7.39279,7.7252,0,3.10138,0,0,0,7.61495,0,0,0,9.1787,4.19862,0,0,0,0,0,0,0,1.9852,0,0,0,0,0,0,7.7391,0,0,0,0
V119,0,0,8.27086,0,0,0,0,9.77453,0,0,0,0,0,0,0,0,0,0,4.32598,7.88471,0,1.30505,0,0,3.50474,0,0,0,0,0,0,6.42232,0,0,0,0,0,0,0,0,0,0,8.98945,1.45998,0,0,0,0,8.20928,0,0,0,8.40708,0,0,0,0,0,0,0,0,2.06784,0,9.06534,0,0,0,0,0,6.25622,0,0,0,0,0,0,0,8.3663,0,0,0,0,0,0,4.4994,2.99714,0,0,1.35774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.52616,0,0,0,0,2.33694,0,0,0,0,0,3.3142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06507,0,0,0,0,0,0,0,0,0,0,8.77088,0,0,0,0,0,0,0,6.17732,0,0,0,8.32256,5.23883,0,0,0,0,0,0,0,0,0,0,0,0
V120,0,0,0,5.80214,0,0,0,0,7.81302,8.55732,0,0,9.19634,0,0,9.99599,0,0,0,0,0,0,0,3.98435,0,0,0,0,0,3.08647,0,4.47419,8.60205,0,0,0,0,2.40779,0,0,0,0,0,0,0,0,2.35352,0,0,0,2.40196,9.10948,0,0,0,0,0,0,0,0,0,0,0,0,7.67146,0,0,0,0,0,5.74399,0,0,2.87809,0,0,0,0,0,0,0,0,0,0,2.20795,9.54348,0,3.11343,0,0,0,0,7.33286,0,0,0,7.82207,0,0,3.58718,1.65932,0,0,0,0,0,1.53588,0,9.52739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64156,9.01808,0,0,0,0,0,0,0,0,0,0,0,1.13412,1.56345,0,6.98198,0,0,0,0,0,0,0,0,4.22426,2.64854,0,0,0,0,0,0,0,0,0,1.951,8.05651,7.68689,0,0,6.71967,7.50167,0,8.10597,0,0,0,0,0,0,0,0,0,0,0,0,7.15755,0,0
V121,3.42488,0,8.83866,0,0,9.04161,0,9.01232,0,0,0,0,0,9.45985,0,0,0,0,0,2.09599,4.22381,0,0,3.54256,0,0,0,0,0,0,0,0,9.85386,0,0,0,0,0,3.09249,0,0,0,0,0,0,2.94208,0,0,5.56603,0,0,9.63771,0,9.25416,0,0,0,8.16835,0,0,8.58228,0,4.55334,0,0,0,0,6.53189,0,0,0,0,0,0,0,2.08741,0,0,0,4.91549,2.71654,0,0,0,0,9.25541,0,3.53421,0,0,0,0,0,0,0,0,0,0,9.00622,4.32945,0,1.58143,0,0,5.0502,0,0,0,6.56943,0,0,0,0,0,4.76493,0,0,0,2.33694,0,0,0,6.28614,0,0,0,0,8.9213,4.41425,0,0,0,0,0,4.70228,0,4.5817,0,0,0,0,5.30134,0,5.3166,0,0,0,4.97487,9.30003,6.47446,0,1.38247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57912,0,0,0,2.32163,0,0,0,5.35376,2.34134,0
V122,8.37159,5.57235,0,0,0,0,0,9.70931,0,0,0,0,5.85655,0,0,0,0,0,0,1.92445,0,0,0,0,0,0,5.00697,0,0,0,0,0,0,0,0,1.12503,0,0,2.44214,0,0,0,6.85565,1.56027,0,0,0,0,0,0,0,0,0,0,0,0,0,7.51856,6.5095,0,0,0,0,0,0,3.64759,8.02632,0,0,0,0,0,0,0,0,0,9.86578,0,0,7.76099,0,0,0,0,0,7.52266,4.18802,0,6.05179,0,0,0,0,0,0,6.86443,0,5.3313,6.39543,0,0,0,0,0,0,0,3.24582,0,9.14327,0,6.85719,2.64398,4.2074,0,0,0,0,0,0,0,0,0,5.25507,0,5.40621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36466,0,5.8951,0,0,9.8676,0,6.24482,0,0,0,9.81012,0,8.34677,0,0,8.87697,0,0,0,1.10929,0,0,0,0,0,0,0,1.84445,2.42485,3.11605,4.11426,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V123,0,0,0,0,0,4.24931,0,0,0,0,4.58616,0,0,6.88952,0,0,0,0,0,1.6752,0,0,7.13203,0,0,4.39295,0,7.70974,0,0,0,0,0,0,0,0,0,0,0,4.07091,0,0,0,0,2.10224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.50736,0,0,0,0,0,0,0,1.31435,0,0,0,0,0,3.64577,0,0,0,5.35453,0,0,0,0,0,0,0,5.5446,0,0,0,0,0,0,3.28086,0,7.73093,0,0,0,5.77779,3.16698,8.09855,0,0,0,0,9.12707,0,0,0,6.82007,0,0,0,0,0,0,0,6.28614,5.25507,0,0,0,1.79007,0,0,0,0,0,0,0,0,0,8.39784,0,0,0,9.53737,0,1.92617,0,8.8233,6.47605,4.12056,0,0,9.95248,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55778,0,0,0,0,0,0,9.69886,0,9.83407,8.67983,0,0,0,0,0,0,0,0,0,5.81124,0,0,0,0,0,0,0
V124,0,0,1.81556,0,0,0,1.92163,0,3.55178,0,0,0,4.36991,0,0,0,0,0,0,0,2.54477,6.54812,0,0,6.15688,0,0,0,0,0,0,6.41402,0,0,1.72851,0,0,9.44142,0,0,0,0,0,0,0,0,0,0,0,0,0,8.50615,0,8.3945,0,0,0,0,0,1.51267,0,0,0,2.07516,8.35503,0,0,9.26233,0,0,0,1.56925,8.32974,0,0,0,0,8.31906,0,0,0,0,0,0,0,0,0,0,0,6.06291,0,0,0,0,0,0,0,0,5.30797,0,0,3.91836,0,0,0,0,0,0,8.78242,7.11497,0,0,8.91112,0,0,0,1.27742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.90601,0,0,3.23043,0,0,0,0,0,0,0,1.74206,0,0,0,0,0,0,0,0,0,0,0,0,1.04122,0,4.87084,0,0,0,0,0,0,0,9.14733,8.6599,0,0,0,0,0,0,2.53453,0,0,0,0,0,0,0,0,0,6.30773,0,9.74557,0,2.78515,8.54288
V125,0,0,0,9.08471,0,0,0,0,0,0,0,0,0,7.77718,0,9.55729,0,0,0,0,0,0,0,0,2.43235,0,0,3.68445,0,0,7.98406,0,0,0,0,0,0,7.34354,0,3.49978,0,0,0,0,0,0,0,0,0,0,0,3.6956,0,0,0,0,0,0,0,0,0,0,0,0,0,8.73246,0,0,0,0,0,0,0,0,0,6.42587,0,6.57072,0,5.79667,0,0,0,0,0,0,0,0,7.35436,7.07192,0,0,0,0,2.77984,0,0,0,0,0,0,7.66395,0,2.05554,9.09924,0,0,0,0,9.61916,0,0,1.53129,0,5.61011,0,2.78447,0,0,0,0,5.40621,0,0,0,0,0,0,0,0,0,6.42421,0,0,5.08568,0,0,0,0,0,0,0,0,4.80119,0,0,0,8.38614,0,0,0,0,0,0,0,0,0,0,0,3.50226,0,4.70944,0,3.38465,0,8.83684,0,3.21321,3.40574,0,7.10995,0,0,3.46458,0,0,0,0,0,5.81461,0,0,5.5987,0,0,0,0,0,0,0
V126,0,0,0,0,0,6.79961,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95582,0,0,0,0,0,0,0,0,0,0,2.10652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.77951,0,2.931,3.51708,0,6.36254,0,0,0,0,7.19351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18244,0,0,0,0,0,4.28353,0,0,4.18974,9.19594,0,1.23531,0,2.16289,0,0,0,8.68625,0,0,0,0,0,0,0,1.73929,0,0,0,0,0,0,0,0,0,0,0,6.99098,0,0,0,0,0,0,0,1.79007,0,0,0,0,0,5.28816,0,0,0,1.27715,2.30988,1.43339,0,9.13702,0,7.68443,0,0,4.16879,6.88933,0,0,0,5.45527,0,0,5.34703,0,7.76229,0,6.39085,0,0,0,0,6.06508,0,0,0,1.90113,0,0,0,1.21907,0,7.84363,0,0,6.96548,0,0,0,0,0,0,0,0,0,2.25238,0,0,0,0,0,0,0,9.04519
V127,0,0,0,0,0,0,0,0,4.20445,0,0,0,0,0,0,0,0,1.59388,0,0,0,3.83348,0,0,2.00823,0,0,0,0,0,0,0,0,0,0,0,0,0,7.12276,0,9.4481,0,5.31848,1.41739,0,8.91017,0,8.51352,0,0,0,1.52537,2.11424,0,0,3.12251,0,5.48339,0,0,2.44393,9.39538,0,0,0,0,0,0,0,0,0,0,6.02272,0,0,0,0,3.28036,0,0,0,9.55731,0,0,0,4.09313,0,4.81294,0,0,0,0,0,0,0,0,0,0,7.62127,0,0,0,0,9.97757,0,0,0,0,0,0,0,0,0,0,0,9.05492,0,7.54277,3.3142,0,0,0,0,0,0,0,0,1.69181,6.59031,3.43759,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78871,0,0,0,0,0,0,9.79351,0,0,9.92046,0,5.93786,0,0,0,0,0,0,0,1.39034,5.58117,0,5.0593,4.39649,0,0,0,7.64273,4.46436,0,0,0,0,0,0,1.28291,0,9.04323,0,6.11055,0,0,0,0,0,0
V128,7.56182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29508,0,3.17467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.569,0,9.49298,0,0,8.08797,0,9.09024,0,0,0,0,0,0,0,5.20275,3.80594,0,0,0,0,0,0,0,0,1.62875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.25393,0,0,0,0,0,8.5623,0,0,0,3.25325,0,0,0,0,0,0,0,7.33773,0,0,0,0,0,0,0,0,0,0,0,2.76445,0,0,0,0,0,0,0,0,0,0,8.9213,0,0,0,0,0,1.69181,0,4.78571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69818,5.2936,0,0,7.18147,0,0,0,2.23739,0,0,5.04976,0,0,0,0,0,0,0,0,8.73218,0,9.32875,0,9.42398,0,0,0,0,0,3.915,0,0,4.72107,0,0,0,0,0,3.85312,0,0,0,0,0
V129,0,0,5.24835,0,0,0,0,0,0,0,0,0,0,5.49987,6.31493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90612,0,7.05872,0,4.16347,1.46823,0,0,0,0,4.15217,0,0,0,0,0,5.23517,0,0,0,0,0,0,0,7.84119,0,0,3.46323,0,0,0,0,0,0,4.0209,0,0,0,0,9.58617,0,0,0,0,0,0,0,0,0,5.08564,0,0,1.72446,0,0,0,0,0,0,0,0,4.82033,0,8.22652,0,5.11846,4.51889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41425,0,0,0,0,5.28816,6.59031,4.78571,0,0,0,0,0,8.22958,0,9.3067,8.13727,0,2.9447,0,4.44973,0,0,0,6.3411,0,3.08034,0,0,1.35844,0,8.44663,0,6.51789,0,0,0,0,0,1.84462,0,4.49815,0,0,2.74221,0,2.40391,6.83826,0,0,1.24718,0,0,0,0,0,0,0,0,0,0,4.9942,0,0,0,0,9.9899,0,0,2.48923
V130,2.36011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.04677,0,0,9.34662,0,1.26138,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34633,0,0,0,9.32612,0,9.40256,4.55097,0,0,0,0,2.19318,0,0,0,0,0,3.3207,0,0,0,0,0,0,0,4.20551,0,0,0,0,0,0,0,0,0,0,0,0,0,7.30611,0,0,0,0,0,6.59473,0,9.46559,0,0,0,0,7.30676,3.24347,2.17778,0,6.91137,8.63952,0,2.42907,0,0,6.14268,0,6.02691,0,8.54602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43759,0,0,0,0,0,0,3.53594,0,0,0,0,0,0,0,0,0,4.97226,0,1.59904,0,0,0,0,0,0,1.64415,0,0,0,0,0,0,0,0,0,0,3.73787,0,0,3.8895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30416,0,0,0,0,0,0,0,0
V131,0,0,3.87347,0,0,6.66506,3.55197,0,0,5.21362,0,4.65963,0,3.30652,8.94575,9.69269,0,8.84906,0,0,0,0,0,0,0,4.53843,0,0,0,0,0,0,0,0,9.66749,1.2192,0,0,9.2597,0,0,4.02904,0,0,0,5.09436,6.73454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70651,0,0,0,0,0,2.13877,1.38481,0,7.52738,0,0,4.41275,0,6.73036,0,9.71115,2.99279,0,0,0,5.84931,0,5.60916,0,0,0,0,0,0,0,0,9.63922,0,0,9.72047,0,1.3246,0,0,0,0,7.6125,9.79295,0,0,0,2.2233,0,0,0,6.09032,0,0,0,0,0,1.64156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83615,0,0,0,0,0,4.56618,0,0,0,0,0,0,0,0,0,0,0,7.4157,0,0,0,0,0,8.03725,0,0,0,6.18696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.95486,6.80977,0,0
