,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
V136,0,6.27628,0,0,0,3.64701,0,0,0,0,0,0,0,0,8.62086,3.28908,0,0,0,0,0,3.83356,0,9.61641,0,0,0,0,0,0,0,0,0,8.01266,0,0,0,3.70878,0,0,0,0,2.33171,0,0,0,0,0,0,0,9.05978,7.76203,0,0,5.82721,0,8.83341,0,2.03508,0,0,0,0,0,0,0,0,0,0,2.98473,0,0,0,0,3.21453,0,7.01782,9.9682,0,2.87875,1.86735,0,0,0,0,0,0,0,5.64127,0,0,0,2.24245,0,0,0,0,0,0,0,0,5.89163,0,0,0,6.06489,0,0,0,8.51593,0,7.74797,0,0,2.50548,0,0,0,0,5.0097,0,0,0,0,0,2.86091,1.30222,0,0,0,0,0,0,5.04094,0,0,0,0,0,0,3.79679,2.89606,0,0,8.35736,3.93938,0,0,0,0
V137,0,9.24212,0,0,0,2.48387,4.2676,0,0,0,0,0,0,0,0,0,9.32971,0,7.39679,0,0,8.49426,0,0,0,0,0,0,0,0,2.91904,0,0,0,0,0,0,0,5.87597,0,0,0,0,0,0,0,0,0,0,0,2.37182,0,1.65452,0,0,0,0,0,0,2.48031,1.64635,6.03136,0,0,9.63795,0,0,0,0,0,0,0,0,0,3.96038,0,0,9.78056,0,1.92819,5.49318,0,0,0,0,0,0,0,0,0,0,6.61219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08213,0,0,3.98034,0,0,0,0,0,0,0,7.40829,0,0,8.71066,0
V138,0,0,0,0,0,0,0,0,5.73941,0,0,0,0,0,0,0,0,0,6.75836,0,0,0,9.90024,9.25575,4.98293,0,0,0,0,0,0,6.2038,0,0,9.20586,0,6.25677,0,0,0,0,0,0,0,0,0,0,9.90211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96733,0,0,8.8739,0,0,0,0,0,0,0,0,0,0,0,0,0,7.78009,0,0,0,0,0,9.55518,0,2.58337,0,0,7.79956,0,0,0,0,0,0,0,0,0,0,5.83864,9.31714,0,0,5.79174,0,0,0,0,0,0,0,0,1.51872,0,0,0,4.84446,1.93763,0,0,0,0,0,0,1.16764,0,0,0,0,0,0,1.45613,0,0,3.98034,0,0,0,0,0,5.59888,0,0,0,0,5.70973,0,0
V139,0,0,4.12564,0,0,0,0,0,0,0,0,0,3.80848,0,0,0,0,0,0,5.24099,0,0,0,0,2.40151,0,2.55664,0,0,0,0,0,0,0,0,0,0,2.82182,4.0891,0,0,3.81672,8.37709,0,0,0,0,7.2265,0,1.0228,0,9.5196,3.56253,1.39129,0,0,2.6012,0,2.79561,0,0,0,0,0,0,0,0,3.69576,0,0,0,0,0,0,0,0,0,1.15141,0,0,0,0,5.07263,0,0,0,0,1.65602,0,6.78071,0,0,0,6.24246,2.93936,4.76628,0,0,0,0,0,0,6.09649,0,0,0,5.02323,2.86578,9.0011,0,0,0,0,3.96641,0,0,8.97722,0,0,0,5.65858,0,0,0,9.55849,0,0,0,0,0,0,8.09235,0,0,0,0,0,0,0,0,0,0,0,0,0,6.51704,0,0,0,0
V140,6.34768,0,0,0,0,0,4.53708,0,8.64939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21577,8.68745,0,0,0,8.48796,0,0,0,0,7.46893,0,4.27545,5.36946,0,0,0,0,0,0,0,0,0,8.02935,0,3.91718,0,0,8.44319,0,0,0,9.69231,0,0,0,6.72823,0,5.32853,0,0,0,0,0,0,0,0,0,0,4.1115,0,0,0,0,0,0,0,0,8.21829,0,0,0,0,9.61565,0,0,0,0,7.83931,0,8.69169,0,0,0,0,0,0,0,0,0,5.1621,0,1.14689,0,0,0,0,0,0,0,0,0,0,5.33073,0,0,3.74786,6.67447,0,0,0,0,0,0,6.24939,0,0,8.76051,0,9.5586,0,0,0,0,0,0,0,0,7.84928,4.46177,4.95757,0,0,0,4.8397,0
V141,0,0,2.78174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18024,9.80113,9.89905,0,7.72765,6.41237,0,0,0,0,8.41788,0,0,0,0,1.07957,0,5.02928,3.95362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16894,0,0,0,0,0,9.85099,0,0,0,0,0,0,0,8.26455,2.38519,0,0,0,0,0,0,0,0,2.94973,0,7.34422,4.28386,1.09753,0,0,0,8.33408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.34817,0,0,0,0,0,4.62381,0,0,0,0,0,0,0,0,0,0,0,0,9.37743,0,0,0,0,0,0,3.79679,0,0,0,0,0,0,0,0,1.05416,9.03627,0,0,0,8.62102
V142,1.44197,0,3.44504,3.5972,3.63034,0,0,4.3284,0,0,0,0,0,0,0,0,0,0,0,0,7.92567,0,2.19403,0,0,0,0,1.00774,0,0,0,0,0,0,0,0,0,0,0,7.77946,0,0,4.74108,0,0,0,0,0,0,0,0,0,0,0,8.24745,0,6.80621,0,9.08118,0,0,0,0,0,0,0,3.06028,0,5.49461,6.96632,0,0,0,0,0,0,0,0,0,0,3.7719,0,0,8.91352,0,2.88783,0,0,0,0,0,0,0,0,0,0,1.70703,0,9.95066,0,0,0,0,0,0,0,0,0,0,2.57483,0,0,8.36142,2.70783,0,6.74044,9.39029,8.24194,0,0,0,0,0,5.2891,0,9.92997,0,0,0,2.40528,0,2.53133,0,3.77327,7.03295,2.89606,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V143,0,0,0,0,0,0,0,0,0,0,0,0,6.55954,0,0,0,0,1.28553,0,0,0,0,0,0,0,0,0,0,0,1.57605,0,0,0,0,0,0,0,0,4.23373,0,0,0,4.9422,0,0,0,1.23516,0,0,0,3.44695,0,4.89541,0,0,0,0,0,0,0,0,0,0,3.51476,0,0,0,0,0,4.37561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.83308,0,0,0,2.0086,0,0,0,0,0,0,0,0,0,0,0,2.78909,0,0,0,0,0,0,0,0,0,0,5.10634,0,0,0,0,0,0,0,3.77989,0,0,0,0,0,0,0,0,5.90771,0,0,0,0,0,5.59888,0,7.84928,0,0,0,0,0,7.83487,0,0,0,0
V144,1.40449,0,0,0,7.57347,0,0,0,0,0,0,0,8.22379,0,0,0,0,0,7.59899,0,0,0,0,0,0,0,0,6.13726,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01519,4.04233,0,0,0,0,0,2.01471,5.70449,0,0,0,0,0,0,0,0,0,8.13754,0,0,0,0,0,0,7.99939,0,0,0,1.59169,0,0,7.32545,0,0,0,0,0,7.71954,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69533,0,0,0,0,0,0,0,0,0,0,0,1.65371,2.12694,0,0,0,0,0,0,0,0,0,0,0,0,0,8.66917,0,2.14267,0,3.17219,8.40191,0,0,0,9.17563,8.18173,0,0,0,0,0,0,0,0,4.46177,0,0,0,0,0,0,0,0,0,6.12252
V145,0,0,0,0,0,0,0,0,0,5.28576,9.50816,0,0,0,0,4.28465,0,4.81943,3.37039,0,0,0,0,0,0,5.47452,0,0,0,0,8.28443,0,0,0,0,0,0,0,0,0,0,0,0,3.46375,3.32711,0,0,0,8.82695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.89885,0,0,9.98463,0,0,0,0,8.71591,0,0,8.64102,0,0,0,0,0,2.73998,0,0,0,0,0,0,0,0,0,0,0,0,9.3415,0,4.1568,0,0,0,0,0,0,0,0,9.81849,9.31181,0,8.10598,0,0,2.13545,0,0,0,0,0,0,0,2.72525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.35736,0,0,0,4.95757,1.05416,0,0,0,0,0,0,0,7.88313,0
V146,0,6.27333,0,0,1.18697,0,1.41009,0,0,0,0,0,0,0,3.17273,0,0,0,0,0,0,0,6.85519,0,6.89514,0,8.25226,0,0,0,0,9.3248,0,0,0,2.70878,0,4.69011,0,0,5.48705,0,0,0,0,0,0,0,0,0,7.58548,0,0,0,0,0,0,9.00353,4.76248,6.74046,2.99441,0,0,0,0,0,0,0,0,0,0,0,7.57572,0,0,0,0,9.86454,0,0,0,0,6.56152,0,0,9.75622,0,0,9.78966,0,0,0,0,0,0,0,8.21084,1.07317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98656,0,0,7.26492,0,0,0,0,0,0,0,0,0,0,8.61946,0,0,3.93938,7.40829,0,6.51704,0,9.03627,0,7.83487,0,0,0,0,0,0,0
V147,0,0,0,8.2526,6.67167,0,0,0,7.01958,0,0,0,0,0,0,0,0,0,5.79217,0,0,0,0,0,0,0,0,8.63444,0,4.24022,7.27203,0,0,0,0,0,2.21738,8.7843,0,0,0,7.37566,0,4.07334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.10208,0,0,0,3.21545,0,6.59892,0,0,3.78703,0,0,0,0,0,0,0,0,8.65382,0,0,0,0,0,0,0,0,0,2.2833,0,0,9.79638,0,0,0,0,9.4632,7.03915,0,6.10782,0,0,0,0,0,0,0,0,1.14843,0,0,0,0,0,0,0,5.41406,0,6.74383,0,0,4.952,7.42027,0,3.19077,8.67186,4.54333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V148,2.89648,0,0,0,0,0,4.60594,0,0,7.40109,5.33549,2.92029,0,0,0,0,0,0,0,0,0,9.03721,0,7.05163,0,0,0,0,3.43765,0,0,3.11368,0,0,0,0,2.43074,9.38739,0,0,0,0,0,5.02444,0,0,0,0,0,0,0,0,0,0,5.32705,0,0,0,0,0,0,0,0,0,9.15529,0,0,0,0,0,0,0,0,0,0,0,9.12968,0,0,0,0,0,0,0,0,3.56309,5.1954,7.10971,0,0,0,0,0,7.6151,0,0,0,0,5.6394,0,0,1.70723,0,0,0,0,8.20393,0,0,0,9.65831,0,4.21276,0,3.48653,0,0,9.17626,0,0,0,0,0,1.39537,0,6.96228,0,0,0,1.57678,0,0,0,0,0,0,0,5.70973,0,0,0,0,0,0,0,0,0,0,0,0
V149,0,0,0,0,0,0,0,9.50567,0,5.59392,0,0,0,4.05933,0,0,0,0,0,3.37371,0,0,5.01833,0,0,0,0,0,9.65159,0,0,0,0,0,0,0,0,0,7.09021,0,0,0,0,0,0,0,0,0,0,0,0,5.76068,0,0,0,0,0,0,0,0,0,0,0,8.19772,0,7.61129,0,0,0,0,0,0,0,8.26725,0,0,0,0,0,0,0,7.08652,0,0,0,0,0,0,0,0,0,0,0,0,7.61025,0,1.6762,0,8.52663,0,0,0,0,0,4.94266,0,9.09312,0,0,0,0,0,0,0,3.48926,0,0,9.61289,0,7.41712,0,0,4.53843,0,0,0,4.00785,6.49549,7.75626,0,0,7.94902,4.42994,0,1.34084,0,8.71066,0,0,4.8397,0,0,0,0,7.88313,0,0,0,0,0
V150,0,0,5.46531,5.26823,4.73149,0,0,4.96183,0,0,0,0,0,0,5.56378,3.59961,0,0,0,0,0,2.52372,8.82562,0,0,0,6.59356,0,0,0,1.44985,0,0,0,0,0,0,0,0,0,0,0,2.76712,0,0,0,0,5.68635,0,0,0,0,0,0,0,1.54699,0,0,0,0,0,1.67271,1.6774,2.26155,0,0,0,1.54634,0,5.76245,0,0,0,0,0,9.79587,0,5.62156,0,0,0,0,0,0,7.36286,0,1.97405,0,7.33266,0,0,3.86499,0,0,0,0,0,0,0,2.5386,0,0,0,0,0,0,0,0,0,1.99888,0,4.10732,9.79997,0,0,0,5.43573,0,0,7.57606,0,0,0,7.63231,0,0,7.1271,2.93271,0,7.69201,0,0,4.74816,4.82901,0,0,0,0,0,0,8.62102,0,0,6.12252,0,0,0,0,0,0
31,123
