,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160
V94,4.4298,0,3.9344,0,3.80576,7.7886,2.7183,5.83957,3.97819,0,0,0,3.3436,6.49508,7.97572,0,4.29911,1.9251,3.05416,5.4473,0,0,0,5.77192,0,2.72956,9.30931,0,2.73101,0,4.63322,1.70525,0,7.08952,8.46246,7.77019,0,0,0,8.7994,2.24573,0,0,0,7.76466,1.72772,1.51791,2.47435,8.27582,0,0,4.31666,2.5385,3.45828,6.02617,0,1.25718,0,0,5.91062,0,1.67462,0,0,4.83,0,0,0,0,8.0164,0,5.51479,8.02231,0,0,0,0,0,8.31479,0,4.57857,0,0,3.98175,1.15629,0,7.08386,1.23166,6.74298,0,3.58098,0,5.37325,0,8.04159,4.01427,2.21101,0,0,9.26326,2.88154,5.04327,8.62239,2.75743,9.68123,0,9.86111,0,4.17063,9.25535,0,6.96643,2.83282,0,5.93649,0,0,0,0,0,8.60883,5.77689,5.65721,0,7.34527,0,1.44267,0,8.14875,0,4.65143,4.50507,0,0,0,2.83645,0,0,4.99799,0,0,0,2.19596,0,0,5.36759,4.86336,6.18349,0,0,0,2.0312,2.61927,0,0,2.8927,0,0,8.48361,2.01207
V95,9.15407,1.24785,3.05807,0,0,0,2.72087,0,9.74577,0,0,5.47276,3.18985,0,0,0,0,0,0,0,2.45103,0,0,0,0,3.87252,3.79905,0,7.67129,0,0,0,4.58408,0,0,3.04073,5.54549,0,0,2.15504,8.87173,0,0,0,3.84716,0,0,2.49718,2.37141,4.03296,9.87355,8.01519,0,0,0,0,0,4.01194,0,0,3.24066,0,0,6.53955,0,5.30077,7.89833,4.50627,6.37746,8.58335,0,7.00025,2.96737,2.47507,0,0,2.64374,1.63706,6.30922,8.12869,0,2.45231,0,0,7.65548,5.2585,0,3.23711,3.3425,0,2.03252,7.87938,0,8.04159,0,0,5.79742,2.16718,1.12471,7.9179,0,8.40323,8.39957,0,0,0,4.70755,0,0,1.36947,8.44303,6.71798,0,0,0,0,9.96332,9.14933,0,1.23804,5.81563,4.86266,0,8.11404,1.96969,2.73989,1.59244,4.70348,4.76826,0,0,0,1.01443,7.48294,0,0,2.77643,0,0,0,0,0,0,0,0,3.10911,6.65167,0,3.3913,1.33212,0,8.30618,1.87505,0,2.59444,5.58793,7.89866,0,7.07163,7.16892
V96,0,0,1.25765,3.65411,7.06591,9.52716,9.83035,0,2.67347,0,7.2755,0,0,9.53041,4.6023,0,1.37586,0,3.16531,4.36024,9.1936,0,0,0,0,7.92427,5.62847,0,4.02454,6.76994,8.6744,0,4.78273,7.75475,0,0,0,7.2415,0,6.93652,8.78686,7.80618,0,0,1.56442,3.41398,9.44496,0,8.18573,6.93696,6.66385,8.49419,2.19923,0,9.33684,3.43881,9.57933,1.15198,0,0,1.60769,8.86847,0,8.98195,0,4.70318,2.98663,0,5.2955,0,7.15237,9.1409,7.5191,8.09508,8.49003,7.95711,0,0,9.90669,1.95981,4.54763,0,0,1.28971,5.99104,6.38775,5.30422,0,0,1.76234,5.37242,0,0,4.01427,0,0,6.10829,0,1.36691,0,5.9099,0,0,0,9.23022,4.48876,0,1.81058,0,0,5.95365,4.39748,0,0,0,6.68596,2.23245,0,4.49915,2.95008,0,0,0,0,0,8.42848,0,0,0,4.81434,9.02138,1.09705,2.7951,0,0,9.86819,0,4.60964,9.64396,0,3.7656,9.41841,0,0,3.34278,0,3.5235,0,0,5.46705,3.15391,0,2.09506,1.58147,0,0,2.66363,8.29713,0,5.54104
V97,0,8.78391,6.10758,0,0,0,0,2.61281,5.41979,0,0,0,8.37461,3.89157,0,4.18249,0,8.16917,0,0,0,4.3883,3.08542,5.90851,4.5199,9.05376,2.34589,3.84365,1.47403,0,2.03655,0,3.9592,5.95848,0,7.49179,0,0,0,8.07257,0,0,8.49909,0,0,0,3.62343,0,0,4.45472,0,8.30092,1.69246,0,6.02303,0,1.0901,1.1573,5.55944,8.01505,0,0,7.30728,0,1.06534,7.49243,0,9.08979,0,5.12533,0,2.71763,0,0,0,6.39933,6.31814,0,4.20125,0,0,2.55537,4.37297,7.20214,0,0,1.28582,0,0,0,2.33447,0,7.74916,2.21101,5.79742,6.10829,0,0,3.92389,0,2.08494,3.12447,0,0,5.54604,9.54273,0,4.45919,0,0,0,0,4.18221,8.79991,0,4.22262,0,0,6.6096,0,0,5.73343,0,0,1.92953,0,3.69916,4.55125,2.84751,3.23968,0,0,0,0,2.37122,5.62929,2.1056,0,0,0,7.49632,5.98344,0,0,9.17428,0,4.71956,0,0,0,0,0,6.95616,0,0,4.25859,0,9.83209,0,2.0843
V98,0,6.61485,0,0,0,0,1.67141,3.47968,0,0,0,1.45219,0,6.5105,5.898,0,1.41126,0,9.92963,3.15378,4.00324,0,6.53934,9.23678,3.16841,0,0,0,3.79163,0,0,5.66201,4.23821,4.38171,0,9.05439,0,3.14728,0,8.79369,1.51855,6.48607,0,0,8.43175,2.79284,0,0,2.01393,0,7.31249,0,4.6141,0,0,6.7088,0,0,1.22496,5.72174,0,4.43298,0,8.75064,0,5.37303,9.25474,0,0,3.9213,0,0,5.24296,3.23232,0,6.92176,6.56247,8.54458,0,1.79999,6.42475,7.30782,9.72605,0,7.90374,2.47829,0,0,7.18635,6.89117,0,0,2.99077,0,2.16718,0,0,0,6.64583,0,0,3.51589,0,0,7.38521,0,0,7.99995,6.88891,0,0,3.32925,5.84471,2.98716,0,8.32052,0,8.30998,0,9.69491,0,0,0,2.39439,5.37809,1.42319,0,2.60388,0,0,9.7953,0,0,4.86425,0,0,0,0,0,0,4.96427,8.10155,0,6.34349,0,0,1.65019,5.92778,0,0,2.10062,0,0,5.64222,9.38371,0,0,3.43094,0,0
V99,0,0,8.79297,0,0,0,9.62404,0,0,0,0,4.70787,4.93959,0,0,2.88973,2.73455,0,0,3.81338,0,0,2.14841,0,0,0,0,0,7.16125,0,3.46213,9.82099,5.91945,0,0,0,0,0,1.33801,7.87419,5.51383,4.98716,4.73382,6.45497,0,1.74211,2.37151,0,0,0,0,0,0,3.83559,0,5.16956,0,4.96997,2.44879,2.86693,0,0,0,0,0,0,0,0,2.92522,0,0,4.92065,5.4248,0,7.75628,0,0,0,0,2.27463,9.62205,0,1.12224,1.95325,0,0,0,6.71994,7.469,0,7.07571,0,0,0,1.12471,1.36691,3.92389,6.64583,0,0,0,3.83789,0,2.2061,9.53987,4.24551,0,0,0,0,0,0,7.96595,0,4.97158,0,0,5.75707,0,0,3.39748,0,1.39981,0,3.8089,0,0,0,4.67361,0,0,0,9.93522,0,0,0,2.1143,0,8.76151,0,4.33398,0,0,0,0,2.13934,2.21324,0,0,4.60403,0,3.56482,3.46065,0,0,0,0,0,5.48352,0
V100,1.92685,6.05203,9.00254,7.46052,0,0,1.08712,0,0,5.51477,0,0,0,7.04663,7.61396,0,0,0,3.92466,0,8.59143,0,0,0,4.85812,4.42033,0,0,9.54787,2.87547,7.79835,0,3.09358,5.79159,6.20457,0,0,2.89169,3.87869,0,0,3.17579,0,0,2.4013,2.20504,7.55365,9.75311,0,4.02513,0,0,0,0,6.90601,0,1.8741,0,7.25326,4.79028,3.23487,9.74706,1.30547,3.97896,0,0,0,0,4.54373,3.05273,0,0,4.59915,8.6967,8.83206,0,2.95526,1.76479,0,0,5.64449,0,6.97691,8.19219,6.54352,5.12058,9.71808,0,0,8.12431,7.85201,0,5.98414,9.26326,7.9179,0,0,0,0,0,6.86687,0,5.31261,0,0,3.67041,5.84338,2.62647,0,2.34221,0,0,6.27054,2.01372,0,0,5.83633,0,0,5.72211,9.74423,0,2.29827,0,0,0,3.02278,2.66812,9.61616,0,4.61012,4.16533,5.47376,9.13056,5.0728,2.74859,0,0,1.81064,0,0,1.42002,0,0,0,0,6.88368,5.39776,0,6.45588,0,8.6597,3.72205,0,8.79223,0,0,3.50214,8.16105,7.32944
V101,6.17009,0,0,0,0,8.08286,9.73401,7.47117,6.65612,0,0,0,0,0,0,0,4.01073,5.61082,6.24947,0,0,0,3.93891,4.75192,0,1.43442,0,7.59533,5.50969,0,0,0,0,8.85987,2.28408,0,7.36415,0,0,0,3.03995,0,1.50672,0,1.39587,5.56053,0,8.50961,1.58332,0,0,0,0,0,0,4.12579,0,0,0,6.01618,7.25182,0,0,0,1.70124,0,2.44104,0,7.46808,1.45308,3.80655,0,4.44786,9.37683,0,2.10036,6.17635,8.96455,5.08828,6.30098,0,0,0,9.02951,0,0,9.44204,0,8.84205,2.7281,2.30672,4.11143,2.98866,2.88154,0,5.9099,2.08494,0,0,6.86687,0,0,1.08055,0,3.16267,5.32777,0,0,6.8046,9.77538,2.85882,0,3.25451,0,8.65182,1.60331,4.07089,0,0,7.89736,8.9836,0,3.19604,8.3757,0,3.78993,8.59755,7.15508,7.27614,2.60081,0,2.41573,1.06409,7.55934,7.21274,7.14081,4.85994,6.15349,3.35424,2.11557,0,2.97942,7.99499,0,0,4.82324,0,7.02424,8.34462,6.51589,3.7002,0,5.66763,0,8.67872,7.20201,2.70772,0,3.36528,8.72837
V102,7.93784,0,4.87689,4.92401,0,8.1811,7.7472,4.85705,0,0,7.38813,0,3.00005,5.3131,8.26199,0,0,0,0,0,0,6.6593,4.63887,0,0,5.37615,8.50368,2.46041,0,0,5.90011,0,5.91862,0,7.90443,0,0,6.44774,0,0,7.18282,0,9.08513,4.88223,0,1.82544,4.36999,3.59091,0,0,7.98553,0,0,0,1.11279,8.70364,1.4672,0,0,5.64896,5.65723,0,0,0,2.82154,6.14439,0,7.82115,0,1.3604,7.0338,2.54357,6.72086,8.3777,0,1.27341,2.51505,0,0,5.47584,0,0,0,0,0,0,0,0,0,0,0,8.6532,4.36277,5.04327,8.40323,0,3.12447,3.51589,3.83789,0,0,0,8.73129,3.85031,0,6.30358,5.61882,6.02184,0,0,0,0,0,0,1.60784,1.6828,0,4.96511,3.67002,5.38501,0,0,0,0,0,5.83703,0,0,8.00871,4.86686,0,1.90858,1.04429,0,0,0,0,0,6.09323,0,9.4904,7.24827,2.08696,0,6.11061,0,7.6613,4.73295,2.2337,4.73957,8.96918,9.00455,0,0,0,8.19895,7.67746,1.77332,0,3.7587
V103,3.68346,0,0,0,0,2.99261,0,1.26118,0,2.09236,0,0,9.23463,6.31798,2.36647,0,0,6.90648,9.01154,0,9.81284,4.69245,7.98188,0,0,5.62361,7.17463,0,0,6.36522,1.92608,6.08455,6.79814,5.49231,0,8.66593,0,6.817,0,4.00773,9.25558,0,0,0,9.29962,0,5.79316,9.54046,0,0,0,4.12305,8.83631,0,9.44141,5.8966,5.18192,0,2.62693,8.51392,2.3906,0,8.9012,7.66955,7.78733,0,0,0,1.75165,0,2.83021,0,0,1.12333,8.13958,0,0,7.06229,1.37235,9.2643,0,9.05882,8.92244,0,7.58137,0,7.85608,9.69761,7.01591,0,0,0,5.85418,8.62239,8.39957,0,0,0,0,5.31261,1.08055,8.73129,0,0,6.04796,0,4.78468,1.69705,0,0,0,1.61371,9.76932,5.75587,0,0,0,1.16165,0,0,1.46727,2.56261,3.23938,0,0,2.99234,8.66052,0,3.2213,7.72657,0,7.71531,0,0,8.08626,0,0,4.42148,0,6.92265,0,6.50771,0,3.43256,0,0,6.58588,0,0,5.64135,5.27097,5.99817,0,3.39958,0,0,7.76575,6.28566,0,8.94883
V104,3.80473,3.45914,0,6.98222,0,5.65664,4.82867,6.13345,7.57609,0,0,0,0,0,0,0,4.14961,8.23452,9.49878,1.72366,0,0,2.11644,0,7.7681,0,5.06295,0,0,3.21259,0,9.27088,0,4.74089,0,0,1.13566,7.07526,7.7047,0,0,0,8.34917,0,0,0,0,4.27211,0,1.32217,0,0,3.20241,0,1.06248,4.46163,8.83446,0,4.27551,9.56437,1.77638,0,0,0,0,0,2.43566,6.38561,5.93443,0,9.63269,4.21436,0,6.9021,7.28894,9.24417,0,0,7.18019,1.14989,0,0,0,0,8.97053,0,5.74927,3.14797,4.51586,0,4.14715,0,1.2841,2.75743,0,0,0,0,2.2061,0,0,3.85031,0,0,0,3.20423,0,1.55608,1.08835,9.49673,0,0,0,8.36333,8.68052,0,1.85669,0,0,0,7.19384,0,0,0,2.55672,1.71429,8.2811,0,2.8573,0,0,0,1.63957,0,1.18379,0,0,0,7.77685,6.49576,0,9.91857,5.5236,0,4.71367,0,4.69414,9.48317,0,4.20341,0,0,3.47454,3.6154,9.54628,0,0,0,0,0
V105,0,9.05652,0,9.09612,7.90364,0,0,2.43182,0,5.27104,0,5.13537,6.93663,0,0,4.70982,0,8.90844,3.14066,6.35335,2.84839,0,0,1.98287,1.35933,7.04937,8.10331,1.911,5.39864,0,4.2245,0,0,0,0,6.0987,8.00766,0,0,0,0,1.68929,4.11337,0,4.06143,0,6.24752,0,0,0,0,0,4.75136,0,0,4.23073,0,4.84563,1.43196,8.54034,0,7.16858,0,2.18545,0,2.30178,3.4007,3.49677,0,7.21739,5.70853,9.29785,7.69081,2.22648,0,6.04013,4.95234,3.53615,3.95906,2.32399,5.80903,0,0,0,0,3.5744,2.16022,0,0,9.32731,0,0,9.97048,9.68123,0,9.23022,5.54604,7.38521,9.53987,0,3.16267,0,6.04796,0,0,0,0,1.65223,0,0,4.2948,0,4.42848,0,0,4.69706,2.0123,6.93603,0,0,3.10346,0,6.38139,1.55783,0,0,1.00635,9.20545,9.93607,0,0,0,7.99763,1.10763,0,5.1633,0,4.46182,9.58804,0,7.19728,0,7.1664,0,0,0,7.5394,9.57254,4.21777,0,3.23571,2.84181,0,0,0,1.17146,9.00249,0,0,0
V106,4.95295,0,0,0,2.57677,0,1.67344,0,0,8.54494,0,0,0,0,0,0,0,0,0,0,4.57366,8.63136,9.38834,0,0,7.68379,0,7.25836,0,0,0,9.56925,0,0,7.37828,0,0,5.38107,0,4.5308,0,0,4.29223,0,0,0,0,0,8.13817,0,4.6082,0,0,6.60912,0,0,0,6.00532,6.4996,0,0,2.27207,0,6.28668,1.52219,0,7.71112,0,6.07047,5.78887,3.98122,2.24801,0,0,1.21308,5.18501,6.60773,0,0,4.38776,0,9.30988,6.03253,8.92841,0,9.7536,0,1.55108,7.00222,7.52516,0,0,4.48959,0,0,4.48876,9.54273,0,4.24551,3.67041,5.32777,6.30358,0,3.20423,0,0,8.62127,0,0,5.68916,3.2007,0,0,0,0,0,0,0,0,9.09519,0,0,3.88888,6.16326,1.01603,3.31576,5.93155,4.34756,0,3.9161,0,0,0,0,8.64011,0,8.41101,0,9.89361,1.92801,4.32534,0,6.74241,1.01913,4.4404,0,5.63457,5.76366,0,2.18169,0,8.72227,0,8.50451,2.99797,0,3.39102,0,4.10004,0
V107,0,0,3.94849,0,4.61285,0,1.80731,3.08542,7.68588,2.70098,7.26884,0,0,0,0,8.75866,1.52118,7.19037,3.8168,0,1.32844,6.34002,2.29366,6.47983,1.38876,0,0,8.73917,0,6.08095,0,6.46223,8.66689,0,0,0,0,2.45147,0,3.47557,0,0,2.29146,0,0,0,8.81885,2.24541,0,1.73696,4.61448,8.91301,0,4.57258,0,0,8.64343,2.30481,6.7873,0,9.26101,2.77738,0,8.2806,2.00231,0,3.94944,0,7.33695,5.16809,0,6.22952,0,0,0,8.82124,0,0,0,0,8.12085,0,6.59941,0,0,6.54877,7.19434,4.48496,1.98708,0,7.822,0,8.62077,9.86111,4.70755,0,0,0,0,5.84338,0,5.61882,4.78468,0,0,8.62127,0,0,3.03952,0,2.60883,0,0,0,0,0,3.309,8.79904,3.60159,3.65606,4.70865,6.58286,0,0,0,3.42165,3.10006,0,0,0,0,0,0,3.00712,0,0,6.20957,4.9795,4.18141,7.1153,0,0,6.11733,7.21211,0,0,0,0,0,8.79397,1.14368,0,0,2.91891,8.91298,6.40729,0,1.31419,4.98665,0
V108,2.08397,1.37256,0,0,0,6.27617,0,0,0,2.85346,0,0,0,1.13773,3.46056,0,0,0,8.42865,0,0,0,5.53221,0,0,8.99742,6.47581,0,3.93944,6.32146,1.68312,0,0,0,4.11299,0,0,1.71187,5.65805,0,2.08615,6.66782,4.59143,0,0,2.84253,5.91457,1.41741,6.73266,0,3.35442,8.97949,0,8.03107,9.40089,0,2.57788,5.2427,0,3.83411,6.6575,6.49627,0,0,0,9.03625,0,0,8.30109,0,9.40936,0,7.26503,8.76162,0,0,0,9.35264,9.2217,0,0,0,0,0,5.9946,7.74076,0,0,0,3.6649,8.41053,3.60465,0,0,0,1.81058,4.45919,7.99995,0,2.62647,0,6.02184,1.69705,1.55608,1.65223,0,0,0,1.33955,0,0,6.27023,0,4.24456,4.19094,0,0,0,0,8.03794,0,0,0,6.55458,6.64748,0,4.31326,0,1.47927,9.55427,5.43416,3.70966,0,4.27461,3.1424,0,5.01671,2.33468,0,2.85025,1.15246,4.5419,8.56051,0,9.13059,0,5.59995,6.95411,7.55949,0,0,0,2.09383,8.3381,9.1871,0,9.77384,0,6.88578,5.76439
V109,0,0,2.76268,0,0,1.62077,0,0,0,0,4.56384,0,0,0,0,0,0,1.1121,7.92256,7.95619,0,8.35891,0,5.03598,6.58437,0,7.09946,0,3.11127,3.92618,1.13216,0,0,6.11163,0,0,0,0,0,0,9.35115,2.51194,0,1.2326,0,0,8.72597,5.81411,0,0,5.92284,0,5.328,3.41521,9.26971,0,0,2.57858,9.21299,0,5.50035,2.01963,0,0,2.53851,0,0,8.36541,4.27081,0,0,0,9.82522,9.51251,8.90322,6.50297,2.04336,2.10388,1.3503,1.30845,9.83878,0,0,1.3997,2.21474,0,0,0,2.69416,8.27763,1.45398,0,4.52298,4.17063,0,0,0,6.88891,0,0,6.8046,0,0,1.08835,0,0,3.03952,1.33955,0,9.96771,0,1.68823,0,0,0,4.40533,0,2.015,0,2.96787,0,0,0,0,0,0,9.50884,3.94146,0,0,0,8.46572,5.53332,0,7.01389,6.33072,0,0,0,1.81446,0,0,0,0,8.27657,0,4.30049,0,0,7.47011,0,0,8.43829,0,5.34111,0,8.78562,0,0,7.87987
V110,0,5.176,0,5.56702,0,0,9.40007,0,0,3.60812,8.78323,5.23505,0,7.46743,1.35344,3.83654,0,0,0,0,8.16394,0,0,9.56697,3.23885,7.17374,1.91563,9.43845,7.04292,8.86411,0,0,2.20031,0,4.6004,0,1.11578,9.88849,0,0,1.25452,8.30211,0,8.05023,4.15232,0,0,0,0,6.40556,2.1532,0,0,0,1.95487,3.43328,0,3.93187,0,0,0,0,0,7.17377,0,0,1.15841,0,5.91472,0,1.08278,0,8.03722,6.716,0,6.23836,7.18452,7.05545,0,9.52253,0,9.78403,0,7.47485,7.62996,0,0,8.76274,0,0,1.01879,0,0,9.25535,1.36947,0,0,0,0,2.34221,9.77538,0,0,9.49673,0,5.68916,0,0,9.96771,0,6.90271,5.06591,0,9.62119,0,0,5.361,0,0,0,3.55965,0,0,7.34967,0,1.75891,0,0,7.95859,0,0,4.73384,0,0,0,3.55131,3.67008,0,0,9.81437,9.33976,0,0,3.32427,0,7.38464,3.62305,0,6.95997,0,2.80411,0,0,0,2.58163,0,5.00774,4.61967,0,0
V111,0,7.43017,0,3.79278,1.2926,0,0,2.39432,5.73455,0,0,0,0,0,0,0,0,0,0,7.83225,9.58475,6.99648,6.05704,0,0,0,0,0,0,0,0,0,3.443,9.52471,1.16146,0,0,9.52316,6.80085,3.99424,0,0,0,0,5.41578,0,8.28895,8.42328,0,0,9.82042,2.99996,7.66995,5.295,0,9.15747,6.8126,3.42484,0,0,0,2.27386,1.10631,0,0,3.88002,0,3.67975,6.87533,0,7.02957,0,0,1.98947,2.50021,7.51614,0,6.42708,5.91673,7.6773,3.66374,2.388,0,4.11827,3.91713,2.11783,2.10906,0,0,9.0773,2.50356,0,0,0,8.44303,5.95365,0,0,0,0,2.85882,0,0,0,4.2948,3.2007,2.60883,0,0,6.90271,0,2.39192,0,9.64405,0,0,0,5.32861,5.7417,6.25078,0,6.07149,3.29236,0,9.26052,8.80735,7.41024,5.50116,0,0,1.40682,3.62794,0,6.08756,9.65997,4.60496,6.2589,0,5.87606,0,8.09092,7.45789,8.72965,9.148,0,0,0,0,0,0,0,4.3406,0,0,4.98642,0,2.28023,1.32763,9.29265,0
V112,3.58195,3.37843,0,9.64089,0,9.90739,0,0,4.06245,5.9334,0,3.8339,2.90401,3.42059,5.83906,8.57334,3.69856,2.48283,0,0,3.76668,0,0,4.90431,0,5.41118,0,4.64975,5.78644,1.35997,5.58375,0,0,0,0,6.5381,6.77021,8.99094,8.53176,2.96095,0,3.99264,0,0,0,0,1.44726,6.76721,0,2.54792,6.55132,0,5.0144,6.80809,1.34335,4.00244,7.1143,0,4.26127,2.04679,0,8.25932,0,0,2.90902,6.7409,0,0,0,0,4.34209,9.90594,0,0,1.73709,0,6.81426,2.02083,8.55685,8.61401,0,8.71294,0,0,0,0,0,0,4.48605,6.16734,0,5.94121,0,6.96643,6.71798,4.39748,0,3.32925,0,0,0,0,1.61371,0,0,0,0,6.27023,1.68823,5.06591,2.39192,0,9.1562,0,2.49027,0,7.44734,5.42139,2.72517,0,8.15791,0,0,0,2.43449,0,0,0,6.18009,8.08989,2.79048,0,0,0,0,0,0,2.56402,0,3.10382,6.25512,9.70304,7.12311,0,4.94967,0,4.91233,6.69631,0,0,8.79139,8.54433,0,9.3298,3.21072,7.074,9.11631,0,0,0
V113,6.29636,0,5.19967,7.46134,0,0,0,9.09897,5.6037,0,6.2361,0,0,9.72778,0,0,0,0,0,0,2.19148,0,3.35486,9.19891,7.69165,7.74352,0,1.52397,9.10461,4.10698,0,4.35649,0,0,0,0,7.78382,2.51434,4.24543,0,0,0,1.89923,0,0,0,9.12859,6.1582,0,0,3.33143,3.78658,8.40405,0,0,3.12396,6.14009,8.28714,3.00498,0,0,4.17036,0,9.3211,4.09789,0,0,0,0,0,0,0,7.50832,9.58228,4.68529,0,5.71194,4.23406,6.03337,9.13272,4.1224,5.67662,0,6.59634,0,4.90712,1.71959,0,0,0,0,0,0,2.83282,0,0,4.18221,5.84471,7.96595,6.27054,3.25451,0,9.76932,0,4.42848,0,0,0,0,0,0,9.1562,0,0,0,0,1.36863,4.11952,5.69394,5.89025,2.21963,5.0578,3.26198,4.97767,0,0,7.00542,4.17044,1.55576,8.66196,2.78496,0,3.04066,0,5.90941,0,0,4.99108,0,6.91589,0,7.54985,6.21624,0,0,6.57668,0,0,3.44971,0,0,0,8.76083,6.29067,4.80651,4.74179,4.48139,6.38385,2.29912,9.09055
V114,0,8.09943,8.72693,0,0,7.73236,7.18141,0,9.95024,6.12536,0,0,2.47074,4.35091,8.06963,0,0,0,0,7.06092,4.81313,1.59485,0,6.67897,5.06638,0,0,9.48086,3.96571,9.47958,0,0,0,0,0,9.26893,0,8.84488,0,4.34752,0,0,0,9.1142,1.00386,0,9.6353,3.65216,0,6.92553,0,2.39697,7.92461,3.54391,4.45001,5.15636,3.64137,5.31643,0,0,0,2.28018,0,0,0,9.75485,0,8.82351,0,0,0,0,0,2.62512,4.90193,0,0,0,0,8.20382,1.36444,8.96832,0,0,5.26733,0,6.8667,1.79298,9.69256,4.56884,0,1.0504,7.30692,0,0,0,8.79991,2.98716,0,2.01372,0,0,5.75587,8.36333,0,0,0,4.24456,0,9.62119,9.64405,0,0,0,0,0,0,0,0,2.98614,0,0,1.36274,7.96325,4.25365,5.74311,9.05296,9.62054,8.42269,0,2.46746,7.1551,5.60709,0,0,0,2.34124,0,0,0,0,0,0,9.47235,7.99303,0,0,0,3.6743,0,1.76022,5.72683,0,3.26898,0,0,0,7.14976,3.46375,6.8482
V115,1.3165,2.4892,0,5.72727,0,0,0,4.344,5.29299,3.03574,3.40184,0,0,0,0,6.83787,1.8042,0,0,0,4.81194,0,4.7682,4.18731,0,0,0,6.39175,3.29786,0,0,0,9.29425,0,5.59543,8.05931,0,1.48691,4.43296,0,2.47864,0,1.57797,0,0,0,0,1.21552,0,0,0,0,0,4.88568,0,0,0,4.49645,0,0,4.85111,0,0,9.8175,0,3.93114,4.3599,5.16506,3.95861,0,6.25196,3.71558,2.22448,3.1225,0,7.86122,2.09389,3.02598,0,0,9.98687,0,4.11575,0,2.61971,7.30086,7.25456,0,2.11017,9.51678,7.66577,3.63156,1.2096,5.93649,0,0,0,0,4.97158,0,8.65182,1.60784,0,8.68052,0,0,0,4.19094,0,0,0,2.49027,0,0,0,0,8.17816,4.41679,7.89609,4.61143,0,7.53505,0,0,0,0,0,0,0,0,5.92733,0,3.47086,0,6.59835,9.09672,1.06054,0,1.47889,6.39868,5.6019,0,4.7392,3.02383,0,1.10194,0,0,4.37258,0,7.21671,8.53877,0,0,0,2.70061,3.34762,0,0,1.22227
V116,4.17556,4.61592,5.3705,0,1.88363,1.22951,1.93662,8.77755,3.39995,8.63409,0,0,0,2.44094,7.1892,6.7146,0,0,0,0,8.46754,0,7.6973,6.75167,3.31534,0,0,5.66562,8.69593,0,0,7.81643,5.30202,3.64149,8.13728,6.15355,9.7142,5.73213,9.69758,9.37259,0,0,7.32378,5.42976,0,0,7.97452,0,7.56873,9.47307,0,4.01947,9.39665,0,0,7.83659,0,0,0,0,7.92185,3.52928,9.6223,0,1.66289,5.47653,0,1.94066,6.51105,2.57088,0,0,0,0,5.2319,0,3.81636,8.16891,2.00922,4.17021,5.98948,0,0,4.40718,7.50889,7.97858,0,5.1092,3.84904,3.94099,0,1.84679,0,0,0,6.68596,4.22262,8.32052,0,0,1.60331,1.6828,0,0,4.69706,0,0,0,4.40533,0,0,0,0,0,0,0,0,0,9.6395,0,9.73876,3.59056,2.97419,0,0,0,7.93781,6.27616,0,0,6.61168,7.56057,0,0,8.65881,9.39654,0,0,0,0,4.19974,0,0,8.56319,7.83887,0,0,0,0,2.56435,7.95262,0,0,1.58474,2.92434,0,7.81865,7.67116,0,0
V117,6.17346,9.37564,8.19204,7.89092,4.22405,0,0,1.17141,0,0,1.18677,0,6.25589,0,7.66207,5.72283,9.59689,0,0,1.77556,8.10657,0,0,3.05448,0,1.86423,0,9.42834,0,0,0,7.98851,3.34231,7.16048,9.71726,2.53357,9.25122,0,5.23387,8.02112,7.32511,0,5.85966,8.01794,0,0,9.08204,5.87981,0,0,2.73755,1.16228,0,4.7328,0,1.19408,0,0,0,6.41455,2.60749,0,8.94553,3.58857,0,0,6.02624,3.58223,4.70007,9.84862,0,0,0,1.87754,3.91736,4.83797,0,8.55072,0,0,0,5.28122,3.87737,0,9.36114,0,6.39848,2.2952,4.43229,4.26916,1.53333,0,9.63041,0,9.96332,2.23245,0,0,0,5.83633,4.07089,0,0,1.85669,2.0123,0,3.309,0,0,5.361,0,7.44734,1.36863,0,8.17816,0,0,3.84234,1.83509,0,9.7487,7.0779,8.99322,3.14687,1.62047,4.84026,0,0,9.5469,0,2.91899,0,5.20939,3.96853,0,0,0,0,1.12043,5.56089,0,3.96444,2.76994,3.66479,0,1.53963,8.83002,0,0,5.02534,0,8.42397,3.92498,7.54051,0,6.90196,0,0,5.32361,0
