,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190
V91,0,0,9.4496,9.01281,0,0,0,1.49385,7.82461,6.01225,0,7.02187,3.52563,0,0,2.54331,0,0,0,6.44473,0,9.64329,0,0,4.47197,8.79504,5.53862,0,0,0,0,0,8.13408,5.12578,0,0,5.03235,1.83731,1.77564,0,0,2.9828,0,0,0,0,8.17007,6.60579,0,2.05872,0,7.74958,2.78445,9.22303,3.95334,0,7.48612,3.34735,0,0,1.0639,0,0,0,0,8.74821,0,8.54094,7.294,7.70225,0,0,0,0,4.94247,1.7831,3.04657,9.77582,0,0,0,0,0,0,7.40548,1.90223,0,1.48435,5.66052,4.34191,0,0,0,0,9.30508,2.67802,6.34605,0,0,5.62966,0,9.34526,8.26068,4.34887,7.22651,0,0,5.48083,6.98739,4.99811,2.98033,0,0,0,0,8.20871,4.44315,0,0,0,7.52411,0,0,0,1.06117,0,0,0,0,5.75383,7.21973,5.43548,0,0,6.08677,1.29995,1.36523,6.01356,7.956,0,4.27518,0,0,0,1.41199,1.23106,0,0,1.85111,0,0,3.80475,0,0,0,8.78792,5.38274,0,3.853,0,0,5.65391,0,5.98267,3.69138,0,0,0,0,3.9412,0,6.1717,0,5.37966,0,0,0,0,1.78089,0,0,0,0,9.66276,1.64267,0,0,5.59283,6.82066,0
V92,5.18789,6.39407,0,4.22867,0,9.39482,8.6006,9.32119,0,1.11478,6.09689,0,4.6241,0,7.20596,6.24763,0,5.39507,5.20036,0,0,0,8.08105,0,0,1.0009,1.34598,0,8.18999,0,0,1.39155,0,0,9.92719,0,0,8.99207,3.1575,0,0,5.00064,0,0,7.04038,0,8.86737,7.81845,7.93004,7.84578,4.96629,8.53928,2.34469,9.26198,0,0,7.68414,0,0,7.45497,3.94006,0,0,0,9.59329,9.21623,8.74076,4.14649,0,9.39347,7.31248,0,3.36075,0,0,3.45968,2.52036,0,0,0,6.91183,1.52893,1.73513,5.50585,7.89526,4.94916,6.03641,0,5.77886,0,0,0,5.42315,0,0,0,2.17067,3.38268,3.38772,0,9.21886,0,0,0,0,1.17025,4.21823,0,0,2.14964,7.50426,5.99704,0,0,8.55538,1.67075,1.51439,0,0,0,0,1.21542,0,1.64211,0,1.09169,9.5073,0,0,8.12857,0,0,3.3984,0,8.42515,9.58255,2.61376,0,0,3.23582,0,5.81197,7.14231,0,0,9.20854,7.25924,3.4507,0,7.90177,4.20838,1.05435,0,0,0,0,7.32957,6.29012,0,0,1.97319,0,0,7.0932,3.53835,5.19643,4.19907,9.64337,4.4467,0,4.52393,0,0,0,0,9.20551,9.92164,9.9413,0,5.07312,0,0,0,7.50718,6.3324,0,4.07959,0,8.15832,7.3481
V93,4.08474,5.74019,0,7.95077,0,6.70293,8.60827,4.41503,1.8778,0,8.77783,2.60186,1.53874,5.06487,0,0,0,5.21356,3.59285,0,0,4.16154,0,4.34854,3.02281,0,1.85961,0,0,0,0,0,4.47827,0,0,0,0,0,0,0,5.38945,0,6.86632,0,2.38321,0,2.99301,0,0,1.89638,3.24359,5.07779,0,0,2.74892,5.40967,0,3.97255,1.24454,7.9638,0,3.9013,0,3.01099,6.10756,8.16747,4.65116,6.5918,0,0,3.80165,1.07634,0,0,4.03554,6.61522,0,4.23088,7.06881,2.16111,3.93695,0,3.08393,0,0,0,5.28646,7.80807,5.79108,0,0,5.42315,0,0,6.83659,0,1.46293,0,0,7.98629,0,8.74396,3.35555,7.55563,0,0,2.93618,5.09355,0,0,0,0,8.16976,3.42308,7.60137,0,1.5914,7.4354,7.95184,9.42511,7.80721,0,9.1581,4.3078,0,0,0,2.55494,7.19282,0,0,0,5.96397,0,6.71044,3.67508,1.45982,0,9.53364,6.73743,6.85307,0,4.68851,0,0,1.95802,0,0,0,0,0,8.45571,0,0,0,3.56455,2.43218,7.81728,0,0,2.62232,0,8.69794,8.14319,3.76119,0,4.61648,5.27974,0,9.64294,9.92148,0,0,2.20424,8.83851,5.41774,0,5.26714,0,2.77683,6.40182,0,9.44727,0,2.24756,6.65445,5.76197,3.11381,6.19402,7.44923
V94,3.70264,8.2663,9.0363,0,2.55543,0,2.51419,0,5.134,0,1.68178,0,9.93584,0,7.49575,0,2.17954,0,0,9.84387,1.76567,6.76366,8.56962,0,0,0,0,1.6589,4.43443,3.49748,4.11646,6.05084,5.32075,0,1.11802,9.2767,9.11488,0,8.94012,0,0,0,6.29963,9.28488,9.90397,4.75066,4.34119,0,5.74875,0,8.37976,5.48095,2.7959,0,0,0,0,0,0,1.52078,0,0,0,0,6.17935,6.78655,2.45445,9.15333,9.42191,0,2.1446,5.37054,1.78108,1.66952,8.339,5.36919,0,5.48553,0,1.54109,0,0,0,0,5.53595,0,0,0,0,4.68507,0,0,0,0,0,0,9.92075,3.32421,6.44253,9.27025,8.29881,0,5.19273,0,8.86455,0,0,0,0,3.82107,8.1674,0,7.20642,1.38685,2.16834,0,0,3.56968,1.90629,8.05805,0,0,8.88357,6.27132,0,8.50549,0,0,1.31702,0,0,0,0,3.66842,1.267,9.82235,9.79229,7.12141,0,3.74128,0,0,9.34476,0,5.41193,9.91406,5.60665,3.26107,0,0,2.55511,0,0,0,0,0,0,7.53384,0,0,4.93374,3.48966,0,0,1.63298,3.66615,3.48566,0,8.40089,0,5.69548,6.32099,7.4391,6.5392,8.68121,4.37526,1.99815,1.36426,1.409,0,9.54996,0,0,0,9.72475,0,0,0,0,0
V95,0,7.37016,2.2858,0,0,7.76815,0,4.2172,0,0,2.50055,0,5.44147,0,0,3.90236,0,3.07395,0,0,0,8.2764,4.50403,0,9.75359,0,9.55221,4.70648,0,0,0,0,0,0,0,2.40624,2.06856,3.34526,9.97285,0,9.37373,0,3.60246,0,0,7.46418,0,0,6.20354,0,0,7.79831,0,0,3.79659,0,2.55316,4.6632,8.86831,3.02116,0,1.36048,5.55093,9.19484,0,8.21821,0,0,3.82722,7.43651,0,9.11931,0,1.20025,5.24703,0,7.99168,4.48495,0,9.10405,2.4144,0,1.03851,2.65315,5.34623,2.76302,0,0,1.72271,2.40275,9.30508,0,6.83659,0,0,0,0,9.89882,0,4.20842,0,9.26955,0,0,3.74461,2.58384,0,5.16489,4.75691,9.7165,5.04385,5.66789,0,0,2.51533,2.65039,0,0,0,0,0,9.73623,0,0,0,4.57044,0,0,0,6.20791,9.29106,0,0,3.99341,1.69528,1.70601,0,0,2.77645,0,0,0,1.29291,7.4671,0,0,9.93659,3.66446,2.17003,0,6.9894,0,6.66255,0,0,1.01318,0,0,0,6.5808,9.91931,6.35263,0,0,0,0,0,0,8.59556,0,0,9.72633,0,4.81839,5.57366,0,0,9.251,0,5.05458,0,3.2805,9.15556,0,0,6.47987,0,3.88463,6.36926,2.79714
V96,0,0,7.89866,0,0,0,0,0,1.69047,0,0,9.3503,0,0,0,0,1.93343,0,4.83182,0,5.64935,0,0,7.93032,5.15464,0,8.43873,0,0,0,3.6993,4.31498,4.09885,0,0,9.40314,0,1.88554,7.79483,0,0,0,6.56769,4.17629,4.14518,2.8121,0,0,5.20761,0,0,0,4.97177,6.66808,0,8.69019,8.83152,8.18882,0,7.73534,0,0,1.82374,2.10482,7.7603,0,0,7.43179,0,0,3.54167,3.21238,0,7.68521,0,4.76367,1.2782,4.28224,7.89321,8.30958,6.95281,1.36679,0,0,9.75095,4.18851,0,0,5.79584,5.08142,2.67802,0,0,0,0,0,1.61421,7.14485,0,0,0,7.11955,0,0,0,0,6.0206,0,2.1536,5.45252,3.1772,0,0,0,0,4.18343,0,4.97653,7.28662,2.57827,0,0,8.61183,1.79442,0,0,3.78318,0,0,0,0,2.10832,8.79437,0,2.2134,2.0634,1.88216,8.84268,8.46903,0,0,2.64135,0,1.50235,0,0,1.08172,3.09386,0,0,5.04673,0,0,0,6.74943,3.869,0,0,4.94923,0,8.16966,0,8.26785,4.72004,7.58254,2.56413,0,0,6.42715,0,8.42785,0,0,0,8.32731,8.07969,6.88039,5.28144,0,4.27165,0,2.20124,0,5.05769,0,6.74353,6.81629,0,8.00225,0
V97,5.27863,0,6.18478,0,2.94275,0,0,0,4.91355,5.71077,1.37303,4.96511,9.4835,7.55439,0,6.0676,2.42612,0,0,9.65464,0,0,6.50578,6.54017,0,0,2.03597,7.06435,0,5.27596,0,0,5.18773,0,0,5.7059,8.18077,9.27532,4.5083,0,0,5.98844,7.25315,0,6.67879,9.72973,7.47698,4.54932,0,1.88592,9.28398,1.70711,0,0,0,5.17462,1.34527,0,0,7.15545,0,4.2249,0,5.04739,0,8.75222,0,4.45391,0,4.05443,2.51328,0,0,0,9.53545,5.92319,1.02946,9.24589,6.13858,8.49032,3.41662,0,0,0,0,0,0,2.75843,0,3.45423,6.34605,2.17067,1.46293,9.92075,0,1.61421,0,0,2.2967,9.21801,0,1.28689,2.3675,3.10611,0,7.5949,9.2763,0,2.83144,9.51074,0,9.15303,8.76053,0,0,0,0,0,0,0,8.34679,6.65391,6.75104,0,0,9.11785,0,0,7.22974,7.85404,5.09043,0,7.24199,0,0,0,3.13052,0,0,8.3796,6.13427,0,4.11934,0,0,0,1.59423,0,3.91815,0,3.97564,0,0,0,0,5.88872,0,2.73326,0,0,0,0,7.35394,0,0,3.8645,0,7.01803,3.70191,9.92612,0,0,5.30493,0,0,2.82304,6.49638,7.67446,0,0,0,0,0,5.73566,8.95943,0,0,0,4.6134,4.95924
V98,0,8.82902,0,0,7.73841,9.26887,0,9.81473,8.92976,2.75283,0,8.84931,7.9354,0,0,2.40028,4.93725,3.11288,0,1.40935,0,0,0,9.48364,0,4.701,0,6.48821,1.4885,0,0,9.81483,0,0,2.1604,6.52847,0,0,1.28375,0,6.31919,0,4.93882,0,0,0,0,0,0,4.74999,0,0,0,7.76875,8.26205,3.35249,8.65647,5.97605,5.35166,0,0,6.56589,5.91686,0,3.37201,8.9154,0,0,1.72747,6.31218,0,0,2.28169,0,9.62976,0,0,4.83856,6.89431,4.37865,0,0,1.28147,0,0,8.42673,0,0,1.69936,0,0,3.38268,0,3.32421,9.89882,7.14485,0,0,9.83057,0,5.76551,4.49121,1.40678,7.68256,0,8.4609,0,0,7.51464,1.98831,0,0,0,0,0,0,6.2808,5.96585,0,0,0,7.6772,0,0,0,0,4.70971,0,0,0,4.75516,2.86734,0,0,0,0,5.11134,0,2.68413,7.42391,9.3665,4.58659,5.7456,0,6.41859,0,0,0,2.00983,3.78851,2.85512,1.89321,0,3.15187,0,0,8.04037,0,0,3.26599,0,9.19681,8.80761,5.97574,0,7.79717,0,2.79636,0,4.38098,7.822,8.8273,7.70881,3.77406,3.81629,0,9.12064,0,0,0,0,0,2.44604,9.37562,0,4.30408,0,0,0,0
V99,7.65707,1.51656,0,0,5.06372,0,0,0,0,1.37652,0,0,2.48373,6.22576,0,8.21139,6.02724,9.97401,6.93414,9.8542,0,0,0,0,7.78603,7.56591,3.38799,0,0,7.35543,0,7.31104,8.52082,0,4.72856,0,5.56633,0,2.0626,0,0,3.67903,2.8012,0,8.71901,8.3609,9.63385,1.09924,7.61069,6.46441,2.61796,0,9.24941,5.27381,0,0,6.11004,7.73981,0,4.14349,6.0915,5.79339,0,0,2.48793,2.63815,7.71874,0,0,0,2.00643,0,4.86498,5.65146,7.10426,3.49604,0,0,6.06231,0,1.20629,6.14658,0,1.34144,3.37078,1.32808,6.13728,0,0,0,0,3.38772,0,6.44253,0,0,2.2967,9.83057,0,3.09903,2.91014,0,0,0,0,0,5.06779,6.82073,4.23677,4.51305,0,0,2.16398,0,0,9.31561,4.97476,6.08576,4.19987,0,8.99481,5.47428,0,0,5.31407,9.93048,0,9.13124,5.43043,0,9.82463,9.77198,0,0,2.23947,0,0,6.1967,7.27402,0,0,0,8.66235,0,0,0,5.109,6.39544,7.00868,7.71172,0,0,9.62369,6.495,7.34686,3.08727,0,0,0,2.70226,0,9.92694,0,0,4.16255,5.65026,0,0,3.33646,0,2.49445,3.80786,4.60696,0,3.65317,3.32399,0,0,5.97387,0,0,0,0,5.48008,5.97926,0,1.56412,0,6.61494,0
V100,0,0,0,0,0,4.05315,0,0,8.43959,0,0,2.34584,0,0,0,0,4.87288,8.11245,6.92352,0,8.52233,4.29077,4.32951,0,0,0,2.40141,8.45175,0,0,0,0,6.66815,0,0,9.64391,5.08631,2.44919,2.65646,0,0,0,0,0,0,9.82783,4.10245,0,0,6.64451,2.7709,0,7.89423,8.43621,1.59869,0,7.32014,6.00568,7.85524,8.19857,0,0,2.89313,1.06975,3.83826,0,5.40984,0,1.45576,9.01157,9.45048,4.44325,7.70552,8.61128,8.95527,0,0,5.2763,0,5.07974,0,0,0,1.76741,0,6.60286,0,9.23741,6.51947,1.50507,5.62966,0,7.98629,9.27025,4.20842,0,9.21801,0,3.09903,0,8.97988,0,5.92439,0,0,0,0,6.61081,0,8.57535,1.47212,0,5.67449,0,0,2.10866,9.25775,9.57649,2.12501,7.74476,0,0,1.70554,0,0,0,9.32982,4.35907,8.87035,0,2.26218,0,0,0,0,0,9.34667,4.4473,0,8.41771,3.78302,4.86286,0,0,0,0,5.80606,0,0,0,9.58411,0,0,0,0,0,0,3.64009,0,0,0,8.69242,3.5993,0,0,8.94755,4.53443,7.47785,0,7.1021,3.12297,6.17991,8.51938,0,0,9.37493,0,0,5.96346,7.59732,0,2.97365,0,2.89924,0,6.87749,4.7918,0,2.73501,4.53607
V101,0,4.61755,0,0,0,0,3.93575,1.05499,6.20598,4.13265,0,1.82053,8.99143,5.61979,0,0,0,5.1468,7.90262,0,0,0,7.79235,0,0,3.66731,0,3.00651,3.60971,5.87385,8.30452,0,0,0,0,7.11627,0,6.7655,8.59731,0,3.0406,0,0,0,5.55509,1.30576,1.91031,8.10212,0,0,0,0,0,0,0,2.55394,0,2.48535,3.29515,0,9.30371,0,0,5.81954,3.11585,0,6.00996,8.43789,7.20977,0,0,4.11409,7.99157,1.28995,0,0,0,0,2.64657,7.44888,0,0,0,0,5.9898,0,3.48576,0,0,0,0,9.21886,0,8.29881,0,0,0,5.76551,2.91014,8.97988,0,0,0,0,4.20299,9.6828,4.07854,7.83489,0,0,0,8.94879,5.38916,6.28378,1.57468,0,6.54986,0,2.19067,0,1.43971,2.85399,4.52576,0,9.55547,5.59016,0,1.73943,0,3.20981,0,8.16876,0,0,7.73555,7.16919,0,0,2.83127,3.695,4.63346,0,0,0,0,0,8.9041,3.79181,0,1.32685,5.20375,0,0,0,0,0,0,0,0,0,9.2628,0,1.88895,0,0,6.56446,8.03829,5.66883,0,3.01227,1.06044,0,0,0,0,0,0,6.24598,0,0,0,8.82863,5.8586,0,0,0,0,3.55299,0,0
V102,9.77257,1.71815,2.21896,0,7.03928,0,0,0,0,0,0,0,0,0,0,4.30331,5.6289,8.29982,0,0,0,0,3.03748,0,0,4.40599,3.87098,0,1.06852,1.26422,0,1.95614,0,0,0,0,0,0,0,0,7.45953,0,1.01234,0,0,0,5.22891,0,6.49737,6.12078,0,4.4958,6.20559,0,0,1.49147,4.15882,6.60944,0,0,6.59974,0,0,0,0,0,4.0027,0,3.55655,0,1.81833,0,0,4.1102,0,2.87466,1.29553,5.38875,0,4.33639,0,4.31784,0,9.69372,3.59391,3.61859,6.67728,0,8.91008,5.72148,9.34526,0,8.74396,0,9.26955,7.11955,1.28689,4.49121,0,0,0,0,1.81409,1.28599,0,0,0,0,0,0,9.56189,0,0,0,4.85819,4.5483,0,0,0,6.29849,0,0,0,0,0,9.29385,0,0,0,3.53662,0,0,0,6.122,0,5.86245,0,4.14099,0,5.15094,0,0,5.58483,4.42234,0,1.84707,6.68302,5.92646,6.39968,8.07554,6.40893,8.12951,0,0,1.84401,4.53695,2.73713,7.4902,2.80989,0,4.05343,0,0,0,0,0,0,0,0,5.96846,0,0,3.40933,0,0,8.88903,0,0,0,4.32859,9.44164,7.45493,6.53652,0,0,0,0,5.79709,5.65501,3.65324
V103,3.00321,8.93457,0,0,3.98426,0,0,0,4.33278,0,0,0,0,3.52206,4.8884,0,6.54093,0,0,5.96211,0,0,0,0,7.65054,7.84392,0,4.21407,1.39174,8.37824,1.68711,0,0,0,0,0,8.11998,1.90972,7.76215,6.90989,5.58307,0,0,0,0,7.2196,0,0,0,0,8.17673,4.64346,0,8.81564,5.39791,0,1.06637,9.63854,1.42384,0,2.61311,0,7.15554,1.07244,1.05513,0,0,1.01894,0,0,5.64273,0,0,0,4.07502,0,0,5.4648,9.98478,0,0,0,8.45986,4.21494,6.69281,7.46948,3.69793,0,0,0,8.26068,0,3.35555,5.19273,0,0,2.3675,1.40678,0,5.92439,0,1.81409,0,0,1.05232,0,5.44933,0,6.84425,9.14428,8.47899,8.9243,0,6.08994,0,0,2.91672,5.19303,5.91946,0,0,8.79906,0,0,0,8.5308,9.31389,0,0,2.91849,3.61069,6.60078,2.47699,0,3.80368,0,1.97219,2.26385,4.57909,7.02691,6.53616,0,1.49492,9.17872,5.07079,1.61311,7.23997,0,0,0,5.89323,7.92486,4.07222,9.41125,0,0,0,0,6.34052,0,0,0,5.48138,8.73723,2.68931,9.02578,1.23759,1.66332,0,9.37215,0,7.03822,0,0,0,0,0,0,7.52794,9.49627,9.70086,3.82102,5.17316,0,0,0,0,5.63142,0,0
V104,0,0,0,9.11263,5.60773,0,0,0,3.44779,5.03641,0,0,0,2.90979,7.18707,8.86138,2.16431,8.31378,8.11858,7.01197,0,3.17008,0,0,7.39078,0,7.50666,4.07671,8.63436,5.08462,9.34094,8.81435,0,5.5914,8.655,0,0,8.35156,0,0,3.17532,0,0,2.84188,0,2.15125,9.30936,0,0,0,8.45153,4.38068,5.94579,0,9.11404,0,0,2.91742,0,0,3.26325,0,0,1.91514,0,1.36547,0,8.77897,0,6.53069,0,9.5838,0,0,5.16989,0,9.89503,0,0,0,8.29283,1.15131,0,8.46535,9.95039,5.25535,9.27979,4.35246,0,0,4.34887,0,7.55563,0,0,0,3.10611,7.68256,0,0,0,1.28599,0,0,8.41412,9.01859,7.91256,3.99588,0,9.32601,7.22088,4.62189,3.56444,0,5.72986,0,9.52078,3.72826,0,0,6.38419,2.05994,3.4558,9.08639,1.09498,1.62184,0,5.79021,6.91946,8.62152,9.56624,8.84968,0,0,0,2.74634,0,7.82199,0,0,1.43925,1.96592,4.30935,0,5.42533,8.31075,1.6981,3.98807,0,2.54647,2.5301,5.98116,0,7.63684,0,1.0748,7.56593,0,5.64389,0,3.71561,8.30164,0,7.94769,9.44044,0,0,5.39655,0,7.46921,0,1.40992,0,0,6.32251,0,0,5.54917,0,1.603,3.80574,4.16953,0,0,0,8.91894,9.82235,6.40741,0,4.84371
V105,0,5.81563,0,3.98907,0,0,2.58524,8.88689,2.63657,0,8.33233,0,0,0,4.41873,0,0,0,0,0,0,5.01252,0,1.70672,5.36689,0,0,2.97708,0,0,0,4.4427,0,7.2194,0,0,0,0,0,0,7.58768,0,0,6.1071,6.20233,0,5.18547,3.15561,1.91689,0,1.71475,0,0,0,2.33011,9.15172,0,3.68262,0,0,0,0,0,4.62116,0,0,8.46845,3.37999,0,7.96942,9.80856,0,0,0,0,6.46507,0,4.92943,7.79817,0,0,4.67123,0,8.7335,0,8.66617,7.56299,0,6.81014,0,7.22651,0,0,8.86455,3.74461,0,0,0,0,0,4.20299,0,1.05232,8.41412,0,2.71579,0,0,0,0,4.11586,0,0,0,7.33185,0,6.27965,0,0,8.36014,0,2.36752,0,8.66015,0,1.43948,9.17203,3.30314,0,1.53694,0,3.44619,0,0,7.83067,4.28199,0,4.29947,0,0,0,1.39122,0,9.9283,0,0,5.90877,2.15141,1.64235,8.46531,0,0,3.63898,0,5.61264,0,5.11394,0,6.3256,0,7.95646,0,1.36836,3.95384,0,8.92062,0,3.46216,7.02901,0,0,2.13331,0,9.22344,3.88878,0,0,1.78754,0,0,0,2.14294,7.32679,0,3.83133,2.88928,0,0,0,0
V106,5.667,0,2.53116,0,4.05149,0,2.64922,9.08561,8.78907,0,0,8.52276,0,8.06996,0,5.51911,6.30653,0,5.46434,6.73064,0,0,8.01752,0,0,0,4.00572,6.13139,2.61561,7.85571,0,1.98131,0,0,0,7.14384,9.55886,9.95003,2.69709,0,4.59778,0,1.21453,1.2891,4.03569,3.74876,6.3938,0,5.85888,0,6.71556,0,0,4.87404,0,0,0,4.49204,3.09525,7.3894,0,6.36555,5.38459,8.91232,0,0,0,0,9.34216,5.65803,0,8.55498,7.35045,9.23642,0,7.39664,5.83569,7.1783,0,9.60648,0,0,1.27369,7.02854,2.50558,0,6.49672,0,0,0,0,1.17025,0,0,2.58384,0,7.5949,8.4609,0,0,9.6828,0,0,9.01859,2.71579,0,1.56348,5.6526,0,0,0,8.40298,0,0,0,0,1.93569,0,0,0,2.84962,1.8064,0,7.41976,8.32785,3.54298,8.65694,3.18615,1.2516,0,6.8288,6.99471,0,0,0,0,0,0,0,0,0,0,4.50003,0,0,0,0,7.92507,2.07996,1.28662,0,0,1.31658,1.05247,6.37493,0,6.50754,1.52872,3.5522,0,6.28763,9.06238,0,8.71677,0,5.88981,0,0,0,5.81625,2.81023,5.10141,9.7153,1.47511,0,0,7.10789,4.67131,5.39544,3.4762,0,5.81439,8.76424,4.51249,0,0,2.9755,0,9.14568,6.68612
V107,9.94322,0,0,0,5.97432,0,3.81279,7.28955,2.73066,4.31814,3.42157,0,2.64685,0,8.02915,2.5649,6.39829,9.46269,8.02476,9.62268,3.82172,8.31906,5.70701,0,5.57544,4.53541,3.09199,0,7.87496,2.91425,6.54435,0,0,0,7.54116,0,9.13936,3.82968,0,0,0,8.11483,0,0,5.07646,4.89055,0,3.40747,7.46037,4.77572,0,8.51198,0,2.57702,0,0,4.11424,0,0,0,2.46196,7.91813,2.9747,3.24655,9.32307,0,0,0,5.93246,4.04534,0,4.15114,0,6.68887,6.09369,0,0,4.42243,0,8.91705,0,2.50039,2.19601,0,3.59177,9.98574,0,3.6299,0,0,0,4.21823,2.93618,0,0,6.0206,9.2763,0,5.06779,0,4.07854,0,5.44933,7.91256,0,1.56348,0,0,8.35754,6.4683,2.61676,6.15958,5.78699,0,3.57813,4.64407,0,9.93168,0,0,0,5.955,4.64764,1.92458,2.21994,5.90014,0,0,2.30504,3.09071,8.36324,0,0,0,0,2.39246,0,0,0,0,0,7.63092,5.25919,2.45274,8.77471,7.98885,0,8.27793,6.05778,6.86778,3.29764,0,7.66197,0,6.90211,9.78329,6.59497,0,1.79074,0,7.08719,0,3.1896,0,0,5.43781,0,0,0,0,1.78693,0,7.47808,0,0,5.20575,0,8.93911,0,0,9.35003,0,9.72206,2.94438,0,9.24073,0,0,0,0
V108,0,1.21513,6.91021,0,5.31722,4.32892,7.62193,0,0,0,0,4.11819,2.43294,0,0,0,0,0,0,6.78148,0,0,8.08244,6.10103,0,0,0,7.26503,0,0,4.75522,0,4.06951,0,0,0,4.8576,0,5.07364,7.43535,0,0,8.71901,0,0,0,9.33286,0,4.40983,0,2.01826,0,0,3.82499,5.00206,0,0,4.45046,0,1.33808,0,7.90521,0,0,0,0,0,7.15856,0,9.30846,0,2.70762,2.85823,6.55729,6.67909,0,9.70702,0,4.87391,4.57089,4.37666,0,5.48988,1.19025,6.11302,0,0,6.44466,0,0,5.48083,0,5.09355,0,5.16489,0,0,0,6.82073,6.61081,7.83489,0,0,3.99588,0,5.6526,0,0,0,9.76184,8.05967,0,9.39791,5.43612,6.88681,0,3.32305,0,0,0,0,8.96581,0,0,6.21591,9.81298,0,0,0,0,0,0,0,0,1.52777,0,6.69306,6.08904,0,6.68777,7.65124,3.28368,0,8.81857,0,0,8.84157,0,9.06295,0,4.24603,2.66389,0,8.33244,0,0,4.95939,0,0,0,7.76743,0,8.60352,9.2968,0,0,0,0,2.90873,7.08272,2.79807,3.72092,0,9.37712,5.905,1.92269,0,9.9637,6.73189,0,3.81988,0,7.09526,0,0,0,0,1.49109,0,0
V109,5.84419,0,0,4.2999,0,8.93529,0,7.38826,0,0,0,7.16004,9.48561,0,0,0,0,0,0,0,0,9.63002,0,8.38279,4.469,0,0,0,0,0,6.64826,0,6.47309,0,0,0,1.30927,0,6.18866,0,0,0,0,0,7.709,0,7.8548,0,3.3039,0,6.09671,0,0,0,3.14221,0,0,0,0,0,0,8.48519,0,0,0,0,0,0,8.74141,0,0,9.86446,1.3035,7.70138,8.29003,0,3.25264,4.42902,1.68065,0,0,1.11794,0,0,0,7.94342,0,0,9.45114,0,6.98739,0,0,0,4.75691,2.1536,2.83144,7.51464,4.23677,0,0,0,6.84425,0,0,0,8.35754,0,0,6.87068,0,6.48442,0,7.79486,0,0,1.13645,5.70187,0,0,3.88986,0,0,0,0,9.76504,3.72432,4.20381,1.33638,0,2.83597,0,0,0,0,0,0,9.6046,5.94593,3.84399,0,0,4.9479,9.19265,0,2.44128,5.58314,5.73175,0,8.30009,1.44541,3.84118,3.4094,8.1123,3.47196,0,0,4.75791,9.92616,4.24045,0,9.79245,0,4.61062,0,7.78575,0,2.56634,0,8.67803,0,1.0754,4.70588,0,7.6649,7.13256,1.1607,7.79794,4.0546,3.88855,3.69014,0,2.60465,8.71163,0,4.08898,9.50058,0,6.25107,5.17129
V110,0,0,0,0,6.72247,0,5.19268,6.56651,7.44281,0,6.22645,0,0,5.51522,0,0,1.45942,4.90993,0,2.83881,2.65444,0,8.67037,8.76394,0,5.06448,0,9.42714,0,5.53727,6.61722,5.0022,0,6.54855,6.01171,6.64596,0,6.91852,0,0,7.78002,3.71221,0,0,0,4.54556,0,3.22131,6.61972,9.3346,7.54452,0,1.99573,0,0,3.35029,6.35654,5.00803,0,0,0,1.46806,0,3.24036,0,0,2.43663,0,6.82097,7.28748,0,7.73857,1.90378,7.70812,0,0,4.84973,0,0,3.25797,0,0,9.98014,0,0,8.01966,0,1.05671,7.77739,1.22763,4.99811,2.14964,0,3.82107,9.7165,5.45252,9.51074,1.98831,4.51305,8.57535,0,0,9.14428,9.32601,0,0,6.4683,9.76184,6.87068,0,0,0,4.94287,6.39767,0,5.74678,5.6113,0,8.41594,0,0,8.13518,5.25897,3.34688,9.56226,8.1382,0,0,9.5505,0,3.76789,8.44264,9.6049,0,0,0,8.50826,4.08352,0,0,0,0,0,3.26089,4.60086,0,0,0,2.54631,3.57669,6.99579,7.54355,8.08464,0,9.93919,9.35614,3.00412,0,1.65093,5.24629,0,0,9.20864,0,0,8.19897,0,0,0,8.21326,0,4.13724,0,7.03932,0,6.1409,1.26521,4.80239,6.71284,0,0,1.5938,0,5.71027,0,0,0,0,0,0
