,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
V70,0,8.96967,9.34864,7.39632,0,7.26427,5.89476,0,0,5.15795,0,0,6.3029,1.8308,0,0,0,0,6.58216,5.69366,5.76262,9.03012,7.39608,0,1.65263,5.23642,0,4.24197,5.47441,9.19697,6.94439,0,0,9.24516,9.54085,0,7.20434,0,9.75716,0,0,0,6.75224,7.8394,0,7.90645,0,8.4688,1.62604,2.64615,0,0,0,2.83107,8.34552,4.47006,0,6.32771,9.71905,0,1.8497,0,5.74116,0,0,0,5.92651,0,0,0,0,0,5.89493,0,1.90665,0,8.80728,1.50456,0,0,0,0,0,2.01836,0,0,0,9.05908,0,4.68199,7.62735,0,6.96401,2.68495,0,0,6.19662,0,0,0,8.57627,4.58091,0,0,0,2.84361,5.40015,6.05709,4.59537,8.76545,8.57916,0,0,0,0,3.65657,0,5.46643,0,4.31124,7.45013,9.80935,0,0,0,3.32393,2.60606,2.4775,2.45059,0,9.95076,9.72502,7.49868,8.94909,0,9.82993,2.73331,0,5.89142,0,0,0,5.73067,6.25339,0,9.35524,0,8.83302,0,8.41322,2.49219,0,0,0,0,0,3.52403,6.43323,1.87203,0,0,6.45453,0,7.30785,2.52925,7.87042,2.57364,4.43967,9.12723,0,0,0,9.77672,3.21654,0,3.13459,0,6.52007,0,5.37682,7.5957,0,0,4.56879,8.64224,0,0,0,7.03669,0,0,0,6.83409,0,7.45285,0,7.98492,5.61886,8.18473,0
V71,0,6.2433,0,0,0,0,2.0412,0,0,0,2.14217,6.09269,0,0,1.0056,0,0,0,2.96779,0,0,8.83529,7.93855,0,0,0,9.00355,2.69531,1.59301,0,0,0,1.4799,0,0,8.59302,8.84946,0,0,9.65362,0,0,3.59852,0,0,0,0,4.73384,4.78167,8.95002,0,0,3.02099,3.79913,2.91971,0,2.73824,0,0,7.72607,0,0,2.41058,2.80365,0,0,2.66725,0,0,0,0,0,0,6.96466,0,0,0,0,7.90312,3.49418,1.05774,0,0,0,7.30851,0,0,5.96498,0,9.76845,0,2.77827,5.42274,4.1294,1.06797,0,0,0,2.43934,5.08203,1.67329,0,3.7796,0,6.36639,0,0,4.35336,0,5.42881,0,6.28694,4.64635,0,0,1.66027,6.28562,5.54816,7.25172,4.57724,0,5.70795,0,0,2.71408,0,6.2963,0,0,0,9.38324,6.84205,0,0,0,0,0,8.07501,2.52664,4.12165,0,0,0,0,7.21808,0,0,0,3.87039,0,0,7.26565,6.01141,0,8.59503,0,0,0,0,0,6.62703,0,0,7.55974,0,9.0141,0,0,4.95633,0,9.67862,7.93299,0,0,7.07576,0,0,0,0,5.09288,0,1.93865,0,0,2.00554,0,6.17823,1.65624,0,2.94294,0,0,8.02518,0,0,0,3.3437,0,0,0
V72,0,4.85801,1.48774,0,4.6541,2.48752,1.97481,2.37785,0,9.8012,6.90895,8.29151,6.39286,0,4.58515,0,0,0,0,0,0,6.04625,1.93768,0,4.63522,2.62687,0,0,0,2.72914,3.75509,4.13999,0,0,0,5.43899,9.17738,0,9.16595,8.53899,7.57246,0,8.02872,0,2.06154,9.19372,0,0,0,0,2.2591,8.39997,0,0,0,0,1.43615,0,0,4.34021,0,4.20664,7.22177,0,9.92554,8.66652,5.81531,9.39565,5.86493,0,0,0,2.31194,0,5.9022,3.2146,0,5.86435,0,0,9.64071,0,0,0,0,2.32928,1.10978,4.65028,4.08525,5.20189,0,0,1.34121,0,0,0,1.83006,0,0,5.14355,1.27945,0,0,0,2.90499,0,0,0,0,0,0,0,0,4.18264,5.66722,1.35142,0,0,0,0,9.00651,9.34764,0,0,4.37037,5.17864,0,9.46186,0,0,6.05524,2.53677,0,0,9.94083,3.89554,0,0,0,1.44649,0,7.57593,3.71784,3.15939,6.83793,9.06513,0,4.70718,0,4.44968,0,0,3.5911,0,3.05758,3.11669,0,3.64226,1.60019,2.88829,4.34417,0,0,0,0,9.33796,2.61358,0,0,4.41943,7.85855,3.94228,8.73014,7.53683,0,0,0,0,0,0,0,0,0,0,3.28202,4.97575,5.79212,3.25175,9.1123,2.47626,0,0,5.95672,0,0,6.32238,7.8109,0,3.30175,5.89249
V73,2.14906,0,4.73509,0,5.28535,9.64952,6.25712,6.54901,7.12904,0,0,0,7.7359,3.76834,0,5.38797,0,1.28427,8.22974,7.76043,3.99441,0,0,4.32072,0,0,2.55557,7.73629,0,0,0,0,6.59985,6.89708,5.31001,0,6.82285,2.42542,8.55192,1.58173,6.56299,0,0,0,9.40515,4.75212,9.36185,5.29725,8.19221,8.30983,0,1.1286,0,1.11303,2.8926,0,9.733,6.55697,2.63314,3.33934,0,3.95206,0,2.7151,3.07439,6.86509,7.70873,0,5.08061,5.89493,0,2.31194,0,0,0,0,0,3.02956,1.35447,0,3.65369,0,0,3.68302,2.71505,0,0,2.49777,1.36413,6.85568,0,0,0,5.1145,4.71422,5.51319,0,5.89484,3.25635,0,3.82934,9.02519,0,0,7.08443,1.35012,0,5.38228,6.07391,0,6.68166,9.35904,7.12806,3.63144,5.86271,7.75488,0,3.66429,0,0,8.6455,3.0891,0,6.75651,4.03691,2.13785,0,0,4.23948,0,0,0,0,3.99796,7.78668,0,0,0,0,0,0,6.62375,0,1.10648,4.77859,5.20822,0,0,8.66791,0,0,3.22285,0,2.14139,9.73422,0,2.47317,2.88775,0,0,9.53069,0,3.22103,0,4.16081,0,8.80941,4.28628,0,0,4.82125,0,6.66452,3.23734,7.04254,0,0,3.85119,4.45245,6.63315,7.96355,0,7.8014,6.93643,7.56973,2.2082,3.74347,0,0,8.92663,0,0,2.17748,0,5.86066,0,0,0,1.24089,3.60134
V74,4.21289,3.69241,4.80998,0,5.4204,0,0,6.96237,2.92845,0,7.28534,8.9524,9.87892,2.96516,9.91123,0,0,8.09254,0,0,0,3.92048,0,4.82374,6.80827,9.72126,0,7.05997,0,9.25653,0,0,0,0,3.62235,0,6.34009,9.15493,2.6734,9.39383,1.85645,5.74458,5.10229,1.71382,8.79289,0,9.58416,4.95189,0,0,4.31856,8.81159,0,0,5.83465,0,0,8.90053,0,6.34632,9.44519,3.24865,6.50868,4.53723,0,0,6.50487,3.94149,0,0,6.96466,0,0,0,0,8.81024,3.07753,0,0,0,0,1.38141,0,1.48244,0,0,6.89424,0,3.67643,0,6.92097,0,0,3.17003,0,1.59013,1.08716,0,5.32215,4.4897,6.28227,4.94437,9.38732,8.6266,0,8.41281,0,7.13575,6.29583,0,0,0,5.93421,0,3.70351,5.43676,0,0,0,3.85838,2.29932,0,3.37259,0,0,0,0,9.95977,0,1.09988,2.96021,0,5.94548,0,0,0,6.19793,9.69465,0,0,2.96236,8.44573,0,0,0,0,0,0,6.48952,0,6.63442,0,3.1626,3.69345,8.25599,5.80398,0,6.01356,0,1.04074,4.63698,0,7.50946,7.17833,8.7375,0,0,0,2.28943,0,0,0,0,0,3.13492,3.11013,2.51245,0,0,4.43554,0,6.52011,0,3.35141,4.7886,7.12477,1.86935,7.08725,0,0,0,0,9.88389,0,3.24847,6.91782,0,2.4563,1.0234,3.92072
V75,0,0,1.43265,0,0,0,0,6.91598,8.80762,0,0,5.5506,2.73123,1.17376,2.94303,0,0,6.34278,0,6.23018,6.68358,9.67585,0,0,0,2.44229,1.05705,0,0,0,5.60484,5.34008,3.35601,0,2.96316,3.23528,0,8.56094,6.86937,0,1.53614,0,0,5.98178,9.51293,0,0,0,0,5.21574,6.55895,5.80187,0,5.89924,0,0,0,0,0,4.56051,8.98111,0,0,5.3142,1.17103,0,8.47905,4.34163,5.10192,1.90665,0,5.9022,0,0,0,1.83593,1.69761,0,0,0,1.9106,7.36475,2.28184,4.18049,7.83179,0,0,0,2.61186,0,4.09213,0,0,7.8553,0,3.85488,0,3.45189,0,0,3.29704,9.81471,0,5.93165,6.56562,9.69171,4.30286,0,0,1.31847,0,0,0,0,8.10233,4.75764,0,0,8.44829,0,6.3506,0,2.8408,5.08232,0,0,0,7.17817,0,6.94911,3.97623,9.17866,0,4.37603,0,0,0,0,0,0,7.65503,1.94312,0,0,0,9.7272,5.17967,4.7641,7.27805,3.62115,1.76616,0,8.08596,0,0,4.20053,7.81034,0,0,1.98581,0,3.48303,0,9.05592,5.77096,7.81364,3.85099,0,5.2691,9.97631,0,0,7.99841,5.38504,0,0,1.22715,0,0,9.07557,1.35027,0,9.66651,4.03714,6.90539,8.99013,4.34697,3.83138,0,4.09531,0,0,3.70671,4.17088,2.68679,0,9.15658,0,0,0
V76,4.83262,0,3.04387,5.63456,4.47761,5.01567,0,1.98075,0,8.46014,9.93102,0,0,6.06195,0,0,5.12204,1.48073,0,2.51515,2.88573,0,2.05922,7.49231,4.67559,8.31876,6.19351,3.96988,7.8911,0,0,7.18237,2.63018,2.77468,8.51006,0,3.14255,0,5.49638,0,0,0,1.13557,4.48417,8.08037,6.5067,0,3.44585,0,0,1.88857,0,6.85217,0,0,0,4.55161,9.72674,2.3184,0,0,4.42089,0,6.54281,2.79938,0,4.6925,0,9.82265,0,0,3.2146,0,8.81024,1.83593,0,5.7281,8.38617,0,5.7753,8.07446,7.61715,0,9.40306,1.5532,6.4411,0,0,0,5.50547,9.41158,4.11245,0,4.36803,2.31245,0,8.57268,2.7549,0,0,0,0,5.58958,1.83547,1.16492,8.54318,3.27865,9.61823,5.38195,1.91247,6.06551,0,5.36919,0,7.96938,1.48203,0,0,0,0,2.80587,4.07222,0,0,0,5.15645,0,8.50275,0,0,2.42263,3.66366,1.30652,0,5.89825,2.44326,0,0,7.70055,6.57601,0,0,0,0,0,1.82318,0,8.36014,1.44444,0,0,0,0,0,9.62928,5.58148,0,0,1.89165,0,5.08318,0,0,7.63555,0,3.51812,0,8.68134,0,4.97364,0,0,9.67519,0,1.84675,8.93713,9.14866,1.68743,2.57442,4.76567,0,9.71705,0,6.4376,0,3.77131,2.21433,2.07342,8.72379,0,0,0,0,0,0,7.90581,4.99721,5.98782,8.53887,0
V77,2.59801,7.42915,5.26977,8.45535,0,0,6.88436,0,2.83048,4.98875,6.83599,9.34653,0,0,1.93895,5.33499,6.42562,7.57598,0,0,3.25149,5.92208,0,0,0,2.78027,9.42529,8.05027,0,0,8.88719,0,0,0,2.11468,0,6.40222,2.55724,3.25539,4.57324,7.46035,9.62888,6.36048,5.22633,9.51552,9.79435,0,0,0,6.17004,3.61799,0,0,0,0,5.11633,0,7.9928,1.59107,0,8.18462,6.21965,0,0,0,0,6.20247,7.56105,2.4321,8.80728,0,0,0,3.07753,1.69761,5.7281,0,0,1.04841,0,6.76765,7.7974,9.90565,0,2.17254,0,1.44043,3.82349,8.45607,2.1333,1.58261,0,0,0,0,1.90921,0,6.56008,0,0,0,0,0,0,9.72095,0,9.38109,0,4.03025,0,0,1.23285,3.89141,0,0,0,5.3074,4.7545,8.8075,0,0,0,9.65021,3.61484,0,0,9.08889,0,0,0,7.91129,0,3.07693,3.1617,8.05545,5.89996,6.19833,5.09832,0,0,0,0,2.80202,6.22702,8.94681,0,0,0,0,0,2.06293,0,1.63839,0,0,2.08118,0,0,5.85655,0,4.85375,0,9.81912,0,6.42154,7.45442,0,7.74411,1.83656,0,0,4.73468,0,0,0,9.49039,0,8.54128,2.20947,7.88844,4.33997,4.19179,0,0,2.87431,0,0,0,2.81675,0,5.23207,2.21082,1.85536,5.61686,0,2.73712,0,1.08464,0,6.84949
V78,5.07029,1.50519,0,7.54658,0,7.9834,5.41143,0,0,7.6065,6.65582,0,4.04426,7.9093,0,0,0,1.79462,8.97957,0,0,0,0,5.64216,9.00797,4.90218,3.3793,0,0,0,0,4.4759,0,4.38762,0,2.88893,2.96673,2.33246,0,0,2.48713,8.56081,0,0,0,4.36878,6.66153,0,0,9.68322,6.89201,0,0,0,0,9.05477,0,6.25313,0,0,7.91941,1.85041,7.53764,6.58913,7.58962,0,0,0,0,1.50456,0,5.86435,3.02956,0,0,8.38617,0,0,5.90691,6.5082,0,0,4.87328,4.42563,8.43172,0,0,0,0,1.0707,9.56102,0,6.84597,0,0,0,0,4.35901,5.62385,0,0,6.62383,4.57644,6.84237,0,0,3.76845,3.11532,0,7.20226,2.65582,0,0,9.27499,0,7.28741,9.36723,0,0,0,0,2.94573,0,3.534,0,0,0,3.52194,8.74498,0,1.418,7.89171,1.97703,0,3.80682,6.21467,7.71762,7.60297,0,0,8.37772,0,1.36358,7.79228,0,1.38206,5.74848,0,7.46912,0,6.1817,0,5.16764,6.0445,0,9.19901,0,8.8903,0,0,3.86361,0,0,0,0,9.14178,4.50444,0,9.55632,0,0,9.39956,4.52444,0,1.97561,0,9.24707,0,5.22492,0,9.1119,4.64138,5.74299,0,9.93857,0,0,4.16946,0,1.49297,9.02986,0,5.19307,1.78933,0,2.35369,0,0,6.67282,7.80747
V79,0,0,0,2.80339,0,9.81342,1.72173,6.39056,5.91988,0,0,0,2.66926,0,1.50819,5.28476,0,6.81148,0,1.18584,5.65157,6.31615,3.91257,4.98482,0,8.97665,8.35153,0,2.103,0,0,5.57361,0,5.57348,3.96331,6.7877,0,3.33586,1.87505,4.91214,0,2.50946,0,9.63088,4.77872,6.72771,0,0,0,9.70422,0,0,2.37393,9.07041,0,2.14047,0,6.50169,0,0,9.82832,3.6368,0,3.29427,5.47151,0,0,6.78748,8.48025,0,7.90312,0,1.35447,0,0,0,1.04841,5.90691,0,0,0,2.0307,0,7.75801,1.24839,0,0,0,0,0,0,0,0,9.35407,3.42275,5.05012,0,0,5.15114,8.27699,6.25591,0,3.60048,2.16994,0,0,4.11935,6.57976,3.71808,7.94171,0,0,0,0,8.94159,0,0,0,0,6.82794,0,0,4.71145,0,0,8.50263,1.14131,1.32055,0,4.49154,1.93627,0,0,6.97297,0,5.25698,0,5.11825,0,0,0,3.3801,0,6.70258,0,0,2.91285,0,8.76057,9.15432,5.35889,0,0,0,8.37161,0,8.66581,9.24197,0,0,9.435,0,8.45276,9.06045,0,0,5.70802,9.88217,3.97243,0,3.51476,5.53909,0,0,0,3.73236,0,3.51763,0,1.61917,0,0,0,1.09219,0,0,0,8.24897,0,0,9.24116,2.22068,1.8118,0,0,0,0,9.90402,9.49795,0
V80,0,4.46178,0,0,5.18516,0,0,0,0,0,0,4.68402,4.3065,9.08313,4.33905,0,3.22293,0,5.69698,4.11716,0,0,8.6654,0,0,8.48643,7.32163,7.65902,0,0,2.90517,0,0,0,7.26456,1.92617,2.80155,0,0,0,0,5.47586,1.12949,0,1.47256,0,0,3.36958,4.59689,1.8328,2.16986,0,2.02217,8.49851,0,0,4.41776,7.00261,0,7.40799,0,2.33297,1.55118,3.27999,7.00229,7.22237,1.8202,2.3402,0,0,3.49418,0,0,0,0,5.7753,0,6.5082,0,0,0,0,2.06205,0,0,0,0,2.43858,0,9.02281,0,0,3.75301,0,7.92466,0,3.14617,0,0,6.3075,0,0,3.74225,0,7.36118,6.25503,0,0,8.29661,7.06478,0,9.23608,6.92102,6.24047,0,4.53288,0,0,0,8.00089,5.92724,0,0,0,0,4.55582,0,0,0,0,0,2.62708,0,0,6.64986,0,3.97544,0,7.74638,0,0,7.3479,1.18499,6.47652,6.74904,0,0,0,6.763,0,0,6.67231,0,0,0,2.991,9.58826,0,0,9.95616,3.26104,3.28225,9.2427,8.93967,4.0651,0,0,5.91196,0,9.16896,4.75511,5.46042,2.74558,0,0,1.33964,2.48069,0,0,0,0,6.34337,3.78488,0,3.67475,0,8.40389,0,0,7.93324,0,6.54449,4.48001,0,0,6.73346,5.23814,0,1.76855,0
V81,2.03302,7.74143,1.80726,0,0,1.08377,0,0,0,6.72183,2.64531,0,4.74185,8.01443,0,2.56573,7.68069,0,6.73667,0,2.16583,0,9.80077,0,3.94756,0,0,0,0,0,0,0,2.21333,9.6902,0,0,1.43186,0,8.51399,5.5199,0,0,8.32731,3.11896,0,0,0,3.78813,0,0,6.50298,2.61035,3.3726,9.20613,3.20314,7.10748,4.98329,0,0,0,8.81947,0,0,0,0,0,0,0,0,0,1.05774,9.64071,3.65369,0,1.9106,8.07446,6.76765,0,0,0,0,2.36009,8.13196,9.82588,5.94494,6.7298,0,0,4.6027,0,0,0,3.43485,0,0,4.71986,9.49547,9.29762,0,5.68022,3.67052,0,4.14777,4.99237,2.49467,0,5.24791,5.68097,0,8.3959,1.77325,0,6.17049,6.2227,5.647,9.84477,4.98397,1.15289,0,3.1897,7.81488,9.97967,3.46212,0,3.44871,3.30588,0,3.54751,7.82783,0,0,0,0,0,7.46506,0,1.85106,0,0,0,0,1.50109,1.27015,6.75989,0,8.38643,8.14001,1.83639,0,0,0,5.95101,0,0,5.88209,1.15018,6.95593,0,0,0,7.66234,3.49724,0,3.13957,0,4.98437,0,0,7.58415,0,0,9.22956,7.29434,0,0,0,7.92335,0,0,2.9943,2.83495,8.69925,0,1.09854,0,0,0,6.8616,0,2.03711,0,9.40986,0,0,4.05859,0,1.6149,3.59347,0,8.7428
V82,4.03656,6.29471,5.3654,0,1.35774,0,0,6.18583,0,0,0,8.53018,0,0,3.56443,5.87343,8.95059,8.04698,9.30119,0,2.42978,0,0,0,9.24187,0,0,9.83712,6.79305,0,0,0,0,7.26569,0,0,0,0,4.30478,9.62851,1.25743,2.45397,8.15908,7.11881,0,8.09806,7.31812,5.94284,3.32398,9.78398,0,0,4.75114,8.2347,3.95378,5.50094,0,7.08815,5.69851,0,5.39577,0,0,2.37199,7.86219,0,4.04538,0,0,0,0,0,0,1.38141,7.36475,7.61715,7.7974,0,2.0307,0,2.36009,0,0,0,0,9.39287,0,0,0,6.94455,0,6.97769,9.84447,2.47171,0,3.96773,0,0,0,3.27238,0,0,0,0,9.60149,0,5.54386,5.91838,0,6.70688,1.936,0,3.46501,9.70802,8.44,9.10474,0,0,0,8.76885,2.17157,6.38403,0,2.93278,2.12242,7.56946,0,7.96967,2.88298,0,9.47587,9.88779,9.05173,9.52892,0,7.06082,0,0,7.04234,7.36998,0,0,4.89366,0,8.16535,9.31438,0,8.20719,0,0,0,0,0,0,1.5151,0,0,7.1079,5.17506,0,0,0,0,0,6.90809,4.39256,4.24064,0,2.6739,0,1.05137,0,4.40295,0,0,8.20196,9.74168,0,0,0,0,0,0,0,0,0,7.43239,4.14367,3.99011,0,1.83996,0,9.51661,0,0,0,7.56733,0,1.11891,1.65824
V83,6.24688,0,0,0,0,0,6.93513,0,0,6.00091,0,0,1.90952,1.62219,4.43907,0,3.24179,0,9.56477,1.32932,9.44824,9.56284,4.45623,2.5402,3.11811,1.17216,0,4.00377,0,5.25081,0,9.35763,0,7.41143,4.68376,0,0,0,0,0,4.4404,3.91521,0,8.73663,0,7.54272,0,0,3.4539,6.83068,0,1.31473,0,2.97485,3.51598,4.15994,4.83749,0,0,0,0,0,0,5.26663,0,0,0,0,0,0,0,0,0,0,2.28184,0,9.90565,4.87328,0,2.06205,8.13196,0,0,5.08818,3.96151,1.72372,4.84851,5.92407,5.99196,8.23316,9.79503,7.27354,0,0,0,0,0,6.51219,0,9.19324,1.1635,0,0,2.19614,0,0,1.34839,7.81331,0,2.48936,0,8.78285,4.94918,0,0,0,8.09917,0,0,9.99322,1.33391,0,0,4.23348,0,0,0,7.3533,1.03565,0,9.08656,0,0,8.19249,4.61329,8.42513,4.31171,5.42504,5.14761,0,1.66334,9.86302,9.02638,3.89311,0,0,0,5.56625,0,0,0,0,7.74922,1.01029,5.95779,9.16942,2.54814,0,0,0,3.71821,0,0,0,0,0,0,0,0,8.33611,0,9.67228,0,0,0,4.8019,0,0,0,0,1.68229,7.71347,6.44277,7.46619,0,3.65149,9.86175,4.74022,4.13932,1.56155,0,9.14294,0,6.46415,4.52117,0,0,0,7.03001,2.18222
V84,6.21039,0,8.74506,8.80997,1.07607,9.33949,9.07958,0,0,0,0,7.71825,0,8.23599,8.32206,9.77623,0,0,0,8.94392,0,3.42968,0,2.94387,2.9998,0,9.42639,0,1.8609,0,1.97845,3.73948,0,0,0,5.19273,0,0,8.01763,1.1212,0,0,0,0,0,7.96414,0,0,1.39321,9.6221,0,1.66677,0,0,1.92998,0,0,9.43493,9.17702,2.62438,3.24387,1.46944,3.53411,8.70581,0,0,9.94844,3.56428,1.77259,2.01836,0,0,3.68302,1.48244,4.18049,9.40306,0,4.42563,7.75801,0,9.82588,0,5.08818,0,0,0,3.60028,0,0,0,0,2.05434,0,2.78997,0,0,7.58182,5.53156,5.03309,0,0,2.48905,0,8.44311,0,9.75193,0,0,0,4.70976,0,9.5683,0,3.22548,0,9.90137,0,0,6.10297,5.15216,2.07754,0,0,6.30316,0,0,2.57973,4.1368,2.13952,5.05925,0,0,4.35888,3.58416,2.96089,0,0,0,0,9.49289,3.68549,5.01392,0,0,0,7.74282,0,0,0,0,6.49318,1.10765,9.74126,3.68017,0,8.64689,8.49405,5.49542,7.13761,0,0,0,0,6.72163,4.15206,0,0,6.64002,2.53651,0,8.62948,8.53928,1.97291,0,0,9.14249,8.14152,0,0,2.18358,0,2.14724,0,1.6756,0,7.00551,0,2.35956,7.89256,8.96825,0,0,5.38442,9.08492,0,4.37729,0,2.46249,7.22587,9.06454
V85,0,7.66811,0,7.10878,8.34373,7.75643,3.48399,5.75324,2.71605,5.20576,5.89386,5.81331,0,6.74185,4.21795,5.25968,3.82275,0,0,0,0,0,1.54329,0,2.88568,6.58882,0,0,0,5.4688,0,0,4.62566,3.30183,8.35079,0,0,6.41728,1.7526,0,0,7.58643,7.01003,0,0,0,5.05538,8.82135,3.1869,6.09448,0,0,9.93792,0,3.15104,2.02655,0,2.01511,0,0,0,0,0,2.48707,0,1.60992,1.99773,0,5.32632,0,7.30851,0,2.71505,0,7.83179,1.5532,2.17254,8.43172,1.24839,0,5.94494,0,3.96151,0,0,6.94805,0,0,5.6602,0,7.0802,0,0,0,6.32868,0,0,0,0,0,1.73247,8.59363,0,7.1195,9.897,0,0,6.89892,3.73452,0,0,1.12293,7.12133,2.78156,0,0,0,8.74962,0,1.98524,2.0472,0,4.40228,0,0,0,0,2.40001,0,3.62402,1.02466,0,0,0,0,9.42166,0,0,7.96344,9.5313,9.60267,3.92629,9.2919,0,5.86509,0,9.11556,0,3.09677,2.32431,3.34716,0,9.00314,4.66036,0,0,0,2.38979,9.50395,0,9.93993,9.60449,3.5645,6.05535,0,0,0,0,0,0,4.92932,9.45032,0,0,7.43094,3.75183,0,5.28235,2.10573,3.251,0,0,0,0,8.4271,0,1.60681,5.91467,0,4.10403,0,2.09664,0,7.03247,5.75772,0,3.94736,3.36179,0,9.36531
V86,7.72395,0,0,6.94297,5.70757,0,0,7.32026,9.85807,0,2.71863,6.31149,8.84784,0,0,0,0,9.32938,0,0,6.85265,0,9.30457,9.86635,0,0,2.37322,1.57053,0,0,7.38397,0,0,0,3.53756,0,4.579,6.79458,0,4.1167,9.7161,0,0,1.8274,1.55183,7.86334,2.46019,6.58596,2.87284,6.34929,1.23249,7.90843,3.86908,0,0,7.05148,5.251,8.29238,5.55133,0,1.10015,0,1.67256,0,2.96426,3.67883,7.52292,0,0,0,0,2.32928,0,0,0,6.4411,0,0,0,0,6.7298,9.39287,1.72372,0,6.94805,0,0,0,0,3.57775,0,7.22856,0,0,0,0,0,0,6.0748,6.58833,0,0,8.35312,6.26874,5.40263,0,0,5.42787,3.93957,0,8.41124,0,0,0,0,0,0,8.47733,4.51348,0,0,0,0,0,6.75322,8.60992,0,0,0,8.635,1.8785,0,0,6.46087,0,9.26578,5.25818,3.24554,0,0,1.80182,0,7.01338,0,0,9.60715,0,0,0,7.88719,4.54677,6.99985,5.2359,6.19117,1.71293,0,0,5.53655,0,0,5.91588,0,0,7.60649,3.0912,3.33241,7.95682,0,0,6.94842,0,1.42159,0,1.64995,0,9.72466,4.35336,0,0,0,0,4.58123,4.32889,2.28993,3.96606,0,7.68971,0,9.81511,0,0,4.18801,0,4.45989,6.56521,0,0,6.57707,0,0
V87,1.48574,0,4.86587,7.20297,8.53072,6.52185,3.64145,6.71042,0,0,0,0,0,0,3.66934,8.46203,0,0,2.40997,0,8.8577,7.08361,7.15426,0,0,0,6.79963,7.13151,8.72119,4.12921,0,1.90441,2.28074,0,5.78013,6.62471,4.65702,0,0,1.74997,0,0,9.56285,0,0,0,3.0415,0,9.80928,0,5.0491,6.74294,0,0,0,6.56833,0,3.25454,4.30595,0,8.48649,9.55511,0,5.97625,6.35737,0,0,7.91443,0,0,0,1.10978,0,6.89424,0,0,1.44043,0,0,0,0,0,4.84851,3.60028,0,0,0,0,3.01757,8.16624,0,4.04897,0,0,5.87003,4.23808,8.92079,0,1.15237,1.56159,4.33108,0,0,6.2024,8.03785,0,0,3.02854,0,5.47226,6.56544,8.03644,0,0,4.89175,4.1598,0,4.13596,8.24136,6.25971,0,1.72578,0,0,0,6.23931,7.05046,0,0,0,6.49151,8.37638,0,8.15122,0,3.12643,0,9.50227,5.66196,9.88045,2.05396,0,0,8.94578,0,0,0,8.51433,0,0,0,0,0,3.27287,0,8.70806,8.84916,0,0,7.84123,8.87515,4.84326,2.89461,5.72992,0,0,6.8792,3.30218,0,0,8.9114,7.12682,1.40407,0,0,0,0,0,5.43405,0,3.0672,0,5.79425,6.67873,0,2.24353,9.34674,7.95353,0,0,7.35864,1.0044,0,9.23981,1.99497,0,8.15358,0,7.63033,0
V88,0,9.90501,2.49559,0,0,0,1.68391,7.33585,0,5.51449,8.21059,0,9.73943,0,4.42091,1.9855,0,0,9.02567,5.30866,0,0,0,0,2.17819,5.13706,0,8.61966,0,3.71269,8.70708,7.5234,0,7.66762,0,3.77737,0,5.7484,3.92171,0,7.72171,0,0,0,7.29294,4.26077,0,6.32912,7.3092,0,0,0,1.62085,0,0,3.55073,0,0,0,8.0154,0,0,1.26527,7.88241,0,1.20722,0,0,7.58189,9.05908,5.96498,4.65028,2.49777,0,0,0,3.82349,0,0,2.43858,0,0,5.92407,0,0,0,0,0,8.12233,0,1.47342,0,4.14905,0,0,0,0,4.12377,0,9.37211,0,0,0,3.92183,0,0,1.18209,2.51243,3.26299,0,8.85929,0,0,0,0,4.06479,0,0,9.71128,0,0,0,6.22094,0,1.8763,0,0,0,0,0,0,0,3.12743,2.71458,8.64651,9.19487,1.0402,0,0,0,0,9.63996,8.63711,0,0,0,6.8577,5.53693,1.70922,0,9.0827,7.03704,9.80447,5.19674,0,0,0,8.91688,0,0,0,0,1.81528,4.20925,7.14744,0,6.87403,9.1837,0,1.64178,6.20973,6.78975,7.65288,0,1.93025,8.03117,0,0,0,3.85221,6.91538,5.00719,5.73803,0,2.11972,1.25182,0,0,8.12495,0,0,0,0,0,0,0,9.70816,8.92397,0,3.17372
