,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160
V127,0,0,0,0,0,7.8028,0,0,0,1.37326,0,0,7.18732,4.18082,0,0,0,0,0,9.35651,0,0,0,0,0,0,3.70626,0,0,3.41073,0,0,0,0,0,5.06568,0,0,6.59867,8.88079,0,0,0,0,0,1.09617,8.86228,0,0,0,0,0,0,9.08842,0,0,0,0,0,0,0,0,0,0,0,0,9.74572,0,0,0,8.64502,0,0,0,6.20872,0,4.56924,8.96426,0,0,0,0,0,0,0,6.37264,0,0,0,0,0,0,0,0,4.06414,0,5.27548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93559,0,0,0,0,0,0,0,0,8.239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76734,0,5.81144,1.29454,0,0,0,0,0,0,3.96674,0,3.36677,0,0,0,0,0,0,0,0,0
V128,0,0,0,8.37482,0,7.72315,7.05491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11045,0,0,0,9.50712,0,0,0,0,0,9.79921,7.02529,0,5.7493,1.56341,0,0,0,0,0,9.70018,0,2.30858,5.26212,0,0,0,0,0,0,4.03758,0,0,0,6.19117,7.21375,0,9.32637,0,0,0,5.12485,0,0,0,0,2.22525,5.45265,0,0,0,0,0,0,0,0,1.63173,0,0,0,0,0,0,6.55217,0,1.32381,0,0,0,0,0,0,7.6449,0,4.29832,0,0,7.7712,0,0,4.07617,0,0,0,4.91222,0,0,0,0,0,0,0,6.16403,0,0,0,0,0,6.42578,1.95274,0,0,0,0,8.23084,0,0,0,7.62236,0,0,0,0,0,0,0,0,0,0,0
V129,0,4.90832,0,0,0,5.17536,9.71528,0,0,0,0,0,0,0,4.63183,0,7.64254,0,0,2.48167,4.77883,0,0,0,0,0,0,5.99125,0,0,0,0,0,0,0,0,0,0,3.54913,0,0,0,0,0,0,0,0,0,4.3201,0,0,0,0,0,0,0,0,0,5.82727,0,0,0,0,0,0,0,1.38075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.93954,0,0,0,0,0,0,0,0,0,0,0,0,0,4.06259,0,0,0,8.33957,0,0,0,0,0,0,0,0,6.59181,0,0,0,2.28926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.92694,2.47113,0,0,0,4.04679,0,0,0,0,1.23857,0,0,0,9.49578,0,0,0,0,4.92582,0,0,0,0,2.28532,0
V130,4.89446,0,0,0,0,4.02408,0,0,0,0,0,0,0,0,0,0,0,0,9.0605,0,0,0,0,0,2.82849,9.06618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.97719,0,0,0,0,0,7.34937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4829,0,0,0,0,0,0,2.02481,0,0,0,7.48187,0,0,0,6.87962,0,0,0,0,6.1845,0,0,0,0,0,0,3.82356,2.17261,0,0,0,4.99714,0,0,0,8.14588,0,0,0,0,0,0,0,0,0,7.61432,0,0,0,0,0,0,0,0,0,3.96462,0,0,3.00638,7.07906,0,0,0,0,0,0,0,8.37681,8.9233,0,0,0,0,0,0,2.97423,6.99839,0,0,0,8.41353,0,1.37904,6.50465,0,0,0,0,2.2703,1.35323,0,7.27257,0,0,0,0,0
V131,0,0,0,0,0,0,5.93289,0,0,0,0,0,0,0,0,0,5.7272,0,0,5.1873,9.26399,0,0,0,8.62701,0,0,0,0,0,0,0,0,0,0,7.88726,3.5209,0,0,0,0,1.20964,0,0,0,0,0,0,0,0,0,0,1.14811,0,0,0,0,0,0,2.46538,9.72023,0,0,0,0,0,0,1.36749,0,0,0,4.29045,0,0,0,0,7.17829,0,0,0,7.09669,0,0,3.21976,0,0,6.93782,0,0,0,0,0,0,0,9.35269,0,0,1.53701,0,0,3.6521,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4056,0,0,0,0,0,8.5455,0,6.2879,0,0,0,0,0,0,8.37681,0,0,0,0,9.70261,0,0,0,5.12386,0,1.84317,0,0,0,0,0,0,0,0,0,0,0,0,9.23104,3.2321,0,0,0,0,0
V132,0,0,1.06891,0,0,0,0,0,3.2598,0,0,1.89098,0,0,0,0,0,6.90217,0,0,0,3.43777,0,0,0,0,0,0,7.06601,0,4.01461,0,0,0,6.27441,4.8858,0,0,0,4.75971,0,3.2075,0,0,0,0,0,0,4.17818,5.79161,0,0,6.24082,0,0,0,0,7.37573,0,0,0,0,0,6.70115,0,0,0,0,0,0,0,0,6.6923,0,0,8.35042,0,3.11428,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27967,0,0,0,0,0,6.43182,0,0,5.18652,5.32619,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2019,0,9.91493,0,0,0,0,0,0,0,0,0,0,0,8.9233,0,0,0,9.88893,0,0,0,0,0,2.36654,0,0,0,0,0,0,0,0,4.81792,0,0,0,0,0,0,0,1.47893,0,0,0
V133,0,1.65498,9.91093,0,0,0,0,0,0,0,0,0,0,0,5.84974,0,0,0,8.09727,0,0,0,5.94365,3.27136,4.78344,0,0,0,0,0,0,0,0,0,0,0,1.67544,0,0,0,0,0,0,0,0,0,0,4.96568,0,0,0,1.8814,0,0,0,0,0,0,5.96272,0,0,0,0,0,0,0,7.9753,0,0,0,0,0,0,0,0,6.41779,3.16001,0,0,0,0,0,1.7515,0,0,0,0,0,5.91191,0,0,0,0,0,9.19592,0,0,0,0,0,6.83733,0,9.37321,4.7807,7.34996,0,0,0,0,0,0,1.73366,0,0,0,0,0,0,0,0,0,5.98933,0,0,0,0,0,6.16403,0,0,0,0,0,0,0,0,3.68469,0,0,0,0,6.16606,0,7.96025,1.2543,0,0,0,0,0,0,0,0,0,0,1.84428,0,0,0,0
V134,0,0,5.23482,2.49338,0,4.1806,4.67369,0,0,4.12084,8.2663,3.04974,0,0,7.94333,8.29748,8.3074,0,0,0,0,0,0,0,0,0,5.47014,7.50811,1.22245,0,0,0,3.04931,0,0,0,0,0,0,0,0,0,6.22979,6.75581,0,1.43637,0,0,0,8.11881,0,0,0,1.39347,0,0,0,0,0,5.63067,0,1.89682,0,0,0,0,0,0,0,0,7.78483,0,0,0,0,0,0,0,0,0,0,9.44408,0,0,0,0,0,0,0,1.87737,0,0,0,0,0,0,3.2646,0,0,8.17276,0,0,0,0,0,0,0,0,0,0,0,0,7.00845,0,0,0,0,0,0,5.36011,9.4794,0,0,0,0,4.33275,0,0,0,0,0,9.88893,0,0,1.36524,0,0,0,0,0,0,2.91296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.94213,0
V135,0,0,2.46675,0,0,0,0,0,0,0,0,0,8.75866,0,0,7.42867,0,0,0,0,0,9.53858,5.82189,8.50876,0,0,0,0,0,2.21017,0,0,0,0,4.28959,2.12097,0,2.47563,4.75966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5146,1.76215,0,0,0,0,0,4.87808,0,0,0,0,5.42558,9.1892,0,5.3615,0,0,0,0,0,0,0,0,7.84941,8.86456,0,0,2.95108,8.33169,4.78303,0,0,0,0,0,0,0,0,0,0,0,0,0,9.95333,6.09007,0,0,0,2.81077,0,9.59039,0,0,0,0,0,0,0,0,0,0,3.85634,0,0,0,0,0,0,3.92694,0,9.70261,0,0,1.36524,0,0,0,0,0,0,0,0,0,0,4.12628,0,0,0,5.45159,0,0,0,0,0,0,0,0,0,0,0
V136,0,2.68786,8.10247,0,6.75762,0,0,2.8139,5.89731,1.92945,3.86091,0,0,0,0,9.83095,0,0,0,0,5.38092,0,0,0,0,0,7.95674,0,0,6.1963,0,0,6.28916,0,0,0,0,0,7.95114,0,0,0,4.08052,0,0,7.6942,0,0,5.50497,0,0,0,0,0,0,0,9.77003,1.12557,0,0,1.06063,0,0,4.3327,2.10847,7.32458,0,0,0,0,0,0,4.79765,0,0,0,0,2.91112,0,0,0,0,0,8.36252,0,0,0,0,7.24641,0,0,0,0,1.96882,1.58567,2.96192,0,0,0,0,0,0,0,0,0,6.27,0,0,0,0,0,2.55922,9.88861,0,0,0,7.91908,0,0,0,0,0,0,0,0,0,0,0,2.47113,0,0,0,0,0,0,0,3.38131,0,0,0,0,0,0,3.32283,9.43153,0,3.63294,0,0,0,0,0,0,0,0,0,0,0,0,0
V137,0,7.15353,8.34606,0,2.8563,0,6.41685,8.85954,1.00088,6.38293,0,6.71265,0,2.17899,0,6.0622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53534,0,0,0,1.34885,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19812,0,0,0,8.03828,0,0,0,0,0,0,9.5571,0,0,0,5.01805,0,0,0,1.3785,0,0,0,0,5.01663,0,0,0,0,0,0,0,0,0,6.33253,0,0,0,0,0,0,0,0,0,0,0,4.81768,0,0,0,0,0,0,0,0,0,8.49947,0,0,3.97101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68469,0,0,3.38131,0,0,0,0,0,0,0,0,6.85158,0,0,0,0,0,0,0,0,0,9.66894,0,9.11733,0,0,0
V138,0,0,0,0,0,0,0,0,0,0,7.31908,0,0,0,4.72625,6.21964,0,0,0,0,6.63487,0,0,0,0,0,2.55325,0,1.29499,0,0,0,4.25125,7.6603,4.76732,8.79656,0,0,0,0,0,0,0,5.4531,0,0,7.31816,1.25113,7.88681,0,9.97804,0,0,4.5193,0,0,0,8.24497,0,5.23211,9.16411,0,0,0,0,0,2.32139,0,0,0,4.63739,0,0,0,8.93214,0,0,3.31172,0,9.88156,0,6.08121,0,0,0,8.69835,0,3.26915,0,0,0,0,0,0,0,0,0,8.9608,0,0,4.9264,0,8.24273,0,4.62441,0,0,0,0,1.4184,0,0,0,0,0,0,0,1.49757,0,0,0,0,0,1.16996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72473,0,5.41859,0,0,0,0,0,2.60203,0,0,0,0,0,0,0
V139,0,0,0,0,0,0,0,0,0,3.90202,1.6508,0,0,0,1.76292,0,7.50348,0,0,0,0,0,0,8.91313,0,0,0,0,5.57682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.55393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.15145,3.76314,0,0,0,0,5.60098,0,0,0,0,0,0,9.54626,0,0,0,0,0,0,0,5.59282,5.23125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12328,0,0,2.81168,0,0,0,0,0,9.31595,0,0,0,0,0,1.83651,0,0,0,0,0,0,0,3.76734,6.42578,0,2.97423,5.12386,0,0,0,0,0,0,0,0,0,0,0,0,5.97646,5.0584,0,0,6.43252,8.92066,5.01199,6.35025,0,0,3.98631,0,6.69869,0,0,0,0
V140,1.9575,0,0,8.73953,0,0,4.98418,0,3.07162,9.6226,0,0,6.56397,0,0,0,0,0,0,0,0,0,0,2.34298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93265,0,5.53519,0,0,0,0,2.31664,0,0,0,0,0,0,0,0,0,0,2.4766,0,0,0,0,0,6.61573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35286,0,0,0,2.9852,0,0,0,0,2.52825,0,0,2.79444,0,0,8.08849,0,3.16975,0,0,0,4.60518,0,0,0,0,0,0,0,7.62577,0,4.13691,0,0,0,0,0,0,0,4.56418,0,0,1.95274,4.04679,6.99839,0,2.36654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V141,0,7.22072,0,7.09567,0,0,0,1.25148,2.25443,0,0,0,0,0,1.57961,0,6.32735,0,6.38911,0,5.88874,0,0,0,0,0,0,5.91227,0,0,0,7.73391,7.8822,8.64627,6.7823,2.23715,0,0,0,0,0,7.51668,0,0,0,0,0,0,0,8.7783,0,9.75979,0,0,0,0,8.49273,0,0,1.89324,0,0,0,0,0,0,2.04412,0,0,8.24545,0,0,0,8.08949,0,0,0,0,0,0,1.81999,0,0,0,0,0,0,0,0,0,3.43188,0,8.5918,0,6.16794,3.57676,0,0,0,0,0,5.38284,0,0,0,0,0,0,0,0,0,9.20584,0,0,0,0,0,0,0,0,0,0,0,0,0,9.66988,5.81144,0,0,0,1.84317,0,0,0,0,0,0,0,0,0,0,2.21757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.61385
V142,0,5.23243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.32503,0,0,8.93772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.20734,0,4.40795,0,0,0,0,0,0,6.07423,0,0,0,0,0,0,0,8.40627,0,8.25148,0,0,0,1.36592,0,0,0,0,0,5.75364,0,0,0,7.44408,0,0,6.86147,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16384,0,3.9347,0,0,0,7.65667,0,9.78225,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88642,0,0,0,0,0,0,0,0,0,0,0,0,1.29454,0,0,0,0,0,6.16606,2.91296,0,0,0,0,0,0,2.21757,0,0,4.2583,0,1.68203,0,0,0,0,0,0,0,0,4.93523,0,0,8.50984,0,0
V143,5.43051,0,0,0,0,0,0,0,0,0,2.83831,0,0,0,0,0,0,0,0,3.76909,0,0,0,0,0,0,0,0,0,0,0,1.1779,1.19841,0,0,7.27485,0,0,0,6.94594,0,5.23685,0,0,0,6.95055,0,0,0,0,5.11116,0,0,0,0,0,0,4.39682,0,0,5.61939,0,0,0,0,0,0,0,0,0,0,6.06177,2.90545,0,4.54312,0,0,0,0,0,3.99328,0,0,9.27485,0,0,0,0,0,0,0,0,8.7891,0,7.30139,0,0,9.3205,7.33993,0,0,3.48997,0,0,0,0,0,0,0,0,0,5.45712,0,0,0,0,0,0,0,0,0,0,0,6.24962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08578,0,6.36944,0,0,0,0,0,0,9.90179,0,0,0,0
V144,0,0,0,0,0,0,0,0,0,0,0,0,9.4788,0,0,0,0,0,0,0,2.71344,0,0,0,0,2.21422,0,0,0,0,0,0,0,0,0,0,0,0,8.83981,0,0,0,0,0,7.46012,0,0,0,3.63643,0,0,1.16215,0,0,6.3781,0,0,0,0,0,7.49962,0,0,6.64241,0,0,0,0,0,0,3.74269,8.85025,5.57013,0,0,5.77453,0,0,0,0,0,0,0,0,0,1.05211,0,0,0,0,0,0,0,0,0,1.98539,0,0,0,0,0,0,0,0,0,0,0,0,6.5298,9.31038,8.99299,0,0,0,8.68465,0,0,0,0,0,3.8952,4.05665,0,0,0,0,0,0,0,8.41353,0,0,7.96025,0,0,3.32283,0,0,5.97646,0,0,4.2583,0,0,0,0,3.08579,0,0,0,0,0,2.77156,0,0,0,0,4.99895,0,0
V145,5.5464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05936,0,0,0,0,0,0,0,0,0,8.0137,0,4.56226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03279,0,0,0,8.93114,1.68446,0,0,0,0,0,0,0,7.75176,0,0,0,0,0,0,8.26764,0,0,0,0,0,4.67723,0,0,0,0,0,0,3.46187,0,5.58969,0,4.51304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97872,0,0,0,0,0,0,0,0,0,6.8312,0,0,8.69255,0,0,0,8.23084,1.23857,0,0,0,1.2543,0,4.12628,9.43153,6.85158,3.72473,5.0584,0,0,0,0,0,0,0,0,0,2.74104,0,0,6.51563,0,0,0,0,0,0,5.40836,0
V146,2.78946,0,1.60874,0,0,0,1.1704,9.88484,0,0,0,0,0,0,0,6.88581,0,1.73036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.36009,0,0,0,0,0,0,0,8.76885,0,8.96801,0,0,0,0,0,0,0,0,0,0,0,1.28926,0,0,0,0,0,1.60772,0,0,0,0,0,0,0,0,0,0,0,0,3.36162,0,0,6.63139,0,0,0,0,0,0,0,0,0,0,9.39381,0,0,2.91127,6.15353,0,0,0,0,0,0,0,8.38213,0,0,0,0,0,3.04218,0,0,0,0,0,0,0,0,7.27537,0,0,0,0,0,1.37904,0,0,0,0,0,0,0,0,0,0,0,1.68203,0,0,0,0,0,0,0,0,0,0,0,0,9.22977,0,0,0,8.36016,0
V147,0,0,0,0,0,6.02278,0,0,6.16239,2.2657,0,5.28812,0,0,0,0,0,0,0,8.85844,0,8.70739,0,0,0,7.79616,0,9.29123,0,0,0,0,9.87539,0,0,0,0,0,0,2.72161,1.67725,0,0,0,0,7.88937,0,0,0,0,0,0,0,0,0,0,0,0,5.07195,3.21613,0,0,0,6.74897,4.3267,0,7.5551,0,6.3706,0,0,3.90908,0,0,0,5.77129,0,0,8.82003,0,0,8.88503,9.8785,0,0,0,0,0,0,3.91228,0,0,2.12963,0,0,0,0,7.73537,0,0,8.96503,0,1.88517,0,0,0,0,0,0,0,0,0,0,0,0,7.28054,0,0,0,3.73493,0,2.94646,7.35425,0,0,5.26472,0,0,0,6.50465,0,0,0,0,0,3.63294,0,5.41859,0,0,0,0,6.08578,3.08579,0,0,0,0,0,0,8.88051,0,7.52386,2.1058,0,0,0,0,0,0
V148,0,8.96629,0,0,0,0,9.07736,0,0,1.67993,0,0,0,0,0,0,0,0,5.14253,0,0,0,5.42785,0,4.98008,4.88212,0,0,0,0,0,0,0,0,0,0,9.9963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69611,0,0,1.86424,0,0,5.03541,0,5.73717,0,0,6.26651,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68032,0,0,0,6.21398,0,3.80875,0,0,0,1.53933,0,0,0,0,0,0,0,0,8.88811,0,0,6.64686,0,0,0,4.3936,0,0,0,6.44653,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85679,0,4.80284,0
V149,0,0,0,0,3.66084,0,4.55455,0,0,0,0,3.73218,0,3.42872,0,0,0,0,0,0,0,0,0,0,2.38082,5.10174,0,0,0,0,0,2.22851,0,0,0,0,0,4.36106,0,0,0,0,0,0,0,3.96379,0,0,0,0,0,7.84688,0,0,2.72603,0,0,0,0,0,0,0,0,6.10935,0,0,1.55378,0,0,0,0,0,0,0,0,0,0,9.94501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8152,0,0,0,0,0,0,0,5.81642,0,3.96674,7.62236,9.49578,0,0,4.81792,0,0,5.45159,0,0,0,8.92066,0,0,0,6.36944,0,2.74104,0,0,0,0,5.94858,0,8.55999,0,0,0,8.32774,4.54248,0,0,0
V150,0,0,0,7.94039,1.16432,0,0,0,0,3.63105,0,0,0,0,0,0,6.03992,0,4.37812,3.56667,0,2.99763,0,0,0,5.52385,0,0,0,0,0,0,0,8.56843,0,0,0,0,0,9.61961,8.67657,0,6.95089,0,2.39082,0,0,0,6.20107,4.00807,8.1278,0,0,0,0,0,0,0,0,0,0,0,5.92562,0,0,0,9.06869,8.89523,0,0,0,0,0,1.5113,0,0,0,9.74485,0,0,0,0,0,0,0,5.64612,0,0,0,0,0,0,0,0,0,0,0,8.18444,0,0,0,0,0,0,5.91838,3.37101,0,0,7.96342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01199,0,0,0,0,0,0,0,0,0,5.94858,0,0,5.01522,0,7.49586,0,7.64357,0,0,0,0
V151,0,0,9.13432,0,0,0,0,6.1421,0,0,0,0,0,0,0,0,0,0,0,0,3.05887,7.29402,0,0,0,0,0,8.2566,0,0,5.52308,0,0,0,4.01363,0,0,0,0,0,0,0,0,0,0,0,0,6.34198,0,0,9.87511,0,0,0,0,0,4.09602,0,0,0,6.29176,0,0,0,0,8.81443,0,0,0,0,0,0,0,0,0,0,7.78725,0,0,0,0,0,0,0,0,0,0,0,2.856,0,0,0,3.98495,4.72622,0,0,5.12353,0,7.76445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.42788,0,0,0,0,0,0,0,0,0,0,0,4.04991,3.36677,0,0,0,0,0,0,0,0,0,0,0,6.35025,0,0,0,0,0,0,0,8.88051,0,0,0,0,5.12562,0,0,5.50833,0,0,0,1.49199,0
V152,0,0,6.96519,0,0,0,0,0,7.78654,7.36429,0,8.01369,0,0,0,0,0,1.17238,0,0,0,0,0,0,0,0,0,0,0,0,1.0914,0,0,0,0,6.75359,7.67794,0,6.1199,0,0,3.67503,0,6.14059,0,0,0,0,7.34975,0,0,0,0,0,3.90085,0,0,0,4.50538,0,0,0,0,9.0242,0,0,0,0,0,0,7.27364,0,0,5.39766,0,0,0,9.31234,0,0,0,0,0,0,0,0,0,0,0,8.74797,0,0,0,0,0,0,0,0,0,6.3193,0,0,0,8.04893,0,0,0,0,0,0,0,0,0,0,0,3.2116,0,0,0,0,0,0,0,0,0,5.46753,0,0,0,2.2703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.51563,0,0,0,8.55999,5.01522,5.12562,0,0,9.65341,0,0,0,0,0,5.69001
V153,0,0,0,0,0,0,0,7.99031,0,0,0,0,5.25588,6.18437,5.53897,8.77489,9.93818,0,0,5.54364,0,0,0,0,0,0,0,9.75474,0,4.53722,0,0,0,0,0,0,0,0,0,9.24458,0,0,0,9.76616,0,0,8.81973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07045,0,0,0,0,0,0,9.34767,3.56083,0,0,0,6.88621,0,0,0,7.9041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.20969,0,0,0,0,0,0,0,0,0,0,0,1.24084,0,1.45636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35323,0,0,0,0,0,0,0,2.60203,0,0,0,0,0,2.77156,0,0,7.52386,0,0,0,0,0,0,0,0,3.50285,0,0,0,0
V154,0,0,8.71492,0,6.62825,0,0,9.15067,0,2.15467,5.8906,0,1.90982,0,0,7.13206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5518,2.76813,0,0,0,0,0,5.6455,0,0,0,0,0,0,0,3.16208,0,0,9.79653,0,0,0,0,0,0,0,0,0,0,7.7956,1.80907,0,0,0,0,0,0,0,3.64615,9.8466,0,5.25548,0,6.82437,0,0,0,0,0,0,4.01438,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92582,0,9.23104,0,0,0,0,0,0,0,3.98631,0,0,0,0,0,0,0,2.1058,0,0,7.49586,0,9.65341,0,0,0,0,0,0,0,0
V155,2.32383,0,0,0,0,5.77197,0,0,0,2.52513,4.54945,0,0,0,5.98007,0,0,0,0,0,0,1.85207,0,0,0,0,0,0,0,0,0,0,1.72349,7.7545,4.37569,0,0,0,0,0,0,0,0,0,4.53167,1.67472,0,0,0,0,0,8.23892,0,0,8.43703,0,0,4.79569,0,6.06047,9.0908,0,5.19653,0,0,0,0,0,5.87183,0,0,4.88772,0,0,5.95883,0,0,0,0,0,0,0,0,0,5.25664,6.28579,0,0,5.45531,0,0,0,0,0,0,8.10478,0,0,9.52143,0,0,7.06549,0,0,3.34495,0,0,0,2.04406,0,0,0,0,0,0,5.35225,0,5.91278,8.98953,0,0,0,0,0,0,0,0,0,0,7.27257,3.2321,0,0,0,0,0,9.66894,0,0,0,0,4.93523,0,0,0,9.22977,0,0,0,0,5.50833,0,0,0,0,0,0,0,5.17092,0
V156,0,0,0,0,0,1.66344,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50763,7.90153,0,0,0,0,0,0,0,0,0,0,4.86287,4.60391,0,0,0,0,0,0,0,0,0,3.7994,0,4.07509,0,5.10018,0,0,0,0,0,0,0,3.85193,0,0,0,9.96037,3.84756,0,0,0,0,0,0,0,3.34235,0,0,0,0,0,8.68216,4.03865,0,0,0,1.14078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.91905,0,0,0,0,2.64146,0,0,0,0,6.60557,0,0,0,0,5.7281,0,0,0,1.05759,0,0,0,0,6.93701,0,0,0,0,0,0,0,1.84428,0,0,0,0,0,6.69869,0,0,0,9.90179,0,0,0,0,0,8.32774,7.64357,0,0,3.50285,0,0,0,0,0,0,2.55516
V157,4.52885,0,0,0,5.94172,5.84565,3.17862,0,1.99721,0,2.15556,0,0,0,0,0,6.90386,9.86228,0,0,5.19885,9.41773,0,0,9.37138,0,0,0,0,0,0,0,2.76081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41584,0,0,0,0,0,0,0,0,0,0,0,0,7.67949,0,0,9.89905,0,0,0,0,0,0,0,0,0,0,0,0,0,5.38115,0,0,0,6.3617,0,0,0,1.02947,0,3.73283,9.72107,0,0,0,4.11106,0,0,0,9.5663,0,0,2.15373,8.50625,0,0,0,2.72244,0,0,0,0,0,0,4.64076,0,0,0,3.3334,4.84178,0,0,5.80278,0,0,0,0,0,0,0,1.47893,0,0,0,0,9.11733,0,0,0,0,0,0,0,0,0,0,4.85679,4.54248,0,0,0,0,0,0,0,0,0,0,0
V158,0,0,6.29909,0,0,8.22215,0,0,0,0,0,0,0,0,3.96047,0,0,0,2.47351,0,0,0,9.88562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35088,0,0,0,0,0,2.21247,0,0,0,4.69301,0,0,0,0,0,0,8.61292,0,0,1.90732,9.34576,0,0,0,0,0,0,0,0,0,4.4704,0,0,0,0,0,0,0,0,0,7.14404,0,0,0,0,0,0,1.45973,2.81102,0,0,0,0,0,0,0,0,6.36639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.80767,0,0,0,0,0,0,0,5.98032,0,0,0,7.43602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.50984,0,4.99895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.96438
