,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140
V124,0,0,9.27842,0,6.68074,0,8.69822,7.44352,4.89232,3.89434,1.08019,0,0,0,2.43687,0,6.7711,0,0,0,0,0,0,0,1.42945,0,8.82282,0,0,0,0,7.54064,4.30613,4.58438,0,0,0,0,0,5.24499,0,0,0,2.66762,0,0,0,0,0,1.95618,7.50241,0,8.61028,9.04798,0,0,8.48043,3.19733,0,0,5.10913,4.7513,8.7068,0,6.50015,0,0,0,0,0,0,0,0,6.458,0,7.09968,6.65222,8.55487,0,7.54127,0,8.96558,0,9.14839,0,2.00622,0,9.78214,0,0,0,0,5.24807,0,0,0,0,8.70165,3.15264,8.92613,0,9.51617,9.09299,3.01706,8.39404,9.48157,0,9.65987,0,0,0,0,0,0,8.22779,0,0,0,0,2.72483,0,9.30207,0,0,0,0,0,0,5.48822,1.44289,0,0,0,0,0,2.27273,0,1.00591,0,0
V125,0,0,0,6.8485,0,0,8.43847,0,7.47609,0,0,0,5.50107,0,0,0,0,7.83593,7.38508,0,0,2.56257,7.53543,0,0,0,0,0,0,0,0,3.01581,4.36846,0,0,0,0,0,2.77808,0,0,0,0,6.59883,7.60489,0,0,0,2.81662,0,0,0,7.28815,0,0,0,0,0,0,0,9.2637,0,0,0,9.46216,0,9.22931,4.11001,0,3.61925,0,0,0,0,0,0,0,0,0,9.58529,0,0,0,0,4.3284,0,0,0,0,7.49378,0,3.77947,9.26256,6.07009,0,0,8.72681,0,8.63118,2.04915,0,0,0,6.87763,0,0,0,2.1291,3.89145,3.11359,0,0,3.6898,0,0,0,0,0,5.08428,9.49561,2.39641,4.62594,0,0,0,0,0,4.7256,0,0,0,0,0,8.51614,0,3.67896,0,0,0,4.53021
V126,7.04833,9.12965,3.41453,0,0,5.1648,0,0,0,0,0,0,0,1.109,0,3.44288,2.52305,5.16562,0,0,6.61412,0,0,0,0,0,0,4.33493,0,0,0,0,0,0,2.27762,0,0,0,0,6.91345,0,6.67088,3.22147,0,9.37434,2.90831,0,0,0,6.91746,0,0,5.45677,0,2.05828,0,0,5.50815,0,0,0,1.69494,0,0,6.79603,0,6.24052,2.65733,1.2925,0,0,4.77966,5.80677,7.72737,0,0,0,0,7.72264,0,2.18902,0,3.7641,0,8.22897,0,0,0,0,0,2.41847,0,5.84971,5.46681,9.36332,0,0,1.55315,0,0,0,0,8.64184,0,0,2.26304,0,0,0,0,0,0,2.51045,2.37002,0,3.07239,2.05581,0,0,0,0,0,6.49118,0,0,0,3.94617,4.85505,0,9.52974,0,0,0,9.95229,1.22169,6.07365,0,0,0,0
V127,0,0,0,0,0,0,0,0,0,0,0,4.06756,0,0,5.96705,6.13951,0,9.39701,5.30341,7.59368,3.27265,0,0,0,0,0,0,0,0,0,2.53083,8.76447,0,0,0,0,0,8.55992,2.89802,0,0,0,5.24927,0,0,6.96903,0,0,0,0,0,8.3949,2.30364,0,0,0,0,0,5.20521,0,7.15922,0,3.75259,1.40926,0,4.59784,0,1.57853,2.346,5.89466,0,0,0,0,0,6.54275,0,0,0,0,1.84074,3.73255,0,3.49203,0,5.00032,2.30452,0,3.67619,0,0,0,5.36741,0,3.34304,0,0,0,0,4.09642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12509,0,0,0,3.94617,0,0,0,0,0,0,3.04834,4.11813,1.84213,0,0,0,9.26093,7.08679
V128,0,0,0,0,2.72288,0,0,0,0,0,0,3.48967,0,0,0,0,3.97253,0,5.78745,0,0,0,7.8811,0,0,5.00073,0,0,0,0,6.25839,0,5.91073,0,5.99905,0,1.49569,9.86449,6.27094,0,0,0,0,2.33937,7.91325,0,0,3.4506,0,0,9.91106,0,6.79068,9.12289,4.06667,0,0,0,0,3.93119,2.65809,0,6.95173,0,0,4.64894,3.48727,5.81115,0,0,0,0,0,0,5.49748,4.94513,0,9.57026,0,0,0,0,0,0,0,0,0,0,4.83688,0,0,1.88314,0,6.58664,7.57836,8.45806,0,0,0,0,0,7.43625,5.74204,2.59758,0,3.59555,0,0,0,0,0,8.21943,2.65431,6.92418,0,0,0,0,1.25952,3.22207,0,3.88524,5.8151,0,4.7256,4.85505,0,0,9.69677,0,0,0,0,0,0,0,0,0,7.42965,0
V129,0,0,0,0,0,0,1.14026,7.55812,2.59837,4.80172,2.96309,7.5412,0,0,0,0,9.72113,0,0,5.19983,0,0,6.80369,9.16784,0,0,0,0,0,6.16419,0,0,9.2425,5.15846,8.00375,0,0,0,6.78189,2.23196,0,1.51205,0,0,7.65747,8.97133,0,5.74522,8.95601,1.84724,0,9.1101,0,0,0,0,0,0,5.33633,0,0,0,0,7.8063,0,0,0,0,8.44913,4.27125,0,0,0,0,0,0,0,5.89152,0,0,7.94869,0,0,0,0,9.19292,0,6.37486,0,9.2653,1.26879,0,0,0,0,0,0,8.40957,0,4.3896,0,0,6.77415,8.01404,0,6.9649,0,3.67733,1.96803,0,0,4.23515,0,0,8.31002,7.96087,0,9.13727,2.80397,0,3.35864,0,0,5.48822,0,0,0,9.69677,0,0,0,0,0,6.63954,5.62867,8.06676,9.287,0,0,9.14946
V130,0,5.05321,9.77388,8.12236,0,0,0,2.30614,4.81136,0,0,9.25222,0,0,7.56689,0,0,0,0,2.13187,8.23639,2.16612,0,0,0,0,0,4.93977,0,0,0,0,4.927,3.54046,0,0,0,0,5.67332,8.05013,0,5.88159,9.84893,0,2.73978,0,0,0,0,0,8.3073,0,0,0,9.85275,0,4.16972,7.83111,0,3.21856,0,0,0,0,2.24792,0,0,0,6.91202,0,0,0,0,0,4.59314,0,0,7.75759,0,0,0,1.00136,0,0,0,0,0,0,0,0,4.90051,0,0,5.02169,0,3.29539,0,4.18269,1.03328,6.5172,0,0,0,0,0,0,5.55353,5.06823,5.42909,8.02476,0,0,7.17921,0,0,0,8.52096,5.93526,0,0,0,3.28071,0,1.44289,0,9.52974,0,0,0,0,0,0,0,0,0,2.21999,8.74538,0,0,9.6422
V131,2.72455,0,2.2478,0,0,0,1.36886,0,3.03896,8.18885,0,0,0,9.51657,0,9.03683,2.2696,0,0,0,1.93954,2.39007,0,0,0,0,0,0,0,6.99997,0,0,0,0,2.9893,0,0,5.44973,3.98908,0,0,0,0,0,4.98701,0,8.28137,0,0,9.51995,6.34289,2.62591,4.67824,0,9.99836,0,4.14831,0,0,0,4.54837,0,7.63504,0,5.77363,4.94817,4.44398,0,0,0,0,2.36451,8.36085,0,9.66115,4.27073,0,0,0,0,0,0,0,0,6.52355,0,5.25571,0,0,0,0,2.65292,0,3.61606,9.57159,1.35785,0,8.50385,2.75686,9.56581,0,8.75677,0,8.83039,0,9.26088,7.08778,5.7214,0,3.7724,8.77161,2.71273,0,0,0,0,0,0,5.97868,5.74753,1.06604,3.80926,0,0,0,0,0,0,0,0,0,0,4.4427,0,0,1.1617,2.58722,9.76585,0,2.63056
V132,0,0,3.83588,0,2.66504,0,3.5865,0,3.35059,0,0,0,7.55382,0,0,0,0,9.93842,6.71096,3.38736,0,0,0,0,0,3.13687,6.41671,0,8.11787,0,3.21844,0,0,6.42547,0,0,6.6502,2.04156,4.24269,7.64096,0,7.7153,9.92961,6.67155,4.77751,0,0,0,0,8.54803,8.24547,5.89609,0,0,1.44767,0,0,7.58828,0,2.01944,0,0,9.58987,0,8.7037,8.33601,6.17477,0,0,0,0,0,0,0,2.27092,4.96777,3.35716,0,0,0,0,0,2.35254,0,0,9.38249,0,0,0,0,4.73273,0,9.32765,0,0,0,0,0,0,0,0,0,7.19936,0,3.7367,0,0,0,0,0,0,0,0,0,0,0,0,0,6.51904,0,0,0,8.45964,0,0,0,0,0,0,0,0,0,0,0,0,8.41761,5.75763,5.18655,0,5.07013
V133,0,0,0,0,0,0,8.84363,0,0,4.5246,0,0,9.57018,0,0,0,0,4.77702,1.18973,0,1.31899,0,0,6.16372,3.2285,8.82022,6.82247,0,0,6.43399,0,4.08483,0,4.21811,0,8.55157,0,0,0,0,0,7.28919,5.44651,0,0,0,0,1.48705,0,0,5.75888,6.8046,3.91375,0,0,9.76505,0,0,0,6.70089,9.55495,0,0,8.88465,7.59382,5.89274,0,0,0,0,0,0,2.08909,0,0,0,0,0,0,4.32866,0,0,0,3.26061,0,0,0,1.43141,6.82553,0,0,2.41897,0,0,4.0821,0,0,0,4.19794,1.57052,0,0,0,0,4.65456,8.58163,2.89266,0,0,3.5516,0,4.87963,0,0,2.14058,9.54998,0,0,2.79254,0,0,1.61975,0,0,0,0,3.04834,0,0,0,4.4427,0,0,0,0,0,0,0,2.61547,0
V134,0,0,0,0,0,0,0,0,5.39722,0,0,0,0,0,6.95721,3.49208,7.98604,6.03854,0,0,7.98421,0,0,0,0,0,0,3.80707,0,0,1.94859,0,0,0,0,0,0,0,0,9.944,0,0,0,0,0,0,0,0,4.44414,0,0,0,0,0,0,0,0,0,0,0,8.96669,8.60757,3.28699,0,0,0,6.07845,5.20402,8.24074,0,5.51277,9.96896,0,0,9.33503,0,0,3.64768,3.08898,0,0,0,8.45133,0,5.87266,0,0,8.08218,0,0,0,0,3.10638,5.3646,0,9.84564,0,6.41644,0,7.5999,0,0,0,0,0,3.66907,3.91949,6.98107,0,5.04187,0,0,2.09845,0,0,0,7.52298,0,0,0,0,2.26289,0,0,8.51614,9.95229,4.11813,0,6.63954,0,0,0,0,0,0,0,0,8.57182,0,1.26669
V135,0,0,0,0,0,3.91447,0,0,3.70107,0,0,0,0,0,0,1.8205,2.2564,2.14224,0,1.17154,0,0,3.12913,0,0,7.96376,0,0,9.12366,8.35679,0,0,0,0,0,0,0,0,0,3.86648,6.84355,7.74059,9.58281,0,0,0,0,0,0,4.0053,0,0,0,0,0,0,2.92764,0,1.06915,0,0,0,0,4.29829,4.11683,0,0,8.81561,0,3.32542,0,0,0,0,0,0,4.91217,3.77331,0,8.35018,2.94465,0,0,0,0,7.33379,4.96331,8.92367,0,0,0,7.90718,0,0,0,0,0,0,0,2.11762,8.85022,8.73866,0,0,0,5.55522,3.47651,7.78649,0,0,5.19117,0,8.36134,0,0,3.03493,0,0,0,0,0,0,0,0,0,1.22169,1.84213,0,5.62867,0,0,0,0,0,0,8.94162,2.21231,6.31992,0,2.8733
V136,0,0,3.30777,4.39524,1.11717,0,0,4.04982,0,0,1.57588,0,0,2.50768,0,4.88487,0,0,0,0,1.39848,0,8.59019,0,0,0,0,4.12689,3.48867,3.36694,0,0,9.21337,4.78352,8.65398,0,0,0,0,0,0,6.87073,0,0,0,0,0,8.66619,0,0,0,6.56325,0,0,0,7.28108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.64593,0,9.80279,0,0,0,6.04081,0,7.86614,5.26484,0,0,6.89731,0,0,0,0,5.60838,0,0,8.25879,0,0,9.85581,0,0,0,0,0,0,0,1.87062,0,0,0,0,6.65274,8.18167,0,9.57984,8.74925,0,0,0,0,0,5.09996,4.86315,0,0,0,0,0,2.27273,3.67896,6.07365,0,0,8.06676,2.21999,1.1617,8.41761,0,0,8.94162,0,0,4.62423,0,0
V137,0,0,2.74345,6.12,9.4913,0,8.04565,0,4.05243,0,0,4.02678,8.61614,0,5.53566,5.61301,0,0,2.45127,2.75069,5.36986,0,0,7.62348,0,0,0,0,0,8.58508,0,8.13048,0,0,0,0,0,0,0,0,0,0,0,3.99539,0,0,2.27363,7.06955,9.72305,0,3.66582,1.57427,0,0,0,4.07352,0,6.66821,7.41065,0,4.93738,3.80361,0,0,0,1.37435,8.17502,6.65739,0,0,0,2.34707,0,0,5.86868,0,0,0,0,9.21404,0,8.81144,0,8.78475,4.9062,0,6.33769,3.9205,0,0,0,0,0,0,9.71346,9.36692,0,0,0,3.74306,0,2.62147,0,4.76417,0,0,8.23336,0,0,0,0,0,0,0,0,0,0,0,0,8.56702,0,5.54216,0,0,0,0,0,0,9.287,8.74538,2.58722,5.75763,0,0,2.21231,0,0,6.07325,0,0
V138,8.71674,0,0,0,7.51357,0,3.55945,0,0,0,0,1.76366,5.71097,0,3.39787,0,0,4.02053,0,1.15542,0,0,0,0,0,0,0,0,0,0,5.30764,1.80834,2.37934,0,0,0,1.52841,3.48863,9.26035,0,0,0,6.45454,0,0,3.93286,6.64401,7.14136,0,0,0,0,0,0,0,5.79125,0,0,0,0,0,0,9.93516,0,0,0,1.85629,0,4.31881,5.1865,0,9.33227,0,8.87609,0,7.33596,0,4.87014,0,0,5.75293,7.73036,2.52588,0,0,0,0,0,0,8.38946,2.3599,0,0,7.63563,2.32207,6.78882,9.29933,0,0,0,4.61897,0,0,0,0,1.83432,0,9.24832,0,4.54416,0,9.13501,0,5.5651,0,1.78956,0,0,0,1.2298,0,9.09871,0,1.00591,0,0,0,0,0,0,9.76585,5.18655,0,8.57182,6.31992,4.62423,6.07325,0,7.81334,9.688
V139,0,0,0,0,8.46869,8.32039,0,0,0,8.41814,0,0,4.5281,0,0,0,0,6.64775,3.51463,0,0,7.52497,0,0,0,0,0,0,4.9117,5.72889,0,0,0,8.37901,0,2.90906,9.04792,0,2.12038,3.43235,2.50251,0,0,0,0,0,8.39496,8.89315,0,0,0,0,8.75356,5.59943,5.86126,4.61786,0,0,8.53806,0,0,0,0,6.25382,0,3.29239,0,8.05438,0,0,8.31687,5.84204,3.01897,5.06559,7.33482,5.5313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5057,0,0,0,0,0,9.41614,7.41663,0,0,0,0,0,5.30808,0,0,5.48181,0,8.7609,2.10787,0,6.1187,9.08646,9.10702,8.07051,1.67393,0,2.60323,0,0,4.55697,0,0,0,9.26093,7.42965,0,0,0,0,2.61547,0,0,0,0,7.81334,0,9.89655
V140,0,0,8.42841,1.19268,0,0,0,0,0,7.39072,0,0,5.68272,1.97708,3.98726,3.07169,7.69383,0,0,0,0,2.74747,0,0,2.51612,9.22563,7.3507,7.78926,0,7.05545,0,0,5.1476,0,0,2.56175,0,0,0,7.75657,7.36171,0,6.57489,7.72766,7.369,0,1.2683,0,5.68125,0,7.16674,2.71428,0,0,0,0,0,9.13421,0,0,6.4675,0,0,0,0,0,0,0,2.45625,0,0,0,1.46918,0,0,0,0,0,0,0,9.25717,6.54675,7.17047,0,0,9.80378,0,0,0,2.64631,0,9.32521,0,0,0,0,0,0,3.90299,0,0,6.837,0,0,5.36796,0,0,0,0,0,0,4.06409,0,2.93179,0,8.87931,0,0,0,5.03471,0,0,0,0,4.53021,0,7.08679,0,9.14946,9.6422,2.63056,5.07013,0,1.26669,2.8733,0,0,9.688,9.89655,0
19,0
