,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
V101,3.33055,0,3.33649,0,9.47624,4.08395,0,3.97322,0,1.76979,0,0,4.74426,0,6.93721,0,0,0,2.88262,0,0,0,8.38295,0,7.63948,0,6.58279,2.44471,0,0,0,0,9.53402,1.1038,0,9.81129,0,4.28459,9.70813,0,0,0,0,6.92601,5.78123,0,0,2.33132,8.8599,9.05451,4.13194,3.84791,1.01626,7.29794,4.06191,5.98075,0,0,2.01272,0,0,0,2.07695,0,0,8.73244,7.83912,0,1.11885,8.80535,0,8.50449,4.96325,0,6.88528,9.88709,0,0,0,1.5794,3.96535,0,6.14662,0,9.68937,0,2.93089,0,0,5.42856,6.38911,8.77464,3.38487,0,0,0,5.01642,0,0,0,0,5.89718,0,0,2.12065,0,0,7.01261,7.98664,0,7.15784,0,0,0,0,0,1.32696,2.92791,0,9.36416,0,6.18013,4.3155,9.87254,4.75305,0,9.06414,0,0,0,9.77543,2.74764,2.28655,4.68748,0,0,7.47259,0,9.66575,6.11405,0,0,0,1.27924,0,6.58136,3.61625,2.25835,2.67031,9.81477
V102,2.46094,0,0,7.51755,0,5.01002,9.11003,0,0,0,0,0,0,6.41588,1.0654,7.12486,0,1.6439,0,5.51673,3.78859,0,7.56817,6.16446,0,7.23889,1.29958,7.21822,5.85564,0,0,7.93574,0,0,0,4.52372,7.72096,9.03722,6.41325,0,9.71995,1.60056,0,0,0,8.76756,4.19078,0,2.48937,5.56651,0,6.28517,8.86487,4.15924,6.35172,0,0,9.07684,0,9.64767,8.53948,8.48087,0,2.44094,5.97514,4.54217,4.55444,0,1.87638,0,6.2459,0,0,5.32861,0,1.75676,8.68491,0,7.65208,0,1.36254,0,1.04173,0,0,0,0,1.59872,0,3.09935,9.09522,4.16559,9.14544,0,0,6.92924,6.45743,8.5868,8.8844,0,5.89718,0,0,1.53508,6.5604,0,9.662,5.07701,0,9.45808,2.17487,0,0,0,1.66028,0,0,0,1.18861,0,2.99258,0,0,7.38145,5.05034,0,0,0,0,0,2.67703,0,7.16323,1.58753,4.45778,0,0,0,0,0,0,0,0,0,7.91741,0,0,0,1.90821,3.52612
V103,0,0,0,0,0,5.87419,0,3.74378,4.80399,0,9.986,0,1.47319,0,0,0,0,0,1.25632,0,0,4.92647,0,6.22897,0,0,0,5.0495,0,0,0,6.37612,6.05533,8.72413,1.54982,0,0,4.4054,7.3382,0,1.25095,0,2.93619,0,0,6.56081,4.52455,0,0,1.9157,0,0,6.83311,0,0,0,0,0,9.76188,1.39181,0,3.54483,0,3.37282,0,4.17194,0,7.86719,8.39321,5.18337,1.3466,4.51725,0,9.15342,0,3.61148,0,9.8531,4.69996,0,0,2.82787,7.50858,4.37939,0,0,1.05206,7.62663,6.5171,9.87244,9.8299,6.51903,9.67664,7.34927,0,0,7.46559,0,3.30929,6.49312,0,0,0,0,8.29799,0,3.71809,0,6.58514,0,8.291,2.56055,6.09797,0,7.09822,0,2.05218,4.52619,8.14656,2.31709,0,8.79015,6.00864,0,0,6.64155,1.15372,9.81033,1.8788,0,0,5.70684,0,0,0,8.08933,0,4.94909,3.40177,4.727,1.21458,0,0,0,0,6.54493,6.44611,3.18348,3.88374,7.1101
V104,0,9.46515,9.93316,0,0,6.90327,0,0,1.38802,1.61616,9.05649,0,0,0,6.66001,1.62178,4.3611,0,2.29545,9.3829,0,0,0,2.03192,0,0,0,9.24135,0,0,6.24174,8.4949,0,6.07331,0,0,7.80767,0,0,0,0,0,4.93491,2.84823,8.34382,0,3.8997,7.77293,0,6.67903,0,1.99755,6.41722,7.1675,0,8.41698,5.27922,9.37554,6.36632,0,0,0,6.97611,0,6.04186,2.44939,0,4.08646,0,4.69256,0,9.60794,0,2.75267,7.46524,1.80669,0,0,0,0,0,7.44337,0,0,6.04731,6.18355,0,0,7.12827,0,6.92542,0,7.9412,0,7.74799,7.49898,2.79014,2.40151,8.76448,0,0,1.53508,0,0,7.10179,0,4.43924,3.66885,0,6.58664,0,0,5.495,0,5.99952,3.99927,4.99714,0,8.50913,7.50272,8.82594,0,5.53824,0,1.58313,0,0,0,0,1.13167,5.41703,0,8.23964,4.68082,1.17854,0,0,0,0,0,0,0,0,0,5.54292,6.76684,0,0,1.47336,0
V105,0,7.58477,0,0,9.65991,5.55405,0,5.52554,4.47209,0,3.47533,1.17069,2.93036,7.38419,1.27141,0,0,1.54371,6.5039,4.99086,0,8.35627,1.22228,0,9.83163,5.4124,8.79222,0,0,0,3.91371,0,0,0,4.29542,0,7.32812,0,0,0,0,2.72334,0,9.50981,0,0,0,0,0,4.73657,7.58122,2.39377,0,3.86225,0,0,0,0,0,0,6.27909,0,9.53626,4.66558,0,3.51313,6.21318,3.64348,1.61825,0,8.95871,0,0,7.69348,0,0,7.14597,0,0,1.64009,2.15121,1.36083,0,0,7.44471,0,0,0,0,0,3.43821,6.60955,7.24722,1.39276,0,0,5.36806,0,9.66515,3.21593,2.12065,6.5604,8.29799,7.10179,0,0,0,6.83244,7.384,7.0167,0,0,6.82329,0,0,6.81647,0,0,0,0,0,9.23421,0,0,0,6.40554,0,0,0,0,0,7.7456,2.88492,0,0,0,0,6.35137,5.50264,3.48325,0,0,9.86798,8.91241,6.59488,0,9.40595,8.31053,5.09376,6.90981
V106,0,0,0,2.75761,0,0,0,9.54105,0,0,0,6.5666,3.41052,0,1.25869,5.7435,6.23451,0,4.29837,0,0,0,0,0,0,3.45129,0,4.83873,0,7.54111,1.30728,0,0,4.91494,0,9.71392,0,0,0,0,5.74417,0,1.53132,0,4.46842,0,5.72706,0,3.30037,0,2.65059,0,7.43659,6.68086,0,0,1.53591,8.50711,7.28902,0,0,9.12825,0,0,9.50731,0,0,9.19421,0,0,0,0,6.74906,5.41355,0,2.7322,4.91092,0,4.10213,0,2.24752,0,0,0,0,6.56224,6.14008,0,0,0,0,4.49287,8.3269,7.91367,0,6.20515,0,6.77753,0,6.23449,0,0,0,0,0,0,0,0,2.49468,2.18924,6.21522,0,0,0,7.08784,0,7.87918,0,1.99907,3.47966,2.16377,6.85915,0,6.34195,0,6.62607,0,3.57441,0,2.42649,7.0378,0,5.86516,0,0,4.8566,1.67306,0,1.50921,4.46549,0,6.059,0,0,0,0,9.77485,8.07728,0,0
V107,1.57319,8.21848,2.66348,0,0,0,5.26005,0,0,0,5.54404,0,4.37116,6.01474,0,9.24596,0,6.53088,1.11901,3.83745,8.77919,7.54226,0,0,5.58864,1.30153,0,2.37649,0,0,0,0,6.74815,0,0,2.69984,0,9.08502,0,0,0,0,6.18787,0,6.88767,6.4787,0,0,0,8.54182,0,3.78901,0,4.2769,9.2989,0,5.34192,3.95372,4.87796,3.443,9.98412,0,0,7.71341,0,5.64151,6.18396,0,5.63249,0,0,0,2.98752,8.92084,3.27019,0,1.72077,3.84681,9.38933,1.8445,0,1.56525,8.39796,0,0,7.09458,0,1.95818,7.3922,9.2482,0,7.15024,0,2.36061,7.4294,9.71147,2.54222,6.05633,2.11888,0,0,9.662,3.71809,4.43924,0,0,0,6.19054,5.74974,2.27577,9.9399,0,0,0,0,0,0,3.40054,7.07864,0,0,0,0,0,0,1.42215,0,2.38959,0,5.15119,4.53365,0,0,1.82594,3.86071,1.11825,0,6.83619,6.90822,7.12787,0,0,0,0,0,0,4.48369,0,7.20475,3.37656
V108,7.9147,0,8.62331,3.07398,0,1.22411,0,1.37186,0,0,0,6.14803,0,0,0,0,0,0,6.87577,4.10693,0,9.9328,2.58032,0,0,0,0,6.94111,9.27193,8.05666,3.25599,8.41274,0,1.51809,5.17821,1.13039,0,4.15729,3.13088,0,4.20219,2.73688,8.77287,2.4996,6.09212,7.54473,2.53478,0,3.80725,2.98098,5.82802,0,0,0,0,8.9917,4.12349,6.15755,2.13957,0,0,0,1.83375,2.99329,0,0,0,2.26685,0,3.03803,0,0,1.67212,0,0,0,0,0,8.29841,1.30465,0,6.51788,6.50578,0,3.9998,6.96615,7.37037,7.93211,0,0,4.8763,9.58896,0,0,8.51482,0,0,0,0,0,7.01261,5.07701,0,3.66885,6.83244,0,6.19054,0,0,8.80056,6.68881,0,0,1.09025,7.11289,2.23255,0,0,0,8.63294,0,0,9.74689,4.81479,6.85865,0,3.55245,8.38273,0,9.70223,0,0,0,9.71426,4.88079,2.54066,0,0,6.65386,0,0,0,8.55368,3.37021,0,2.61707,1.51156,0,5.17873,0
V109,0,0,0,9.22158,0,0,0,9.19149,1.12039,0,5.62588,7.65873,3.34027,5.8732,1.32734,0,4.11241,0,0,3.32127,2.59244,8.73823,0,0,1.77131,0,0,0,2.87618,0,8.94452,9.11803,1.60335,0,0,4.83811,3.23146,0,2.26945,0,5.23621,0,5.8714,0,8.8051,0,6.79446,0,0,0,8.45404,0,0,0,0,1.48232,0,1.28352,0,9.77969,1.01906,7.28387,6.91098,0,4.29087,1.04537,0,6.87823,0,2.57199,0,2.0279,0,0,0,2.7477,0,0,0,5.2802,0,1.791,0,0,0,0,6.40919,8.6473,0,0,0,8.88729,1.19874,2.58408,5.22633,0,0,0,0,0,7.98664,0,6.58514,0,7.384,2.49468,5.74974,0,0,2.61412,2.83632,0,0,0,0,0,8.43674,8.96771,0,0,0,5.66859,0,0,0,1.83568,0,0,0,0,0,6.4609,0,8.19734,3.7999,2.22701,9.72604,7.61677,0,0,3.12085,0,6.86269,0,4.18352,0,7.44877,0,6.90746,0
V110,0,1.89374,2.72033,8.62067,0,0,0,0,0,0,0,0,5.46522,3.87544,0,3.40815,0,8.76788,0,0,5.21231,7.82379,7.24058,0,7.83999,5.18298,0,3.11564,7.27551,2.83516,0,4.58664,0,0,0,3.71536,7.19335,9.39289,0,4.38686,0,7.39097,6.60987,8.79709,7.41538,0,6.6041,0,5.46597,0,0,7.3971,9.81983,0,2.35358,0,4.23047,0,5.04851,7.25019,0,0,0,7.75461,0,2.88144,0,8.64533,0,4.06979,0,8.99705,0,0,2.05057,0,4.9053,3.27091,0,0,5.27538,0,1.49916,0,0,3.20118,4.71915,0,0,8.20709,2.11371,7.98148,7.56745,0,0,5.55063,0,0,6.04352,2.23525,0,9.45808,0,6.58664,7.0167,2.18924,2.27577,8.80056,2.61412,0,7.42029,0,4.46843,0,0,9.54428,0,0,8.49633,1.97239,0,3.05461,7.40233,5.17329,0,0,0,4.34831,0,2.38567,5.44137,0,4.40683,1.50716,0,7.42486,0,0,0,0,0,0,0,0,5.41405,2.97979,0,0,6.52447,0
V111,0,0,0,0,9.74417,0,0,2.09813,0,6.71869,8.5786,6.37677,1.37373,0,5.90897,0,1.45464,5.07072,0,0,7.66836,9.15506,9.92201,4.46192,0,0,0,0,5.55029,7.14871,6.04976,1.5498,1.40749,3.77795,4.04268,5.18022,6.1911,0,3.66154,2.89056,6.94625,0,5.00455,6.0424,0,0,4.24666,6.70727,9.7225,9.87118,8.93194,0,1.8087,8.70886,6.05449,0,0,0,0,0,7.07636,0,0,0,0,2.55471,6.25225,0,5.08673,0,0,4.51735,0,0,0,2.75132,0,3.45166,0,0,3.88793,0,3.37587,0,0,3.50321,0,2.70591,0,0,0,0,1.98588,8.08983,0,0,0,0,0,2.88736,7.15784,2.17487,8.291,0,0,6.21522,9.9399,6.68881,2.83632,7.42029,0,0,0,6.87365,0,0,1.62138,0,0,5.48111,0,5.55921,0,0,0,1.63986,0,0,0,4.66722,0,3.74951,0,0,4.18756,0,0,3.88408,2.5139,1.26986,0,0,0,3.25451,0,0,2.1763,8.19496,0,0
V112,0,2.716,9.98029,0,3.19037,0,0,6.31399,0,6.21467,1.94822,0,8.37035,9.90728,3.16775,0,8.02691,8.85663,0,0,7.8352,2.20907,8.60905,1.98714,0,5.78529,6.45039,8.07045,7.63776,0,0,7.22186,0,3.9067,8.33313,7.74855,0,7.7881,5.17855,0,8.77118,0,3.0584,0,0,0,0,4.21759,0,0,4.83971,0,9.62763,0,5.68484,0,0,0,0,2.62675,5.11068,7.13315,1.90796,6.60404,9.50138,3.86671,1.20432,3.56052,0,0,2.7474,5.29818,3.48825,0,0,0,5.93775,0,0,3.49644,5.17847,0,4.44957,0,3.32371,3.94705,0,8.6258,9.5229,5.30698,7.39043,0,0,1.62573,1.59929,3.33384,9.30046,0,0,0,0,0,2.56055,0,0,0,0,0,0,0,0,0,7.38523,5.93235,8.82006,0,5.97705,0,0,0,2.56579,0,7.06648,1.02528,0,8.97335,1.61548,0,0,0,3.20107,4.59235,7.27993,0,0,9.19227,1.09745,0,0,5.32612,0,0,8.31509,8.91279,0,0,6.05866,8.52594,1.82951,0
V113,5.47557,0,0,0,0,0,2.7981,1.29028,0,1.17752,4.55677,0,6.50063,4.7513,0,7.2678,0,0,6.20547,0,4.07094,0,0,7.9659,0,8.66779,1.28506,0,0,0,1.51511,0,0,2.61286,9.31491,0,3.28019,0,0,0,2.07037,8.1609,0,1.01678,1.57191,3.78429,0,0,0,5.40202,9.14123,7.62632,0,0,0,2.91104,7.78564,9.88444,0,9.51344,9.32729,6.46232,0,6.69481,0,0,1.87197,0,0,0,0,8.22469,0,4.17084,0,0,2.30913,8.30473,9.78873,5.78711,0,1.76943,6.20403,1.32717,0,4.35249,0,0,0,0,0,4.18088,5.68455,0,0,5.2904,0,0,0,9.92669,0,0,6.09797,5.495,6.82329,0,0,0,0,4.46843,0,7.38523,0,5.93202,0,5.59232,0,6.58476,0,3.72243,0,0,0,1.80698,0,7.25117,0,4.60099,0,0,0,0,0,9.35238,0,5.7645,9.82132,0,0,0,4.40307,0,9.42849,0,9.43259,0,7.78259,9.557,0,0
V114,0,0,8.76352,1.36073,8.74111,0,4.34171,8.49739,2.21787,0,8.48834,1.32783,2.10521,0,4.55764,8.01209,0,4.50521,0,7.43467,5.17765,0,1.02036,0,2.80601,5.39185,0,0,0,0,0,6.02372,0,0,3.85016,2.22082,0,0,3.25153,0,0,8.82583,0,0,5.57626,9.43265,0,1.95386,3.57298,5.93451,7.22614,5.57309,0,0,6.16152,9.69033,0,9.66553,0,1.43511,0,0,8.05877,0,8.54082,0,0,0,0,0,4.53569,6.13867,5.79907,3.58784,6.43967,0,0,0,0,0,0,3.03503,2.73765,3.39892,6.42383,3.60771,0,0,4.04114,4.56604,0,3.21793,0,3.25246,0,0,5.44624,9.27075,0,0,0,0,0,0,0,0,0,1.09025,0,0,6.87365,5.93235,5.93202,0,0,0,5.01632,0,8.03394,3.01187,3.01189,5.23398,4.37652,0,0,0,0,0,0,0,0,1.9896,0,0,0,2.1617,0,5.54356,0,3.04178,0,5.19686,0,9.17694,6.18536,0,0,0,6.55566,2.43352
V115,2.73533,0,7.26234,0,0,0,0,0,4.55849,4.21799,3.32623,0,8.15832,7.45671,0,5.65779,4.87639,6.05581,7.34927,1.69599,0,0,7.01202,0,4.61646,0,0,5.87365,0,7.19061,0,2.03422,0,9.37117,6.14642,2.98518,7.22938,7.63708,4.66153,0,8.81673,0,0,4.88003,1.70991,7.23878,6.87694,6.92744,8.18942,6.81399,0,4.77423,0,0,0,2.06262,0,0,3.58487,7.45311,0,0,0,0,0,0,7.78736,0,6.17285,8.56039,0,7.1636,3.45194,0,0,3.25043,0,0,7.84964,3.87565,0,7.46386,2.65575,0,2.6608,0,0,0,1.03225,0,0,2.7222,6.47649,1.56349,8.93366,0,0,6.62866,0,7.74849,0,1.66028,7.09822,5.99952,0,7.08784,0,7.11289,0,0,0,8.82006,0,0,0,0,7.90286,0,5.46881,2.75708,9.72882,3.07379,0,0,3.38097,0,4.04793,8.93768,1.93448,0,0,3.27757,0,8.07962,6.80179,0,0,0,7.68318,6.55416,8.5263,1.96593,4.87835,4.95918,4.1336,6.38946,6.81055,1.42509,6.0006,1.73288
V116,0,0,8.09421,0,6.26291,1.05615,0,0,0,0,0,0,0,0,0,0,0,0,1.34168,5.55521,0,0,0,3.68394,9.12898,0,0,0,8.47588,0,0,2.08149,4.73192,0,0,0,1.26994,0,6.3454,3.49083,0,0,0,0,0,0,4.33751,6.08489,0,0,3.11835,0,0,0,6.25976,0,3.25972,0,0,0,0,0,0,0,7.79741,5.15758,3.8997,6.89676,1.75174,5.22895,0,0,0,0,0,1.31465,5.24108,0,0,0,9.76382,0,4.74533,0,7.62976,5.08655,7.25553,0,0,5.3539,7.2467,3.7761,0,0,9.13825,9.74074,8.11141,0,0,8.82682,0,0,0,3.99927,6.81647,0,0,2.23255,0,9.54428,0,0,5.59232,0,0,0,0,0,0,7.97569,0,7.89398,0,0,5.61735,0,0,0,3.0453,0,7.63615,0,0,0,0,4.25088,9.07071,0,0,0,5.59814,0,0,0,0,0,0,0,3.96009,4.24411
V117,1.04074,6.97669,4.00241,1.3805,0,4.64201,3.31992,2.30192,8.49717,4.56045,0,4.72197,9.07281,5.537,0,0,7.19357,0,0,3.57605,1.86079,0,0,1.89026,1.82038,3.57014,0,4.39703,3.09473,3.08529,4.16599,9.37934,8.79359,9.9839,0,0,1.41319,0,0,0,0,6.02731,3.3793,0,0,0,9.26659,0,0,0,5.27399,0,5.08077,1.81405,3.65113,0,0,5.98641,0,9.59425,7.28828,9.26684,8.71332,0,0,9.83851,9.13646,0,0,7.51896,4.70495,6.74548,0,7.335,0,5.32182,4.11272,0,0,0,0,0,0,9.27805,0,0,0,5.06551,3.94496,1.00908,4.12674,0,0,0,4.08052,0,0,2.76941,0,2.91485,1.32696,0,2.05218,4.99714,0,7.87918,0,0,8.43674,0,1.62138,5.97705,0,5.01632,7.90286,0,0,3.8627,0,0,0,3.05574,0,0,0,7.44575,0,0,0,0,4.57361,0,0,0,0,0,6.01971,0,0,7.66198,1.94436,0,0,0,0,9.16613,2.6316,0,5.02569,4.88038
V118,0,0,0,0,1.89534,3.38638,2.35055,8.94666,2.98105,9.07278,8.73026,2.06094,0,0,0,0,8.89854,0,5.00702,0,0,1.1496,0,9.0903,0,5.13183,0,6.66503,6.76647,0,0,2.29354,7.78898,6.71634,1.67934,9.48489,0,0,0,1.34459,0,0,4.66743,7.50811,0,8.50736,0,0,6.55572,1.10778,9.02962,2.93305,0,0,8.11163,9.34664,6.7364,6.45377,0,0,0,3.66538,0,0,0,9.62649,7.26706,0,0,0,0,1.15357,0,0,0,1.00874,0,0,6.76067,0,0,2.12667,0,1.66375,0,8.74727,8.40381,0,0,0,4.13641,3.1369,0,2.94529,0,3.00939,7.38439,0,1.53971,6.34838,2.92791,0,4.52619,0,0,0,3.40054,0,8.96771,0,0,0,6.58476,0,0,0,3.8627,0,0,2.21784,9.87955,0,0,6.1725,0,0,3.48831,0,5.00596,8.13378,2.48341,0,0,7.50925,0,7.2736,7.49869,3.4538,7.80622,0,0,6.46602,5.01323,6.21575,0,3.94894,2.26603,7.74302,1.87027,1.30298
V119,0,0,0,0,0,0,0,0,2.58013,4.60831,0,0,5.09025,8.40925,0,0,0,0,5.61199,6.73379,0,3.9736,7.65646,4.10894,0,0,1.76379,0,0,0,0,0,3.67479,1.02529,0,0,0,0,2.92259,0,5.30467,6.4196,8.73121,7.88572,0,0,0,0,0,1.07037,0,2.16931,0,0,7.55491,4.68726,8.72361,1.47313,7.4283,9.49947,0,8.84891,4.15706,0,0,1.16241,0,0,9.69612,0,0,0,6.1912,4.8326,9.35857,8.9902,9.84059,0,0,0,0,7.00807,0,2.36681,0,0,0,2.22349,0,0,4.59425,0,2.05213,0,3.1692,0,1.20261,9.43107,0,0,0,1.18861,8.14656,8.50913,0,1.99907,7.07864,0,0,8.49633,0,0,0,8.03394,5.46881,0,0,0,0,9.93675,6.3977,6.18032,0,0,0,0,5.42894,2.34578,1.74403,0,0,1.01391,4.12869,8.90911,0,9.4671,8.64882,0,9.46732,0,0,0,9.62241,7.55762,4.62133,9.493,0,0,6.43854,8.20884
V120,4.26637,0,0,0,9.72643,0,9.21593,0,0,4.69027,0,3.58678,8.91909,0,7.10633,4.98511,1.69672,0,5.24284,1.48754,0,3.35237,4.24689,7.52429,9.51844,0,2.44584,1.86657,7.81734,0,0,0,0,0,6.47433,4.2624,4.42953,0,0,3.87529,0,5.89322,0,0,4.08008,4.11959,4.08809,6.86249,6.04207,7.74953,7.48046,9.92894,4.34324,7.74872,6.92446,0,0,0,5.4602,8.03742,0,0,0,2.2028,7.09675,4.42284,6.56862,0,3.17045,0,5.19205,3.65224,8.53764,0,3.71583,0,0,0,0,0,0,6.71313,0,0,9.43467,0,0,0,2.91842,0,0,0,0,1.55456,5.73648,0,0,0,0,0,9.36416,0,2.31709,7.50272,0,3.47966,0,8.63294,0,1.97239,5.48111,0,3.72243,3.01187,2.75708,7.97569,0,2.21784,9.93675,0,6.6647,0,8.10071,0,2.21536,9.5042,0,5.29519,0,9.66326,5.35571,8.38266,0,0,0,0,0,8.15679,0,4.04575,0,2.81576,0,0,0,1.94135,3.18433,0,1.61513,0
V121,6.56678,2.71744,1.99648,0,0,0,2.6685,3.87008,0,4.75164,4.90766,0,5.41832,0,3.51196,8.16177,1.70216,0,0,0,0,1.96975,0,3.38265,2.06194,9.71401,4.01672,0,0,0,1.95467,4.04592,6.33294,4.75212,1.79181,0,0,0,0,0,0,6.33983,0,0,7.68947,0,9.83362,0,3.34909,4.45792,4.55801,0,7.26511,3.15579,0,3.60141,9.43085,7.7766,0,0,7.15797,0,2.60575,0,0,6.95868,7.47761,7.81095,0,0,0,2.51267,2.42626,5.3156,4.21548,4.57581,0,4.77398,5.23124,2.54433,8.63943,0,0,7.83849,2.1354,3.58738,0,3.51875,5.65385,8.0661,0,2.62009,0,5.81558,4.63851,0,0,0,0,0,0,2.99258,0,8.82594,0,2.16377,0,0,0,0,0,2.56579,0,3.01189,9.72882,0,0,9.87955,6.3977,6.6647,0,6.80172,0,0,7.20932,4.13934,4.25194,9.82893,0,8.60586,0,0,9.41519,0,0,0,0,5.38093,7.74895,0,0,0,6.30093,0,0,1.53139,2.8543,0,6.05535,6.82825
V122,2.57252,3.51044,2.00647,0,3.20849,0,1.80498,9.73684,7.49509,8.29766,7.32788,4.4304,5.12895,0,2.39532,6.9326,7.79478,5.77706,0,0,0,0,6.55924,4.08343,8.93157,0,0,9.85807,0,1.80795,0,0,3.12229,0,0,0,0,0,0,9.61323,2.14542,5.73185,7.25342,9.38413,0,0,0,7.51249,0,4.95041,8.85451,0,9.66602,3.51717,0,7.85871,0,1.5425,9.09725,0,0,6.84231,2.91661,0,0,6.81488,0,0,0,4.97414,7.90795,0,3.50151,8.73207,0,4.23287,4.44846,0,5.88548,0,8.53043,0,0,0,0,0,0,1.66612,6.87105,0,9.48381,0,0,6.35334,3.02347,0,3.00083,1.70354,0,0,6.18013,0,8.79015,0,9.23421,6.85915,0,0,5.66859,3.05461,5.55921,0,0,5.23398,3.07379,7.89398,3.05574,0,6.18032,0,6.80172,0,0,0,0,0,3.59857,0,0,0,0,0,0,0,3.47962,0,0,1.92882,3.65744,0,0,0,0,9.34922,0,6.02601,0,0,0,0
V123,0,0,4.34271,9.34803,9.13957,7.42393,0,0,3.44967,0,5.20228,0,0,9.27386,3.26609,0,7.97017,0,0,2.13133,0,5.16957,1.5772,9.31691,0,0,5.38496,0,0,5.93706,3.72667,0,5.64908,8.01942,4.44866,0,7.22791,0,7.47595,9.97571,3.18693,0,0,0,1.92835,4.69452,0,8.31317,0,0,0,8.20822,4.42794,9.3422,0,0,2.32046,9.01948,2.99238,3.02475,0,0,0,7.22814,0,0,7.68906,1.04889,0,0,6.96813,0,0,0,0,9.7525,0,0,0,0,0,0,0,7.37721,4.33325,8.98609,6.76777,0,0,0,0,1.14252,1.83779,1.9842,0,0,9.32337,0,0,0,4.3155,0,6.00864,5.53824,0,0,0,9.74689,0,7.40233,0,7.06648,0,4.37652,0,0,0,0,0,8.10071,0,0,0,4.87858,4.17324,0,8.87309,5.62072,2.80496,7.05869,1.63891,0,9.2642,1.97272,7.84565,2.16631,4.84123,4.78974,9.26644,5.69688,0,0,8.07164,8.7053,0,4.51203,0,0,0,5.51247
V124,1.63475,4.22387,9.92914,0,8.54928,0,0,7.32616,0,3.49967,0,0,0,5.84585,7.8498,2.9163,2.59186,5.72854,0,9.26367,0,0,5.32427,6.58802,8.68675,0,9.82849,0,0,3.32792,0,0,7.53869,6.33032,0,0,0,1.35024,7.57829,0,1.8203,0,0,8.23444,9.82492,0,0,0,0,0,0,0,0,8.58845,0,0,0,5.56348,0,9.99782,6.50378,0,0,0,2.39715,5.71289,0,0,7.48405,7.09598,7.82938,9.92883,0,0,0,0,0,7.18726,0,8.54673,6.25143,4.35367,3.60716,0,0,0,0,0,0,0,4.73707,4.05888,8.98708,0,0,1.45124,3.33312,0,0,1.20874,9.87254,7.38145,0,0,0,6.34195,0,4.81479,0,5.17329,0,1.02528,1.80698,0,0,0,0,6.1725,0,0,0,0,4.87858,0,0,8.18914,6.45669,0,0,0,0,0,0,2.07239,3.32184,8.37868,0,6.91043,0,2.97426,5.64865,0,9.71339,0,0,3.18573,0,0,0,6.50225
V125,8.91934,0,0,6.51818,7.24822,0,5.07241,0,0,4.8141,0,0,0,3.05136,0,0,2.10447,4.0885,0,0,9.37791,1.50702,2.90874,0,9.45433,0,0,6.17104,0,0,4.95758,1.98011,0,0,5.00292,0,2.68263,8.73049,1.43288,6.2979,0,6.16678,4.19231,5.87977,7.2517,6.71538,0,6.28417,9.2156,0,0,0,1.26812,0,4.26564,0,7.2363,9.13694,3.15519,0,0,0,9.60178,4.66318,3.085,0,2.37776,9.65394,5.97719,8.24043,7.19625,0,1.22367,0,0,0,8.54544,1.56202,0,0,8.07263,0,0,8.44609,6.04023,9.2164,0,0,0,2.13094,0,5.31647,5.42008,5.64061,0,0,4.88674,5.10333,0,0,4.75305,5.05034,0,1.58313,0,0,0,6.85865,0,0,0,0,0,0,3.38097,5.61735,0,0,0,2.21536,7.20932,0,4.17324,0,0,0,6.18669,3.47159,0,0,0,0,3.17419,0,3.43871,0,0,0,0,8.63065,5.7415,9.96694,3.71823,0,0,5.37605,1.87239,3.68121,9.54243,0
V126,2.12781,1.16074,0,0,7.58992,2.69546,0,8.0854,0,0,0,0,0,2.22672,0,0,1.82871,0,1.43351,8.96666,7.24192,5.0844,0,7.36822,6.55344,0,1.85734,8.46054,0,0,0,5.39313,0,2.98729,8.3301,7.11142,0,8.02495,1.3413,3.30392,0,4.20093,0,3.49696,9.33567,6.82283,0,1.68727,0,0,2.72498,1.51597,7.84586,0,4.87046,0,0,1.9989,9.25761,1.36414,8.66514,5.52982,0,9.53945,0,0,0,6.14332,7.5337,0,0,0,9.21441,0,6.37812,5.43732,8.43094,0,4.0608,2.36171,0,0,8.22431,4.40801,5.98589,0,0,0,9.08695,0,2.64877,4.40765,1.71207,7.54926,0,8.81404,0,0,0,0,0,0,6.64155,0,6.40554,6.62607,1.42215,0,1.83568,0,1.63986,8.97335,7.25117,0,0,0,7.44575,0,0,9.5042,4.13934,0,0,8.18914,0,0,0,1.60035,0,8.34939,4.70792,0,5.63023,7.49971,5.1675,8.80223,4.15183,0,3.17874,0,0,5.39549,7.68986,1.77708,0,0,3.33564,3.25969,7.63299,6.68211
