,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130
V117,0,4.59372,3.23517,0,0,0,9.54227,0,8.82022,6.05916,0,0,0,8.71266,6.6893,0,8.24976,0,9.71285,0,0,0,0,9.82625,0,2.17823,0,1.70418,3.85166,0,8.1563,5.97504,0,6.2653,0,0,2.94134,2.42314,0,2.15048,8.83115,0,0,6.92573,5.77355,1.41695,0,0,4.37496,0,3.673,3.52199,0,6.34399,0,1.12755,0,0,0,0,0,0,0,0,0,0,5.58656,0,0,8.10824,0,8.37616,0,2.37276,0,2.17369,2.40349,4.07812,5.61611,0,9.15882,2.86766,5.01735,0,0,8.73423,0,0,1.48316,1.99226,5.02963,0,0,0,5.87329,0,5.89164,0,0,4.41864,0,5.20972,0,0,7.53779,9.87124,3.48984,0,0,1.25734,0,1.34847,0,6.31731,5.2299,1.34895,0,3.97595,0,0,7.9798,4.30323,0,0,0,7.99309,0,1.43854,8.49369,0
V118,0,0,0,0,3.5336,0,0,0,2.48624,0,6.80898,0,2.81676,0,0,5.96417,1.75184,0,1.5352,8.09162,4.32192,9.74945,1.55521,7.66012,0,2.29956,0,5.27115,0,2.80942,4.798,0,0,0,0,0,7.01393,5.51111,0,0,0,0,0,9.50756,0,0,5.23483,0,6.98685,6.83564,9.72604,0,0,3.33528,0,0,0,0,6.33553,1.2162,9.61266,7.15264,1.19065,3.70375,9.09022,0,7.14465,0,0,9.32682,4.10469,5.24242,0,0,0,0,0,0,7.15564,0,6.58806,7.13746,0,8.27885,8.51833,0,5.20699,0,3.83493,0,6.01576,0,0,0,0,6.48276,0,0,9.41906,6.58899,1.34265,8.17034,3.61716,6.67221,5.03629,0,0,0,8.28422,0,8.35365,0,3.01725,8.82962,0,0,3.97595,0,2.59439,8.47294,3.15385,0,6.31838,0,2.84695,0,4.32337,0,2.4642,8.45214
V119,0,5.81566,1.37687,0,0,4.32793,0,4.79096,3.51682,7.71426,0,7.65246,1.0146,7.15563,4.28145,0,0,0,0,4.21253,0,2.47496,3.87683,1.96586,0,0,6.74174,9.02806,9.74267,0,0,9.98259,7.19025,1.38333,4.90843,0,0,0,0,0,0,0,1.66371,0,9.11785,8.14054,5.62055,0,0,8.55286,0,0,0,4.35349,0,0,5.20207,0,0,0,6.54238,0,0,7.67252,0,0,3.21991,0,0,6.5494,0,0,1.10403,8.67975,0,7.45018,3.03497,9.63734,0,3.60711,0,2.94178,2.14817,5.194,4.72992,0,0,0,0,6.27503,0,0,0,0,4.79299,0,8.30873,5.93998,0,1.49828,5.84785,5.95619,3.60481,0,0,0,0,0,0,0,7.7746,0,1.47375,0,7.7816,0,0,2.59439,0,3.89644,3.61445,0,0,0,4.20143,7.51573,4.33712,0,0,0
V120,0,0,0,0,5.86609,0,0,0,0,3.76932,9.34567,7.89769,1.2934,3.98734,0,3.36606,5.47605,0,0,6.81688,8.5225,0,0,4.83903,0,1.13082,0,8.23802,0,6.47101,8.23284,8.89161,9.22259,0,3.8435,0,4.67315,0,4.224,6.83248,0,7.5771,8.70385,2.81455,3.06565,0,0,1.41598,0,5.20675,0,8.71496,0,0,1.529,0,0,0,7.01547,0,7.67573,3.57537,7.95271,0,0,0,3.96522,8.63818,8.49888,7.63398,0,2.05382,4.386,7.83386,0,0,7.3729,1.43982,0,1.34451,0,0,7.83203,3.9839,0,0,0,0,6.62999,5.16156,0,6.05127,0,1.57102,1.26765,7.62625,0,0,7.6429,1.9915,3.96399,2.10998,6.1267,6.38986,0,0,9.08461,3.03978,0,8.67336,0,1.94728,5.38257,0,2.88641,0,0,8.47294,3.89644,0,0,1.32498,0,6.33518,2.27163,9.75572,0,0,8.46355,0
V121,0,2.09501,9.32362,0,0,0,0,4.28549,1.63251,0,5.4196,0,9.14277,0,0,9.90954,0,0,0,1.92611,2.10825,0,7.52624,0,0,1.69923,0,0,0,0,0,4.90891,7.48185,0,8.24107,9.65121,5.15683,0,6.57663,2.34937,0,1.98491,3.31614,5.2963,1.0985,0,1.04217,0,6.16304,7.19189,5.12729,7.53741,8.23794,0,4.48243,2.24596,8.33595,0,7.5077,0,3.50032,2.4047,0,0,9.35915,0,0,0,0,6.47139,0,3.42901,0,9.8767,0,8.54344,0,3.84954,8.82716,0,0,0,5.84012,1.60505,0,4.60392,5.2164,0,2.40552,6.07757,0,0,0,7.02322,4.36465,0,2.10038,0,6.87958,0,0,5.21737,8.44018,0,0,0,1.977,6.2139,0,0,0,0,0,9.76032,0,0,7.9798,3.15385,3.61445,0,0,7.17048,0,6.99177,1.51729,3.65221,5.55126,3.02668,3.50936,6.10072
V122,5.79868,6.07277,0,0,0,0,3.97055,0,0,0,0,0,0,0,2.90687,1.35985,0,0,4.27957,0,9.14901,8.03624,0,0,8.50025,8.82551,2.07258,1.67093,0,4.24781,0,2.62945,4.52415,7.74784,0,6.57746,5.7075,0,0,0,2.70083,0,0,0,0,0,0,3.17994,0,8.20989,4.80215,0,0,0,5.16147,1.20071,9.41477,2.92454,0,0,2.04684,5.57165,2.38445,0,7.92251,0,6.46522,7.88619,0,9.04565,6.53743,9.20253,0,1.90872,3.36447,6.4787,6.02232,0,0,9.99477,9.23062,0,1.35506,0,0,5.41208,6.83923,0,5.46132,8.95562,5.32523,5.63891,9.1627,9.70876,0,6.83206,0,0,0,2.70264,0,8.69328,0,0,0,0,0,0,0,0,3.9981,0,0,5.96018,0,1.1731,4.30323,0,0,1.32498,7.17048,0,9.57842,0,9.96365,0,1.52095,2.01258,6.76731,8.46492
V123,0,8.40171,0,0,0,0,0,0,5.74206,0,8.04681,3.68985,0,0,1.94787,0,0,0,6.47893,0,0,0,0,0,0,6.56182,6.94609,6.1838,9.58762,0,1.55603,0,0,3.53155,0,1.28194,0,9.09043,0,9.38881,0,0,6.71069,0,6.59367,4.50521,8.25223,9.75121,0,4.86257,0,2.66432,0,5.75756,0,0,0,0,0,9.93016,0,0,2.12374,0,0,1.57538,0,2.31046,0,0,5.37382,0,0,9.39253,0,3.4194,0,0,1.36518,0,4.27694,1.57567,0,6.05728,0,0,8.44062,0,6.95356,0,0,0,3.969,0,9.43489,1.52514,0,0,0,1.28504,3.57286,0,8.50736,0,8.04818,8.62937,0,0,0,0,0,0,9.56009,0,5.92062,0,0,6.31838,0,0,0,9.57842,0,9.57346,0,0,9.58005,0,0,0
V124,0,0,0,0,6.47506,8.29703,0,7.52845,6.4914,0,0,0,3.98844,1.09884,0,8.81393,5.05196,0,0,0,0,0,0,0,4.51913,9.56436,0,5.37666,1.42725,2.54746,2.05642,0,5.65141,4.5623,0,0,4.56989,0,5.75069,9.46,0,0,2.71371,0,9.07041,6.10289,0,3.67976,0,2.72146,9.15415,0,8.80939,9.12967,9.35439,0,0,2.99529,6.46616,6.10178,1.96491,1.62694,1.74562,1.53223,0,1.41117,0,0,3.06803,9.27104,3.8817,7.70787,8.43534,7.85461,0,8.37412,0,3.24378,0,0,5.30159,2.92074,2.98119,0,8.58538,0,0,0,0,0,0,3.02839,0,0,0,1.87617,0,7.43474,0,9.24279,0,0,2.1359,0,0,7.99412,0,0,0,0,8.40795,0,7.64944,0,0,7.42141,0,0,0,6.33518,6.99177,0,9.57346,0,7.81654,0,2.91482,0,0,0
V125,0,0,0,0,2.02771,0,0,0,0,8.65042,0,1.87978,0,7.66173,0,0,6.02652,5.03843,4.05007,8.06191,2.05817,0,0,0,4.22012,4.84327,9.03434,0,0,2.53767,0,0,0,0,2.99954,0,2.21639,7.19654,0,0,4.14151,0,7.01215,0,0,0,0,8.66454,0,9.73981,1.18703,3.01422,0,4.20567,5.95967,0,0,7.58222,0,6.88462,0,0,0,0,6.53476,0,5.07396,2.81397,7.71051,0,7.41253,4.6178,0,8.06039,0,9.64246,1.3974,5.46155,0,4.09536,0,5.60054,9.24679,0,0,0,2.44075,0,4.29374,5.27557,3.30919,2.3256,0,0,0,0,0,1.81577,0,0,0,7.17422,0,7.99966,5.42398,0,4.89088,0,4.66784,5.06001,8.37671,3.18893,0,2.73455,0,0,0,2.84695,4.20143,2.27163,1.51729,9.96365,0,7.81654,0,2.94752,2.37843,0,4.47643,0
V126,3.52277,0,5.33129,8.40033,0,4.50775,0,0,0,0,0,0,0,4.99892,0,0,8.36878,9.39725,0,8.4249,0,0,8.37563,0,1.64465,6.96512,0,0,9.937,0,8.29447,0,0,1.99251,0,0,1.90324,0,0,7.94707,0,0,2.62462,0,0,6.95903,0,3.44221,1.16858,7.89346,0,0,3.70717,0,0,9.37954,4.25577,0,0,5.71162,0,5.03611,8.73042,0,0,8.88503,0,3.76489,0,3.47343,1.17383,2.5363,4.32301,0,4.29496,0,0,0,8.28712,3.10378,5.32788,0,0,5.22531,0,0,0,1.37878,0,3.87779,4.26312,1.23581,2.97617,9.56587,3.88086,3.36455,5.97484,2.82082,5.39281,0,0,9.09897,0,3.2164,4.52039,0,0,8.67409,0,1.65442,7.6178,0,2.57695,0,0,2.00023,7.99309,0,7.51573,9.75572,3.65221,0,0,0,2.94752,0,0,7.28775,2.05814,6.29509
V127,0,3.53963,0,0,4.75914,0,9.258,0,9.84842,0,4.56628,3.37713,0,6.55562,0,0,0,3.16744,0,3.43672,5.9751,5.74999,3.62686,0,7.03735,0,7.33695,1.17921,0,0,0,9.75672,0,6.01011,0,1.55473,4.68085,1.17916,0,0,0,0,0,7.64955,2.84213,0,6.4771,0,2.27468,7.60283,1.81033,4.34847,0,6.70582,2.78931,0,7.69269,4.87958,0,1.45986,9.02002,0,0,9.9713,0,9.62482,0,0,4.93477,7.66867,0,1.65949,9.6052,6.56931,0,0,2.33219,2.49666,9.06012,8.83043,6.87356,0,5.64639,0,0,8.00563,3.6757,3.80252,4.4427,0,0,3.16707,4.3142,0,0,0,2.77094,1.89217,0,5.14637,0,0,7.91207,5.71728,0,4.13212,5.16371,0,1.54775,2.07997,0,9.66744,5.95603,6.97631,0,3.26178,0,4.32337,4.33712,0,5.55126,1.52095,9.58005,2.91482,2.37843,0,0,9.58716,0,0
V128,0,0,8.71072,0,9.61265,0,0,0,5.19838,0,0,4.60746,0,4.81829,0,6.08325,0,0,0,6.94227,1.13982,1.79953,8.16533,7.77205,0,0,0,0,0,0,5.92608,0,9.73389,5.19267,9.70544,0,0,0,9.72137,0,2.00021,0,0,9.10029,6.71447,9.18632,0,5.76661,3.02659,1.51672,7.08152,1.02134,5.45938,5.49398,0,0,0,3.56693,0,1.6732,0,0,0,8.80817,0,0,0,4.61581,0,0,9.55458,0,1.86004,5.10201,0,0,0,0,6.35604,3.4572,5.98621,0,0,0,0,7.9332,0,0,5.00822,2.60653,8.26169,0,4.39443,4.23716,0,0,8.4465,0,2.5474,0,4.27303,0,1.83591,0,0,6.33636,0,0,0,6.11779,0,5.60584,9.37381,1.81958,7.19576,0,1.43854,0,0,0,3.02668,2.01258,0,0,0,7.28775,9.58716,0,9.96893,1.79049
V129,0,1.60141,2.05639,0,2.63949,0,1.19298,6.6899,2.15027,0,0,1.64669,0,3.65956,0,4.58199,1.8122,0,0,5.0307,0,2.91549,3.4653,7.32057,0,0,0,3.68282,0,5.7876,0,0,0,5.56119,0,7.80634,0,0,0,9.944,0,0,0,0,0,6.94421,7.89472,1.53706,8.50824,0,0,8.90801,0,0,0,0,4.38613,0,0,5.53066,0,4.04179,9.34675,9.62496,7.24081,0,2.92418,0,7.67941,0,4.72453,0,0,0,4.36311,2.17759,6.59654,0,5.09054,0,6.03632,0,0,0,0,0,2.39795,0,0,0,4.75787,5.59376,0,5.83058,6.13377,5.4755,0,3.52576,1.85347,4.52185,9.78725,0,7.51549,0,0,9.44915,8.94771,0,0,9.22372,0,4.57424,3.44089,0,7.67081,0,8.49369,2.4642,0,8.46355,3.50936,6.76731,0,0,4.47643,2.05814,0,9.96893,0,0
V130,0,0,3.81241,0,7.81136,0,9.39003,4.37374,1.64578,0,0,0,5.51397,0,0,0,4.40985,0,1.03139,0,7.05901,0,0,0,0,0,0,0,8.15738,0,0,7.88189,0,5.91321,0,0,6.52155,7.75063,0,0,0,7.56963,0,2.31361,0,8.80554,0,6.07125,4.57835,0,0,0,0,0,4.42191,0,7.69954,0,5.06821,0,0,0,0,9.44082,2.60734,2.74769,7.27976,0,3.91859,2.63411,0,1.03411,4.63291,4.00284,0,7.6248,0,0,4.29777,0,0,8.26383,0,0,0,8.87702,0,6.62153,0,9.44031,8.5507,0,1.78592,4.818,0,8.06303,0,0,1.5865,6.91536,4.94411,5.34653,1.55194,1.38651,0,8.73835,5.18294,0,2.27042,0,0,0,0,5.61272,0,6.9893,0,8.45214,0,0,6.10072,8.46492,0,0,0,6.29509,0,1.79049,0,0
34,125
